#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010586,0.638768,0.000167182,-8.76424e-11,0.006374,7.51016,0.021149,0.0015054
0.021149,0.925275,8.18599e-05,8.90615e-11,-0.00063,14.4591,-0.000164,0.0169487
-0.000164,-0.348283,8.18733e-05,-1.05988e-12,-0.019393,9.42326,8.2e-05,0.00103805
8.2e-05,-0.18334,8.18666e-05,6.48858e-13,-0.000964,7.6956,0.002129,0.00189433
0.002129,-0.0619256,0.000163385,1.79205e-11,-0.00405,7.21904,-0.022629,0.00161064
-0.022629,0.390309,0.000250752,-1.40175e-10,-0.001441,10.0367,0.014711,0.00289815
0.014711,-0.157641,0.000247117,1.06612e-10,0.00916,8.4545,0.012273,-0.000170711
0.012273,0.753702,8.13736e-05,5.01028e-11,0.002818,14.8267,0.029132,-0.000353782
0.029132,-0.105921,7.90701e-05,1.29251e-10,-0.014244,13.2562,0.008461,-0.000304963
0.008461,-0.0549079,0.000313627,3.9387e-11,0.00082,12.5283,0.001176,0.00105003
0.001176,0.1117,0.000313259,4.91859e-12,-0.018388,13.9278,-0.00141,0.012575
-0.00141,0.0263382,7.84252e-05,-5.75406e-12,-0.00969,14.2946,-0.041879,0.00132614
-0.041879,-0.0242314,8.18532e-05,-1.82804e-10,-0.011037,13.9482,-0.017025,0.00445145
-0.017025,-0.426914,8.32709e-05,-1.31921e-10,-0.018915,7.99352,-0.007078,0.00270135
-0.007078,0.551369,8.38645e-05,-3.56047e-11,0.002772,12.4009,-0.00369,0.00200164
-0.00369,-0.262555,0.000252525,-2.52638e-11,-0.012172,9.14498,0.002609,0.000615432
0.002609,0.341187,0.00041978,1.32839e-11,-0.001497,12.2651,-0.004785,-0.000138484
-0.004785,-0.04043,0.000674878,-2.55117e-11,-0.005384,11.7693,-0.003037,0.000490511
-0.003037,0.345669,0.000423083,-1.20694e-11,0.024348,15.8375,0.006346,0.000352529
0.006346,-0.375089,8.40831e-05,4.01028e-11,0.018886,9.89704,0.007567,0.00809186
0.007567,0.00860241,8.34516e-05,4.70548e-11,0.006863,9.98218,0.010515,0.00066494
0.010515,-0.347172,0.000330333,9.9117e-11,0.009423,6.51665,0.000165,0.00307693
0.000165,-0.188073,8.25696e-05,1.91529e-12,-0.024391,5.29104,-0.015606,0.00274196
-0.015606,0.542149,8.38785e-05,-1.19329e-10,0.005157,8.15958,-0.006626,0.0022177
-0.006626,0.132013,0.000168876,-4.50549e-11,-0.003702,9.23675,0.026176,0.00127915
0.026176,-0.523184,8.22842e-05,3.63765e-10,0.008401,4.40423,0.010039,-0.00088344
0.010039,-0.0450326,0.000162933,1.44638e-10,0.014517,4.2059,-0.001141,-0.000158491
-0.001141,0.315119,8.15594e-05,-1.25143e-11,-0.018116,5.53126,-0.005546,0.00109764
-0.005546,0.186721,0.000328057,-5.15428e-11,-0.018969,6.56406,-0.01017,0.00645103
-0.01017,-0.122285,0.000248571,-1.08792e-10,-0.003841,5.76137,0.024526,0.00138134
0.024526,0.0900396,0.000404367,2.34929e-10,0.015767,6.28012,0.005014,0.00113978
0.005014,0.0549047,0.00040235,4.5301e-11,0.000881,6.62493,-0.019715,0.00195533
-0.019715,-0.156348,0.000410442,-2.1538e-10,-0.021173,5.58914,-0.004433,0.00361747
-0.004433,0.208371,0.000659631,-4.02564e-11,-0.007166,6.75376,-0.001484,0.00161503
-0.001484,-0.0857975,0.000412882,-1.4763e-11,-0.010143,6.1743,-0.017093,-0.000104669
-0.017093,0.0596562,0.000672099,-1.6326e-10,-0.018412,6.54264,-0.010586,0.00148436
-0.010586,0.507729,8.49113e-05,-6.77786e-11,0.014957,9.86452,0.025728,0.000987393
0.025728,-0.337961,0.000496689,2.42578e-10,0.022373,6.5307,-0.019288,0.00309796
-0.019288,0.486817,8.44096e-05,-1.24719e-10,-0.002443,9.70995,-0.032667,0.00190407
-0.032667,0.290384,0.00026178,-1.69223e-10,-0.015473,12.5296,0.023124,0.00326919
0.023124,-0.415572,8.52878e-05,2.00334e-10,0.018643,7.32263,0.002303,4.36802e-05
0.002303,0.0687731,0.000425459,1.86252e-11,-0.005255,7.82623,-0.022634,0.00254253
-0.022634,-0.0207878,0.00034825,-1.91265e-10,-0.007934,7.66354,-0.083493,0.00298171
-0.083493,0.950024,0.000284981,-3.94773e-10,-0.029518,14.9441,-0.002185,0.00548009
-0.002185,-0.0119806,0.000666413,-1.04793e-11,-0.007234,14.765,0.034939,0.00153584
0.034939,0.231954,9.19879e-05,1.31427e-10,0.025698,18.1898,-0.016742,-0.00210868
-0.016742,-0.284107,9.35541e-05,-8.94674e-11,-0.004292,13.022,-0.013752,0.00349352
-0.013752,-0.0798126,9.48587e-05,-8.09769e-11,-0.012962,11.9827,0.01347,0.0027456
0.01347,-0.0658916,0.000188537,8.4383e-11,-0.007421,11.1931,-0.000754,0.00203818
-0.000754,-0.196652,0.000566038,-5.88414e-12,0.021408,8.99196,0.010377,-0.00029215
0.010377,0.301071,0.000653595,6.16025e-11,0.022384,11.6992,0.001774,0.00110373
0.001774,0.27951,0.000279616,8.21612e-12,0.012348,14.9692,0.005686,0.00201202
0.005686,0.451583,0.00055607,1.80391e-11,0.011662,21.7291,0.016775,0.00358513
0.016775,-0.579634,9.11494e-05,1.24514e-10,-0.000435,9.13415,0.006836,0.000790393
0.006836,0.14733,0.000452653,4.3925e-11,0.011304,10.4799,-0.009958,-0.00157053
-0.009958,-0.0813029,9.14411e-05,-7.03487e-11,-0.012273,9.62784,0.011704,0.00368905
0.011704,-0.238668,9.03832e-05,1.07347e-10,0.014344,7.32998,0.000452,0.00145993
0.000452,-0.109235,9.03424e-05,4.65195e-12,0.005066,6.52929,-0.003704,0.00163243
-0.003704,-0.160442,9.06783e-05,-4.55753e-11,0.007145,5.48172,0.030649,0.000309663
0.030649,0.631596,0.000263945,2.2426e-10,0.012257,8.94395,0.005631,-0.000677413
0.005631,0.135627,8.74891e-05,3.60783e-11,-0.006294,10.157,-0.019598,0.00152542
-0.019598,-0.307527,0.000713903,-1.84955e-10,-0.015653,7.33288,-0.006068,0.00442375
-0.006068,0.311435,0.000179565,-4.39335e-11,0.00341,9.6166,0.002065,0.00110141
0.002065,-0.318292,0.000358391,2.18865e-11,0.008091,6.55571,-0.014604,-0.000977083
-0.014604,0.805224,0.000545554,-8.70134e-11,-0.012552,11.8345,-0.015548,0.00367681
-0.015548,-0.210141,0.000277085,-1.19136e-10,-0.009717,9.34761,-0.012099,0.00235455
-0.012099,0.12906,9.34929e-05,-8.31169e-11,0.004253,10.554,0.0115,0.00176563
0.0115,-0.25689,9.243e-05,1.05104e-10,-0.002651,7.84279,-0.006285,-5.67129e-05
-0.006285,-0.198503,0.000372058,-7.21212e-11,-0.016877,6.28597,-0.000186,0.000563673
-0.000186,0.406698,0.000372128,-1.51757e-12,-0.003418,8.84247,0.008373,0.00147936
0.008373,-0.227596,9.22594e-05,8.77107e-11,0.011175,6.82996,-0.004428,0.00256147
-0.004428,0.0181589,0.000278009,-4.57605e-11,-0.012144,6.95398,0.008433,0.00153838
0.008433,0.0152111,9.18949e-05,8.5126e-11,-0.000205,7.05976,0.006892,-0.000587213
0.006892,0.368963,9.12659e-05,5.0472e-11,0.016058,9.66455,0.013051,0.0019021
0.013051,0.00588408,0.00036036,9.37929e-11,-0.000619,9.72142,-0.004865,0.0013455
-0.004865,-0.195487,0.000543183,-4.36711e-11,-0.014753,7.82101,-0.036574,0.00233396
-0.036574,0.00543569,9.39673e-05,-3.38931e-10,-0.02774,7.86352,-0.005262,0.0027957
-0.005262,0.0278816,0.000850179,-4.76911e-11,0.005698,8.08277,-0.017948,0.000871024
-0.017948,-0.145686,0.000673336,-1.93888e-10,-0.028146,6.90522,0.011254,0.00259112
0.011254,-0.25222,0.000285361,1.60771e-10,0.002098,5.16358,0.021497,0.00170609
0.021497,1.13808,0.00111742,1.40611e-10,0.024747,11.0401,-0.043952,-0.000479506
-0.043952,0.245828,0.00136359,-2.41369e-10,-0.036285,13.7541,-0.007889,0.00319902
-0.007889,-0.322029,0.000589044,-6.44099e-11,0.005675,9.3249,0.030336,0.00209028
0.030336,-0.119688,0.000190567,2.7307e-10,0.004837,8.20883,0.029538,-0.000432813
0.029538,-0.108423,0.000555298,2.89664e-10,0.029862,7.3188,-0.022027,-0.000244155
-0.022027,-0.0656418,0.00104098,-2.3639e-10,-0.03565,6.83838,0.002082,0.00441973
0.002082,0.485077,0.000188875,1.50142e-11,-0.005674,10.1555,-0.023326,0.00121142
-0.023326,-0.190404,0.000773545,-2.12737e-10,-0.032037,8.22187,-0.012377,0.00376343
-0.012377,-0.129249,0.000587429,-1.3126e-10,0.002458,7.1592,-0.002741,0.00218299
-0.002741,-0.104151,9.8174e-05,-3.25375e-11,-0.016463,6.41356,-0.008148,0.000352161
-0.008148,0.134833,9.89805e-05,-8.59306e-11,-0.001296,7.27832,0.019994,0.00295834
0.019994,-0.220264,0.000582242,2.65126e-10,0.02387,5.67517,0.002911,0.000184359
0.002911,0.0808499,0.000483793,3.56095e-11,-0.003946,6.13401,0.034349,3.14365e-05
0.034349,0.263009,9.35454e-05,3.21636e-10,0.02017,7.74731,-0.02507,-0.00192276
-0.02507,0.163149,0.000287853,-2.07012e-10,-0.040395,9.01127,-0.009883,0.00525363
-0.009883,-0.350911,0.000484543,-1.26981e-10,-0.005834,5.84911,-0.01192,0.00202032
-0.01192,0.384777,9.80777e-05,-1.11932e-10,0.000146,8.09971,0.012848,0.00316713
0.012848,-0.247321,0.000387334,1.58256e-10,0.018555,6.09649,0.003873,0.000956285
0.003873,0.017479,9.64599e-05,4.67055e-11,-0.008121,6.20305,0.010225,0.000514587
0.010225,-0.197428,9.54836e-05,1.52083e-10,0.009451,4.97839,0.030937,0.00197028
0.030937,0.0750509,9.26183e-05,4.15179e-10,0.019883,5.35203,0.015375,-0.0015652
0.015375,0.182297,9.12159e-05,1.71878e-10,0.024742,6.32769,0.004835,-0.00101474
0.004835,0.981968,0.000181554,2.714e-11,-0.006274,12.5479,-0.00472,-0.00115604
-0.00472,-0.298959,0.000273623,-3.79723e-11,-0.007483,8.79658,0.016144,0.00461804
0.016144,-0.321034,8.97585e-05,1.88249e-10,0.018431,5.97258,-0.010681,0.000510826
-0.010681,-0.148956,0.000272183,-1.47926e-10,-0.016347,5.08293,0.010524,0.00350239
0.010524,0.148724,0.000897827,1.2556e-10,0.003137,5.83888,0.00817,0.000865517
0.00817,-0.1172,0.000623386,1.09521e-10,0.009523,5.15457,-0.026984,0.000370687
-0.026984,0.337969,9.15248e-05,-2.77853e-10,-0.010794,6.89665,-0.006864,0.00311016
-0.006864,0.194064,0.00036863,-5.96004e-11,-0.023799,8.23504,-0.058243,6.92773e-05
-0.058243,0.261464,0.000587142,-4.25698e-10,-0.02911,10.3882,-0.042959,0.00325529
-0.042959,-0.0324419,0.000102249,-3.39082e-10,-0.038768,10.0512,-0.00818,0.00220341
-0.00818,-0.259246,0.000103907,-8.85754e-11,-0.003774,7.44547,-0.012365,0.00347625
-0.012365,0.287104,0.000526039,-1.05328e-10,0.014593,9.58309,-0.079958,0.000499314
-0.079958,0.879904,0.000228702,-3.93793e-10,-0.032512,18.0153,0.002516,0.00741237
0.002516,-0.048312,0.000570321,1.29877e-11,0.002201,17.1449,0.029999,0.00059424
0.029999,-0.339571,0.000332226,2.27648e-10,0.024477,11.323,-0.013954,-0.00196336
-0.013954,0.0191238,0.000561545,-1.05374e-10,-0.001302,11.5396,-0.02965,0.00305838
-0.02965,0.134234,0.000115741,-2.03436e-10,0.009532,13.0886,0.070023,0.00164075
0.070023,0.0608485,0.000216333,4.2325e-10,0.030563,13.885,-0.001082,-0.00101887
-0.001082,-0.379116,0.000108284,-1.05449e-11,-0.002973,8.62096,-0.007472,0.00161998
-0.007472,0.625157,0.000436395,-4.51455e-11,-0.020143,14.0104,-0.004909,0.00392718
-0.004909,-0.15112,0.000109637,-3.51124e-11,-0.000712,11.8932,-0.015788,0.0010682
-0.015788,-0.23015,0.000222792,-1.49039e-10,-0.008759,9.15595,-0.009134,0.00640592
-0.009134,0.140426,0.000112423,-7.63049e-11,0.010554,10.4417,-0.006633,0.000793031
-0.006633,-0.0783536,0.000113173,-6.05239e-11,0.001584,9.62354,0.004187,-0.000507069
0.004187,-0.29607,0.000112701,5.40475e-11,0.003573,6.7743,0.023104,0.00210673
0.023104,-0.125217,0.000110156,3.33227e-10,0.014965,5.92604,-0.006499,-9.393e-05
-0.006499,-0.020568,0.000110877,-9.6329e-11,-0.00083,5.80415,-0.005766,-1.78229e-05
-0.005766,-0.110244,0.00011152,-9.66107e-11,-0.011527,5.16428,0.011598,0.00206022
0.011598,-0.104794,0.000110241,2.14587e-10,-0.009244,4.6231,-0.023481,0.00274281
-0.023481,0.226362,0.000112892,-3.62775e-10,-0.004457,5.66959,-0.02303,0.00208403
-0.02303,0.0376594,0.000115554,-3.50977e-10,-0.002999,5.8831,0.024613,0.00588469
0.024613,0.069292,0.000112778,3.42368e-10,0.019201,6.29075,0.003609,-0.0008062
0.003609,-0.0965224,0.000224744,5.53647e-11,-0.008364,5.68356,0.035734,1.69318e-05
0.035734,0.0900809,0.000433981,4.85535e-10,0.027628,6.19554,0.002061,-0.000269293
0.002061,-0.10175,0.000108272,3.11119e-11,0.005896,5.56514,0.008229,-4.28443e-05
0.008229,0.0169272,0.000322165,1.21156e-10,0.009861,5.65934,-0.000537,1.13426e-05
-0.000537,-0.211043,0.000107446,-1.00266e-11,-0.009332,4.46498,0.012356,0.00196014
0.012356,0.517377,0.000106135,1.50186e-10,0.001315,6.77505,-0.014753,0.00164925
-0.014753,0.0407727,0.000107724,-1.74876e-10,-0.011543,7.05129,0.023268,0.00259467
0.023268,-0.00314266,0.000105274,2.70388e-10,0.026156,7.02913,0.00179,0.00299436
0.00179,0.569702,0.000525431,1.32278e-11,0.012133,11.0336,0.008092,-0.000769506
0.008092,0.622788,0.000208485,3.65535e-11,0.014208,17.9052,-0.019493,-0.000232897
-0.019493,-0.567167,0.000106315,-2.07482e-10,-0.002823,7.74997,-0.00893,0.0011808
-0.00893,-0.0715035,0.000107273,-1.03293e-10,-0.006662,7.19582,0.001609,0.000899949
0.001609,0.204797,0.000214202,1.54228e-11,0.015638,8.6695,0.004605,-0.000505453
0.004605,-0.16273,0.00010661,5.24777e-11,-0.000777,7.25872,0.014179,0.00157799
0.014179,0.123819,0.000105119,1.41768e-10,-0.001626,8.15749,0.007884,0.000880155
0.007884,-0.0212127,0.000104297,7.99064e-11,-0.001238,7.98444,-0.007092,0.00191685
-0.007092,-0.347075,0.000105042,-1.10874e-10,-0.004249,5.21324,0.028677,0.00294477
0.028677,0.0477249,0.000102114,4.15978e-10,0.021291,5.46204,0.012764,-0.00192879
0.012764,0.243,0.000100827,1.47077e-10,-0.000705,6.78932,0.020065,-0.000369484
0.020065,-0.335375,9.88435e-05,3.4103e-10,0.017322,4.51235,-0.001285,9.56877e-05
-0.001285,0.313513,9.89707e-05,-1.66487e-11,0.003969,5.92703,0.00861,0.000837326
0.00861,-0.249013,9.81258e-05,1.47273e-10,0.001876,4.45113,-0.021391,-0.000237413
-0.021391,0.662074,0.000200541,-2.24954e-10,-0.007238,7.3981,0.006518,0.00233008
0.006518,-0.527152,9.96214e-05,1.44023e-10,0.00227,3.49818,-0.017633,0.000885853
-0.017633,0.421542,0.00010141,-2.79005e-10,-0.0129,4.9728,-0.037015,0.00239523
-0.037015,0.0667478,0.000105307,-5.7014e-10,-0.0214,5.30473,0.021167,0.00454693
0.021167,-0.0551717,0.000103125,3.3792e-10,-0.002238,5.01206,-0.003609,-0.00190855
-0.003609,-0.137039,0.000103498,-6.7007e-11,0.002916,4.32521,0.024633,-6.5769e-05
0.024633,-0.00178494,0.00010101,4.47155e-10,0.014092,4.31749,-0.04,-0.000926655
-0.04,-0.18295,0.000105219,-9.25723e-10,-0.033688,3.52761,-0.000105,0.00326257
-0.000105,0.0985472,0.00010523,-2.21227e-12,-0.006666,3.87524,-0.017047,0.000322089
-0.017047,0.206055,0.000107055,-3.02968e-10,-0.011028,4.67376,-0.0258,0.00234507
-0.0258,0.641039,0.00010989,-2.86815e-10,-0.007817,8.04909,-0.006593,0.00202818
-0.006593,-0.112135,0.000110619,-8.3098e-11,0.002996,7.1465,-0.009735,0.00205577
-0.009735,-0.0528636,0.000223414,-1.30822e-10,-0.010736,6.76871,0.001787,0.0040049
0.001787,0.306779,0.000111508,1.83438e-11,-0.004095,8.84521,0.019625,-0.00125518
0.019625,-0.133384,0.000218723,2.27986e-10,0.018341,7.66541,0.004484,-0.00103986
0.004484,0.746443,0.000108873,2.96939e-11,0.006611,13.3872,0.019597,-0.00105473
0.019597,-0.468818,0.000320342,2.39618e-10,0.015271,7.11103,0.013027,0.00157574
0.013027,0.158241,0.000105407,1.35754e-10,0.010584,8.23629,-0.113418,-0.000359938
-0.113418,1.36375,0.000118892,-5.63988e-10,-0.043237,19.4686,-0.014624,0.00914015
-0.014624,0.606329,0.000121773,-4.6368e-11,0.003387,31.2729,-0.009985,0.00208429
-0.009985,-0.499428,0.000123001,-6.3884e-11,-0.011318,15.6544,-0.026691,0.00185729
-0.026691,0.986938,0.000126374,-8.83026e-11,-0.007182,31.1043,0.007203,0.00418719
0.007203,-0.60421,0.000125471,5.97779e-11,0.006857,12.3108,-0.029736,-0.000878293
-0.029736,-0.0960836,0.000129316,-2.81379e-10,-0.011272,11.1279,-0.022242,0.00129283
