#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004347,0.616997,6.41413e-05,-2.52937e-11,0.006374,4.48537,0.020867,0.0011884
0.020867,0.526713,6.2956e-05,7.79033e-11,-0.00063,6.84788,0.004843,0.0170569
0.004843,0.0913133,0.000438067,1.64878e-11,-0.019393,7.47318,0.016023,0.00082945
0.016023,-0.243822,6.16029e-05,7.1001e-11,-0.000964,5.65105,0.024087,0.00118447
0.024087,0.222592,0.000120368,8.52482e-11,-0.00405,6.90893,-0.013114,0.000616363
-0.013114,-0.327966,0.000121846,-6.99809e-11,-0.001441,4.64303,-0.005486,0.00271882
-0.005486,0.0455496,0.000306509,-2.81543e-11,0.00916,4.85452,-0.001165,0.000857433
-0.001165,-0.111938,0.000184083,-6.74028e-12,0.002818,4.31111,0.000491,0.000589201
0.000491,-0.184439,6.12695e-05,3.48148e-12,-0.014244,3.51598,0.000981,0.00083004
0.000981,0.460433,0.000367625,4.75821e-12,0.00082,5.13485,0.002206,0.000924641
0.002206,0.430245,0.00042789,7.46471e-12,-0.018388,7.34409,-0.021398,0.0123424
-0.021398,-0.18804,0.00093709,-9.11254e-11,-0.00969,5.96311,0.031923,0.00242331
0.031923,0.930407,6.04795e-05,6.82454e-11,-0.011037,11.5112,-0.015559,0.000185124
-0.015559,-0.22665,0.000492036,-4.36904e-11,-0.018915,8.90221,0.038251,0.00191147
0.038251,0.476604,5.92904e-05,7.00616e-11,0.002772,13.145,-0.001362,0.000480734
-0.001362,-0.316471,5.92527e-05,-3.65468e-12,-0.012172,8.98501,-0.004389,0.00115721
-0.004389,-0.00736701,5.95139e-05,-1.19168e-11,-0.001497,8.91882,-0.013106,0.00116063
-0.013106,-0.0146912,0.000241458,-3.6595e-11,-0.005384,8.78779,0.007002,0.00158374
0.007002,-0.42944,0.00011995,3.40285e-11,0.024348,5.01396,-0.003837,-9.3606e-05
-0.003837,0.13834,6.01155e-05,-1.64441e-11,0.018886,5.82138,0.010892,0.00817493
0.010892,-0.0810815,5.95869e-05,5.02509e-11,0.006863,5.34938,0.028156,0.00132854
0.028156,0.416462,5.78393e-05,8.91954e-11,0.009423,7.57719,-0.003763,-0.00101856
-0.003763,-0.299463,0.000232522,-1.7081e-11,-0.024391,5.3081,-0.000988,0.00250617
-0.000988,0.262097,0.000407272,-3.5569e-12,0.005157,6.69934,-0.003316,0.000699752
-0.003316,0.011848,0.000116792,-1.18374e-11,-0.003702,6.77871,0.006829,0.00147512
0.006829,0.425997,5.7913e-05,1.69795e-11,0.008401,9.66642,0.001333,0.000518643
0.001333,-0.351298,0.000115846,5.1024e-12,0.014517,6.27063,-0.001737,0.00103722
-0.001737,0.0493225,0.000348083,-6.34731e-12,-0.018116,6.57991,-0.003886,0.000887028
