#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006349,1.28323,0.000332021,4.33412e-11,0.006374,7.03244,-0.010911,-0.000863157
-0.010911,-0.428275,0.000935276,-1.31716e-10,-0.00063,4.02062,-0.015635,0.026879
-0.015635,-0.0839462,0.00102322,-2.09312e-10,-0.019393,3.68311,0.000609,0.00110952
0.000609,0.657469,2.42982e-05,4.91591e-12,-0.000964,6.10464,-0.005088,0.000775608
-0.005088,0.021514,0.000513949,-4.04115e-11,-0.00405,6.23597,0.018231,0.00160513
0.018231,0.954,2.40573e-05,7.27775e-11,-0.001441,12.1851,0.014901,0.000131768
0.014901,-0.33918,0.000757726,8.86942e-11,0.00916,8.05216,-0.003765,0.000723246
-0.003765,-0.128034,0.000475351,-2.57978e-11,0.002818,7.02121,-0.010863,0.00162204
-0.010863,0.668199,2.39829e-05,-4.5109e-11,-0.014244,11.7128,-0.013481,0.00169133
-0.013481,0.313576,0.000292361,-4.31992e-11,0.00082,15.3856,-0.025943,0.00278604
-0.025943,-0.396806,0.00020004,-1.41492e-10,-0.018388,9.28052,-0.004301,0.0034782
-0.004301,0.303144,0.000678187,-1.80784e-11,-0.00969,12.0939,-0.011503,0.00135587
-0.011503,-0.501253,0.000559028,-9.80798e-11,-0.011037,6.03178,-0.013315,0.00246753
-0.013315,-0.189881,0.000772573,-1.42031e-10,-0.018915,4.88646,0.012902,0.00188675
0.012902,1.52696,0.00119499,5.37691e-11,0.002772,12.3479,-0.009458,0.000234356
-0.009458,-0.383677,2.56937e-05,-6.45644e-11,-0.012172,7.61029,-0.018558,0.00230899
-0.018558,-0.0634878,0.000627655,-1.37831e-10,-0.001497,7.12713,-0.007584,0.00215121
-0.007584,-0.224981,0.00013174,-7.32332e-11,-0.005384,5.52366,0.015127,0.00171995
0.015127,0.154357,0.000804777,1.24653e-10,0.024348,6.37628,0.034008,0.000444685
0.034008,0.284308,0.000652799,2.11027e-10,0.018886,8.1891,-0.004092,-0.000639718
-0.004092,-0.383456,0.000831951,-4.13532e-11,0.006863,5.04894,0.002319,0.00108943
0.002319,-0.0047503,2.51767e-05,2.34929e-11,0.009423,5.02496,-0.017002,0.000297629
-0.017002,-0.0221248,0.000793184,-1.79184e-10,-0.024391,4.91378,-0.005552,0.00196632
-0.005552,-0.078462,0.000720424,-6.38489e-11,0.005157,4.52823,-0.004528,0.00117951
-0.004528,-0.210127,0.000542776,-6.62254e-11,-0.003702,3.57673,0.046963,0.00143577
0.046963,1.34941,0.000394993,2.79244e-10,0.008401,8.40319,0.004345,-0.00200741
0.004345,-0.218276,0.000393285,3.29065e-11,0.014517,6.56898,-0.010176,0.001048
-0.010176,-0.519257,0.00129129,-1.61956e-10,-0.018116,3.15799,-0.02158,0.000884155
-0.02158,0.294456,0.00050764,-2.71181e-10,-0.018969,4.08788,-0.006726,0.00185597
-0.006726,-0.181598,0.000664392,-1.03975e-10,-0.003841,3.34553,0.016865,0.00143456
0.016865,0.386398,0.000703606,1.8493e-10,0.015767,4.63824,0.008393,4.31202e-05
0.008393,0.186262,2.48698e-05,7.69357e-11,0.000881,5.50217,-0.030751,0.000467346
-0.030751,-0.136773,0.00141411,-3.36907e-10,-0.021173,4.74962,7.7e-05,0.00252428
7.7e-05,0.107833,0.000925472,7.61436e-13,-0.007166,5.26178,0.014602,0.000720408
0.014602,0.253079,0.000760123,1.13574e-10,-0.010143,6.59343,0.002002,0.000642864
0.002002,0.0296315,0.000708054,1.50932e-11,-0.018412,6.7888,0.010646,0.0010708
0.010646,0.155834,0.0013511,6.87084e-11,0.014957,7.84673,0.028099,0.000285206
0.028099,-0.324637,0.000949183,2.61182e-10,0.022373,5.29938,-0.004551,-0.000419364
-0.004551,0.240524,2.43998e-05,-3.42558e-11,-0.002443,6.58895,0.005574,0.00105674
0.005574,0.221244,0.00131293,3.41647e-11,-0.015473,8.04672,0.010771,0.000351049
0.010771,0.0340786,0.000938061,6.31627e-11,0.018643,8.32094,0.003392,0.000760675
0.003392,-0.224638,0.00155823,2.55673e-11,-0.005255,6.45174,0.01774,0.000942198
0.01774,1.00678,2.35078e-05,6.54706e-11,-0.007934,12.9472,-0.054954,-3.89718e-06
-0.054954,-0.102592,0.00104686,-2.39138e-10,-0.029518,11.619,-0.051893,0.00513585
-0.051893,-0.139889,0.000999001,-2.76915e-10,-0.007234,9.99359,0.016667,0.00456408
0.016667,-0.170813,0.00067233,1.05503e-10,0.025698,8.28655,-0.003698,0.00144386
-0.003698,-0.379249,0.000441189,-3.78499e-11,-0.004292,5.14389,-0.013859,0.00232373
-0.013859,0.419867,0.00105274,-1.01308e-10,-0.012962,7.30364,0.004869,0.00148826
0.004869,-0.236443,0.000680993,4.63874e-11,-0.007421,5.57674,0.022681,0.000899415
