#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.01468,0.0322507,8.66326e-05,2.01675e-10,0.006374,6.18845,-0.000347,-0.000604558
-0.000347,-0.107465,0.000259988,-5.34294e-12,-0.00063,5.52341,-0.012046,0.026249
-0.012046,0.332598,0.000263158,-1.40883e-10,-0.019393,7.36048,-0.02386,0.000949013
-0.02386,-0.115343,8.98634e-05,-3.23145e-10,-0.000964,6.5115,0.002786,0.00261327
0.002786,0.039123,8.96138e-05,3.62104e-11,-0.00405,6.76625,0.019177,0.0011532
0.019177,-0.0655508,8.79275e-05,2.61714e-10,-0.001441,6.32272,0.006243,0.000467753
0.006243,-0.076744,8.7382e-05,9.17097e-11,0.00916,5.83749,-0.006641,0.000660178
-0.006641,-0.370488,0.000351865,-1.56007e-10,0.002818,3.67477,0.014163,0.00153099
0.014163,0.172123,8.67378e-05,2.79889e-10,-0.014244,4.30728,0.008934,-0.000151643
0.008934,-0.118821,8.59697e-05,1.98587e-10,0.00082,3.79549,-0.038428,0.000502167
-0.038428,0.610903,0.000357622,-5.51443e-10,-0.018388,6.11416,-0.019937,0.00282475
-0.019937,-0.0993126,9.12242e-05,-3.24104e-10,-0.00969,5.50695,-0.002098,0.00145051
-0.002098,-0.278323,0.000548496,-4.73587e-11,-0.011037,3.97424,-4.39089e-20,0.00175363
-4.39089e-20,0.28826,0.000365664,-4.57758e-28,-0.018915,5.11985,0.01225,0.00104613
0.01225,0.270844,9.03098e-05,1.66858e-10,0.002772,6.50654,-0.011469,0.000251952
-0.011469,0.0687992,9.13576e-05,-1.4786e-10,-0.012172,6.95418,0.000274,0.00178847
0.000274,-0.173336,0.00073066,4.27196e-12,-0.001497,5.74877,-0.006759,0.000945547
-0.006759,-0.0286241,9.1954e-05,-1.09224e-10,-0.005384,5.58422,0.013425,0.00158805
0.013425,0.235203,9.07359e-05,1.73308e-10,0.024348,6.89764,-0.016695,0.00028463
-0.016695,1.41636,9.22765e-05,-9.07068e-11,0.018886,16.6672,0.006736,0.00247409
0.006736,-0.620713,9.1659e-05,9.58454e-11,0.006863,6.32167,0.020165,0.000841723
0.020165,-0.145584,8.98473e-05,3.29176e-10,0.009423,5.40133,-0.012309,0.000233936
-0.012309,-0.0123747,0.000454835,-2.05987e-10,-0.024391,5.33449,-0.005367,0.0015593
-0.005367,0.0613703,0.000365831,-8.50782e-11,0.005157,5.66187,-0.003018,0.00096369
-0.003018,-0.0912097,9.17347e-05,-5.28025e-11,-0.003702,5.14546,0.02064,0.00138633
0.02064,0.627218,0.000359518,2.17434e-10,0.008401,8.37278,0.01501,-0.000137597
0.01501,-0.0528712,0.000708403,1.64482e-10,0.014517,7.9301,-0.013017,0.000503314
-0.013017,-0.214218,0.00170465,-1.83924e-10,-0.018116,6.23132,0.001436,0.0015872
0.001436,1.16128,8.95897e-05,9.37449e-12,-0.018969,13.4676,0.018187,0.000870291
0.018187,-0.37547,8.79894e-05,1.86712e-10,-0.003841,8.41093,0.028597,0.000744813
0.028597,0.00320626,0.000342173,2.8451e-10,0.015767,8.4379,0.026518,-0.000245965
0.026518,-0.135205,8.33333e-05,2.97192e-10,0.000881,7.29706,-0.022333,-0.000447235
-0.022333,-0.0447987,8.5237e-05,-2.68014e-10,-0.021173,6.97016,-0.015598,0.00205806
-0.015598,-0.320534,8.65876e-05,-2.79859e-10,-0.007166,4.73599,-0.012209,0.0016266
-0.012209,-0.00452966,8.76578e-05,-2.2277e-10,-0.010143,4.71453,-0.013499,0.00197185
-0.013499,0.0671779,8.88573e-05,-2.33962e-10,-0.018412,5.03125,-0.005776,0.00196007
-0.005776,0.357181,0.000446867,-7.41905e-11,0.014957,6.82831,0.02422,0.00142808
0.02422,-0.375088,0.00078534,4.86052e-10,0.022373,4.2671,-0.015969,-7.85333e-05
-0.015969,1.14914,0.000177352,-1.51535e-10,-0.002443,9.70387,-0.015607,0.00178598
-0.015607,-0.353448,9.0082e-05,-2.32692e-10,-0.015473,6.27406,0.016035,0.00187121
0.016035,0.0811977,0.000886603,2.1763e-10,0.018643,6.7835,-0.004256,0.000485397
-0.004256,-0.158608,8.90393e-05,-6.89453e-11,-0.005255,5.70758,-0.020034,0.00166956
-0.020034,-0.00406084,0.000272579,-3.32527e-10,-0.007934,5.6844,-0.005361,0.00192372
-0.005361,0.624731,0.000548095,-5.50628e-11,-0.029518,9.23563,0.022563,0.00135314
0.022563,-0.173724,8.93336e-05,2.7428e-10,-0.007234,7.63117,0.005003,0.000431721
0.005003,-0.12359,0.000177778,6.90483e-11,0.025698,6.68804,-0.0096,0.00100053
-0.0096,-0.154255,8.97505e-05,-1.58177e-10,-0.004292,5.65638,-0.013014,0.00129608
-0.013014,0.428601,0.000636537,-1.52076e-10,-0.012962,8.08071,-0.011549,0.00171924
-0.011549,0.138633,0.000183993,-1.1991e-10,-0.007421,9.20096,0.017755,0.00215667
0.017755,0.0187562,9.03914e-05,1.77794e-10,0.021408,9.37353,0.015457,0.00064351
0.015457,-0.286533,0.000712124,2.13642e-10,0.022384,6.68771,0.001958,0.000631767
0.001958,0.185493,0.000177683,2.27838e-11,0.012348,7.92822,0.009151,0.000743162
0.009151,1.45016,8.80359e-05,4.30657e-11,0.011662,19.4254,-0.014878,0.000882294
