#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.0257,2.84654,0.00149385,-1.82851e-10,0.006374,7.00947,0.010886,0.00699116
0.010886,-0.196404,0.00152248,9.53438e-11,-0.00063,5.63279,-0.015563,0.0236531
-0.015563,-0.0675875,0.00170184,-1.48498e-10,-0.019393,5.25208,-0.00668,0.00522999
-0.00668,0.182474,0.00260767,-5.42655e-11,-0.000964,6.21045,-0.044275,0.00432714
-0.044275,0.554482,1.79633e-06,-2.42096e-10,-0.00405,9.65403,0.014062,0.00694986
0.014062,-0.426914,0.00149033,1.3231e-10,-0.001441,5.53259,0.009452,0.00503474
0.009452,0.137364,0.00172431,7.7461e-11,0.00916,6.29256,-9e-05,0.00625967
-9e-05,0.0124105,0.00122873,-7.28592e-13,0.002818,6.37066,0.022461,0.00290854
0.022461,0.412772,1.80252e-06,1.25879e-10,-0.014244,9.00029,0.004563,0.00117727
0.004563,-0.291948,0.00235567,3.59527e-11,0.00082,6.37267,-0.03868,0.00329699
-0.03868,0.144891,0.000232823,-2.76908e-10,-0.018388,7.29601,-0.025802,0.00511613
-0.025802,0.255824,1.82446e-06,-1.50982e-10,-0.00969,9.1625,-0.031238,0.00338235
-0.031238,0.100586,0.000572454,-1.71441e-10,-0.011037,10.0841,-0.006311,0.00431492
-0.006311,-0.218575,1.89525e-06,-4.46059e-11,-0.018915,7.87999,0.025643,0.00225267
0.025643,0.113605,1.84598e-06,1.58685e-10,0.002772,8.77519,-0.025929,0.00119102
-0.025929,0.0595145,1.9922e-06,-1.55473e-10,-0.012172,9.29744,-0.01913,0.00458113
-0.01913,-0.145663,0.00324447,-1.36881e-10,-0.001497,7.94315,0.000926,0.00354661
0.000926,-0.0928577,1.93029e-06,7.29729e-12,-0.005384,7.20557,0.029811,0.00191775
0.029811,0.0741124,0.000474406,2.12383e-10,0.024348,7.73959,0.023094,-8.79914e-06
0.023094,0.182698,1.92596e-06,1.35973e-10,0.018886,9.1536,0.007143,0.000557154
0.007143,-0.0674362,0.00196823,4.4778e-11,0.006863,8.53632,0.023947,0.00160315
0.023947,-0.221849,1.77838e-06,1.88406e-10,0.009423,6.64255,-0.011353,-0.000861331
-0.011353,0.719398,0.0014251,-5.25455e-11,-0.024391,11.4212,-0.028786,0.00210234
-0.028786,-0.212494,5.64547e-06,-1.74196e-10,0.005157,8.99426,0.00233,0.00200322
0.00233,-0.0688224,0.00183646,1.51067e-11,-0.003702,8.37525,0.002313,0.000988492
0.002313,0.0612252,0.000298152,1.40987e-11,0.008401,8.88803,0.009318,0.00122551
