#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.005849,0.898963,0.000230734,-8.76898e-11,0.006374,3.06699,-0.018113,0.00450599
-0.018113,0.792889,0.00046998,-1.54256e-10,-0.00063,5.49878,-0.041123,0.0258254
-0.041123,-0.199802,0.000245068,-4.56433e-10,-0.019393,4.40012,0.005146,0.00699185
0.005146,0.205573,0.000243813,4.71345e-11,-0.000964,5.30466,-0.035231,0.00351235
-0.035231,0.0113206,0.000126358,-3.30736e-10,-0.00405,5.36471,-0.004675,0.0069033
-0.004675,0.11096,0.000380856,-3.96895e-11,-0.001441,5.95998,0.009141,0.0064739
0.009141,-0.189629,0.000251604,9.48968e-11,0.00916,4.8298,-0.004151,0.00603751
-0.004151,-0.284433,0.000505306,-6.04738e-11,0.002818,3.45604,-0.040677,0.00349569
-0.040677,1.45271,0.000131683,-2.51856e-10,-0.014244,8.47668,-0.000263,0.0062852
-0.000263,-0.341996,0.000658588,-2.4754e-12,0.00082,5.57769,-0.015016,0.00293056
-0.015016,0.318006,0.000401177,-1.08867e-10,-0.018388,7.35143,-0.011233,0.00506318
-0.011233,-0.147184,0.000540979,-9.65803e-11,-0.00969,6.26942,-0.017311,0.00329272
-0.017311,-0.286833,0.000137627,-2.12377e-10,-0.011037,4.47114,-0.028076,0.00397524
-0.028076,0.0775996,0.000424809,-3.28875e-10,-0.018915,4.8181,0.026904,0.00466833
0.026904,0.764286,0.000827358,1.73946e-10,0.002772,8.50051,-0.029647,0.000917753
-0.029647,-0.05443,0.000568424,-2.08907e-10,-0.012172,8.03783,-0.027711,0.00546182
-0.027711,0.0569284,0.000876937,-1.90013e-10,-0.001497,8.49541,-0.018854,0.00358507
-0.018854,-0.0160286,0.000148965,-1.33912e-10,-0.005384,8.35924,0.046626,0.00373304
0.046626,0.0761729,0.000142328,2.94016e-10,0.024348,8.99599,0.027042,-0.000919255
0.027042,-0.0421392,0.00110865,1.73337e-10,0.018886,8.6169,0.011364,0.00138321
0.011364,-0.346295,0.000685119,1.10178e-10,0.006863,5.63291,-0.001096,0.000995928
-0.001096,-0.0355955,0.000411523,-1.10304e-11,0.009423,5.43241,-0.02963,0.00143897
-0.02963,-0.000524582,0.000848176,-3.07469e-10,-0.024391,5.42956,-0.003817,0.00302496
-0.003817,0.683374,0.000283809,-2.36196e-11,0.005157,9.13998,-0.000993,0.000892451
-0.000993,-0.099659,0.000994318,-6.83162e-12,-0.003702,8.2291,0.017045,0.00189542
0.017045,-0.176419,0.000837989,1.39999e-10,0.008401,6.77733,-0.002095,0.000262054
-0.002095,0.497464,0.00209937,-1.15151e-11,0.014517,10.1488,-0.040868,0.00245551
-0.040868,-0.0357534,0.000583686,-2.42884e-10,-0.018116,9.78595,-0.030789,0.0039692
-0.030789,-0.129006,0.000903342,-2.16759e-10,-0.018969,8.5235,-0.008582,0.00297636
-0.008582,-0.397023,0.000607441,-1.01068e-10,-0.003841,5.13947,0.038117,0.00224046
0.038117,0.113252,0.000438853,3.88422e-10,0.015767,5.72153,0.003364,-0.000338962
0.003364,0.318736,0.000728969,2.59074e-11,0.000881,7.54519,-0.007727,0.00268366
-0.007727,0.152175,0.000440788,-5.20511e-11,-0.021173,8.69338,0.004261,0.00181956
0.004261,-0.174322,0.000438917,3.46157e-11,-0.007166,7.1689,-0.018727,0.00087713
-0.018727,-0.0391723,0.000596392,-1.6136e-10,-0.010143,6.88808,-0.035634,0.0025886
-0.035634,-0.166868,0.000927644,-3.82151e-10,-0.018412,5.73868,0.044682,0.00364847
0.044682,1.30569,0.000887968,1.98939e-10,0.014957,13.2316,0.034335,-0.00110035
0.034335,-0.529334,0.000429246,3.14015e-10,0.022373,6.22766,-0.002003,0.000168663
-0.002003,-0.181186,0.000430108,-2.24171e-11,-0.002443,5.09929,-0.015054,0.00126058
-0.015054,0.286596,0.000727802,-1.32952e-10,-0.015473,6.56073,0.010335,0.00210963
0.010335,0.32443,0.000576286,6.82119e-11,0.018643,8.68922,-0.019594,0.000120893
-0.019594,0.0690599,0.000293902,-1.23386e-10,-0.005255,9.2893,-0.023071,0.00231908
-0.023071,-0.269949,0.000451264,-2.037e-10,-0.007934,6.78166,-0.044224,0.0022019
-0.044224,0.164745,0.000629525,-3.50749e-10,-0.029518,7.89891,0.014007,0.00470478
0.014007,-0.217934,0.000620829,1.40087e-10,-0.007234,6.17747,0.050908,0.000180535
0.050908,-0.075475,0.000295377,5.24031e-10,0.025698,5.71122,-0.016246,-0.000766486
-0.016246,-0.365819,0.00060051,-2.68051e-10,-0.004292,3.62195,-0.017115,0.00336568
-0.017115,0.0155304,0.000152742,-2.82912e-10,-0.012962,3.6782,-0.01894,0.00205065
-0.01894,0.406263,0.000622762,-2.2693e-10,-0.007421,5.17252,0.030982,0.00306497
0.030982,-0.311109,0.000755059,5.22662e-10,0.021408,3.5633,0.030957,-0.00105999
0.030957,0.667475,0.000732386,3.03787e-10,0.022384,5.94172,0.026805,0.000473746
0.026805,-0.108126,0.00128388,2.87234e-10,0.012348,5.29926,0.024394,-0.000136222
0.024394,0.6439,0.000557025,1.55224e-10,0.011662,8.71146,-0.014343,-0.000436334
-0.014343,-0.171382,0.000565131,-1.11747e-10,-0.000435,7.21847,0.007064,0.00145158
0.007064,-0.560698,0.000280584,1.24402e-10,0.011304,3.17108,-0.025393,-0.000890415
-0.025393,-0.235892,0.000575788,-6.00492e-10,-0.012273,2.42305,0.024039,0.00279507
0.024039,0.625433,0.000702839,3.41526e-10,0.014344,3.93851,0.006466,-0.00105921
0.006466,-0.19894,0.000837989,1.13941e-10,0.005066,3.15498,0.003492,0.00142084
0.003492,-0.0469264,0.000556715,6.43394e-11,0.007145,3.01709,0.0238,0.000435635
0.0238,-0.120669,0.000543774,4.87093e-10,0.012257,2.65302,-0.008836,-0.000670093
-0.008836,0.200343,0.000137155,-1.51999e-10,-0.006294,3.18453,-0.010561,0.00179439
-0.010561,0.374039,0.000554477,-1.33629e-10,-0.015653,4.37568,0.008872,0.00115532
0.008872,0.155103,0.000274801,9.633e-11,0.00341,5.05981,0.025144,0.000375308
0.025144,-0.143501,0.000268061,3.1093e-10,0.008091,4.33372,-0.018228,-0.000739967
-0.018228,0.149572,0.000136519,-1.99719e-10,-0.012552,4.98193,-0.031263,0.00240007
-0.031263,0.376599,0.000140924,-2.56861e-10,-0.009717,6.85812,0.023534,0.00279535
0.023534,-0.235431,0.000275368,2.47084e-10,0.004253,5.24351,-0.00716,-0.000853089
