#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.00284,0.44611,0.000406835,-3.31788e-11,0.006374,5.64928,0.026444,0.00332642
0.026444,-0.149215,0.000396354,3.53765e-10,-0.00063,4.80632,-0.018629,0.0257996
-0.018629,0.167159,0.000403877,-2.17577e-10,-0.019393,5.60974,0.006462,0.00454388
0.006462,-0.0703467,0.000401284,8.06627e-11,-0.000964,5.21512,-0.006822,0.00290731
-0.006822,0.392692,0.00040404,-6.15652e-11,-0.00405,7.26305,0.015354,0.00136052
0.015354,-0.068926,0.000397931,1.46569e-10,-0.001441,6.76244,-0.003581,-0.000388507
-0.003581,-0.357404,0.000399361,-5.33883e-11,0.00916,4.34552,0.003195,0.00139297
0.003195,-0.0173633,0.000398089,4.83208e-11,0.002818,4.27007,0.004379,0.000529912
0.004379,0.535388,0.000396354,4.2946e-11,-0.014244,6.55621,-0.00872,0.000626377
-0.00872,0.0486192,0.00039984,-8.22716e-11,0.00082,6.87497,-0.006397,0.00190973
-0.006397,0.432781,0.000402414,-4.23953e-11,-0.018388,9.85032,-0.025352,0.00806559
-0.025352,-0.347883,0.000412882,-2.6435e-10,-0.00969,6.42356,-0.023121,0.00352893
-0.023121,0.149031,0.000422654,-2.14784e-10,-0.011037,7.38087,0.001268,0.00288301
0.001268,0.223039,0.000422119,9.61886e-12,-0.018915,9.0271,0.003377,0.00118668
0.003377,0.12077,0.000420698,2.27801e-11,0.002772,10.1173,0.019352,0.000592408
0.019352,0.274841,0.000412712,1.00455e-10,-0.012172,12.8979,-0.008254,0.000431693
-0.008254,-0.173919,0.000416146,-5.2298e-11,-0.001497,10.6547,-0.026217,0.00183061
-0.026217,0.0614466,0.00042735,-1.6071e-10,-0.005384,11.3094,0.034188,0.00258781
0.034188,-0.05697,0.000413223,2.14887e-10,0.024348,10.6651,0.002479,-0.00072844
0.002479,-0.0944187,0.000412201,1.71636e-11,0.018886,9.65815,-0.004122,0.00254489
-0.004122,-0.402997,0.000413907,-4.80018e-11,0.006863,5.76595,0.015315,0.00207081
0.015315,0.161564,0.000407664,1.51225e-10,0.009423,6.69752,-0.019976,0.000912376
-0.019976,-0.0482582,0.000415973,-2.11475e-10,-0.024391,6.37431,-0.008735,0.00180746
-0.008735,0.251403,0.000419639,-7.45463e-11,0.005157,7.97683,-0.001259,0.0013741
-0.001259,0.24134,0.000420168,-8.66653e-12,-0.003702,9.90195,0.013445,0.00103142
0.013445,-0.167025,0.000414594,1.09635e-10,0.008401,8.24808,0.024046,0.000249704
0.024046,-0.00342247,0.000404858,1.92132e-10,0.014517,8.21985,-0.022672,0.000292592
-0.022672,0.47754,0.00041425,-1.25449e-10,-0.018116,12.1451,-0.007871,0.00209019
-0.007871,0.0562391,0.000417537,-4.15601e-11,-0.018969,12.8282,-0.02714,0.0020385
-0.02714,-0.213813,0.000429185,-1.87362e-10,-0.003841,10.0853,0.018455,0.00289286
0.018455,0.0143852,0.000421408,1.23322e-10,0.015767,10.2304,0.022756,-0.000382843
0.022756,-0.111447,0.000412031,1.67327e-10,0.000881,9.09028,-0.016069,0.000262549
-0.016069,-0.123138,0.00041876,-1.36951e-10,-0.021173,7.97092,-0.00335,0.00224774
-0.00335,0.340207,0.000420168,-2.13749e-11,-0.007166,10.6827,-0.005462,0.00164476
-0.005462,0.157566,0.000422476,-3.02723e-11,-0.010143,12.3659,-0.020701,0.00098507
-0.020701,-0.224146,0.000431406,-1.51004e-10,-0.018412,9.59415,0.02761,0.00187687
0.02761,0.681528,0.000419815,1.16555e-10,0.014957,16.1328,0.025189,2.27377e-05
0.025189,-0.288715,0.0004095,1.45824e-10,0.022373,11.475,-0.036446,-1.57016e-05
-0.036446,5.00309,0.000424989,-3.64768e-11,-0.002443,68.8598,-0.025924,0.00425707
-0.025924,-0.806912,0.0004363,-1.3795e-10,-0.015473,13.296,0.037086,0.00280877
0.037086,-0.185947,0.000420698,2.33755e-10,0.018643,10.8237,0.004628,-0.00163815
0.004628,-0.302157,0.00041876,4.16085e-11,-0.005255,7.55322,-0.006281,0.000765771
-0.006281,-0.00118727,0.000421408,-5.68945e-11,-0.007934,7.54425,-0.023599,0.00210452
-0.023599,0.0729676,0.000431593,-2.04042e-10,-0.029518,8.09473,0.022011,0.00287196
0.022011,0.0932654,0.000422297,1.70328e-10,-0.007234,8.84969,0.018581,-0.000568861
0.018581,-0.274774,0.000417885,1.96191e-10,0.025698,6.41803,-0.003343,-0.000426702
-0.003343,-0.262539,0.000419287,-4.80244e-11,-0.004292,4.73305,-0.00587,0.00100993
-0.00587,0.0848607,0.000421763,-7.81892e-11,-0.012962,5.1347,-0.019401,0.00252624
-0.019401,0.055297,0.000430108,-2.49728e-10,-0.007421,5.41863,0.017204,0.00235846
0.017204,0.246376,0.000422833,1.74669e-10,0.021408,6.75365,0.009302,-0.00105744
0.009302,0.013005,0.000418936,9.23695e-11,0.022384,6.84148,0.000419,0.000417368
0.000419,-0.337374,0.00041876,6.27648e-12,0.012348,4.53334,0.005863,0.00134077
0.005863,1.4516,0.00041632,3.5615e-11,0.011662,11.1139,-0.002914,0.00129096
-0.002914,-0.546476,0.000417537,-3.91445e-11,-0.000435,5.04044,0.019207,0.000553753
0.019207,0.232015,0.000409668,2.05476e-10,0.011304,6.2099,-0.015977,-0.000754125
-0.015977,-0.163973,0.00041632,-2.07765e-10,-0.012273,5.19164,0.002914,0.00198468
0.002914,0.0695005,0.00041511,3.53282e-11,0.014344,5.55246,0.012038,0.00108742
0.012038,0.176659,0.000410172,1.22557e-10,0.005066,6.53335,-4.39089e-20,0.000629964
-4.39089e-20,0.0779356,0.000410172,-4.57758e-28,0.007145,7.04254,0.040197,0.000155133
0.040197,0.18164,0.000394322,3.08877e-10,0.012257,8.32174,-0.014196,-0.00133067
-0.014196,-0.441402,0.0004,-1.98092e-10,-0.006294,4.64851,-0.012,0.00193799
-0.012,0.90312,0.000404858,-8.90552e-11,-0.015653,8.82869,0.003644,0.00151628
0.003644,-0.297469,0.000403388,3.83541e-11,0.00341,6.20243,-0.007261,0.000677298
-0.007261,-0.325495,0.000406339,-1.14132e-10,0.008091,4.18357,-0.018692,0.000400811
-0.018692,0.463504,0.000414079,-2.04583e-10,-0.012552,6.12267,0.000828,0.00254371
