#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006443,1.59713,0.000228624,5.2327e-11,0.006374,9.3294,0.008688,0.00609438
0.008688,-0.0311048,0.000226655,7.21978e-11,-0.00063,9.03921,0.012013,0.0213181
0.012013,0.396049,0.000225836,7.12497e-11,-0.019393,12.6192,0.016938,0.00122252
0.016938,0.485276,0.000222074,6.65108e-11,-0.000964,18.743,0.01821,-2.10446e-05
0.01821,-0.349821,0.000218103,1.08011e-10,-0.00405,12.1863,-0.000218,0.000136466
-0.000218,0.0450868,0.00021815,-1.23754e-12,-0.001441,12.7357,-0.016798,0.00119533
-0.016798,-0.282705,0.000221877,-1.35213e-10,0.00916,9.13527,0.003106,0.00197823
0.003106,-0.312345,0.00022119,3.62447e-11,0.002818,6.28191,0.01482,0.000904013
0.01482,0.186745,0.00021796,1.43597e-10,-0.014244,7.45503,0.010898,-9.15204e-05
0.010898,-0.193277,0.00021561,1.29483e-10,0.00082,6.01414,-0.00194,-0.00316221
-0.00194,0.649293,0.000216029,-1.40027e-11,-0.018388,9.91909,-0.005401,0.00208605
-0.005401,0.13819,0.000217202,-3.44368e-11,-0.00969,11.2898,-0.026281,0.00206246
-0.026281,0.739441,0.000223065,-9.89344e-11,-0.011037,19.6379,0.010484,0.00330576
0.010484,-0.628838,0.000220751,1.0523e-10,-0.018915,7.28886,0.000442,0.00131482
0.000442,0.101148,0.000220653,4.02714e-12,0.002772,8.02611,-0.020521,0.00081334
-0.020521,0.123715,0.000225276,-1.69872e-10,-0.012172,9.01906,-0.019374,0.00310422
-0.019374,0.6078,0.000229727,-1.0172e-10,-0.001497,14.5008,0.015621,0.00256408
0.015621,-0.598139,0.000226193,2.0095e-10,-0.005384,5.82733,0.000226,0.00105647
0.000226,0.402144,0.000226142,2.07299e-12,0.024348,8.17075,-0.002261,8.04695e-05
-0.002261,0.912023,0.000226655,-1.08713e-11,0.018886,15.6227,0.00068,0.000309817
0.00068,-0.481366,0.000226501,6.29988e-12,0.006863,8.10244,0.008834,0.000420569
0.008834,-0.138678,0.000224517,9.41881e-11,0.009423,6.97881,0.001347,0.000144666
0.001347,-0.201563,0.000224215,1.79631e-11,-0.024391,5.57214,-0.033856,0.00233972
-0.033856,1.02404,0.000232072,-2.30881e-10,0.005157,11.2782,0.010443,0.00283323
0.010443,-0.450039,0.000229674,1.28154e-10,-0.003702,6.20259,0.001837,0.000347932
0.001837,-0.0176083,0.000229253,2.29053e-11,0.008401,6.09337,-0.003668,0.000685413
-0.003668,-0.0839219,0.000230097,-5.01094e-11,0.014517,5.582,-0.006213,0.00108356
-0.006213,0.241193,0.000231535,-6.88111e-11,-0.018116,6.92835,0.022227,0.00257409
0.022227,0.0367828,0.000226501,2.32275e-10,-0.018969,7.18319,-0.002718,0.000682933
-0.002718,-0.183679,0.000227118,-3.48893e-11,-0.003841,5.86379,0.002271,0.00167498
0.002271,0.0801988,0.000226603,2.6926e-11,0.015767,6.33406,-0.010424,0.000232132
-0.010424,0.172405,0.00022899,-1.06527e-10,0.000881,7.42608,0.011907,0.0015054
0.011907,0.774703,0.000226296,6.77584e-11,-0.021173,13.1791,0.017199,0.00142614
0.017199,0.670925,0.000222469,5.75839e-11,-0.007166,22.0213,-0.005784,0.000154082
-0.005784,-0.569877,0.000223764,-4.52848e-11,-0.010143,9.47186,-0.000448,0.00194848
-0.000448,-0.180201,0.000223864,-4.28045e-12,-0.018412,7.76502,-0.025297,0.00178243
-0.025297,0.518937,0.000229674,-1.63256e-10,0.014957,11.7946,0.037896,0.00227754
0.037896,-0.449508,0.000221288,4.28043e-10,0.022373,6.49282,-0.004868,-0.00222636
-0.004868,0.051577,0.00022237,-5.2544e-11,-0.002443,6.8277,-0.012453,0.0017125
-0.012453,0.147982,0.000225175,-1.18564e-10,-0.015473,7.83807,0.016663,0.00268108
0.016663,0.466638,0.000221484,1.06398e-10,0.018643,11.4956,0.008859,-0.00075042
0.008859,-0.367438,0.000439078,8.86403e-11,-0.005255,7.27169,-4.39089e-20,0.000997334
-4.39089e-20,0.52876,0.000219539,-4.57758e-28,-0.007934,11.1167,-0.000659,0.0012784
-0.000659,0.0850694,0.000219684,-3.9776e-12,-0.029518,12.0623,-0.070738,0.0025108
-0.070738,0.721538,0.000236407,-2.66891e-10,-0.007234,20.7658,0.007801,0.00588805
0.007801,-0.382014,0.00070373,4.72583e-11,0.025698,12.833,-0.017828,0.000405567
-0.017828,-0.333713,0.000238834,-1.65037e-10,-0.004292,8.55043,0.007165,0.00238176
0.007165,-0.0648409,0.000237135,7.04221e-11,-0.012962,7.99601,0.015177,0.000967454
0.015177,-0.134907,0.00023359,1.69854e-10,-0.007421,6.91729,0.015417,0.000753911
0.015417,0.16139,0.000230044,1.46307e-10,0.021408,8.03367,-0.018634,-0.000624114
-0.018634,-0.179585,0.000468823,-2.19638e-10,0.022384,6.59095,0.001875,0.00174908
0.001875,-0.276164,0.000233973,3.04754e-11,0.012348,4.77076,-0.007253,0.000357785
-0.007253,1.61123,0.000235682,-4.5476e-11,0.011662,12.4575,0.000943,0.000215006
0.000943,-0.593509,0.00023546,1.45317e-11,-0.000435,5.06388,0.012244,0.00125799
0.012244,0.308719,0.000232612,1.42428e-10,0.011304,6.62719,0.000465,-0.000337888
0.000465,0.130251,0.000232504,4.78353e-12,-0.012273,7.49039,0.007208,0.00168687
0.007208,-0.378353,0.00023084,1.18426e-10,0.014344,4.65638,0.027932,0.000222893
0.027932,0.386295,0.000224568,3.22044e-10,0.005066,6.45511,-0.008534,-0.000605924
-0.008534,-0.222768,0.000226501,-1.27684e-10,0.007145,5.01712,0.013137,0.00140675
0.013137,0.100342,0.000223564,1.76313e-10,0.012257,5.52055,-0.014085,-2.43039e-05
-0.014085,0.844014,0.000453515,-1.03978e-10,-0.006294,10.18,0.010658,0.0025251
0.010658,-0.364283,0.000224366,1.2246e-10,-0.015653,6.47231,0.01077,0.00115291
0.01077,-0.0344207,0.000221976,1.26792e-10,0.00341,6.24953,-0.001332,0.00052498
-0.001332,0.00424607,0.000222272,-1.56358e-11,0.008091,6.27607,-0.002445,0.000844073
-0.002445,0.348061,0.000222816,-2.13426e-11,-0.012552,8.46052,0.008467,0.0020203
0.008467,-0.151695,0.000222767,8.71064e-11,-0.009717,7.1771,0.006015,0.00129875
0.006015,-0.286314,0.000221435,8.61875e-11,0.004253,5.1222,0.006865,0.000528863
0.006865,0.0779539,0.000219925,9.06313e-11,-0.002651,5.52149,0.006598,0.00101398
0.006598,-0.142242,0.000218484,1.00886e-10,-0.016877,4.73611,-0.001311,0.00127199
-0.001311,0.0755601,0.000437541,-1.86618e-11,-0.003418,5.09397,0.002188,0.0014925
0.002188,-0.0553059,0.000218293,3.28972e-11,0.011175,4.81224,0.008513,0.000714296
0.008513,-0.0188577,0.00021645,1.29354e-10,-0.012144,4.72149,-0.015801,0.00117748
-0.015801,-0.214961,0.000219925,-3.10748e-10,-0.000205,3.70655,0.016055,0.00222328
0.016055,0.304505,0.00021645,2.38216e-10,0.016058,4.83522,0.020346,-0.000541109
0.020346,-0.0213291,0.000212134,3.02312e-10,-0.000619,4.73209,0.007213,-0.000138781
0.007213,0.243219,0.000210615,8.55901e-11,-0.014753,5.88302,-0.011373,0.00139371
-0.011373,0.106663,0.000213038,-1.23349e-10,-0.02774,6.51052,-0.002343,0.00335671
-0.002343,0.0244847,0.000213538,-2.48626e-11,0.005698,6.66993,-0.010036,0.00102006
-0.010036,-0.0594431,0.000215703,-1.14375e-10,-0.028146,6.27345,0.014668,0.00333988
0.014668,0.335151,0.00042517,1.23392e-10,0.002098,8.376,0.026148,0.000122282
0.026148,0.108963,0.000207168,1.93298e-10,0.024747,9.28868,-0.021753,-0.00165208
-0.021753,-0.159752,0.000423549,-1.95637e-10,-0.036285,7.80479,-0.006777,0.0049745
-0.006777,0.26098,0.00021322,-4.86647e-11,0.005675,9.84169,0.004691,0.00155461
0.004691,-0.284058,0.000212224,4.68308e-11,0.004837,7.04607,0.018676,0.000551108
0.018676,-0.135631,0.000208333,2.11746e-10,0.029862,6.09041,0.012917,-0.00149265
0.012917,0.752034,0.000205677,8.25233e-11,-0.03565,10.6706,0.021596,0.00218635
0.021596,-0.0524936,0.000201329,1.42537e-10,-0.005674,10.1105,0.034629,-0.000431385
0.034629,1.03071,0.00019459,1.08783e-10,-0.032037,20.5315,-0.035221,0.000626791
-0.035221,-0.425206,0.000201694,-1.99518e-10,0.002458,11.8014,-0.004639,0.00383359
-0.004639,-0.451465,0.000202634,-4.81305e-11,-0.016463,6.47345,0.013374,0.0015648
0.013374,0.0429483,0.00019996,1.31288e-10,-0.001296,6.75148,0.010798,0.000194933
0.010798,-0.162476,0.000197824,1.25212e-10,0.02387,5.65453,0.002176,-0.000311338
0.002176,-0.329991,0.000394789,3.75782e-11,-0.003946,3.78858,-0.007501,0.0017456
-0.007501,1.54553,0.000198886,-5.12729e-11,0.02017,9.64395,-0.080748,0.00069115
-0.080748,0.344635,0.000432713,-4.46541e-10,-0.040395,12.9676,-0.003462,0.00936692
-0.003462,-0.339745,0.000217108,-2.90972e-11,-0.005834,8.56192,-0.000651,0.00166997
-0.000651,0.31998,0.00021725,-4.14782e-12,0.000146,11.3016,0.002824,0.000560045
0.002824,-0.329597,0.000216638,2.67635e-11,0.018555,7.57661,0.034662,0.000185847
0.034662,0.144368,0.00020938,2.77439e-10,-0.008121,8.67043,0.004606,-0.000601028
0.004606,-0.189106,0.00020842,4.52562e-11,0.009451,7.03079,-0.001667,0.000713763
-0.001667,-0.128281,0.000208768,-1.88208e-11,0.019883,6.12887,0.006472,0.000480299
0.006472,-0.159493,0.000207426,8.63771e-11,0.024742,5.15136,-0.006223,-5.13119e-05
-0.006223,2.51213,0.000208725,-2.37958e-11,-0.006274,18.0922,-0.018994,0.000151917
-0.018994,-0.549652,0.000212766,-1.64398e-10,-0.007483,8.14781,-0.026596,0.00265193
-0.026596,0.812158,0.000218579,-1.30499e-10,0.018431,14.7651,-0.000437,0.00219836
-0.000437,-0.443641,0.000218675,-3.85574e-12,-0.016347,8.2147,0.003936,0.00205131
0.003936,-0.193594,0.000217817,4.28964e-11,0.003137,6.62439,0.015029,0.00103422
0.015029,0.591799,0.000214592,1.01375e-10,0.009523,10.5447,0.015236,-0.000199168
0.015236,0.610422,0.000211372,6.28584e-11,-0.010794,16.9814,-0.006553,0.000587339
-0.006553,-0.243235,0.000212766,-3.59606e-11,-0.023799,12.8509,-0.001489,0.00285564
-0.001489,-0.264581,0.000213083,-1.11274e-11,-0.02911,9.45082,-0.0228,0.00286904
-0.0228,-0.0612265,0.00043611,-1.85733e-10,-0.038768,8.87218,-0.009158,0.00461629
-0.009158,-0.0402223,0.00022007,-7.84477e-11,-0.003774,8.51532,-0.002861,0.00169708
-0.002861,0.0161041,0.000441404,-2.41882e-11,0.014593,8.65245,-0.002869,0.000649767
-0.002869,0.0149747,0.000221337,-2.39667e-11,-0.032512,8.78201,0.004648,0.003024
0.004648,2.38459,0.000220313,1.14189e-11,0.002201,29.7235,0.03547,0.000551985
0.03547,-0.665452,0.000212766,2.5155e-10,0.024477,9.94395,-0.000638,-0.00192664
-0.000638,-0.204802,0.000212902,-5.69358e-12,-0.001302,7.9074,0.009155,0.000912481
0.009155,-0.0544952,0.000421941,8.56252e-11,0.009532,7.47649,0.021941,-5.09332e-05
0.021941,0.672139,0.000412882,1.20088e-10,0.030563,12.5017,-0.006193,-0.00191181
-0.006193,-0.497567,0.000207727,-6.78837e-11,-0.002973,6.28128,-0.005193,0.00160641
-0.005193,0.1546,0.000208812,-4.95579e-11,-0.020143,7.25237,0.010649,0.00254908
0.010649,0.0839498,0.000206612,9.27669e-11,-0.000712,7.86121,-0.007231,9.78863e-05
-0.007231,-0.00675533,0.000208117,-6.3882e-11,-0.008759,7.8374,0.009157,0.00208634
0.009157,0.272793,0.000206228,6.29821e-11,0.010554,9.97539,-0.00495,0.000623569
-0.00495,-0.183504,0.000621762,-4.19054e-11,0.001584,8.14487,0.009948,0.00155674
0.009948,0.0130008,0.000206782,8.29471e-11,0.003573,8.25076,0.004342,0.000522039
0.004342,0.0345269,0.000205888,3.48443e-11,0.014965,8.53563,0.000206,0.000790136
0.000206,0.114628,0.000205846,1.48282e-12,-0.00083,9.51406,0.003294,0.00103242
0.003294,-0.464761,0.00020517,4.4154e-11,-0.011527,5.09229,0.003078,0.0012113
0.003078,0.128509,0.000204541,3.64482e-11,-0.009244,5.7467,0.011659,0.00153279
0.011659,0.926538,0.000202184,7.08365e-11,-0.004457,11.0712,-0.00829,0.000329054
-0.00829,-0.330224,0.000203874,-7.58291e-11,-0.002999,7.41524,-0.006524,0.00190443
-0.006524,-0.254036,0.000205212,-8.0523e-11,0.019201,5.53151,-0.011287,0.00085573
-0.011287,-0.131404,0.00083022,-1.62217e-10,-0.008364,4.80465,0.004981,0.00265986
0.004981,0.146789,0.000413052,6.21144e-11,0.027628,5.50991,-0.007641,7.64451e-06
