#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.024643,1.1406,0.000632911,1.45182e-10,0.006374,7.47211,0.037975,0.00514137
0.037975,-0.0413331,0.000609756,2.24834e-10,-0.00063,7.16326,0.00122,0.0196874
0.00122,0.14615,0.000609013,6.29439e-12,-0.019393,8.21017,0.03715,0.00214993
0.03715,0.0736662,0.000587199,1.72124e-10,-0.000964,8.81498,0.011157,-0.000922858
0.011157,-0.0798174,0.00058072,5.55569e-11,-0.00405,8.1114,-0.011034,0.000785993
-0.011034,0.321866,0.000587199,-4.20295e-11,-0.001441,10.7222,-0.001174,0.00208138
-0.001174,-0.0445731,0.000587889,-4.686e-12,0.00916,10.2443,0.004703,0.00101972
0.004703,-0.26,0.000585138,2.52487e-11,0.002818,7.58075,0.014043,0.000914165
0.014043,0.149776,0.000577034,6.46628e-11,-0.014244,8.71617,0.017311,0.000289621
0.017311,0.358941,0.000567215,5.76584e-11,0.00082,11.8448,-0.01021,-0.00320251
-0.01021,-0.173888,0.000573066,-4.15896e-11,-0.018388,9.78509,-0.019484,0.00257975
-0.019484,0.142051,0.000584454,-7.08756e-11,-0.00969,11.1751,-0.025132,0.00326463
-0.025132,0.1474,0.00119904,-8.17306e-11,-0.011037,12.8223,-0.089928,0.00358151
-0.089928,0.783906,0.000658762,-1.80138e-10,-0.018915,22.8738,0.030303,0.00796468
0.030303,-0.259926,0.000639386,7.96078e-11,0.002772,16.9283,-0.007673,-0.000863932
-0.007673,-0.300973,0.00064433,-2.90594e-11,-0.012172,11.8333,-0.005799,0.0022631
-0.005799,-0.00216184,0.000648088,-2.21381e-11,-0.001497,11.8077,-0.023979,0.00179613
-0.023979,-0.136413,0.000664011,-1.08606e-10,-0.005384,10.197,0.007968,0.00381475
0.007968,-0.175494,0.000658762,4.34241e-11,0.024348,8.40749,-0.007905,-0.000344876
-0.007905,0.710137,0.000664011,-2.53921e-11,0.018886,14.3745,0.033201,0.000601873
0.033201,-0.0448449,0.000642674,1.08066e-10,0.006863,13.7299,0.016067,-0.00157496
0.016067,-0.424074,0.000632511,8.93685e-11,0.009423,7.90738,-0.01518,-0.001328
-0.01518,-0.202169,0.000642261,-1.07462e-10,-0.024391,6.30876,0.016699,0.00389659
0.016699,-0.0717238,0.000631712,1.25257e-10,0.005157,5.85627,-4.39089e-20,-0.000176308
-4.39089e-20,-0.180869,0.000631712,-4.57758e-28,-0.003702,4.79706,0.02969,0.00134959
0.02969,0.418103,0.000613497,1.86189e-10,0.008401,6.80272,-0.009816,-0.00138664
-0.009816,-0.28572,0.000619579,-8.70351e-11,0.014517,4.85905,-0.005576,0.00170322
-0.005576,0.89997,0.000623053,-2.61676e-11,-0.018116,9.23204,-0.0081,0.00257863
-0.0081,-0.14395,0.000628141,-4.47672e-11,-0.018969,7.90309,-0.013819,0.00316747
-0.013819,-0.0300954,0.000636943,-7.98483e-11,-0.003841,7.66524,0.032484,0.00278033
0.032484,-0.457567,0.000616903,3.35142e-10,0.015767,4.15788,-0.001234,-0.00187241
-0.001234,0.0835322,0.000617665,-1.17644e-11,0.000881,4.48418,-0.019765,0.00158995
-0.019765,1.10052,0.00063012,-9.15153e-11,-0.021173,9.41912,-0.00126,0.00357733
-0.00126,-0.256774,0.000630915,-7.85949e-12,-0.007166,7.00053,-0.001262,0.00211822
