#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.012524,1.04407,0.000396354,-1.27268e-10,0.006374,4.63917,0.028835,0.021831
0.028835,0.411907,0.000674179,2.01717e-10,-0.00063,6.55008,-0.020707,0.0292341
-0.020707,-0.15996,0.000344168,-1.76087e-10,-0.019393,5.50233,-0.006934,0.00208686
-0.006934,-0.153015,0.000643674,-7.01035e-11,-0.000964,4.66039,-0.009111,0.00405041
-0.009111,0.055474,0.0010994,-8.80744e-11,-0.00405,4.91892,-0.010644,0.00304952
-0.010644,0.528681,0.000404081,-6.80329e-11,-0.001441,7.51946,0.005405,0.0030897
0.005405,-0.134494,0.000602914,3.97008e-11,0.00916,6.50814,0.018839,0.00245884
0.018839,-0.0765316,0.000246598,1.47073e-10,0.002818,6.01006,0.006854,0.000596094
0.006854,0.221582,0.000832656,4.35041e-11,-0.014244,7.34178,-0.010382,0.000803175
-0.010382,0.329083,0.000346365,-5.01012e-11,0.00082,9.75784,-0.007819,0.00239258
-0.007819,-0.0797511,0.0016958,-4.13258e-11,-0.018388,8.97964,0.000798,0.00241438
0.000798,0.401563,0.00024924,3.00687e-12,-0.00969,12.5855,-0.001196,0.00272404
-0.001196,-0.365048,0.00119755,-7.10595e-12,-0.011037,7.9912,-0.007285,0.00278551
-0.007285,0.0236084,0.000502589,-4.25953e-11,-0.018915,8.17986,0.018698,0.00391797
0.018698,-0.0279333,0.00103617,1.10404e-10,0.002772,7.95137,-0.033157,0.000878341
-0.033157,0.279941,0.000663435,-1.58205e-10,-0.012172,10.1773,-0.002296,0.00375101
-0.002296,-0.0514692,0.000818414,-1.15761e-11,-0.001497,9.65346,-0.037801,0.00193467
-0.037801,-0.0466407,0.000318962,-2.07766e-10,-0.005384,9.20322,0.020148,0.00436373
0.020148,-0.407764,0.000885826,1.83293e-10,0.024348,5.45047,0.003335,0.00108557
0.003335,0.149848,0.000882933,2.6298e-11,0.018886,6.26722,-0.002026,0.00277143
-0.002026,-0.0758267,0.000572469,-1.73218e-11,0.006863,5.792,0.018892,0.000172456
0.018892,-0.0472939,0.000868424,1.66397e-10,0.009423,5.51807,-0.010573,-0.000635048
