#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010219,0.684608,0.000262743,1.36817e-10,0.006374,5.74538,0.022859,0.0205825
0.022859,-0.0350144,0.000256871,3.10065e-10,-0.00063,5.54421,-0.020935,0.0299871
-0.020935,-0.140913,0.000393546,-3.37614e-10,-0.019393,4.76296,0.002755,0.00204903
0.002755,-0.184742,0.000261643,5.43475e-11,-0.000964,3.88304,-0.009158,0.00335123
-0.009158,0.670833,0.000396092,-1.09124e-10,-0.00405,6.48791,0.00713,0.00256975
0.00713,-0.186457,0.000131096,1.03692e-10,-0.001441,5.2782,0.001442,0.00235182
0.001442,-0.268144,0.000261814,2.86133e-11,0.00916,3.86288,0.000655,0.00277385
0.000655,0.101955,0.000130822,1.17868e-11,0.002818,4.25672,0.007849,0.00158047
0.007849,0.267339,0.000778816,1.10581e-10,-0.014244,5.39471,-0.016096,0.000599784
-0.016096,-0.307978,0.000395778,-3.33051e-10,0.00082,3.73326,-0.013193,0.0030796
-0.013193,0.0400026,0.00013369,-2.65993e-10,-0.018388,3.8826,-0.025134,0.00246054
-0.025134,-0.0259286,0.000274273,-5.33645e-10,-0.00969,3.78192,-0.032364,0.0045583
-0.032364,0.447677,0.000283447,-4.90534e-10,-0.011037,5.47501,-0.008078,0.00424389
-0.008078,0.112034,0.000285755,-1.10998e-10,-0.018915,6.08839,0.012859,0.00371104
0.012859,0.30962,0.000423191,1.33206e-10,0.002772,7.97348,-0.002257,0.000957486
-0.002257,-0.291864,0.000282765,-3.30913e-11,-0.012172,5.64631,-0.004242,0.00168803
-0.004242,-0.421493,0.00056794,-1.07967e-10,-0.001497,3.26643,-0.009371,0.0021437
-0.009371,0.240947,0.000429984,-1.94018e-10,-0.005384,4.05346,0.020353,0.00161698
0.020353,0.317107,0.000280938,3.13554e-10,0.024348,5.33885,0.007866,0.000364792
0.007866,2.26251,0.000139373,3.68539e-11,0.018886,17.418,-0.000976,0.00104476
-0.000976,-0.793545,0.000279018,-2.21707e-11,0.006863,3.59603,0.002093,0.000639686
0.002093,0.369063,0.000139218,3.46551e-11,0.009423,4.92319,-0.009745,0.000272547
-0.009745,-0.0286249,0.000140588,-1.67744e-10,-0.024391,4.78226,-0.012372,0.00171162
-0.012372,-0.174692,0.000427046,-2.61273e-10,0.005157,3.94684,-0.00484,0.00256485
-0.00484,-0.0666943,0.000286082,-1.10048e-10,-0.003702,3.68361,0.00801,0.00103067
0.00801,0.622352,0.000141904,1.11368e-10,0.008401,5.97611,0.025401,1.34537e-05
0.025401,0.0717175,0.000415167,3.21369e-10,0.014517,6.4047,-0.024357,0.000375352
-0.024357,-0.117899,0.00241135,-3.5807e-10,-0.018116,5.64959,-0.052057,0.00204893
-0.052057,1.01388,0.0004489,-4.00872e-10,-0.018969,11.3776,-0.024989,0.00760981
-0.024989,-0.233491,0.000613874,-2.57483e-10,-0.003841,8.69113,0.015347,0.0046807
0.015347,-0.0990523,0.000151149,1.72866e-10,0.015767,7.83025,0.016777,0.000736562
0.016777,-0.209376,0.000148655,2.35074e-10,0.000881,6.19079,-0.008176,-0.000866252
-0.008176,0.121344,0.00044964,-1.03005e-10,-0.021173,6.942,-0.003297,0.00248508
-0.003297,-0.283035,0.000601504,-5.81262e-11,-0.007166,4.97717,0.002105,0.00336517
0.002105,0.863683,0.00030012,1.9871e-11,-0.010143,9.27587,-0.021158,0.00153934
-0.021158,-0.147746,0.000459911,-2.3942e-10,-0.018412,7.9054,0.010271,0.00464398
0.010271,0.0749285,0.00030349,1.07024e-10,0.014957,8.49774,0.020486,0.000580991
0.020486,-0.179732,0.000446097,2.55014e-10,0.022373,6.97042,-0.020223,0.00245188
-0.020223,-0.144555,0.000607072,-3.00353e-10,-0.002443,5.96281,-0.015784,0.000802949
-0.015784,0.172624,0.000462606,-2.03121e-10,-0.015473,6.99213,0.027911,0.00291449
0.027911,0.0934995,0.000150015,3.1955e-10,0.018643,7.6459,0.014551,-0.000652815
0.014551,-0.0717851,0.000147863,1.76903e-10,-0.005255,7.09703,0.002218,-0.00148858
0.002218,0.1269,0.000295072,2.38757e-11,-0.007934,7.99765,-0.026999,0.00121379
-0.026999,-0.349258,0.00015163,-4.59007e-10,-0.029518,5.2044,0.027142,0.00630032
0.027142,0.296599,0.00044287,3.4648e-10,-0.007234,6.74802,0.009448,0.00154844
0.009448,0.208359,0.000584966,9.88772e-11,0.025698,8.15403,-0.008043,0.0023298
-0.008043,-0.473834,0.000294855,-1.61272e-10,-0.004292,4.29038,-0.014595,-0.000256516
-0.014595,0.158958,0.000448833,-2.56249e-10,-0.012962,4.97237,-0.015036,0.00246701
-0.015036,0.458381,0.000153351,-1.85542e-10,-0.007421,7.25161,0.017635,0.0032209
0.017635,-0.117189,0.000150693,2.42228e-10,0.021408,6.4018,0.004069,0.000982506
0.004069,-0.100825,0.000150083,6.19055e-11,0.022384,5.75634,0.012007,0.00378576
0.012007,0.0343392,0.000296604,1.74514e-10,0.012348,5.95401,0.001186,-6.95265e-05
0.001186,0.438667,0.000444379,1.19675e-11,0.011662,8.56584,-0.000741,0.000520242
-0.000741,-0.42739,0.000148236,-1.30678e-11,-0.000435,4.90488,0.018085,0.000820115
0.018085,0.394257,0.000291206,2.24685e-10,0.011304,6.83866,-0.012085,-0.000261139
-0.012085,-0.494603,0.000294768,-3.00712e-10,-0.012273,3.45624,-0.003685,0.00107295
-0.003685,0.302771,0.000147929,-7.06442e-11,0.014344,4.50269,0.024112,0.00112596
0.024112,-0.366997,0.000288892,7.13048e-10,0.005066,2.85022,-0.000722,-0.00047316
-0.000722,0.276651,0.000433651,-1.67365e-11,0.007145,3.63873,0.047123,0.000929037
0.047123,0.583805,0.000138045,6.58659e-10,0.012257,5.76304,-0.00069,-0.00194111
-0.00069,-0.0329172,0.000276281,-9.9796e-12,-0.006294,5.57333,-0.014505,9.85115e-05
-0.014505,0.234374,0.000420521,-1.72457e-10,-0.015653,6.89717,0.007009,0.00322763
0.007009,-0.486593,0.000139198,1.61185e-10,0.00341,3.54106,-0.01211,0.00173288
-0.01211,0.184913,0.000140905,-2.37912e-10,0.008091,4.19585,-0.005918,0.00172646
-0.005918,0.135117,0.000283487,-1.03035e-10,-0.012552,4.76278,0.001276,0.000880012
0.001276,0.199542,0.000141563,1.84966e-11,-0.009717,5.71315,-0.020527,0.0022105
-0.020527,-0.180029,0.000433589,-3.70488e-10,0.004253,4.68462,0.019511,0.00319571
0.019511,0.0710154,0.000425291,3.22508e-10,-0.002651,5.0173,-0.00723,-0.000439114
-0.00723,-0.377438,0.000285592,-1.93361e-10,-0.016877,3.12358,-0.007854,0.00270388
-0.007854,0.717133,0.000143926,-1.23294e-10,-0.003418,5.3636,0.015112,0.00185936
0.015112,-0.36471,0.000283567,3.67863e-10,0.011175,3.40744,0.000709,0.000735569
0.000709,-0.0259196,0.000141683,1.77055e-11,-0.012144,3.31912,-0.000283,0.000146866
-0.000283,-0.333395,0.00042517,-1.06048e-11,-0.000205,2.21254,0.015164,0.00160366
0.015164,1.15999,0.000139606,2.59144e-10,0.016058,4.77908,0.015217,-0.000382755
0.015217,-0.0440939,0.000412541,2.67968e-10,-0.000619,4.56835,-0.002888,-0.00120722
-0.002888,-0.0569603,0.000137912,-5.4085e-11,-0.014753,4.30813,-0.028548,0.00171314
-0.028548,-0.156197,0.000141965,-6.52218e-10,-0.02774,3.63521,-0.003407,0.00678525
-0.003407,0.562042,0.00014245,-5.0001e-11,0.005698,5.67836,-0.001282,0.00162346
-0.001282,-0.107102,0.000713165,-2.10984e-11,-0.028146,5.0702,-0.001141,0.00257538
-0.001141,-0.281563,0.000285592,-2.6167e-11,0.002098,3.64261,0.027131,0.00229778
0.027131,0.116479,0.000139024,5.42573e-10,0.024747,4.0669,-0.043097,0.00129908
-0.043097,0.707274,0.000290571,-5.27556e-10,-0.036285,6.94332,-0.024844,0.00250438
-0.024844,-0.259047,0.000297974,-4.20899e-10,0.005675,5.14467,0.02205,0.00394748
0.02205,0.282959,0.000874636,2.84892e-10,0.004837,6.60041,0.063557,-0.000778193
0.063557,0.355893,0.000411184,5.69441e-10,0.029862,8.8754,-0.046464,-0.000573502
-0.046464,-0.245426,0.00014374,-5.7858e-10,-0.03565,6.69715,-0.01423,0.00227758
-0.01423,-0.172008,0.00029163,-2.17095e-10,-0.005674,5.54518,-0.023914,0.00434312
-0.023914,0.330414,0.000149388,-2.80946e-10,-0.032037,7.37739,-0.013594,0.00585481
-0.013594,-0.0339105,0.000151446,-1.67589e-10,0.002458,7.12722,-0.021354,0.00381321
-0.021354,0.0237118,0.000464253,-2.62768e-10,-0.016463,7.29622,0.014392,0.00283292
0.014392,0.404445,0.000457666,1.24309e-10,-0.001296,10.2471,0.035698,0.000842226
0.035698,-0.220331,0.000441891,3.81842e-10,0.02387,7.98938,0.001768,0.000809379
0.001768,-0.263783,0.000294074,2.56418e-11,-0.003946,5.88192,0.022203,-0.000406696
0.022203,0.246503,0.00043153,2.52725e-10,0.02017,7.33182,-0.045742,-0.000361776
-0.045742,-0.190008,0.000150739,-6.73605e-10,-0.040395,5.93872,-0.032107,0.00455308
