#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.045193,1.44719,0.000136799,-3.69134e-10,0.006374,6.64885,-0.036525,0.00807729
-0.036525,0.556609,0.00028397,-1.98922e-10,-0.00063,10.3497,0.004686,0.030439
0.004686,-0.2512,0.000565291,3.39234e-11,-0.019393,7.74983,-0.000848,0.00180642
-0.000848,0.0432987,0.000282885,-5.88915e-12,-0.000964,8.08538,-0.005516,0.0036995
-0.005516,-0.374005,0.000284455,-6.15337e-11,-0.00405,5.06141,0.044659,0.00390264
0.044659,0.532746,0.000272294,3.11138e-10,-0.001441,7.75785,-0.015248,0.0017241
-0.015248,-0.164596,0.000138255,-1.29132e-10,0.00916,6.49626,-0.002627,0.00597836
-0.002627,-0.385989,0.000138619,-3.63285e-11,0.002818,3.98877,-0.030219,0.000812669
-0.030219,0.360764,0.000571755,-3.16673e-10,-0.014244,5.42777,-0.005289,0.00353557
-0.005289,0.235985,0.000287398,-4.50811e-11,0.00082,6.70865,-0.002586,0.00167857
-0.002586,-0.0885525,0.000864429,-2.42461e-11,-0.018388,6.11458,0.014551,0.00145806
0.014551,-0.144314,0.00056802,1.57151e-10,-0.00969,5.23216,-0.008094,0.000823099
-0.008094,-0.00189222,0.000286328,-8.8296e-11,-0.011037,5.22226,0.011167,0.00129055
0.011167,0.765746,0.000283166,6.82281e-11,-0.018915,9.22118,0.003681,0.000803335
0.003681,0.203258,0.000282127,1.86225e-11,0.002772,11.0955,-0.012131,0.000767406
-0.012131,-0.0813834,0.000142796,-6.76294e-11,-0.012172,10.1925,-0.025846,0.00145795
-0.025846,-0.0672144,0.000879507,-1.58571e-10,-0.001497,9.50739,-0.002052,0.00285767
-0.002052,-0.0228864,0.000146886,-1.29108e-11,-0.005384,9.33882,0.028496,0.000884151
0.028496,-0.422383,0.000285633,3.01799e-10,0.024348,5.39426,0.003142,-0.00100981
0.003142,0.241705,0.000284738,2.67152e-11,0.018886,6.69808,0.004129,0.000665946
0.004129,-0.0986561,0.000425351,3.87898e-11,0.006863,6.03727,0.023111,0.000728732
0.023111,0.510696,0.00124723,1.40473e-10,0.009423,9.12049,0.01663,0.000630071
0.01663,0.720104,0.00068157,5.78027e-11,-0.024391,15.6882,0.018811,0.000369856
0.018811,-0.503824,0.000267594,1.29341e-10,0.005157,7.78411,-0.020872,-0.000817703
-0.020872,-0.317457,0.000136649,-2.14744e-10,-0.003702,5.31299,0.011752,0.00183052
0.011752,0.173138,0.000270124,1.0187e-10,0.008401,6.23287,0.002971,0.000163548
0.002971,-0.0853447,0.000538648,2.80731e-11,0.014517,5.70092,-0.014678,0.000768878
-0.014678,0.0233696,0.000273336,-1.37545e-10,-0.018116,5.83415,-0.016127,0.00162257
-0.016127,-0.0551334,0.000138908,-1.62563e-10,-0.018969,5.5125,-0.023337,0.0014359
-0.023337,0.223851,0.000426682,-1.96806e-10,-0.003841,6.74648,0.004409,0.00261617
0.004409,-0.00532104,0.000141603,3.72169e-11,0.015767,6.71058,0.005947,0.000320535
0.005947,-0.250144,0.000422297,6.65495e-11,0.000881,5.03197,-0.016329,0.000416447
-0.016329,-0.307447,0.000429307,-2.68228e-10,-0.021173,3.4849,0.002433,0.00192306
0.002433,0.658952,0.000428266,2.40324e-11,-0.007166,5.78129,0.006852,0.00108935
0.006852,-0.216002,0.000425351,8.57417e-11,-0.010143,4.53251,0.004821,0.000693048
0.004821,0.00667752,0.000141103,5.96394e-11,-0.018412,4.56278,0.003386,0.000272963
