#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.036194,0.329985,0.000906783,3.32794e-10,0.006374,5.70229,-0.007798,0.00261566
-0.007798,-0.0167106,0.000950503,-7.34922e-11,-0.00063,5.60701,-0.066167,0.0284914
-0.066167,0.130144,0.0016833,-5.90876e-10,-0.019393,6.33672,0.019495,0.00784858
0.019495,0.683049,0.000729563,1.0146e-10,-0.000964,10.665,-0.039742,0.00307736
-0.039742,-0.415088,0.00143954,-3.68252e-10,-0.00405,6.23809,-0.037508,0.00706077
-0.037508,0.48286,0.00203573,-2.43513e-10,-0.001441,9.25022,0.020648,0.00725143
0.020648,-0.335391,0.00150604,1.97621e-10,0.00916,6.14778,-0.011764,0.00448457
-0.011764,-0.255259,0.00094736,-1.52984e-10,0.002818,4.5785,-0.001689,0.00290612
-0.001689,0.949627,0.00144411,-1.1285e-11,-0.014244,8.92636,0.001403,0.00241535
0.001403,0.645493,0.00173046,5.68886e-12,0.00082,14.6883,-0.035474,0.00293677
-0.035474,-0.229749,0.000555275,-1.93612e-10,-0.018388,11.3137,0.00393,0.00411443
0.00393,-0.102234,0.00217007,2.37984e-11,-0.00969,10.157,-0.011488,0.00239263
-0.011488,-0.337274,0.00202299,-1.0619e-10,-0.011037,6.73132,-0.03521,0.00298824
-0.03521,0.281006,0.00102614,-2.63342e-10,-0.018915,8.62286,-0.005086,0.0039555
-0.005086,0.660954,0.00260094,-2.30191e-11,0.002772,14.3222,-0.050134,0.00335393
-0.050134,-0.187376,0.00203007,-2.93963e-10,-0.012172,11.6385,-0.060523,0.00583595
-0.060523,0.750826,0.00201,-2.1575e-10,-0.001497,20.3771,-0.021106,0.00664946
-0.021106,-0.0310996,0.00189944,-7.93272e-11,-0.005384,19.7433,0.183727,0.00363219
0.183727,0.767423,0.000997441,3.30063e-10,0.024348,34.8949,0.075502,-0.00606638
0.075502,-0.474655,0.00266129,2.40064e-10,0.018886,18.3318,0.000323,-0.00130118
0.000323,-0.544981,0.00149141,2.25632e-12,0.006863,8.34133,0.020598,0.00214507
0.020598,0.583996,0.00240926,8.90051e-11,0.009423,13.2126,-0.043959,0.00227068
-0.043959,-0.514513,0.0010328,-4.09245e-10,-0.024391,6.41456,0.005908,0.00453534
0.005908,0.00488785,0.00254635,5.44127e-11,0.005157,6.44592,-0.003943,0.00102528
-0.003943,-0.223889,0.00292751,-4.69763e-11,-0.003702,5.00275,0.021276,0.00260193
0.021276,-0.17793,0.00161492,3.01919e-10,0.008401,4.11261,0.034963,0.000634411
0.034963,0.609709,0.000624147,2.97808e-10,0.014517,6.6201,-0.013809,-0.000518481
-0.013809,0.181882,0.00249203,-1.00915e-10,-0.018116,7.82418,-0.018789,0.0038851
-0.018789,-0.0149464,0.00221725,-1.42061e-10,-0.018969,7.70724,-0.010078,0.0033963
-0.010078,0.346623,0.00150672,-5.71607e-11,-0.003841,10.3787,0.035755,0.00269265
0.035755,-0.596365,0.00161202,4.85082e-10,0.015767,4.18922,-0.007903,-0.000517217
-0.007903,-0.020669,0.00118892,-1.10354e-10,0.000881,4.10263,-0.045655,0.00170494
-0.045655,0.451412,0.00132885,-4.60242e-10,-0.021173,5.95126,-0.027532,0.00523452
-0.027532,0.0802604,0.00119566,-2.64199e-10,-0.007166,6.42891,0.001537,0.00364986
0.001537,-0.00293935,0.00200392,1.477e-11,-0.010143,6.41001,-0.015861,0.00220191
-0.015861,0.496901,0.00415904,-1.03463e-10,-0.018412,9.59515,0.10636,0.00455044
0.10636,1.23554,0.00176215,2.80514e-10,0.014957,21.4503,0.027411,-0.00290926
0.027411,-0.644861,0.000990967,1.98134e-10,0.022373,7.61786,0.008843,9.1457e-05
0.008843,-0.116635,0.0022668,7.17249e-11,-0.002443,6.72935,-0.014545,0.00200019
-0.014545,-0.279895,0.00161022,-1.66246e-10,-0.015473,4.84583,0.037839,0.00284849
0.037839,1.16474,0.00288131,1.92505e-10,0.018643,10.49,-0.019652,0.00150733
-0.019652,0.552813,0.00143189,-6.56765e-11,-0.005255,16.2889,-0.013866,0.00253566
-0.013866,-0.614344,0.00106989,-1.21848e-10,-0.007934,6.28192,0.000573,0.00180836
0.000573,0.479072,0.000763805,3.40239e-12,-0.029518,9.29141,-0.051783,0.00143144
-0.051783,0.318127,0.00132904,-2.4601e-10,-0.007234,12.2473,0.004309,0.0054984
0.004309,-0.167624,0.00120303,2.44881e-11,0.025698,10.1943,-0.057906,0.00121784
-0.057906,0.359113,0.00170259,-2.57011e-10,-0.004292,13.8552,-0.049674,0.00613981
-0.049674,-0.0404564,0.00309057,-2.4178e-10,-0.012962,13.2947,-0.050614,0.00629454
-0.050614,-0.301439,0.00122665,-3.71462e-10,-0.007421,9.28717,0.01939,0.0048488
0.01939,0.511542,0.00120336,9.23551e-11,0.021408,14.0379,0.104457,0.00116161
0.104457,-0.241858,0.00217901,5.94185e-10,0.022384,10.6428,0.040354,-0.00310001
0.040354,0.112475,0.00100697,1.98335e-10,0.012348,11.8398,0.047368,-0.00018492
0.047368,-0.154311,0.00169211,2.62838e-10,0.011662,10.0128,-0.025459,-5.13233e-05
-0.025459,-0.462273,0.00220994,-2.69576e-10,-0.000435,5.38415,-0.013456,0.00428132
-0.013456,0.988902,0.0008,-7.2615e-11,0.011304,10.7085,-0.02756,0.00242831
-0.02756,0.554004,0.00139854,-9.84181e-11,-0.012273,16.6411,0.034964,0.00303183
0.034964,-0.747721,0.00158972,4.78202e-10,0.014344,4.1982,0.001312,-0.000723537
0.001312,-0.0929623,0.00130984,1.97574e-11,0.005066,3.80793,0.005914,0.00125931
0.005914,0.18101,0.000591919,7.49657e-11,0.007145,4.49058,0.028371,0.00126997
0.028371,-0.326576,0.00122784,5.19299e-10,0.012257,3.02406,0.011626,-7.21698e-06
0.011626,0.941921,0.000151754,1.08323e-10,-0.006294,5.87249,0.010393,0.000638907
0.010393,0.115857,0.000300387,8.58883e-11,-0.015653,6.55286,0.047412,6.9515e-06
0.047412,0.350349,0.00121855,2.77024e-10,0.00341,8.84864,-0.028994,-0.00101637
-0.028994,-0.496051,0.000258406,-3.46202e-10,0.008091,4.45926,-0.001033,0.00252244
-0.001033,-0.0972806,0.00147789,-1.36779e-11,-0.012552,4.02546,-0.012451,0.00155211
-0.012451,0.17457,0.00295574,-1.4213e-10,-0.009717,4.72819,0.000861,0.00360372
0.000861,-0.307294,0.00168211,1.41762e-11,0.004253,3.27525,0.000449,0.00151853
0.000449,0.267781,0.000859433,5.82861e-12,-0.002651,4.15229,-0.035459,0.000981626
-0.035459,-0.164364,0.00147211,-5.71094e-10,-0.016877,3.46981,-0.017587,0.00416764
-0.017587,0.653407,0.00114349,-1.74381e-10,-0.003418,5.737,0.046057,0.00285713
0.046057,-0.318995,0.00580522,6.41058e-10,0.011175,3.90692,-0.00671,0.00250243
-0.00671,0.272018,0.00231495,-7.39188e-11,-0.012144,4.96968,-0.024668,0.0028351
-0.024668,0.00841224,0.000778249,-2.76297e-10,-0.000205,5.01148,0.053813,0.00273398
0.053813,0.36541,0.00191999,4.18892e-10,0.016058,6.84273,0.008788,-0.00036006
0.008788,-0.235701,0.00325753,8.87242e-11,-0.000619,5.22989,-0.041214,0.00264729
-0.041214,0.259298,0.00194686,-3.44625e-10,-0.014753,6.58599,-0.047986,0.00503257
-0.047986,-0.00975597,0.00160398,-4.25629e-10,-0.02774,6.52174,0.00806,0.00528149
0.00806,-0.355219,0.000636501,1.0999e-10,0.005698,4.20509,-0.044155,0.000699953
-0.044155,0.0125868,0.00149819,-6.22555e-10,-0.028146,4.25802,-0.024013,0.00441624
-0.024013,0.651108,0.000639604,-2.10099e-10,0.002098,7.03045,0.014668,0.00308941
0.014668,0.0979294,0.00100861,1.152e-10,0.024747,7.71894,0.004328,0.00111241
0.004328,0.178752,0.000585799,2.87124e-11,-0.036285,9.09609,0.034227,0.00141697
0.034227,0.122743,0.00060687,1.95548e-10,0.005675,10.2126,-0.03358,-0.000921291
-0.03358,-0.413839,0.00108846,-3.38675e-10,0.004837,5.98621,0.034077,0.0039457
0.034077,0.434936,0.000850209,2.31621e-10,0.029862,8.58983,-0.081373,-0.000256101
-0.081373,0.0743663,0.00286457,-5.6041e-10,-0.03565,9.22863,-0.094046,0.00859393
-0.094046,1.92514,0.00218899,-2.44406e-10,-0.005674,26.9951,-0.068638,0.00981303
-0.068638,-0.403065,0.00229813,-3.20842e-10,-0.032037,16.1143,-0.006372,0.0066451
-0.006372,-0.417145,0.000946173,-5.14302e-11,0.002458,9.3923,-0.020185,0.00182592
-0.020185,0.00255197,0.00171668,-1.65852e-10,-0.016463,9.41627,0.014109,0.00294143
0.014109,-0.0111713,0.00185156,1.15606e-10,-0.001296,9.31108,0.05306,0.00224876
0.05306,-0.2108,0.000803828,5.23134e-10,0.02387,7.3483,-0.010801,-0.000500561
-0.010801,-0.357917,0.00157432,-1.67662e-10,-0.003946,4.71821,0.015845,0.00311615
0.015845,0.0341239,0.00179973,2.34133e-10,0.02017,4.87922,-0.049993,0.00115134
-0.049993,-0.0932949,0.00368363,-8.57604e-10,-0.040395,4.42401,0.024786,0.00692348
0.024786,0.523499,0.00133511,2.72338e-10,-0.005834,6.73998,0.020437,0.000510133
0.020437,-0.271379,0.00125805,3.02017e-10,0.000146,4.91089,0.020783,1.05782e-05
0.020783,0.464532,0.00138033,2.05443e-10,0.018555,7.19215,0.073848,0.000831343
0.073848,3.28305,0.000780425,1.58718e-10,-0.008121,30.8043,0.017537,-0.00158934
0.017537,-0.433967,0.00130841,6.5441e-11,0.009451,17.4363,0.033431,0.00123137
0.033431,-0.254379,0.00113512,1.61899e-10,0.019883,13.0009,0.026849,-0.000820916
0.026849,-0.208441,0.000807789,1.59968e-10,0.024742,10.2909,-0.092386,-0.00053398
-0.092386,1.3976,0.00117107,-2.52949e-10,-0.006274,24.6736,-0.028574,0.00871895
-0.028574,-0.698144,0.000241103,-2.66802e-10,-0.007483,7.44787,0.031392,0.0020083
0.031392,-0.18137,0.00135579,3.47157e-10,0.018431,6.09704,-0.006171,-0.000322583
-0.006171,0.29373,0.00192882,-5.3077e-11,-0.016347,7.88793,-0.002587,0.00225146
-0.002587,-0.51043,0.00202806,-4.55678e-11,0.003137,3.8617,0.037119,0.0018418
0.037119,0.467483,0.00131884,4.29592e-10,0.009523,5.66697,-0.002183,0.000768749
-0.002183,-0.277029,0.000410191,-3.5022e-11,-0.010794,4.09706,-0.000456,0.00110082
-0.000456,0.335278,0.000547216,-5.48124e-12,-0.023799,5.47071,0.008664,0.000931483
0.008664,0.0945698,0.000813752,9.43285e-11,-0.02911,5.98807,-0.08006,0.00094046
-0.08006,0.491943,0.00240791,-6.35079e-10,-0.038768,8.93386,0.010074,0.00835789
0.010074,-0.343972,0.00194605,1.20598e-10,-0.003774,5.86086,-0.00613,0.00127737
-0.00613,0.491437,0.0010769,-4.95066e-11,0.014593,8.7411,-0.029174,0.00192414
-0.029174,-0.313147,0.00100842,-3.53341e-10,-0.032512,6.00385,0.012454,0.00308733
0.012454,0.135066,0.000996116,1.31253e-10,0.002201,6.81477,0.019771,0.00060897
0.019771,-0.520193,0.000439518,4.25854e-10,0.024477,3.26977,0.015432,0.000696716
0.015432,0.154901,0.00129856,2.83439e-10,-0.001302,3.77626,0.053095,0.000727913
0.053095,0.281761,0.000959035,7.22464e-10,0.009532,4.84027,0.040005,-0.0013261
0.040005,0.172988,0.000702586,4.46218e-10,0.030563,5.67757,0.002108,-0.000771988
0.002108,-0.295514,0.00179655,3.33056e-11,-0.002973,3.99977,-0.008764,0.00162446
-0.008764,0.541537,0.00185677,-9.06187e-11,-0.020143,6.16579,-0.018876,0.00266582
-0.018876,-0.265182,0.00198252,-2.70721e-10,-0.000712,4.53073,-0.018023,0.00314511
-0.018023,0.375597,0.00142241,-1.91358e-10,-0.008759,6.22833,0.039093,0.0025377
0.039093,-0.408218,0.000441535,6.74997e-10,0.010554,3.68582,0.02305,-0.00167547
0.02305,-0.0595283,0.00086326,4.13648e-10,0.001584,3.46641,-0.00587,-5.86876e-05
-0.00587,0.392192,0.000738103,-7.61125e-11,0.003573,4.8259,0.020797,0.00192066
0.020797,0.772704,0.0016588,1.49019e-10,0.014965,8.5549,0.001701,0.00121106
0.001701,-0.23277,0.000509575,1.58593e-11,-0.00083,6.56357,-0.019914,0.00100819
-0.019914,-0.255518,0.000389871,-2.5446e-10,-0.011527,4.88646,-0.026947,0.00160478
-0.026947,-0.0787313,0.00138019,-3.84103e-10,-0.009244,4.50174,0.008682,0.00318971
0.008682,-0.1857,0.00105937,1.50667e-10,-0.004457,3.66577,0.004061,0.00095927
0.004061,-0.202486,0.000835319,8.80104e-11,-0.002999,2.9235,0.021146,0.000928418
0.021146,0.789371,0.000731875,2.50808e-10,0.019201,5.23123,-0.029749,0.000183726
-0.029749,0.460656,0.000931801,-2.48973e-10,-0.008364,7.64102,0.025913,0.00348177
0.025913,-0.330054,0.000994767,3.15535e-10,0.027628,5.11907,0.024956,2.02569e-06
0.024956,-0.174995,0.00126597,3.59372e-10,0.005896,4.22326,0.031057,3.18958e-06
0.031057,0.610712,0.000654866,2.69295e-10,0.009861,6.80245,-0.015143,-0.000481128
-0.015143,-0.199214,0.000748005,-1.66491e-10,-0.009332,5.44731,-0.000249,0.00193083
-0.000249,-0.231597,0.00120542,-3.56366e-12,0.001315,4.18573,-0.004489,0.00176128
-0.004489,0.315624,0.000584551,-4.90534e-11,-0.011543,5.50685,0.017161,0.00129615
0.017161,-0.166133,0.000123148,2.21093e-10,0.026156,4.59198,0.015845,-0.000513805
0.015845,0.512204,0.00076777,1.32889e-10,0.012133,6.94401,0.001334,0.000179646
0.001334,-0.0629783,0.00141243,1.1924e-11,0.014208,6.505,-0.008555,0.00168996
-0.008555,0.119037,0.00150606,-6.89246e-11,-0.002823,7.27934,0.04632,0.00237638
0.04632,0.925511,0.00151723,1.8523e-10,-0.006662,14.0164,0.014744,-0.000493361
0.014744,-0.689842,0.00118842,1.87335e-10,0.015638,4.34731,-0.018555,0.000122458
-0.018555,1.24609,0.0023046,-1.06947e-10,-0.000777,9.76448,0.043123,0.00372098
0.043123,0.209267,0.00104849,1.97043e-10,-0.001626,11.8079,-0.014941,-0.000818598
-0.014941,-0.573641,0.000950354,-1.62552e-10,-0.001238,5.03439,-0.01665,0.00215912
-0.01665,-0.0244099,0.00201028,-1.88822e-10,-0.004249,4.9115,0.014729,0.00287843
0.014729,-0.218718,0.00106671,2.10695e-10,0.021291,3.83727,0.006057,0.000357249
0.006057,0.433667,0.000984588,6.00713e-11,-0.000705,5.50137,0.025068,0.00151705
0.025068,-0.289799,0.000701921,3.41503e-10,0.017322,3.90708,-0.000222,-0.000704114
-0.000222,0.0431395,0.00133022,-2.89989e-12,0.003969,4.07563,-0.007501,0.00176176
-0.007501,0.151712,0.00122851,-8.57184e-11,0.001876,4.69395,-0.007483,0.00233221
-0.007483,-0.315871,0.00123773,-1.25937e-10,-0.007238,3.21127,0.017704,0.00177272
0.017704,0.379087,0.00165859,2.12293e-10,0.00227,4.42862,-0.014374,0.000985765
-0.014374,-0.17475,0.000448732,-2.11907e-10,-0.0129,3.65472,-0.020679,0.00152923
-0.020679,-0.228459,0.00164191,-4.03472e-10,-0.0214,2.81977,-0.007675,0.00312013
-0.007675,0.104413,0.00207792,-1.3664e-10,-0.002238,3.11419,0.053178,0.00285904
0.053178,1.24211,0.000401973,4.00933e-10,0.002916,6.98234,0.033467,-0.001479
0.033467,-0.203949,0.00106052,3.06704e-10,0.014092,5.5583,-0.055469,-0.000620713
-0.055469,0.575963,0.000374331,-3.415e-10,-0.033688,8.75967,-0.012689,0.0048538
-0.012689,-0.4398,0.00155436,-1.41244e-10,-0.006666,4.90717,-0.021078,0.00272783
-0.021078,0.25803,0.00158779,-1.90517e-10,-0.011028,6.17336,-0.01065,0.00346079
-0.01065,-0.118243,0.000939406,-1.10346e-10,-0.007817,5.4434,0.015892,0.0015511
