#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002291,0.445111,9.5229e-05,2.31698e-11,0.006374,7.09552,0.011904,0.00255946
0.011904,0.247115,9.41088e-05,9.53993e-11,-0.00063,8.84893,0.0032,0.0253509
0.0032,-0.27178,9.38086e-05,3.51036e-11,-0.019393,6.44397,-0.007786,0.00219664
-0.007786,0.0720052,0.000283634,-8.02998e-11,-0.000964,6.90797,-0.004538,0.00178342
-0.004538,0.359102,9.49758e-05,-3.45929e-11,-0.00405,9.38864,-0.00133,0.00209288
-0.00133,-0.313781,9.51022e-05,-1.47941e-11,-0.001441,6.44266,-0.00485,0.0015144
-0.00485,0.00151935,9.55657e-05,-5.41293e-11,0.00916,6.45245,-0.004205,0.00119262
-0.004205,0.0624288,0.000287908,-4.43595e-11,0.002818,6.85527,0.017179,0.00146453
0.017179,0.892257,9.43485e-05,9.41546e-11,-0.014244,12.9719,0.000566,0.000988269
0.000566,-0.35012,9.42951e-05,4.77069e-12,0.00082,8.43019,-0.006035,0.0010775
-0.006035,0.00279424,9.48677e-05,-5.10339e-11,-0.018388,8.45374,-0.000664,0.00272944
-0.000664,-0.139127,0.000189861,-6.52678e-12,-0.00969,7.2776,-0.003038,0.00173907
-0.003038,0.386712,9.522e-05,-2.16e-11,-0.011037,10.0919,-0.004094,0.00219566
-0.004094,0.00858242,0.000191223,-2.89791e-11,-0.018915,10.1785,-0.021704,0.00259125
-0.021704,-0.0598004,9.77326e-05,-1.67027e-10,0.002772,9.56987,0.015637,0.002235
0.015637,0.233285,9.62279e-05,9.60722e-11,-0.012172,11.8024,-0.002598,0.00138968
-0.002598,-0.00106689,0.000578871,-1.60205e-11,-0.001497,11.7898,0.011384,0.0014206
0.011384,-0.194844,9.53925e-05,8.62057e-11,-0.005384,9.49262,0.01221,0.00111746
0.01221,0.00945847,9.42418e-05,9.04894e-11,0.024348,9.5824,0.010461,-0.000382024
0.010461,0.770567,9.32662e-05,4.33334e-11,0.018886,16.9663,-0.008767,-1.24018e-05
-0.008767,-0.502847,9.40911e-05,-7.36945e-11,0.006863,8.43484,0.004799,0.00107146
0.004799,-0.0133837,9.36417e-05,4.06919e-11,0.009423,8.32195,-9.4e-05,0.000283963
-9.4e-05,-0.126505,0.000187301,-9.12568e-13,-0.024391,7.26918,-0.009552,0.00248031
-0.009552,-0.0139438,0.000189107,-9.49507e-11,0.005157,7.16782,0.001702,0.00123049
0.001702,-0.083473,9.43931e-05,1.84281e-11,-0.003702,6.5695,0.005947,0.00172085
0.005947,0.219521,0.00037534,5.24872e-11,0.008401,8.01165,0.021394,0.00052534
0.021394,0.132026,9.18695e-05,1.63304e-10,0.014517,9.06939,-0.026642,-0.000453457
-0.026642,-0.218402,0.000188768,-2.67311e-10,-0.018116,7.08863,0.00689,0.00336072
0.00689,-0.0862404,0.000937383,7.51372e-11,-0.018969,6.4773,-0.006562,0.00172304
-0.006562,0.20989,0.000566145,-5.95368e-11,-0.003841,7.83682,-0.004246,0.0019923
-0.004246,-0.172821,0.000568559,-4.67711e-11,0.015767,6.48245,0.005307,0.00111039
0.005307,-0.178858,0.000565558,7.08157e-11,0.000881,5.32302,0.011783,0.00113389
0.011783,0.361773,0.000187512,1.14843e-10,-0.021173,7.24874,-0.005813,0.00159816
-0.005813,1.42361,9.4304e-05,-2.35136e-11,-0.007166,17.5681,0.002075,0.00171449
0.002075,-0.489551,9.41088e-05,1.64091e-11,-0.010143,8.96762,-0.008187,0.00195422
-0.008187,0.293681,0.000379543,-5.04584e-11,-0.018412,11.6012,-0.006073,0.00272225
-0.006073,0.513777,9.54654e-05,-2.48769e-11,0.014957,17.5617,0.041432,0.000914282
0.041432,-0.437414,9.16674e-05,2.89674e-10,0.022373,9.87995,0.0066,-0.00156018
0.0066,0.751579,9.10664e-05,2.61716e-11,-0.002443,16.9571,0.001093,0.00085396
0.001093,-0.0449335,0.000181934,4.53313e-12,-0.015473,16.1951,0.011007,0.00160066
0.011007,-0.389667,8.99766e-05,7.3982e-11,0.018643,9.88441,0.023394,-0.000176724
0.023394,-0.131731,0.00017584,1.76956e-10,-0.005255,8.58233,0.021189,0.000609478
0.021189,-0.00510272,8.60956e-05,1.57756e-10,-0.007934,8.53854,-0.001205,0.000294714
