#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.00801,0.84037,0.00102987,-1.02764e-10,0.006374,5.28888,-0.01174,0.00315793
-0.01174,0.0664387,0.000541851,-1.42913e-10,-0.00063,5.64026,-0.031638,0.0265639
-0.031638,0.162345,0.000645732,-3.42168e-10,-0.019393,6.55366,0.014593,0.00385921
0.014593,-0.05194,0.000848536,1.64077e-10,-0.000964,6.21326,-0.01591,0.000758563
-0.01591,-0.126198,0.000776029,-2.0803e-10,-0.00405,5.42916,0.023238,0.00271949
0.023238,0.606483,0.000336985,1.84842e-10,-0.001441,8.72186,0.022415,0.000284913
0.022415,0.0827626,0.000618108,1.61057e-10,0.00916,9.4437,-0.012322,-0.000143032
-0.012322,-0.387872,0.000500647,-1.46442e-10,0.002818,5.78076,-0.013727,0.00186967
-0.013727,-0.238364,0.000676876,-2.17178e-10,-0.014244,4.40284,-0.001058,0.00262031
-0.001058,-0.237048,0.000550502,-2.19628e-11,0.00082,3.35915,-0.053488,0.00124598
-0.053488,2.12122,0.00102904,-3.75844e-10,-0.018388,10.4847,-0.003132,0.00485859
-0.003132,-0.155434,0.000269255,-2.61397e-11,-0.00969,8.85499,0.017908,0.00186767
0.017908,0.314362,0.000573262,1.11713e-10,-0.011037,11.6387,-0.024384,0.00119701
-0.024384,-0.0403883,0.000497153,-1.62475e-10,-0.018915,11.1686,0.024451,0.00354095
0.024451,0.592283,0.00101474,9.98772e-11,0.002772,17.7836,-0.024397,2.9026e-05
-0.024397,0.164557,0.000768744,-8.77146e-11,-0.012172,20.71,-0.084336,0.00329827
-0.084336,3.11235,0.000246926,-8.05235e-11,-0.001497,85.1666,-0.001877,0.00430856
-0.001877,-0.640059,4.94285e-05,-4.98837e-12,-0.005384,30.6549,-0.012864,0.00165473
-0.012864,-0.212135,0.000701719,-4.39584e-11,0.024348,24.1496,0.04065,0.000801348
0.04065,-0.188836,0.00120412,1.64556e-10,0.018886,19.5893,-0.007995,-0.00152254
-0.007995,-0.346344,0.00121383,-4.99123e-11,0.006863,12.8046,0.015634,0.00111667
0.015634,-0.126395,0.000812697,1.10004e-10,0.009423,11.1862,-0.023616,-0.000201589
-0.023616,0.485071,0.000783392,-1.14598e-10,-0.024391,16.6123,-0.005288,0.00356751
-0.005288,-0.376189,0.00132905,-4.13533e-11,0.005157,10.3629,-0.000591,0.00113619
-0.000591,-0.463863,0.00128059,-8.62556e-12,-0.003702,5.55595,0.000197,0.00196539
