#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.051017,1.03389,3.35703e-05,-1.76131e-10,0.006374,10.1505,-0.026729,0.00486269
-0.026729,0.314329,3.43889e-05,-7.21385e-11,-0.00063,13.3411,-0.012543,0.0271393
-0.012543,-0.371172,3.49304e-05,-5.45174e-11,-0.019393,8.38926,0.006909,0.00293602
0.006909,0.0681931,0.000277283,2.79196e-11,-0.000964,8.96135,-0.011367,0.00106284
-0.011367,-0.250436,0.000876363,-6.19863e-11,-0.00405,6.71711,0.02226,0.00250996
0.02226,0.0991526,0.000514368,1.08033e-10,-0.001441,7.38312,0.001097,0.000360856
0.001097,-0.021463,0.000171234,5.4348e-12,0.00916,7.22466,-0.031342,0.00090861
-0.031342,0.646433,3.52912e-05,-9.73619e-11,0.002818,11.8949,-0.01761,0.00262845
-0.01761,-0.228456,3.60318e-05,-7.21734e-11,-0.014244,9.17746,-0.006227,0.00270009
-0.006227,0.0431103,0.000398399,-2.46195e-11,0.00082,9.5731,-0.015575,0.00143235
-0.015575,-0.0605537,0.000809478,-6.65846e-11,-0.018388,8.99342,0.000883,0.00324345
0.000883,0.139553,0.000441144,3.3097e-12,-0.00969,10.2485,-0.004228,0.00167322
-0.004228,-0.275709,0.00070148,-2.1973e-11,-0.011037,7.42287,0.002584,0.0023385
0.002584,1.80044,0.000736495,4.783e-12,-0.018915,20.7873,0.002136,0.00225237
0.002136,-0.47022,0.00121264,7.4471e-12,0.002772,11.0127,-0.015065,0.00123219
-0.015065,-0.12308,7.46876e-05,-6.08117e-11,-0.012172,9.65726,-0.004663,0.00289002
-0.004663,-0.156081,0.00134929,-2.24085e-11,-0.001497,8.14995,-0.00401,0.00163717
-0.00401,0.0118482,3.76698e-05,-1.91215e-11,-0.005384,8.24651,0.01637,0.00187677
0.01637,0.146252,0.000518328,6.7003e-11,0.024348,9.45258,0.004739,-0.000542519
0.004739,0.044219,0.000552734,1.84879e-11,0.018886,9.87056,0.005896,0.000368267
0.005896,-0.0767669,0.000952557,2.47681e-11,0.006863,9.11283,0.000806,0.000451717
0.000806,-0.20051,0.00131778,4.23163e-12,0.009423,7.28562,0.017754,0.000611893
0.017754,0.370024,0.000539474,6.68495e-11,-0.024391,9.98147,-0.001978,0.00160833
