#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.01661,0.793844,0.00119508,-3.79984e-10,0.006374,2.99258,-0.003545,0.00200257
-0.003545,0.116751,0.00083949,-7.28783e-11,-0.00063,3.34196,-0.028864,0.0173693
-0.028864,-0.0389896,0.00111148,-6.35814e-10,-0.019393,3.21166,-0.010291,0.012571
-0.010291,0.1856,0.0013726,-1.93191e-10,-0.000964,3.80774,-0.009691,0.00644757
-0.009691,-0.01317,0.000672057,-1.86159e-10,-0.00405,3.7576,0.001008,0.00155181
0.001008,-0.111481,0.00079713,2.17707e-11,-0.001441,3.3387,0.007553,0.00460639
0.007553,-0.117011,0.000749594,1.83361e-10,0.00916,2.94803,0.010078,0.0018907
0.010078,0.0171272,0.000659617,2.3814e-10,0.002818,2.99852,-0.014636,0.000496494
-0.014636,-0.206272,0.00125523,-4.42194e-10,-0.014244,2.38001,-0.002469,0.00329246
-0.002469,-0.00563226,0.00167778,-7.52034e-11,0.00082,2.3666,-0.017155,0.00350102
-0.017155,-0.08953,0.000640193,-5.83924e-10,-0.018388,2.15472,0.011181,0.00382308
0.011181,0.449214,0.00143492,2.59708e-10,-0.00969,3.12265,-0.015742,0.00422038
-0.015742,0.152294,0.00132923,-3.22398e-10,-0.011037,3.59822,-0.00759,0.00535172
-0.00759,-0.233975,0.00095057,-2.04475e-10,-0.018915,2.75632,0.013783,0.00530103
0.013783,0.248384,0.00140647,2.93392e-10,0.002772,3.44095,-0.026851,0.00406188
-0.026851,0.381027,0.000832129,-4.25288e-10,-0.012172,4.75205,-0.010643,0.00490468
-0.010643,-0.445116,0.0027888,-3.07066e-10,-0.001497,2.63683,-0.008942,0.0054532
-0.008942,-0.0697573,0.00151867,-2.79838e-10,-0.005384,2.45289,0.017375,0.0040567
0.017375,0.548627,0.000922027,3.45119e-10,0.024348,3.79862,0.020942,-0.000196357
0.020942,0.301374,0.00107508,3.13083e-10,0.018886,4.9645,0.008085,-0.00291243
0.008085,-0.41175,0.000981102,2.03827e-10,0.006863,2.92037,0.00883,-0.00251107
0.00883,0.239727,0.00114174,1.77991e-10,0.009423,3.62046,-0.01924,-0.00178042
-0.01924,-0.445596,0.00129348,-7.13269e-10,-0.024391,2.0072,-0.005389,0.00171888
-0.005389,0.0316426,0.00108371,-1.94704e-10,0.005157,2.07071,-0.005202,0.00204917
-0.005202,-0.00937664,0.00108937,-1.90718e-10,-0.003702,2.05129,0.015033,0.00188626
0.015033,0.941163,0.0013309,2.79721e-10,0.008401,3.9819,0.014296,0.000798626
0.014296,-0.536684,0.00105811,5.66047e-10,0.014517,1.84488,-0.022305,-0.00100783
-0.022305,0.955807,0.000606061,-4.61861e-10,-0.018116,3.60822,-0.057532,0.00143457
-0.057532,5.77562,0.000780947,-1.86553e-10,-0.018969,24.4479,0.02021,0.00682473
0.02021,8.08277,0.00135073,7.07215e-12,-0.003841,222.055,0.035208,0.0145153
0.035208,-0.946604,0.000956813,2.22889e-10,0.015767,11.8569,0.022659,0.000621604
0.022659,-0.313584,0.000255167,2.04348e-10,0.000881,8.13876,-0.026622,-0.000557599
-0.026622,-0.470848,0.00109228,-4.66131e-10,-0.021173,4.30664,0.004981,0.00368194
0.004981,0.230112,0.000261383,7.07043e-11,-0.007166,5.29765,-0.009281,0.0032787
-0.009281,0.186369,0.00365032,-1.12087e-10,-0.010143,6.28496,-0.02564,0.00660541
-0.02564,0.330995,0.001309,-2.38771e-10,-0.018412,8.36525,0.000497,0.00648084
0.000497,-0.213336,0.000496256,5.88051e-12,0.014957,6.58064,0.026302,0.00268926
0.026302,-0.26851,0.00189015,4.14538e-10,0.022373,4.81367,-0.004396,-0.00106761
-0.004396,-0.26708,0.0011038,-9.49488e-11,-0.002443,3.52804,-0.014349,-0.000494647
-0.014349,0.436312,0.000403109,-2.18918e-10,-0.015473,5.06736,0.017156,0.00183558
0.017156,-0.116271,0.000792663,2.91185e-10,0.018643,4.47818,0.007883,-8.75323e-05
0.007883,-0.154947,0.00113607,1.57091e-10,-0.005255,3.7843,-0.01053,0.000180471
-0.01053,0.316036,0.000574078,-1.61145e-10,-0.007934,4.98027,-0.038905,0.00200352
-0.038905,-0.0307906,0.00119463,-6.39161e-10,-0.029518,4.82693,-0.010936,0.005657
-0.010936,0.0731701,0.00111498,-1.69266e-10,-0.007234,5.18011,0.033401,0.00537967
0.033401,-0.243889,0.000764217,6.61631e-10,0.025698,3.91674,-0.033221,-0.000402167
-0.033221,0.206742,0.000883474,-5.64063e-10,-0.004292,4.7265,-4.6e-05,0.00125621
-4.6e-05,-0.308054,0.000790607,-1.12881e-12,-0.012962,3.27048,-0.002279,0.00183657
-0.002279,0.00621652,0.00102535,-5.57066e-11,-0.007421,3.29081,0.021346,0.00322946
0.021346,-0.20242,0.00123204,6.40518e-10,0.021408,2.62469,0.016975,6.05364e-05
0.016975,0.240201,0.00103204,4.03852e-10,0.022384,3.25514,0.016602,-0.00294088
0.016602,0.168674,0.000882768,3.32451e-10,0.012348,3.8042,0.019465,-0.00379592
0.019465,0.935346,0.000865913,1.97556e-10,0.011662,7.36244,-0.006451,-0.00325362
-0.006451,-0.507789,0.00135084,-1.33882e-10,-0.000435,3.62388,0.003922,-0.000827896
