#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.018201,0.853944,7.58218e-05,2.42113e-10,0.006374,7.78755,0.013634,0.000191504
0.013634,0.00250954,7.46525e-05,1.78475e-10,-0.00063,7.8071,-0.000149,0.0164222
-0.000149,0.163364,0.00067272,-1.67683e-12,-0.019393,9.08249,-0.021076,0.0115928
-0.021076,0.00737677,0.000381738,-2.40519e-10,-0.000964,9.14949,0.007558,0.00647849
0.007558,0.131986,0.000303099,7.56236e-11,-0.00405,10.3571,0.006744,0.00101216
0.006744,-0.249279,0.000752747,8.92834e-11,-0.001441,7.77529,-0.015354,0.004632
-0.015354,1.21049,0.000229323,-9.33914e-11,0.00916,17.1872,-0.013071,0.00332321
-0.013071,-0.364881,0.000464643,-1.26839e-10,0.002818,10.9159,0.030517,0.00178972
0.030517,0.194299,7.52349e-05,2.40613e-10,-0.014244,13.0368,0.00466,0.00124425
0.00466,-0.296383,7.48111e-05,5.19765e-11,0.00082,9.17295,-0.02768,0.00247041
-0.02768,-0.243105,0.000461799,-4.1951e-10,-0.018388,6.94296,-0.004232,0.00445455
-0.004232,-0.0105305,7.72678e-05,-6.5097e-11,-0.00969,6.86984,-0.011049,0.00408321
-0.011049,0.111524,0.000703102,-1.54613e-10,-0.011037,7.636,0.002813,0.00497469
0.002813,0.16799,7.79899e-05,3.36073e-11,-0.018915,8.91876,0.018621,0.00466803
0.018621,0.308992,7.65642e-05,1.66846e-10,0.002772,11.6746,-0.021264,0.00336596
-0.021264,0.0935962,0.000625195,-1.78007e-10,-0.012172,12.7673,0.009456,0.00509228
0.009456,-0.317284,0.000619339,1.14861e-10,-0.001497,8.71643,-0.020748,0.00342958
-0.020748,0.268523,0.000237173,-2.02884e-10,-0.005384,11.057,0.02601,0.00413038
0.02601,-0.166955,0.000462321,2.97571e-10,0.024348,9.21097,0.002157,-0.000583323
0.002157,0.171963,7.69645e-05,2.10112e-11,0.018886,10.7949,0.003076,-0.00249637
