#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.011839,0.52806,0.000147798,1.16708e-10,-0.004001,6.55885,0.004508,-0.00208068
0.004508,0.339296,0.000122661,3.30325e-11,0.007539,8.78424,-0.03492,-0.00134942
-0.03492,-0.089311,0.000406556,-2.91137e-10,-0.011646,7.99971,0.027722,-0.00410672
0.027722,-0.274749,2.4749e-05,3.10087e-10,0.022841,5.8018,0.000396,-0.00210188
0.000396,-0.209454,2.46651e-05,5.60087e-12,-0.000768,4.58659,0.011517,-0.00520477
0.011517,0.181206,0.000684128,1.36333e-10,0.006978,5.41771,0.008649,-0.00333629
0.008649,-0.099533,0.000726757,1.12725e-10,0.012849,4.87847,0.002568,-0.00383673
0.002568,0.477386,0.000531579,2.25965e-11,0.003416,7.20739,0.018073,-0.00263217
0.018073,-0.175485,2.37564e-05,1.89452e-10,0.003997,5.9426,0.01742,-0.00256528
0.01742,0.587047,0.00107306,1.13091e-10,-0.00203,9.43118,0.001679,-0.00219017
0.001679,0.133709,2.33105e-05,9.59839e-12,-0.015563,10.6922,-0.01856,-0.00254648
-0.01856,-0.526417,2.36802e-05,-2.28279e-10,-0.007638,5.06365,0.005481,-0.00172813
0.005481,0.0274888,0.000542784,6.52524e-11,0.018918,5.20285,0.000968,-0.00116557
0.000968,-0.42593,0.000518684,2.00552e-11,0.011881,2.9868,-0.01068,-0.000662517
-0.01068,0.406148,2.37823e-05,-1.59058e-10,-0.000711,4.19988,-0.013821,-0.00116567
-0.013821,0.291419,2.41156e-05,-1.61622e-10,-0.000182,5.4238,0.016069,-0.000634027
0.016069,-0.125995,2.37342e-05,2.11599e-10,0.011008,4.74043,0.011772,-0.000338328
0.011772,-0.0629288,0.000634661,1.63501e-10,0.002495,4.44212,-0.011329,-0.00035558
-0.011329,-0.101929,0.000665684,-1.77214e-10,-0.012969,3.98934,0.005516,-0.000930114
0.005516,1.17242,0.000732964,3.95e-11,0.014642,8.63165,0.008535,-0.000109827
0.008535,-0.14139,2.3397e-05,7.05813e-11,0.010452,7.41122,0.015825,-3.64021e-05
0.015825,-0.385842,2.31018e-05,2.09764e-10,0.014699,4.55166,-0.013247,0.0007358
-0.013247,0.228528,2.34119e-05,-1.44848e-10,-0.010355,5.59184,-0.00159,-0.000640172
-0.00159,-0.334929,2.33789e-05,-2.61827e-11,-0.00614,3.71897,0.016726,0.000388077
0.016726,0.22604,2.30635e-05,2.20954e-10,0.012873,4.5596,-0.005138,-7.3122e-05
-0.005138,-0.157677,2.31131e-05,-8.09956e-11,-0.011081,3.84066,-0.010491,-0.00023626
-0.010491,-0.257881,0.000795745,-2.25212e-10,-0.00883,2.85023,0.002457,-0.000470322
0.002457,0.378503,0.000186757,3.81685e-11,0.002195,3.92905,0.014265,-0.000329496
0.014265,0.293179,0.000437365,1.68951e-10,0.011449,5.08096,-0.010589,-1.70833e-05
-0.010589,-0.317344,2.3219e-05,-1.8568e-10,-0.00028,3.46855,0.01268,-0.000149973
0.01268,0.105503,0.000436511,1.98609e-10,0.002773,3.83449,-0.018609,2.84616e-06
-0.018609,-0.17621,2.33631e-05,-3.60532e-10,-0.013789,3.15882,0.009504,-0.000825216
0.009504,0.528308,0.000486956,1.19346e-10,-0.002767,4.82764,-0.021613,-0.000424235
-0.021613,-0.0646461,2.37254e-05,-2.96572e-10,-0.020041,4.51555,0.001067,-0.00171843
0.001067,0.0314771,0.000473482,1.41794e-11,-0.001574,4.65769,0.009755,-0.000424875
0.009755,-0.425317,0.000304774,2.23396e-10,0.005329,2.6767,-0.011935,-0.000934049
-0.011935,0.140122,0.000593275,-2.42624e-10,-0.010538,3.05176,-0.001376,-0.00103765
-0.001376,0.108467,0.00107166,-2.53235e-11,0.003073,3.38278,-0.012788,-0.000714689
-0.012788,0.627653,2.40743e-05,-1.46466e-10,-0.003036,5.50599,-0.004294,-0.00123513
