#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.014205,0.478476,0.00030021,-1.22113e-10,-0.004001,11.1392,0.001351,-0.0106599
0.001351,0.013223,0.000449708,1.14468e-11,0.007539,11.2865,-0.037925,-0.00216822
-0.037925,-0.0500363,0.000155812,-3.51591e-10,-0.011646,10.7218,0.044718,-0.00931678
0.044718,-0.131956,0.000447427,4.57145e-10,0.022841,9.30696,-0.019836,0.000568877
-0.019836,-0.119166,0.000152161,-2.34873e-10,-0.000768,8.19789,0.025411,-0.00137853
0.025411,-0.161963,0.00014839,3.50138e-10,0.006978,6.87013,0.035168,0.00251269
0.035168,-0.0299909,0.000143349,4.8259e-10,0.012849,6.66409,0.020929,-0.00227831
0.020929,0.1838,0.00014041,2.37632e-10,0.003416,7.88895,-0.000281,0.00114467
-0.000281,-0.246662,0.000140449,-4.23639e-12,0.003997,5.94305,0.008427,-0.000951274
0.008427,-0.0247595,0.000278552,1.29183e-10,-0.00203,5.7959,-0.009332,0.00107522
-0.009332,0.357339,0.000281175,-1.06388e-10,-0.015563,7.86701,-0.009841,-0.00342472
-0.009841,-0.353868,0.00028397,-1.7536e-10,-0.007638,5.08312,0.010933,0.00174015
0.010933,0.0812206,0.000280899,1.78235e-10,0.018918,5.49598,-0.000421,-2.75582e-05
-0.000421,0.0955077,0.000140509,-6.26763e-12,0.011881,6.02089,-0.004496,0.00154295
-0.004496,-0.0483649,0.000141143,-7.06536e-11,-0.000711,5.72969,0.003387,-0.00195945
0.003387,0.163745,0.000281334,4.55823e-11,-0.000182,6.6679,-0.01477,0.00111536
-0.01477,0.326699,0.000142776,-1.52073e-10,0.011008,8.84629,0.052256,-0.000673512
0.052256,-0.123516,0.00027137,5.83367e-10,0.002495,7.75363,-0.020488,0.0015915
-0.020488,0.155124,0.000554093,-2.02147e-10,-0.012969,8.95641,0.032553,-0.00329247
0.032553,1.76673,0.000134156,1.12429e-10,0.014642,24.78,-0.002012,0.0017861
-0.002012,-0.306422,0.000134427,-1.00391e-11,0.010452,17.1868,0.053502,-0.00050699
