#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.0102,0.462024,9.52562e-05,8.84997e-11,-0.004001,7.11458,0.011431,-0.0105177
0.011431,0.461768,0.000188359,6.70828e-11,0.007539,10.3999,-0.011867,-0.00261105
-0.011867,-0.130514,0.000381243,-8.10569e-11,-0.011646,9.04253,0.031071,-0.0088309
0.031071,-0.0380785,0.000277316,2.13981e-10,0.022841,8.6982,0.015437,3.14543e-05
0.015437,0.0379632,9.10332e-05,1.00867e-10,-0.000768,9.02842,-0.011925,-0.000830349
-0.011925,-0.121697,0.000276396,-8.97863e-11,0.006978,7.92968,0.017229,0.00165574
0.017229,0.0182985,0.000181143,1.25233e-10,0.012849,8.07478,-0.000906,-0.00188573
-0.000906,-0.086761,9.06536e-05,-7.21764e-12,0.003416,7.37421,-0.012601,0.000810525
-0.012601,-0.143954,0.000275432,-1.18763e-10,0.003997,6.31266,-0.008355,-0.000704785
-0.008355,0.767775,0.000185168,-4.49201e-11,-0.00203,11.1594,-0.006666,-0.000133568
-0.006666,-0.15436,0.000279616,-4.26656e-11,-0.015563,9.43681,-0.016591,-0.00202546
-0.016591,0.0247338,0.000379111,-1.05376e-10,-0.007638,9.67022,0.011563,0.000449732
0.011563,2.11226,9.36944e-05,2.33275e-11,0.018918,30.0963,0.019676,-0.000971051
0.019676,-0.745538,0.000183773,1.52985e-10,0.011881,7.65836,-0.004411,0.00264721
-0.004411,-0.263874,9.22935e-05,-4.6797e-11,-0.000711,5.63752,-0.005538,-0.00201158
-0.005538,0.055752,0.000278422,-5.59607e-11,-0.000182,5.95182,0.004269,0.00120788
0.004269,0.0969129,0.000277239,3.91593e-11,0.011008,6.52863,-0.004528,-0.000699126
-0.004528,-0.145792,9.28333e-05,-4.88452e-11,0.002495,5.57681,-0.020423,0.00129943
-0.020423,0.169755,9.47688e-05,-1.92266e-10,-0.012969,6.5235,0.024924,-0.00311687
0.024924,1.29838,0.000277393,9.9606e-11,0.014642,14.9935,0.050948,0.00211126
0.050948,-0.166933,0.000263945,2.32559e-10,0.010452,12.4906,0.045838,-0.000604636
0.045838,1.55457,0.000336502,7.83158e-11,0.014699,31.9081,-0.015479,0.000771477
-0.015479,-0.775713,0.000256345,-1.19767e-10,-0.010355,7.15658,-0.0229,-0.00184459
-0.0229,0.424498,8.74508e-05,-1.273e-10,-0.00614,10.1945,-0.003323,0.000240036
-0.003323,-0.261412,8.77424e-05,-2.50939e-11,0.012873,7.52956,-0.008599,0.000764768
-0.008599,-0.160175,0.000354014,-7.79915e-11,-0.011081,6.32351,-0.009735,-0.001253
-0.009735,0.231488,0.00026812,-7.24025e-11,-0.00883,7.78733,0.000626,-0.000823477
0.000626,0.284911,0.000178635,3.62116e-12,0.002195,10.006,0.00786,0.000147255
0.00786,-0.352001,0.000265863,6.96179e-11,0.011449,6.48389,0.002393,0.00141971
0.002393,-0.0836481,8.84095e-05,2.3075e-11,-0.00028,5.94153,0.004067,-0.000981264
0.004067,0.18286,0.000176103,3.302e-11,0.002773,7.028,-0.012063,0.000413308
-0.012063,-0.0386783,0.000178253,-1.03124e-10,-0.013789,6.75616,-0.00713,-0.00218434
-0.00713,0.170444,0.000448833,-5.24507e-11,-0.002767,7.90771,-0.055655,0.00107082
-0.055655,0.935489,0.000665399,-2.23998e-10,-0.020041,15.3053,-1.33856e-20,-0.004357
-1.33856e-20,-0.517468,0.000190114,-6.70873e-28,-0.001574,7.38529,0.024144,0.00337767
0.024144,0.0191173,0.000371264,1.92947e-10,0.005329,7.52648,-0.005105,-0.0021681
-0.005105,-0.207016,0.000466461,-5.17109e-11,-0.010538,5.9651,-0.013154,0.00122845
-0.013154,0.446391,0.000567215,-9.33489e-11,0.003073,8.62786,-0.011533,-0.00235948
-0.011533,0.40766,9.56389e-05,-5.88212e-11,-0.003036,12.1451,0.007842,0.00139824
0.007842,-0.258406,0.000474473,5.3513e-11,-0.004725,9.00674,0.043367,-0.00173448
0.043367,0.368168,0.000181901,2.07308e-10,0.007582,12.3227,-0.005002,0.00199383
-0.005002,-0.187785,0.000274223,-2.95874e-11,0.016148,10.0087,0.003656,-0.000510753
0.003656,0.0645845,9.10747e-05,2.02397e-11,0.000687,10.6551,-0.00173,0.000665673
-0.00173,-0.0419299,9.12326e-05,-1.00138e-11,-0.015327,10.2045,0.011495,-0.00278209
0.011495,-0.361625,9.01957e-05,1.03044e-10,0.001415,6.5143,-0.005051,0.00246184
-0.005051,0.366795,0.000453268,-3.32956e-11,-0.018459,8.90371,-0.026471,-0.00431393
-0.026471,0.120873,0.000279356,-1.59909e-10,-0.014478,9.97994,0.003352,0.00137797
0.003352,0.290838,0.000278422,1.56344e-11,-0.00151,12.8825,-0.014942,-0.00226367
-0.014942,-0.0756698,0.000282646,-7.65417e-11,0.016477,11.9077,-0.00424,0.00372099
-0.00424,-0.266478,0.000189233,-2.97363e-11,-0.006981,8.73453,0.015706,-0.00374737
0.015706,-0.369311,0.000465766,1.71951e-10,0.017562,5.50877,-0.00857,0.00466504
-0.00857,1.39393,0.000281875,-3.95317e-11,-0.011019,13.1876,-0.010429,-0.00658328
-0.010429,-0.514187,0.000474744,-1.00067e-10,0.008918,6.40672,0.005507,0.00629711
0.005507,0.325969,0.000283286,3.96319e-11,0.012982,8.49512,-0.011615,-0.00467996
-0.011615,-0.216133,0.000286615,-1.0789e-10,-0.016463,6.65904,-0.001051,0.00294655
-0.001051,0.0517526,0.000191278,-9.29195e-12,0.002985,7.00366,-0.000669,-0.00381542
-0.000669,-0.193872,0.000574218,-7.34205e-12,0.00564,5.64585,0.008996,0.00453319
0.008996,0.29426,9.48497e-05,7.56014e-11,0.001647,7.30719,-0.005027,-0.00421831
-0.005027,-0.0787417,9.53289e-05,-4.60889e-11,-0.001574,6.73181,0.006578,0.00345557
0.006578,-0.268456,0.00047353,8.19018e-11,0.014237,4.92462,0.013922,-0.00219632
0.013922,0.288792,0.000186811,1.32652e-10,0.005715,6.34681,0.028582,0.00288907
0.028582,0.595908,0.00045405,1.65905e-10,0.014437,10.2446,-0.016346,-0.00241775
-0.016346,-0.0428739,9.23191e-05,-1.00778e-10,0.003699,9.80537,-0.017171,0.00247562
-0.017171,-0.344192,0.00046966,-1.64246e-10,-0.005797,6.43044,-0.007796,-0.00292938
-0.007796,0.0361577,9.46701e-05,-7.25346e-11,-0.002492,6.66295,-0.002651,0.00214974
-0.002651,0.247957,9.49217e-05,-1.98169e-11,0.003579,8.31507,0.022212,-0.00221799
0.022212,-0.249881,0.000650014,2.16543e-10,0.000996,6.23729,0.012722,0.00255146
0.012722,-0.0189867,0.000458463,1.24838e-10,-4.1e-05,6.11886,0.00651,-0.00244989
0.00651,0.266123,0.000364398,5.01276e-11,-0.004135,7.74724,0.004282,0.0014187
0.004282,-0.299908,0.000362845,4.68956e-11,0.013263,5.42378,0.012972,-0.000406049
0.012972,0.0610907,0.000447748,1.32173e-10,-0.002069,5.75512,-0.004657,0.000686733
-0.004657,-0.199691,0.000179937,-5.95678e-11,0.003306,4.60587,0.003869,-0.000725943
0.003869,-0.00522767,0.000179244,4.95568e-11,0.000855,4.58179,0.00233,0.000645886
0.00233,-0.0482868,0.00026824,3.12856e-11,-8.4e-05,4.36055,-0.000983,-0.000707609
-0.000983,-0.0161704,0.000537009,-1.34292e-11,-0.005953,4.29004,-0.004386,-0.000106385
-0.004386,0.0851954,0.000269687,-5.54581e-11,0.000903,4.65553,0.012136,-0.000365529
0.012136,0.0547066,8.88178e-05,1.43748e-10,0.000852,4.91022,-0.025935,0.000402548
-0.025935,0.816166,0.000364731,-1.73647e-10,-0.015811,8.91778,-0.026808,-0.00309764
-0.026808,-0.396173,0.000187389,-3.05447e-10,-0.003841,5.3848,0.045629,0.00160564
0.045629,0.968815,0.000268817,2.5254e-10,0.019566,10.6017,0.020072,-0.000478461
0.020072,0.151956,0.000175685,9.45393e-11,0.008253,12.2063,0.023103,0.00142125
0.023103,-0.235209,0.000515154,1.39068e-10,-0.000386,9.33524,-0.027732,-0.00146536
-0.027732,0.526791,0.000529848,-1.12454e-10,-0.011586,14.253,0.040269,-0.000779892
0.040269,0.034455,0.000339559,1.51743e-10,-0.006998,14.7441,-0.007131,-0.000636915
-0.007131,-0.400185,0.000256498,-4.51209e-11,-0.007219,8.84371,0.00607,0.000307724
0.00607,0.0440667,0.000424917,3.65645e-11,0.018475,9.23342,-0.009518,0.00106429
-0.009518,-0.0359982,0.0001716,-6.00471e-11,0.000452,8.90104,-0.008837,-0.000782377
-0.008837,0.116957,8.65651e-05,-5.03582e-11,-0.004579,9.94207,-0.012898,-0.000414822
-0.012898,0.0561791,0.000263089,-7.04998e-11,0.004484,10.5006,-0.014558,0.000201389
-0.014558,-0.253796,0.000444959,-1.08213e-10,-0.001697,7.8356,0.00525,-4.01341e-05
0.00525,-0.198677,0.000177054,4.84456e-11,-0.001583,6.27884,-0.00239,-8.68276e-05
-0.00239,0.0312115,0.000177478,-2.1438e-11,0.002958,6.47482,-0.012157,9.70534e-06
-0.012157,-0.0400222,8.98311e-05,-1.14991e-10,-0.006378,6.21568,0.019134,-0.000825288
0.019134,0.200342,8.81446e-05,1.47947e-10,0.011891,7.46094,0.010754,0.00128205
0.010754,-0.0903777,0.000436034,9.04409e-11,0.009445,6.78664,-0.000872,-3.85382e-05
-0.000872,0.0386395,0.000261849,-7.06684e-12,-0.001446,7.04887,-0.001222,-0.000174485
-0.001222,0.164236,0.000349559,-8.51668e-12,0.000155,8.20655,0.001049,-0.000574004
0.001049,-0.26502,8.72981e-05,9.93673e-12,-0.011222,6.03165,-0.020253,-0.000545999
-0.020253,0.26987,0.000445514,-1.542e-10,-0.007319,7.65941,0.018088,-0.000918448
0.018088,0.360953,8.75197e-05,9.93933e-11,0.008758,10.4241,0.01094,0.00098741
0.01094,-0.0482514,0.000432863,6.24793e-11,0.013049,9.92112,-0.00355,0.000416395
-0.00355,0.0829709,0.000260643,-1.87878e-11,1.7e-05,10.7443,-0.035621,-0.000421736
-0.035621,0.861034,0.000181307,-1.05696e-10,-0.006109,19.9955,0.010607,-0.00172296
0.010607,-0.681911,0.000179404,9.79072e-11,0.009854,6.36034,0.022246,0.00251258
0.022246,0.297659,0.0001755,1.54795e-10,0.014534,8.25355,0.002633,-0.000584047
0.002633,0.319808,0.000262559,1.38454e-11,-0.002004,10.8931,0.007702,-1.3455e-05
0.007702,-0.338548,0.000260552,6.07612e-11,0.002354,7.20527,0.014591,-0.000281175
0.014591,0.0221345,0.000171204,1.10996e-10,-0.003812,7.36475,-0.002482,0.000103641
-0.002482,-0.0755842,8.58148e-05,-2.04757e-11,0.006189,6.80809,-0.010469,0.000300273
-0.010469,0.141391,0.000346891,-7.64677e-11,0.001148,7.77069,0.007458,-0.000407819
0.007458,-0.0278742,0.000172161,5.56219e-11,0.009321,7.55409,0.007661,0.000898172
0.007661,0.133843,8.54263e-05,5.00082e-11,0.006933,8.56515,0.004955,-0.000262381
0.004955,0.0228748,8.50051e-05,3.14652e-11,0.000819,8.76108,0.013856,0.000185009
0.013856,-0.0438428,0.00025153,9.07651e-11,0.012178,8.37697,-0.003689,0.000617628
-0.003689,1.53303,8.41538e-05,-9.57537e-12,-0.003672,21.2191,-0.025583,-0.00221659
-0.025583,-0.674022,0.000431816,-2.09057e-10,-0.004735,6.91695,-0.000605,0.00116347
-0.000605,0.0767448,0.000345662,-4.5943e-12,-0.005245,7.44779,-0.009679,-0.00160239
-0.009679,-0.172415,0.00034904,-8.96821e-11,0.003711,6.16367,-0.001309,0.00175663
-0.001309,0.729423,0.000436872,-7.02235e-12,-0.007659,10.6596,0.013543,-0.00324129
0.013543,-0.60758,8.62069e-05,1.82669e-10,-0.004487,4.18304,0.020517,0.00259405
0.020517,0.471891,0.000506842,1.84233e-10,0.011456,6.15698,0.005068,-0.00169329
0.005068,0.0423668,0.000420239,4.34384e-11,-0.000354,6.41783,0.00975,0.00167102
0.00975,-0.296429,0.000249709,1.17631e-10,0.004474,4.5154,0.00824,-0.00134534
0.00824,0.578636,8.25559e-05,6.24592e-11,0.012269,7.39786,0.004623,0.00183646
0.004623,-0.578241,0.000328704,8.27038e-11,0.001171,3.12012,-0.004355,-0.00113631
-0.004355,0.873785,8.25355e-05,-4.17605e-11,-0.001968,5.84643,-0.029795,-4.81165e-05
-0.029795,0.495835,8.50702e-05,-1.96867e-10,-0.007923,8.7453,0.011484,-0.0020746
0.011484,-0.107216,0.000420521,8.40268e-11,-0.002865,7.80766,0.018335,0.00144466
0.018335,-0.229064,0.00049554,1.70882e-10,0.002405,6.0192,0.015527,-0.000654831
0.015527,-0.0653246,0.000406636,1.52458e-10,0.006742,5.626,-0.001708,0.0013939
-0.001708,-0.0586282,0.000407332,-1.78457e-11,0.007411,5.29616,-0.007984,-0.000898676
-0.007984,-0.0310025,8.2122e-05,-8.67809e-11,0.00847,5.13196,-0.001396,0.00138531
-0.001396,-0.359944,8.22368e-05,-2.37398e-11,-0.001024,3.28475,0.003372,-0.00115979
0.003372,0.27075,0.000163921,4.49736e-11,0.003855,4.17409,0.008688,0.00101446
0.008688,0.191758,0.000162509,9.63928e-11,0.007117,4.97451,0.011701,-0.000673769
0.011701,-0.00201268,0.000240945,1.28579e-10,0.002358,4.9645,-0.000241,0.000944664
-0.000241,0.221648,0.000642674,-2.16832e-12,-0.006757,6.06487,0.002169,-0.00200899
0.002169,-0.310107,0.000400802,2.82256e-11,0.000324,4.18411,0.001924,0.00167061
0.001924,0.577221,0.000400032,1.58439e-11,0.004034,6.59927,0.00368,-0.00167448
0.00368,-0.194692,0.000159426,3.74927e-11,0.002815,5.31444,0.006218,0.00184836
0.006218,0.278354,7.92205e-05,4.925e-11,-0.000155,6.79374,-0.00103,-0.00213741
-0.00103,-0.209374,0.000237906,-1.03293e-11,-0.006425,5.37131,0.00904,0.00124368
0.00904,0.0622516,0.000157183,8.45794e-11,0.009878,5.70568,0.000472,-0.000662154
0.000472,0.254734,7.85546e-05,3.51788e-12,0.001469,7.15911,-0.014376,0.000771177
-0.014376,-0.0570419,0.000159401,-1.15285e-10,-0.002665,6.75074,-0.008289,-0.00144314
-0.008289,-0.363935,0.000562565,-1.05378e-10,-0.01384,4.29391,-1.33856e-20,-0.000194826
-1.33856e-20,0.045506,8.03665e-05,-6.70873e-28,-0.002548,4.46882,-0.005385,-0.00056663
-0.005385,-0.000260241,0.000242405,-6.58516e-11,-0.0053,4.46766,0.008484,-1.80928e-05
0.008484,0.543481,0.00088134,6.66516e-11,0.009024,6.89575,-0.043987,-1.83386e-05
