#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.008991,0.383583,7.74833e-05,1.36978e-10,-0.004001,5.49622,0.013482,0.00122081
0.013482,0.175624,7.65291e-05,1.7239e-10,0.007539,6.46148,-0.007034,0.00126963
-0.007034,-0.0347278,7.69172e-05,-9.38375e-11,-0.011646,6.23709,0.017786,0.00114458
0.017786,-0.109313,0.000453892,2.61741e-10,0.022841,5.5553,0.002194,0.00126982
0.002194,0.565192,0.000301857,2.05831e-11,-0.000768,8.69511,0.001887,-0.00080766
0.001887,-0.420071,0.000527311,3.04685e-11,0.006978,5.04255,0.006404,0.00421555
0.006404,-0.0105999,7.48615e-05,1.03845e-10,0.012849,4.9891,0.017892,0.00434115
0.017892,0.104204,7.36192e-05,2.58133e-10,0.003416,5.50898,-0.004192,0.0039056
-0.004192,0.116041,7.37814e-05,-5.44189e-11,0.003997,6.14825,-0.014032,-0.0134134
-0.014032,0.0441291,7.48315e-05,-1.76942e-10,-0.00203,6.41956,-0.019401,-0.013684
-0.019401,-0.107234,7.64647e-05,-2.79452e-10,-0.015563,5.73117,-0.008708,-0.0110486
-0.008708,0.354792,7.69824e-05,-9.33957e-11,-0.007638,7.76454,0.020883,-0.00869307
0.020883,-0.315539,7.55586e-05,3.20536e-10,0.018918,5.31452,-0.003246,-0.00876337
-0.003246,0.392788,7.58046e-05,-3.58888e-11,0.011881,7.402,-0.015297,0.0049834
-0.015297,-0.0197536,7.68284e-05,-1.75217e-10,-0.000711,7.25579,-0.006768,-0.000987863
-0.006768,0.307429,7.74294e-05,-5.96983e-11,-0.000182,9.48643,0.073326,-0.00211196
0.073326,0.42772,7.22118e-05,4.22071e-10,0.011008,13.544,-0.001515,-0.0005279
-0.001515,-0.436317,7.21769e-05,-1.5494e-11,0.002495,7.6345,0.002023,0.0114499
0.002023,0.0770457,7.21033e-05,1.91705e-11,-0.012969,8.22271,0.028913,0.0111195
0.028913,3.17842,7.0007e-05,6.37295e-11,0.014642,34.358,-0.003854,0.0082431
-0.003854,-0.717574,7.02779e-05,-3.01947e-11,0.010452,9.70359,0.020682,0.00444902
0.020682,-0.00254479,0.000137777,1.59158e-10,0.014699,9.6789,-0.004618,0.00201473
-0.004618,-0.0420979,6.92425e-05,-3.72716e-11,-0.010355,9.27144,-0.012671,-0.00485839
