#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.01398,1.57805,0.000110767,-7.37072e-11,-0.004001,18.0609,0.00576,-0.00373698
0.00576,0.051019,0.000660793,2.8729e-11,0.007539,18.9824,-0.0087,-0.00848386
-0.0087,-0.23354,0.000222198,-5.71114e-11,-0.011646,14.5492,0.036663,-0.00393879
0.036663,-0.345199,0.00010717,3.54556e-10,0.022841,9.52686,0.000536,-0.00329214
0.000536,0.749766,0.000214225,2.9608e-12,-0.000768,16.6698,-0.005998,-0.00263989
-0.005998,-0.138461,0.000323276,-3.86891e-11,0.006978,14.3617,0.023491,-0.00189521
0.023491,0.0511406,0.000210571,1.40844e-10,0.012849,15.0961,-0.015582,-0.00143256
-0.015582,-0.283866,0.000106952,-1.32521e-10,0.003416,10.8108,0.00139,-0.00141393
0.00139,-0.278938,0.000106803,1.6372e-11,0.003997,7.79529,-0.010146,-0.00119582
-0.010146,0.801348,0.000107898,-6.70213e-11,-0.00203,14.042,0.005934,-0.00193838
0.005934,0.236526,0.000429046,3.15132e-11,-0.015563,17.3633,-0.00472,-0.00198984
-0.00472,-0.0299596,0.00021554,-2.59628e-11,-0.007638,16.8431,0.008191,-0.00150644
0.008191,-0.409429,0.000534474,7.56714e-11,0.018918,9.94708,0.048209,-0.000189308
0.048209,0.569257,0.000101978,2.70758e-10,0.011881,15.6095,0.010504,-0.00104134
0.010504,0.191115,0.000100918,4.90135e-11,-0.000711,18.5927,-0.022707,-0.000524499
-0.022707,-0.362789,0.000206526,-1.70143e-10,-0.000182,11.8475,0.006609,-0.000843705
0.006609,-0.144232,0.000102585,5.74874e-11,0.011008,10.1387,0.005334,5.36409e-05
0.005334,0.0636216,0.000102041,4.33902e-11,0.002495,10.7837,-0.014184,-0.000863984
-0.014184,-0.0625552,0.000207018,-1.24852e-10,-0.012969,10.1092,0.036849,-0.000872789
0.036849,5.70037,0.000499151,4.66884e-11,0.014642,67.7351,0.019467,-0.00143258
0.019467,-0.57701,0.000881316,5.71977e-11,0.010452,28.6513,0.022131,0.000440373
0.022131,0.428799,0.000287411,4.45249e-11,0.014699,40.9369,-0.007281,-0.000285745
-0.007281,-0.582304,0.000193013,-3.5327e-11,-0.010355,17.0992,-0.006466,-0.00015681
-0.006466,-0.356034,0.000194269,-4.90349e-11,-0.00614,11.0113,0.02205,-0.000401825
0.02205,0.389981,9.5039e-05,1.17706e-10,0.012873,15.3055,-0.017012,0.000535062
-0.017012,-0.231368,0.00077347,-1.20193e-10,-0.011081,11.7643,-0.017016,-0.000869845
-0.017016,-0.267903,9.83574e-05,-1.67057e-10,-0.00883,8.6126,0.014262,0.000253778
0.014262,-0.230665,0.000387898,1.79441e-10,0.002195,6.62597,0.007273,-0.000158398
0.007273,0.297221,0.000481371,7.00316e-11,0.011449,8.59535,0.01059,0.000739731
0.01059,0.16227,0.000952653,8.68149e-11,-0.00028,9.99012,0.002001,-0.000323331
0.002001,-0.11887,9.50751e-05,1.85796e-11,0.002773,8.78847,-0.013786,0.000701008
-0.013786,-0.0991528,0.000674829,-1.44081e-10,-0.013789,7.91707,-0.02468,-0.00103842
-0.02468,0.33268,0.000790748,-1.98445e-10,-0.002767,10.5509,-0.01364,0.000618825
-0.01364,0.000277396,0.00010021,-1.11161e-10,-0.020041,10.5538,0.000902,-0.00167461
0.000902,-0.238191,0.00010012,9.64068e-12,-0.001574,8.04002,0.010713,0.00125143
0.010713,0.103911,0.000297177,1.02624e-10,0.005329,8.87547,-0.006043,-0.000649936
-0.006043,-0.128154,0.000398645,-6.68012e-11,-0.010538,7.73804,0.006179,0.000637872
0.006179,0.157131,9.90491e-05,5.86668e-11,0.003073,8.95393,-0.009905,-0.000138583
-0.009905,0.549139,0.00030012,-6.13142e-11,-0.003036,13.8709,-0.005802,0.000366653
-0.005802,-0.339899,0.000301872,-5.47269e-11,-0.004725,9.15618,0.025458,3.20997e-06
0.025458,-0.135011,0.00029615,2.72349e-10,0.007582,7.92,-0.003159,0.000948186
-0.003159,-0.0697788,0.000495148,-3.64451e-11,0.016148,7.36735,-0.004951,0.000725569
-0.004951,0.195924,0.000199045,-4.79993e-11,0.000687,8.81079,0.005673,0.00037643
0.005673,-0.0608127,0.000197922,5.82299e-11,-0.015327,8.27498,0.015933,-0.00044228
0.015933,0.231553,9.74089e-05,1.30711e-10,0.001415,10.1911,0.006721,0.000618367
0.006721,0.765883,0.000483793,3.10155e-11,-0.018459,17.9962,-0.009966,-0.00135312
-0.009966,-0.281186,9.77326e-05,-6.46247e-11,-0.014478,12.936,-0.010066,0.000564551
-0.010066,-0.354885,0.000394906,-1.0221e-10,-0.00151,8.34682,-0.034653,-0.000177924
-0.034653,0.707772,0.000306811,-2.13433e-10,0.016477,14.2545,-0.001841,0.00143109
-0.001841,-0.201942,0.000512295,-1.42345e-11,-0.006981,11.3759,0.00625,-0.000390472
0.00625,-0.192507,0.00040729,5.94734e-11,0.017562,9.18595,-0.023419,0.00216175
-0.023419,1.71565,0.000208529,-8.40291e-11,-0.011019,24.9458,0.000626,-0.00164073
0.000626,-0.656056,0.000312598,6.52644e-12,0.008918,8.57995,0.006773,0.00266445
0.006773,-0.0414317,0.000517491,7.31692e-11,0.012982,8.22447,-0.017181,-0.000708425
-0.017181,-0.16734,0.000105307,-2.26806e-10,-0.016463,6.84819,-0.000948,0.00100376
-0.000948,0.313271,0.000316222,-9.53832e-12,0.002985,8.99353,0.00643,-0.000316109
0.00643,-0.154284,0.000314202,7.60092e-11,0.00564,7.60597,0.010264,0.00133022
0.010264,-0.38979,0.000725689,1.96815e-10,0.001647,4.64124,0.000518,-4.68372e-05
0.000518,0.306681,0.000310849,7.5976e-12,-0.001574,6.06462,-0.000829,0.000738733
-0.000829,-0.0234369,0.000207404,-1.24612e-11,0.014237,5.92248,0.002281,0.000581812
0.002281,-0.0524473,0.000517331,3.61026e-11,0.005715,5.61186,0.028143,0.000632648
