#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.024877,1.30213,2.57174e-05,-1.49086e-10,-0.004001,16.1975,0.001824,-0.00363293
0.001824,0.0609844,2.56706e-05,1.02841e-11,0.007539,17.1853,0.013181,-0.00856427
0.013181,-0.32596,0.000556849,1.08822e-10,-0.011646,11.5836,0.006303,-0.00385364
0.006303,0.0043414,2.5178e-05,5.14878e-11,0.022841,11.6339,0.020827,-0.00351133
0.020827,0.486977,0.000763804,1.1208e-10,-0.000768,17.2993,0.00037,-0.00239713
0.00037,-0.213777,2.46552e-05,2.53161e-12,0.006978,13.6011,0.010985,-0.00206364
0.010985,0.0796181,2.43873e-05,6.8862e-11,0.012849,14.684,0.015251,-0.00126152
0.015251,-0.170146,2.40209e-05,1.13476e-10,0.003416,12.1856,0.010079,-0.00158698
0.010079,0.112655,2.37812e-05,6.67277e-11,0.003997,13.5584,-0.002186,-0.00113434
-0.002186,-0.294976,0.000452381,-2.05724e-11,-0.00203,9.55896,0.00081,-0.00158399
0.00081,0.23009,2.38141e-05,6.19202e-12,-0.015563,11.7584,-0.008089,-0.00207504
-0.008089,0.114563,2.40083e-05,-5.59325e-11,-0.007638,13.1055,0.002542,-0.00140015
0.002542,-0.235004,2.39474e-05,2.29184e-11,0.018918,10.0256,0.010239,-0.000375156
0.010239,0.0853709,0.000615658,8.41905e-11,0.011881,10.8815,0.001089,-0.000763958
0.001089,-0.130145,2.36789e-05,1.02829e-11,-0.000711,9.46533,-0.00518,-0.000714296
-0.00518,0.387009,0.00111758,-3.5448e-11,-0.000182,13.1285,0.001118,-0.000966175
0.001118,0.0765903,2.37756e-05,7.09854e-12,0.011008,14.134,0.01304,-0.00016017
0.01304,0.375936,2.34461e-05,5.93991e-11,0.002495,19.4475,-0.014443,-0.000914476
-0.014443,-0.271609,0.000951588,-9.1646e-11,-0.012969,14.1654,0.016962,-0.000800524
0.016962,0.268989,2.34163e-05,8.34009e-11,0.014642,17.9757,0.002129,0.000130867
0.002129,-0.161135,0.00100373,1.24524e-11,0.010452,15.0792,-0.01648,-5.20806e-05
-0.01648,0.751737,7.12031e-05,-5.59478e-11,0.014699,26.4148,-0.016543,0.000388554
-0.016543,0.0239215,2.41577e-05,-5.57722e-11,-0.010355,27.0467,0.004489,-0.000695819
0.004489,-0.435823,0.000384412,2.6705e-11,-0.00614,15.2591,0.00334,0.000374032
0.00334,-0.133085,2.39697e-05,2.28436e-11,0.012873,13.2284,-0.006801,0.000373258
-0.006801,0.0803707,2.41339e-05,-4.33493e-11,-0.011081,14.2915,0.014538,-0.000351952
