#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.025896,0.484992,0.000315225,-1.32913e-10,-0.004001,11.838,0.037197,-0.00332256
0.037197,0.161649,0.000202614,1.58455e-10,0.007539,13.7517,0.00081,-0.00868761
0.00081,-0.119385,0.000303674,3.91512e-12,-0.011646,12.1099,0.039478,-0.00373177
0.039478,-0.257374,0.000486902,2.4719e-10,0.022841,8.99314,-0.012757,-0.00351006
-0.012757,-0.0828478,9.86388e-05,-8.82182e-11,-0.000768,8.24808,0.054054,-0.00222113
0.054054,0.059373,9.35804e-05,3.34754e-10,0.006978,8.73779,0.029384,-0.00230268
0.029384,0.0882767,0.000181818,1.6244e-10,0.012849,9.50914,0.003364,-0.00125177
0.003364,-0.417487,9.06043e-05,3.1818e-11,0.003416,5.53919,0.010419,-0.0017971
0.010419,0.330704,0.00017934,7.32926e-11,0.003997,7.37103,-0.011926,-0.00137139
-0.011926,0.209016,0.000272257,-7.02275e-11,-0.00203,8.91169,-0.017878,-0.00205776
-0.017878,-0.00556337,0.000277213,-1.07793e-10,-0.015563,8.86211,-0.008224,-0.00220031
-0.008224,-0.0773364,0.000465853,-5.41871e-11,-0.007638,8.17675,0.006429,-0.00178487
0.006429,-0.0990415,9.25754e-05,4.67163e-11,0.018918,7.36691,-0.003055,-0.000638392
-0.003055,-0.081203,0.000371437,-2.42351e-11,0.011881,6.76869,0.003157,-0.00112074
0.003157,0.2216,0.000370268,2.04367e-11,-0.000711,8.26864,0.022031,-0.00114497
0.022031,0.354561,0.00108686,1.03017e-10,-0.000182,11.2004,0.0999,-0.00131545
0.0999,0.899861,8.23452e-05,2.23545e-10,0.011008,21.2791,-0.020669,-0.000796842
-0.020669,-0.281008,8.40831e-05,-6.56847e-11,0.002495,15.2995,0.001345,-0.000957966
0.001345,-0.312534,8.39701e-05,6.20915e-12,-0.012969,10.5179,0.013015,-0.00142465
0.013015,0.100734,8.28912e-05,5.38835e-11,0.014642,11.5774,0.038793,2.23167e-05
0.038793,-0.142237,0.000159591,1.80247e-10,0.010452,9.93069,0.004229,-0.000761511
0.004229,-0.0106651,7.94597e-05,1.97777e-11,0.014699,9.82477,0.018514,0.00032468
0.018514,0.294907,0.000155953,6.56498e-11,-0.010355,12.7222,-0.036433,-0.00176303
-0.036433,-0.212283,8.09651e-05,-1.70207e-10,-0.00614,10.0215,-0.00251,1.42553e-05
-0.00251,-0.170933,0.000162338,-1.41794e-11,0.012873,8.30846,0.006737,-0.000605506
0.006737,-0.102899,0.000483754,4.21398e-11,-0.011081,7.45353,-0.021608,-0.000718826
-0.021608,0.0846784,0.000247219,-1.27358e-10,-0.00883,8.08468,0.007993,-0.000906043
0.007993,-0.143318,0.000408764,5.45563e-11,0.002195,6.926,0.011691,-0.000116292
0.011691,0.0501029,0.000242424,7.51116e-11,0.011449,7.27301,0.022222,-0.000131087
0.022222,-0.00604644,7.90514e-05,1.40516e-10,-0.00028,7.22903,-0.006482,-0.00032011
-0.006482,0.11209,0.000159134,-3.70969e-11,0.002773,8.03934,0.003978,-0.000169982
0.003978,-0.259093,7.92519e-05,3.06059e-11,-0.013789,5.9564,-0.009589,-0.00106554
-0.009589,0.24562,0.000240058,-5.98016e-11,-0.002767,7.41941,-0.025526,-0.000150203
-0.025526,0.00486796,0.000410576,-1.62571e-10,-0.020041,7.51454,-0.011003,-0.00178577
-0.011003,0.0892076,0.000249087,-6.50528e-11,-0.001574,8.18489,-0.011873,0.000413597
-0.011873,-0.032205,0.000168053,-7.34039e-11,0.005329,7.9213,-0.004285,-0.000730461
-0.004285,0.13614,0.000253165,-2.34176e-11,-0.010538,8.9997,0.023966,-0.000181345
0.023966,0.137103,0.000329652,1.12487e-10,0.003073,10.2336,0.039311,-0.000188621
0.039311,0.895084,0.000396479,9.36799e-11,-0.003036,19.3935,0.023868,-0.000389471
0.023868,-0.442032,7.74473e-05,9.95623e-11,-0.004725,10.821,0.029198,1.73541e-05
0.029198,-0.130658,0.000225751,1.36126e-10,0.007582,9.40712,0.023854,0.000342027
0.023854,0.0935916,0.000220491,9.93247e-11,0.016148,10.2875,-0.029987,0.000676983
-0.029987,0.121011,0.000303076,-1.14826e-10,0.000687,11.5325,-0.007501,-3.6514e-05
-0.007501,-0.363439,7.6418e-05,-4.5463e-11,-0.015327,7.34111,0.012367,-0.000371925
0.012367,0.0366203,0.000301561,7.14241e-11,0.001415,7.60994,-0.033331,0.000310724
-0.033331,0.0127679,0.000468055,-1.96626e-10,-0.018459,7.70711,-0.061081,-0.00117268
-0.061081,0.622446,0.00041542,-2.36538e-10,-0.014478,12.5044,-0.027252,-0.000191136
-0.027252,0.0683518,8.54117e-05,-1.0155e-10,-0.00151,13.3591,-0.006748,-0.00019321
-0.006748,-0.0757621,8.59919e-05,-2.73912e-11,0.016477,12.347,-0.125032,0.00119217
-0.125032,1.89251,9.82801e-05,-2.00535e-10,-0.006981,35.7137,0.044423,-0.000966749
0.044423,-0.392895,0.0001882,1.12366e-10,0.017562,21.682,-0.022208,0.00233685
-0.022208,0.658272,9.62371e-05,-3.46446e-11,-0.011019,35.9546,0.036185,-0.00132206
0.036185,-0.469679,0.000464382,1.02726e-10,0.008918,19.1785,0.031392,0.00295401
0.031392,-0.0945676,9.00495e-05,9.54309e-11,0.012982,17.3648,-0.034039,-0.000279467
-0.034039,-0.536696,0.000279668,-2.31218e-10,-0.016463,8.0452,0.002144,0.00147798
0.002144,0.0160894,0.000372093,1.43023e-11,0.002985,8.17464,0.008279,0.000181821
0.008279,0.0949772,0.000276778,5.00235e-11,0.00564,8.95104,0.02122,0.00162372
0.02122,0.259094,0.00036137,9.97158e-11,0.001647,11.2702,-0.01319,0.000172041
-0.01319,-0.397442,9.15499e-05,-1.04239e-10,-0.001574,6.79096,0.011261,0.00140618
0.011261,0.220825,0.000271592,7.20852e-11,0.014237,8.29058,0.011905,0.000741247
0.011905,-0.334822,8.98069e-05,1.13652e-10,0.005715,5.51471,0.015357,0.00132366
