#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003611,0.165089,0.000402658,-6.54669e-11,-0.004001,3.81984,0.024361,0.00432958
0.024361,0.422318,0.000196541,3.03138e-10,0.007539,5.43303,-0.037932,-0.0201957
-0.037932,-0.138996,0.00061287,-5.69823e-10,-0.011646,4.67786,0.035546,-0.00460926
0.035546,0.00705042,0.000394555,5.1204e-10,0.022841,4.71084,-0.004537,-0.00591392
-0.004537,-0.00157064,0.000198177,-6.57567e-11,-0.000768,4.70344,-0.005945,-0.00132417
-0.005945,0.305464,0.000199362,-6.63969e-11,0.006978,6.14017,0.027313,-0.000772832
0.027313,-0.1668,0.000194062,3.5638e-10,0.012849,5.11599,0.012032,0.00130132
0.012032,-0.279245,0.000191755,2.15228e-10,0.003416,3.68738,0.009204,-0.0054398
0.009204,0.130887,0.000570017,1.44258e-10,0.003997,4.17001,-0.00589,-0.00293247
-0.00589,0.122756,0.000382263,-8.27102e-11,-0.00203,4.6819,-0.004778,-0.0121944
-0.004778,0.0489878,0.000576147,-6.42687e-11,-0.015563,4.91126,-0.018629,-0.0137143
-0.018629,-0.213842,0.000195695,-3.24788e-10,-0.007638,3.86102,0.01409,-0.00280104
0.01409,0.190336,0.000192976,2.03505e-10,0.018918,4.59592,0.008105,-0.0013302
0.008105,-0.263838,0.000382848,1.57739e-10,0.011881,3.38334,-0.001723,-0.00213386
-0.001723,-0.0446764,0.000383509,-3.51616e-11,-0.000711,3.23218,0.007478,-0.00332262
0.007478,0.87096,0.000190331,8.09597e-11,-0.000182,6.04729,0.020746,-0.00397402
0.020746,-0.330691,0.000186463,3.28756e-10,0.011008,4.0475,0.026851,0.000450804
0.026851,0.428892,0.000363174,2.89996e-10,0.002495,5.78345,-0.011077,0.000222342
-0.011077,0.207523,0.000183621,-1.00184e-10,-0.012969,6.98364,0.002204,0.000325287
0.002204,2.4604,0.000366435,5.74782e-12,0.014642,24.1662,0.018505,0.00257707
0.018505,-0.733951,0.000539665,1.78097e-10,0.010452,6.42941,0.018708,0.00429295
0.018708,-0.125113,0.000176585,2.02019e-10,0.014699,5.625,-0.019424,-0.000895007
-0.019424,-0.0678281,0.000360166,-2.2947e-10,-0.010355,5.24347,-0.010445,-1.18736e-05
-0.010445,-0.0946364,0.000181984,-1.37731e-10,-0.00614,4.74725,-0.005096,-0.000432537
-0.005096,-0.293081,0.000182916,-9.55439e-11,0.012873,3.35592,-0.007682,0.00203799
-0.007682,0.39972,0.000184332,-1.03695e-10,-0.011081,4.69735,-0.022304,0.0025569
-0.022304,-0.2805,0.000377074,-4.27986e-10,-0.00883,3.37974,0.003959,-0.000811564
0.003959,-0.0473732,0.000375587,7.94316e-11,0.002195,3.21964,0.009577,-0.0008302
0.009577,-0.0753403,0.000372024,2.05833e-10,0.011449,2.97707,-0.010603,-0.00143652
-0.010603,-0.0560455,0.000188005,-2.44002e-10,-0.00028,2.81022,0.001316,-0.00095831
0.001316,-0.131414,0.000563275,3.48206e-11,0.002773,2.44091,-0.001878,-0.00194318
-0.001878,0.342126,0.000188111,-3.70936e-11,-0.013789,3.27601,-0.010534,-0.000353796
-0.010534,0.907603,0.000380228,-1.10232e-10,-0.002767,6.24933,-0.036692,-0.00071008
-0.036692,0.454131,0.000197355,-2.74105e-10,-0.020041,9.08735,-0.000789,-0.000329863
-0.000789,-0.128258,0.000395023,-6.76672e-12,-0.001574,7.92182,0.042267,-0.00191136
0.042267,0.304368,0.000758006,2.66639e-10,0.005329,10.333,-0.008907,-0.00213808
-0.008907,-0.437835,0.000191205,-1.0085e-10,-0.010538,5.80883,0.005163,0.00022164
0.005163,0.0756987,0.000190223,5.40653e-11,0.003073,6.24855,0.003424,2.32323e-05
0.003424,-0.0440761,0.000189573,3.73803e-11,-0.003036,5.97314,-0.003223,0.00048199
-0.003223,-0.191549,0.000570559,-4.36634e-11,-0.004725,4.82899,0.003994,-0.000142015
0.003994,-0.0217686,0.00018943,5.50925e-11,0.007582,4.72387,0.034855,0.00013754
0.034855,0.174017,0.00018305,3.95727e-10,0.016148,5.54591,0.004576,-0.000198032
0.004576,-0.187834,0.000546647,6.36779e-11,0.000687,4.5042,-0.022413,0.000153292
-0.022413,0.111312,0.000186393,-2.87085e-10,-0.015327,5.00557,0.003541,0.000261398
0.003541,-0.466343,0.000371471,8.46915e-11,0.001415,2.67125,-0.018945,0.000829089
-0.018945,0.291575,0.000378644,-3.57598e-10,-0.018459,3.45013,-0.028209,0.0012725
-0.028209,0.221926,0.000194818,-4.48405e-10,-0.014478,4.2158,0.026106,-0.000179586
0.026106,0.374213,0.000379723,2.94291e-10,-0.00151,5.79341,0.003959,1.36572e-05
0.003959,0.0562354,0.000191351,4.25849e-11,0.016477,6.1192,-0.003636,-0.000215922
-0.003636,-0.274407,0.000576147,-5.40981e-11,-0.006981,4.44005,0.000192,0.00041528
0.000192,0.0447177,0.000192012,2.73387e-12,0.017562,4.6386,-0.03437,0.000186257
-0.03437,1.81774,0.000198847,-1.79864e-10,-0.011019,13.0704,0.015709,-0.000200697
0.015709,-0.685486,0.000587314,2.57338e-10,0.008918,4.11082,0.002545,-5.90832e-05
0.002545,0.0485703,0.000390549,3.9659e-11,0.012982,4.31048,-0.020309,-3.7569e-05
-0.020309,0.00261109,0.000398645,-3.22196e-10,-0.016463,4.32174,-0.012557,-0.000425865
-0.012557,-0.188011,0.000605571,-2.4846e-10,0.002985,3.5092,0.018369,-0.000578606
0.018369,0.116327,0.000198216,3.19712e-10,0.00564,3.91742,-0.004757,-7.19433e-06
-0.004757,0.118434,0.000398327,-7.43818e-11,0.001647,4.38137,-0.002589,-2.03442e-05
-0.002589,-0.279123,0.000399361,-5.63029e-11,-0.001574,3.15843,0.017772,0.000233745
0.017772,-0.170641,0.000392388,4.5787e-10,0.014237,2.61947,0.016088,-0.000290045
0.016088,0.00812195,0.000386175,4.04635e-10,0.005715,2.64075,0.021626,-0.000805111
0.021626,0.963073,0.000189,2.71212e-10,0.014437,5.18073,0.00189,0.000342659
0.00189,-0.0920769,0.000188644,2.60571e-11,0.003699,4.70371,-0.007923,-1.06268e-05
-0.007923,-0.0739025,0.0003803,-1.18892e-10,-0.005797,4.35609,-0.019205,0.00017686
-0.019205,0.184042,0.000775494,-2.48159e-10,-0.002492,5.1578,0.013765,0.000176969
0.013765,-0.230707,0.000573723,2.28068e-10,0.003579,3.96786,0.00153,0.000297917
0.00153,-0.353678,0.000381898,3.91621e-11,0.000996,2.56451,0.021195,0.000121709
0.021195,1.0331,0.000373972,2.61301e-10,-4.1e-05,5.21391,0.012528,3.79568e-05
0.012528,0.00159688,0.000369344,1.52296e-10,-0.004135,5.22223,-0.007202,3.75463e-06
-0.007202,-0.0168044,0.000186012,-8.96933e-11,0.013263,5.13448,-0.018601,0.000296885
-0.018601,-0.290291,0.000379075,-3.32596e-10,-0.002069,3.64398,0.00815,0.000297819
0.00815,1.10614,0.000376011,6.86321e-11,0.003306,7.67473,-0.008648,-0.000176879
-0.008648,-0.300136,0.000379291,-1.04965e-10,0.000855,5.37127,0.018775,0.000113115
0.018775,-0.331972,0.00018615,3.34838e-10,-8.4e-05,3.58816,-0.002606,-7.69971e-05
-0.002606,0.000914943,0.000373274,-4.65549e-11,-0.005953,3.59144,0.006159,0.000162678
0.006159,-0.0455665,0.000185494,1.14575e-10,0.000903,3.42779,0.008347,0.000174167
0.008347,-0.101486,0.000551876,1.71385e-10,0.000852,3.07992,-0.00184,-0.000329491
-0.00184,0.657026,0.000368596,-2.28419e-11,-0.015811,5.1035,-0.007372,4.63748e-05
-0.007372,-0.363691,0.000371333,-1.44892e-10,-0.003841,3.2474,0.020795,8.08985e-05
0.020795,0.124204,0.000363769,3.56152e-10,0.019566,3.65074,0.004729,4.55637e-07
0.004729,-0.0111772,0.000181028,8.15226e-11,0.008253,3.60994,0.002353,-0.000437886
0.002353,-0.123845,0.000361206,4.6188e-11,-0.000386,3.16287,-0.012462,0.000306424
-0.012462,0.542949,0.000182882,-1.60542e-10,-0.011586,4.88014,0.008961,3.02692e-05
