#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004106,0.14361,0.000164908,-2.76543e-11,-0.004001,15.4948,0.073879,0.00423951
0.073879,0.322527,0.000153563,3.50353e-10,0.007539,20.4924,-0.027334,-0.0202951
-0.027334,-0.0835867,0.000315756,-1.45423e-10,-0.011646,18.7795,0.038522,-0.00475777
0.038522,-0.181714,0.000152022,2.41167e-10,0.022841,15.367,0.019611,-0.00594452
0.019611,0.0981277,0.000149098,1.09653e-10,-0.000768,16.8749,0.004771,-0.00143839
0.004771,-0.259505,0.00014839,3.58543e-11,0.006978,12.4958,0.000594,-0.000747233
0.000594,0.737348,0.000148302,2.56788e-12,0.012849,21.7095,-0.008157,0.00107431
-0.008157,-0.137905,0.000149522,-4.12401e-11,0.003416,18.7157,-0.02811,-0.00555231
-0.02811,-0.0150441,0.000153846,-1.48462e-10,0.003997,18.4341,0.037538,-0.00300795
0.037538,1.54809,0.00014828,7.49908e-11,-0.00203,46.9717,-0.059757,-0.012732
-0.059757,-0.663527,0.000157704,-3.77342e-10,-0.015563,15.8047,-0.01924,-0.0136255
-0.01924,0.0247353,0.000160798,-1.20886e-10,-0.007638,16.1957,0.06255,-0.00290672
0.06255,-0.035181,0.000151332,3.83357e-10,0.018918,15.6259,0.018916,-0.00126008
0.018916,-0.174484,0.000148522,1.37829e-10,0.011881,12.8994,-0.00906,-0.00224429
-0.00906,-0.423741,0.00014988,-1.15605e-10,-0.000711,7.4334,-0.006145,-0.00305019
-0.006145,1.21845,0.000150807,-3.55629e-11,-0.000182,16.4906,-0.000754,-0.00441381
-0.000754,-0.360805,0.000150921,-6.83189e-12,0.011008,10.5407,0.042861,0.000575264
0.042861,0.365982,0.000144718,2.72622e-10,0.002495,14.3984,-0.000868,0.000215867
-0.000868,0.400356,0.000144844,-3.94599e-12,-0.012969,20.1629,0.020423,-0.000166015
0.020423,-0.384576,0.000141945,1.47843e-10,0.014642,12.4084,0.076508,0.00351258
0.076508,0.875898,0.000131857,2.7426e-10,0.010452,23.277,0.045886,0.00377494
0.045886,0.235926,0.000126072,1.2725e-10,0.014699,28.7686,-0.014246,-0.000912126
-0.014246,-0.579163,0.000127894,-9.52334e-11,-0.010355,12.1069,-0.004221,-0.000103146
-0.004221,-0.391449,0.000256871,-4.65642e-11,-0.00614,7.36765,-0.021834,-0.000200725
-0.021834,0.635926,0.000131303,-1.5052e-10,0.012873,12.0529,0.000788,0.00167347
0.000788,-0.305376,0.000131199,7.81438e-12,-0.011081,8.37226,-0.022829,0.00282455
-0.022829,0.307893,0.000134264,-1.77138e-10,-0.00883,10.95,-0.012218,-0.00101669
-0.012218,-0.126917,0.0005437,-1.09928e-10,0.002195,9.56027,0.020797,-0.000900151
0.020797,-0.195278,0.000133156,2.27785e-10,0.011449,7.69336,0.010786,-0.000364062
0.010786,0.0748128,0.000131735,1.08741e-10,-0.00028,8.26892,-0.004742,-0.00210568
-0.004742,0.116529,0.000132363,-4.30217e-11,0.002773,9.23249,-0.016281,-0.0016971
-0.016281,-0.360976,0.00040366,-2.34974e-10,-0.013789,5.89978,-0.018434,-0.000221136
-0.018434,0.921372,0.000685401,-1.41067e-10,-0.002767,11.3357,-0.059767,-0.000560414
-0.059767,0.194864,0.000145794,-4.07113e-10,-0.020041,13.5446,0.013121,-0.000666036
0.013121,-0.250837,0.000143906,1.17756e-10,-0.001574,10.1471,-0.005468,-0.0016554
