#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002898,0.0864366,0.000180603,4.73495e-11,-0.004001,4.4015,0.007585,0.00432901
0.007585,0.219556,0.000179244,1.00853e-10,0.007539,5.36788,-0.029754,-0.0201503
-0.029754,-0.320671,0.000554221,-6.00229e-10,-0.011646,3.64656,0.022538,-0.0045674
0.022538,0.0783268,0.000542005,4.12342e-10,0.022841,3.93218,0.001626,-0.00590746
0.001626,0.327317,0.000180375,2.2376e-11,-0.000768,5.21925,-0.008478,-0.00137701
-0.008478,-0.18605,0.000181917,-1.44562e-10,0.006978,4.24821,0.017646,-0.00068476
0.017646,0.296885,0.000178763,2.27987e-10,0.012849,5.50944,-0.002503,0.00124732
-0.002503,-0.172414,0.000179211,-3.91741e-11,0.003416,4.55953,-0.005197,-0.00543886
-0.005197,-0.218564,0.000180148,-1.04631e-10,0.003997,3.56298,-0.007746,-0.00286382
-0.007746,0.575968,0.000181554,-9.97276e-11,-0.00203,5.61514,-0.024873,-0.0122399
-0.024873,-0.107789,0.00037237,-3.68076e-10,-0.015563,5.00989,-0.009309,-0.0136459
-0.009309,-0.160283,0.000375869,-1.65593e-10,-0.007638,4.20689,0.01278,-0.00281768
0.01278,0.234498,0.000371126,1.81829e-10,0.018918,5.1934,-0.000186,-0.00139103
-0.000186,-0.107192,0.000185598,-2.96461e-12,0.011881,4.63671,0.008352,-0.0022511
0.008352,-0.198938,0.000368121,1.64804e-10,-0.000711,3.71429,0.001472,-0.00313289
0.001472,0.349271,0.000367579,2.14954e-11,-0.000182,5.01159,0.000735,-0.0041046
0.000735,-0.312386,0.000183655,1.55978e-11,0.011008,3.44604,-0.000551,0.000496375
-0.000551,0.634148,0.000551268,-7.15936e-12,0.002495,5.63134,-0.005834,0.000267457
-0.005834,-0.0674362,0.000186393,-8.24516e-11,-0.012969,5.25158,0.007083,0.000210256
0.007083,0.293328,0.000185082,7.68557e-11,0.014642,6.79194,0.013141,0.00306821
0.013141,0.267556,0.000548045,1.11033e-10,0.010452,8.60916,0.000365,0.00407576
0.000365,-0.294094,0.000182615,4.36726e-12,0.014699,6.07726,-0.025931,-0.000851621
-0.025931,0.136876,0.000187477,-2.80177e-10,-0.010355,6.90909,0.011061,-9.56422e-05
0.011061,-0.292067,0.000185426,1.6697e-10,-0.00614,4.89117,-0.007232,-0.000310766
-0.007232,-0.0278184,0.000186776,-1.13112e-10,0.012873,4.75511,-0.017183,0.00205674
-0.017183,-0.100225,0.000190042,-3.03908e-10,-0.011081,4.27852,-0.010642,0.00265744
-0.010642,-0.0960437,0.000192086,-2.10458e-10,-0.00883,3.8676,0.022474,-0.000929673
0.022474,0.186437,0.000187864,3.66375e-10,0.002195,4.58866,0.01052,-0.000815345
0.01052,0.220325,0.000371816,1.39072e-10,0.011449,5.59966,-0.009295,-0.000783482
-0.009295,-0.11956,0.000187652,-1.40874e-10,-0.00028,4.93016,0.002815,-0.00161647
0.002815,-0.107507,0.000374251,4.76687e-11,0.002773,4.40013,-0.005614,-0.00170029
-0.005614,0.056863,0.000188182,-9.04594e-11,-0.013789,4.65034,0.015619,-0.000495521
0.015619,-0.0506406,0.000370576,2.6102e-10,-0.002767,4.41484,-0.011673,-0.000430455
-0.011673,0.0593271,0.000374953,-1.86325e-10,-0.020041,4.67676,-0.0015,-0.000403517
-0.0015,0.156605,0.000751033,-2.07323e-11,-0.001574,5.40917,-0.005069,-0.00184803
-0.005069,-0.158298,0.000566145,-8.36617e-11,0.005329,4.55291,-0.005095,-0.00212052
-0.005095,0.353278,0.000569044,-6.24569e-11,-0.010538,6.16135,-0.0239,0.000127459
-0.0239,1.28982,0.000582977,-1.31081e-10,0.003073,14.1084,-0.003692,-0.000281794
-0.003692,0.192941,0.000195046,-1.70369e-11,-0.003036,16.8304,-0.019895,0.000104062
-0.019895,-0.503071,0.000199005,-1.88497e-10,-0.004725,8.36355,0.026667,0.000147173
0.026667,-0.053076,0.000193836,2.59891e-10,0.007582,7.91964,0.009304,8.46267e-05
0.009304,-0.043963,0.000384098,9.397e-11,0.016148,7.57147,-0.002113,0.000232222
-0.002113,-0.278406,0.000384911,-2.96377e-11,0.000687,5.46353,-0.018668,0.000123567
-0.018668,-0.143903,0.000392234,-3.11677e-10,-0.015327,4.67731,0.011375,0.000155806
0.011375,0.260845,0.000193911,1.48931e-10,0.001415,5.89736,-0.006011,0.000931943
-0.006011,-0.0638094,0.000585252,-8.45734e-11,-0.018459,5.52105,-0.020874,0.000949004
-0.020874,-0.192245,0.000996214,-3.71342e-10,-0.014478,4.45966,0.025702,-0.000387144
0.025702,0.991542,0.00019425,2.23833e-10,-0.00151,8.87294,0.011267,-7.58842e-05
0.011267,0.0180215,0.000192086,9.53111e-11,0.016477,9.03285,0.019977,2.05691e-05
0.019977,0.190718,0.000188324,1.39145e-10,-0.006981,10.7556,0.007345,0.000154474
0.007345,-0.230981,0.000186951,6.60409e-11,0.017562,8.27124,-0.005982,0.000283136
-0.005982,0.936783,0.000376152,-2.79378e-11,-0.011019,16.0196,0.011096,-0.000290393
0.011096,-0.577075,0.000186012,1.21187e-10,0.008918,6.77509,-0.032552,8.4518e-05
-0.032552,0.126721,0.000384541,-3.26154e-10,0.012982,7.63364,-0.026149,-0.000174886
-0.026149,0.0533532,0.000197433,-2.55408e-10,-0.016463,8.04092,-0.012043,-0.000393984
-0.012043,-0.292113,0.00019984,-1.68194e-10,0.002985,5.69206,0.035771,-0.000344022
0.035771,-0.0205942,0.000192938,4.92472e-10,0.00564,5.57484,-0.00984,-0.000185688
-0.00984,0.338957,0.000584567,-1.02182e-10,0.001647,7.46447,0.012666,2.36421e-05
0.012666,-0.136277,0.000192419,1.50376e-10,-0.001574,6.44724,0.016356,-8.27528e-05
0.016356,-0.191934,0.000189322,2.36441e-10,0.014237,5.2098,0.001704,-7.94277e-05
0.001704,-0.0842581,0.000189,2.68536e-11,0.005715,4.77083,0.009261,-0.000517218
0.009261,0.244332,0.000561798,1.16212e-10,0.014437,5.93638,-0.012734,0.000444229
-0.012734,0.425164,0.000189681,-1.13569e-10,0.003699,8.46031,0.004173,-0.000172854
0.004173,-0.0741374,0.000377786,4.00301e-11,-0.005797,7.83308,0.035512,0.000147789
0.035512,-0.186889,0.000182415,4.04584e-10,-0.002492,6.36917,0.004196,0.000241904
0.004196,-0.0560603,0.000181653,5.04321e-11,0.003579,6.01211,-0.002362,0.00020013
-0.002362,-0.284396,0.000182083,-3.97654e-11,0.000996,4.30229,0.002549,0.000127785
0.002549,-0.147551,0.00018162,5.02136e-11,-4.1e-05,3.66748,-0.005812,0.000135196
-0.005812,0.318329,0.000548045,-8.73543e-11,-0.004135,4.83495,0.000913,0.000144924
0.000913,0.15636,0.00036503,1.18561e-11,0.013263,5.59094,-0.007848,0.00017082
-0.007848,0.144948,0.000183959,-8.97149e-11,-0.002069,6.40133,0.006623,0.00025305
0.006623,-0.358521,0.000182749,1.1725e-10,0.003306,4.10632,-0.006944,-0.000172244
-0.006944,0.130061,0.000184026,-1.09545e-10,0.000855,4.64039,0.017483,0.000169812
0.017483,0.63105,0.000361729,1.66189e-10,-8.4e-05,7.56871,-0.004703,-2.48953e-05
-0.004703,-0.213765,0.000363438,-5.7129e-11,-0.005953,5.95079,0.004725,3.00114e-05
0.004725,-0.260597,0.000180865,7.72601e-11,0.000903,4.40003,0.004522,0.000193057
0.004522,-0.0383686,0.00018005,7.65449e-11,0.000852,4.2312,0.003781,-1.22762e-05
0.003781,-0.123307,0.000179372,7.27286e-11,-0.015811,3.70947,-0.018834,-1.85678e-05
-0.018834,0.142689,0.000182815,-3.23125e-10,-0.003841,4.23877,0.015585,-4.14833e-05
0.015585,0.220692,0.000362976,2.17453e-10,0.019566,5.17423,0.000726,-0.000116143
0.000726,0.243713,0.00108814,8.13878e-12,0.008253,6.43526,0.00272,1.96616e-05
0.00272,0.2853,0.000180865,2.36596e-11,-0.000386,8.27124,-0.013565,9.89045e-06
-0.013565,-0.416636,0.000366703,-2.05045e-10,-0.011586,4.82514,-0.002017,-0.000117411
-0.002017,-0.0669902,0.000183722,-3.27436e-11,-0.006998,4.50191,0.006798,0.00016596
0.006798,0.51831,0.000547445,7.21937e-11,-0.007219,6.83529,0.005657,2.03631e-05
0.005657,-0.0434834,0.000362911,6.24543e-11,0.018475,6.53806,-0.006351,-2.12844e-05
-0.006351,-0.440256,0.00036523,-1.26065e-10,0.000452,3.65965,-0.006574,0.000240247
-0.006574,0.473744,0.000183824,-8.91303e-11,-0.004579,5.39338,0.013971,-6.64742e-05
0.013971,0.0820154,0.000362582,1.72649e-10,0.004484,5.83572,-0.010152,4.75324e-05
-0.010152,-0.366241,0.00018315,-1.99984e-10,-0.001697,3.69844,0.007875,0.000126165
0.007875,0.167813,0.000363438,1.318e-10,-0.001583,4.31908,-0.018717,-5.74566e-05
-0.018717,0.0533688,0.000555556,-3.03058e-10,0.002958,4.54959,-0.013519,0.000226952
-0.013519,0.116526,0.000375446,-1.98736e-10,-0.006378,5.07973,-0.009574,0.000130443
-0.009574,-0.187014,0.000379075,-1.74791e-10,0.011891,4.12975,-0.002274,-7.60659e-05
-0.002274,0.0332845,0.000569909,-4.02704e-11,0.009445,4.26721,-0.00057,0.000137898
-0.00057,0.599148,0.000190078,-6.31582e-12,-0.001446,6.8239,-0.00038,0.000116602
-0.00038,-0.41394,0.00019015,-7.18723e-12,0.000155,3.99921,-0.002852,-0.000105865
-0.002852,0.237389,0.000381388,-4.37181e-11,-0.011222,4.94858,-0.009344,0.000116528
-0.009344,0.0568064,0.000192493,-1.36813e-10,-0.007319,5.22969,-0.017132,0.000121579
-0.017132,-0.15696,0.000587544,-3.02732e-10,0.008758,4.40884,-0.001763,3.49269e-05
-0.001763,-0.0314122,0.000392388,-3.22203e-11,0.013049,4.27035,0.000785,0.0001156
0.000785,0.641298,0.00019604,8.73412e-12,1.7e-05,7.00891,0.008822,-0.000202765
0.008822,-0.0586734,0.000388651,1.03362e-10,-0.006109,6.59767,-0.010688,8.98125e-05
-0.010688,0.683567,0.000196425,-7.51844e-11,0.009854,11.1076,0.021017,-4.07066e-05
0.021017,-0.0463288,0.000384763,1.51834e-10,0.014534,10.593,0.005771,-0.000201581
0.005771,-0.331683,0.000191278,6.20253e-11,-0.002004,7.07949,0.000574,0.000217652
0.000574,0.0984065,0.000382336,5.61329e-12,0.002354,7.77616,0.020837,-4.4074e-05
0.020837,-0.041447,0.000187266,2.08242e-10,-0.003812,7.45386,0.001311,2.49785e-06
0.001311,-0.236241,0.000374042,1.71321e-11,0.006189,5.69295,-0.004489,9.77919e-05
-0.004489,-0.368407,0.000187864,-9.32983e-11,0.001148,3.59563,0.000564,0.000125681
0.000564,-0.0790189,0.000187758,1.27206e-11,0.009321,3.31151,-0.00338,-0.000147401
-0.00338,0.213618,0.000188395,-6.3028e-11,0.006933,4.0189,0.000942,0.000232863
0.000942,0.0218786,0.000376435,1.71735e-11,0.000819,4.10683,0.011669,-0.000213341
0.011669,-0.0442906,0.000186047,2.20028e-10,0.012178,3.92494,-0.000186,0.000161737
-0.000186,1.37405,0.000372162,-1.47757e-12,-0.003672,9.31798,-0.014514,2.86161e-05
-0.014514,-0.491482,0.000377644,-2.30074e-10,-0.004735,4.73836,0.005854,3.43222e-05
0.005854,-0.164989,0.000187723,1.10486e-10,-0.005245,3.95658,-0.010137,0.000190672
-0.010137,0.0715628,0.000568936,-1.80372e-10,0.003711,4.23973,-0.017068,0.000158228
-0.017068,0.424796,0.000192938,-2.16854e-10,-0.007659,6.04074,0.021995,0.000111401
0.021995,0.284263,0.000188786,2.12915e-10,-0.004487,7.7579,-0.002832,1.8255e-05
-0.002832,-0.437129,0.000189322,-4.88424e-11,0.011456,4.3667,-0.019311,0.00011787
-0.019311,0.403884,0.000579151,-2.41906e-10,-0.000354,6.13034,-0.000193,-4.25838e-05
-0.000193,-0.278885,0.000386175,-3.35334e-12,0.004474,4.42068,0.013323,0.000244264
0.013323,0.183224,0.000381098,1.93067e-10,0.012269,5.2031,0.011433,-0.000461205
0.011433,-0.392378,0.00075358,2.69585e-10,0.001171,3.16152,0.00942,0.000307048
0.00942,0.862997,0.000186637,1.18114e-10,-0.001968,5.8899,-0.005039,-4.39951e-05
-0.005039,-0.00723418,0.000375164,-6.39651e-11,-0.007923,5.84729,-0.012756,-3.48368e-05
-0.012756,-0.0308055,0.000380011,-1.6923e-10,-0.002865,5.66716,-0.01121,-8.0216e-05
-0.01121,0.105767,0.00038432,-1.36019e-10,0.002405,6.26656,0.017487,-6.30876e-05
0.017487,-0.220799,0.000377715,2.67629e-10,0.006742,4.88291,0.016997,0.000231438
0.016997,0.0964275,0.000185701,2.33287e-10,0.007411,5.35376,0.007985,-0.000137579
0.007985,-0.19925,0.00018423,1.35782e-10,0.00847,4.28703,-0.002211,0.000215742
-0.002211,-0.18384,0.000184638,-4.6168e-11,-0.001024,3.4989,-0.015879,-8.14118e-05
-0.015879,0.320233,0.000187617,-2.55197e-10,0.003855,4.61936,-0.005535,0.000415437
-0.005535,0.162746,0.000188661,-7.69301e-11,0.007117,5.37114,0.013301,-0.000351583
0.013301,-0.130696,0.000186185,2.09871e-10,0.002358,4.66916,0.019922,0.00015027
0.019922,0.0643508,0.000547645,2.89567e-10,-0.006757,4.96962,0.017525,3.53341e-05
0.017525,-0.0130598,0.000179404,2.53652e-10,0.000324,4.90472,-0.003409,5.7793e-05
-0.003409,-0.0461632,0.000180018,-5.19059e-11,0.004034,4.6783,0.00018,0.000284916
0.00018,-0.111604,0.000179986,3.08445e-12,0.002815,4.15619,0.0018,-7.52978e-05
0.0018,-0.344969,0.000179662,4.7004e-11,-0.000155,2.72243,-0.020302,0.000304281
-0.020302,0.578186,0.000183385,-3.42886e-10,-0.006425,4.2965,-0.003438,-6.41428e-06
-0.003438,0.141892,0.000371126,-5.14541e-11,0.009878,4.90614,-0.002783,2.57517e-05
-0.002783,-0.0357867,0.000186081,-4.33176e-11,0.001469,4.73057,-0.008188,-0.00011711
-0.008188,0.302118,0.000187617,-9.86846e-11,-0.002665,6.15975,-0.000375,0.000214864
-0.000375,-0.154617,0.000187688,-5.34826e-12,-0.01384,5.20735,-0.028529,4.44179e-05
-0.028529,0.488184,0.000772798,-2.81437e-10,-0.002548,7.74949,-0.008887,-5.37286e-06
-0.008887,-0.0666626,0.000389864,-9.47737e-11,-0.0053,7.23289,0.000585,8.06713e-05
0.000585,-0.243382,0.000194818,8.24059e-12,0.009024,5.47253,0.003702,-3.9461e-05
0.003702,0.0318211,0.000388199,5.03535e-11,-0.004218,5.64667,-0.00097,0.000289828
-0.00097,0.0774347,0.000194288,-1.22573e-11,-0.007039,6.08392,0.002526,-0.000305916
0.002526,0.0453925,0.000387597,3.04567e-11,0.000251,6.36009,0.005039,7.03265e-05
0.005039,-0.154061,0.000385654,7.14615e-11,-0.00107,5.38024,-0.014462,6.22902e-05
-0.014462,-0.0129883,0.000195656,-2.10844e-10,0.00575,5.31036,-0.015652,2.59571e-05
-0.015652,-0.0128701,0.000198768,-2.34844e-10,-0.011551,5.24202,0.003975,7.81788e-05
0.003975,-0.0615728,0.000197981,6.33028e-11,-0.007555,4.91925,-0.00495,-0.00016082
-0.00495,0.12184,0.000198965,-7.06179e-11,-0.007713,5.51862,0.007163,0.000119232
0.007163,2.56078,0.00019755,2.84944e-11,-0.000149,19.6505,-0.006717,-0.000335953
-0.006717,-0.776447,0.000397772,-1.20334e-10,0.006879,4.39293,0.002387,0.000245225
0.002387,0.0836831,0.000198413,3.93666e-11,-0.002777,4.76054,0.002976,-0.000112163
0.002976,-0.0354872,0.000197824,5.07352e-11,0.011045,4.59161,-0.005341,0.000236411
-0.005341,-0.224014,0.000198886,-1.1797e-10,-0.013458,3.56302,0.009944,0.000139225
0.009944,0.300009,0.000393856,1.67288e-10,0.006718,4.63196,-0.001772,9.49559e-06
-0.001772,-0.289221,0.000197278,-4.2015e-11,0.006265,3.2923,0.003156,0.000127298
0.003156,0.183014,0.000196657,6.30549e-11,0.014508,3.89484,-0.000393,8.26394e-06
-0.000393,0.321888,0.000393468,-5.94224e-12,0.003833,5.14854,-0.012985,0.000128994
-0.012985,0.249017,0.000398645,-1.5926e-10,-0.001597,6.43061,-0.007574,-0.000783521
-0.007574,0.0872227,0.000200844,-8.60943e-11,0.001799,6.99151,-0.011247,0.000560088
-0.011247,0.353345,0.000203128,-9.55409e-11,-0.004194,9.46192,0.007516,-0.000231908
0.007516,-0.344117,0.000403226,9.66188e-11,-0.006972,6.20591,0.016734,0.000242713
0.016734,0.0584193,0.000396589,1.99898e-10,-0.003211,6.56846,0.006147,-1.40581e-06
0.006147,0.0324559,0.000394166,7.06871e-11,0.001427,6.78164,0.000985,-8.18044e-05
0.000985,-0.284975,0.000196889,1.58257e-11,0.006724,4.84905,-0.001378,0.000278112
-0.001378,0.166014,0.000197161,-1.90139e-11,-0.005696,5.65405,0.016167,-7.6848e-05
0.016167,0.14518,0.000194024,1.91696e-10,0.001242,6.47491,0.010671,-2.11435e-05
0.010671,-0.203508,0.000383951,1.5718e-10,0.00843,5.15721,-0.005951,-8.07266e-05
-0.005951,1.25319,0.000193125,-3.91361e-11,-0.01216,11.6202,0.007918,0.000171268
0.007918,-0.371776,0.000383215,8.22364e-11,0.000721,7.30006,-0.003257,-0.000248576
-0.003257,-0.248317,0.000192234,-4.5149e-11,-0.002151,5.48733,-0.000577,0.000331035
-0.000577,-0.232191,0.000192345,-1.04233e-11,-0.009395,4.21322,-0.012695,-2.47511e-05
