#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010374,0.155159,0.000466708,9.11897e-11,-0.004001,4.6345,0.032825,-0.00268904
0.032825,0.748482,0.000150625,1.59778e-10,0.007539,8.10335,-0.022594,-0.00268464
-0.022594,-0.438305,0.000154107,-2.00322e-10,-0.011646,4.55161,0.030513,-0.00266592
0.030513,-0.0844141,0.000149544,2.86727e-10,0.022841,4.16739,0.013758,-0.00258886
0.013758,0.250906,0.000147514,1.01948e-10,-0.000768,5.21301,0.006048,0.00447
0.006048,0.373902,0.000146628,3.24236e-11,0.006978,7.16217,0.017889,-0.00135194
0.017889,0.537714,0.000144051,6.12717e-11,0.012849,11.0134,-0.013973,-0.00170014
-0.013973,-0.104871,0.000146092,-5.42237e-11,0.003416,9.85839,-0.003652,-0.0104075
-0.003652,-0.605382,0.000146628,-3.60448e-11,0.003997,3.89029,0.007331,-0.0104044
0.007331,1.07454,0.00014556,3.46242e-11,-0.00203,8.07059,-0.027802,-0.0104158
-0.027802,-0.385532,0.000149723,-2.19806e-10,-0.015563,4.95912,-0.016769,-0.00290025
-0.016769,0.200761,0.000152277,-1.12294e-10,-0.007638,5.95472,0.016141,-0.00301807
0.016141,-0.166503,0.000149858,1.27621e-10,0.018918,4.96324,0.004496,-0.00295081
0.004496,-0.0205905,0.000298374,3.61332e-11,0.011881,4.86104,0.011786,-0.00302642
0.011786,-0.236286,0.000147449,1.22582e-10,-0.000711,3.71245,-0.004276,-0.00717409
-0.004276,0.153508,0.000296165,-3.87203e-11,-0.000182,4.28234,0.012439,-0.000132862
0.012439,-0.0159382,0.000146263,1.13057e-10,0.011008,4.21408,0.005412,0.000569501
0.005412,-0.235692,0.000145476,6.40111e-11,0.002495,3.22086,-0.008729,0.00569517
-0.008729,0.0837853,0.000146757,-9.61007e-11,-0.012969,3.49072,0.011154,0.00572647
0.011154,0.629471,0.000290276,7.45296e-11,0.014642,5.68802,-0.014949,0.00577013
-0.014949,0.0427763,0.000147341,-9.72435e-11,0.010452,5.93134,0.012819,0.00133282
0.012819,0.0999842,0.000145476,7.48487e-11,0.014699,6.52438,-0.027204,0.0013446
-0.027204,-0.0843967,0.000299088,-1.78334e-10,-0.010355,5.97374,0.014057,0.00122372
0.014057,0.0402486,0.000294942,8.73563e-11,-0.00614,6.21417,-0.007374,0.00127097
-0.007374,-0.403957,0.000148566,-7.74535e-11,0.012873,3.70392,-0.007428,0.00379256
-0.007428,-0.274922,0.000149678,-1.08409e-10,-0.011081,2.68563,-0.014968,-0.000342501
-0.014968,-0.0320708,0.000151953,-2.29119e-10,-0.00883,2.5995,0.018234,-0.000747852
0.018234,0.0389772,0.000149231,2.63831e-10,0.002195,2.70082,0.015072,-0.00372031
0.015072,0.0773123,0.000147016,1.99423e-10,0.011449,2.90962,-0.007057,-0.00374999
-0.007057,-0.0647414,0.000444181,-1.00547e-10,-0.00028,2.72125,0.002369,-0.00376318
0.002369,0.244346,0.00014771,2.70611e-11,0.002773,3.38618,-0.00709,-0.00113725
-0.00709,-0.289382,0.000148765,-1.14784e-10,-0.013789,2.40628,0.005504,-0.00113154
0.005504,5.71725,0.000147951,1.31928e-11,-0.002767,16.1636,-0.01302,-0.00102824
-0.01302,-0.724504,0.000149903,-1.14775e-10,-0.020041,4.453,-0.007645,-0.0010794
-0.007645,0.00135079,0.000151057,-6.78203e-11,-0.001574,4.45901,-0.005136,-0.00255363
-0.005136,0.258142,0.000151837,-3.6401e-11,0.005329,5.61007,0.042059,-0.000140645
0.042059,0.557698,0.000291418,1.83642e-10,-0.010538,8.7388,-0.007285,6.41339e-05
-0.007285,-0.450722,0.000146778,-5.83346e-11,0.003073,4.80003,-0.028181,0.0018253
-0.028181,0.643399,0.000453104,-1.41294e-10,-0.003036,7.88836,-0.024468,0.00184952
-0.024468,-0.0907764,0.000154823,-1.3831e-10,-0.004725,7.17228,0.015018,0.00182826
0.015018,-0.105286,0.000152532,9.34782e-11,0.007582,6.41714,0.026541,0.000304777
0.026541,-0.262436,0.000445765,2.18192e-10,0.016148,4.73305,0.016642,0.000298597
0.016642,0.311368,0.000146156,1.02621e-10,0.000687,6.20677,-0.015054,0.000191548
-0.015054,-0.191006,0.00014839,-1.16499e-10,-0.015327,5.02125,0.013355,0.000192728
0.013355,-0.178762,0.000292869,1.2419e-10,0.001415,4.12364,-0.01889,0.00110349
-0.01889,0.0794017,0.000149254,-1.65872e-10,-0.018459,4.45106,-0.011492,-0.000330818
-0.011492,0.0923183,0.000150989,-9.34559e-11,-0.014478,4.86198,0.017515,-0.000443627
0.017515,-0.148955,0.00029678,1.64486e-10,-0.00151,4.13776,0.013504,-0.00144294
0.013504,-0.042992,0.000146413,1.30749e-10,0.016477,3.95987,-0.002635,-0.0014319
-0.002635,0.399023,0.000440399,-1.82843e-11,-0.006981,5.53995,0.012625,-0.00145876
0.012625,0.0413875,0.00014497,8.30748e-11,0.017562,5.76923,-0.017686,-0.000505196
-0.017686,1.25954,0.00014758,-5.24322e-11,-0.011019,13.0358,0.0183,-0.000548349
0.0183,-0.557234,0.000144928,1.20329e-10,0.008918,5.77181,-0.017246,-0.000440383
-0.017246,0.101148,0.000737354,-1.04789e-10,0.012982,6.35562,-0.022121,-0.000430208
-0.022121,-0.228387,0.000150807,-1.78134e-10,-0.016463,4.90407,-0.004072,-0.00102979
-0.004072,0.395925,0.000151423,-2.35863e-11,0.002985,6.84572,0.035433,-0.000164705
0.035433,-0.219101,0.000146242,2.5383e-10,0.00564,5.34581,0.002194,-9.41743e-05
0.002194,-0.031619,0.000145921,1.61948e-11,0.001647,5.17679,0.002481,0.00048043
0.002481,-0.241184,0.00014556,2.40742e-11,-0.001574,3.92823,0.016012,0.000473605
0.016012,0.248407,0.000429799,1.22494e-10,0.014237,4.90402,0.013431,0.000517237
0.013431,0.274135,0.000285714,8.0412e-11,0.005715,6.24839,0.008429,-6.61319e-05
0.008429,-0.188146,0.000424989,6.16405e-11,0.014437,5.06362,-0.000708,-2.74881e-05
-0.000708,0.274209,0.000141764,-4.06621e-12,0.003699,6.4521,-0.003544,-0.000119777
-0.003544,-0.381157,0.000142268,-3.30075e-11,-0.005797,3.99284,0.028027,-0.000143647
0.028027,0.257744,0.000138389,2.01882e-10,-0.002492,5.02196,0.004152,0.000219852
0.004152,-0.297431,0.000275634,4.23927e-11,0.003579,3.52828,0.003859,-0.000269004
0.003859,-0.163273,0.000137287,4.69086e-11,0.000996,2.9522,-0.000412,-0.000311727
-0.000412,0.0680442,0.000137344,-4.69099e-12,-4.1e-05,3.15308,0.003571,-0.000651596
0.003571,0.285488,0.00054742,3.15167e-11,-0.004135,4.05325,-0.001642,-0.000660213
-0.001642,0.116782,0.00013708,-1.29978e-11,0.013263,4.5266,-0.018369,-0.000645015
-0.018369,-0.257748,0.000279291,-1.99564e-10,-0.002069,3.35988,0.006563,-0.000333057
0.006563,0.0883533,0.000138735,6.50861e-11,0.003306,3.65673,0.000416,-0.000340905
0.000416,-0.00222454,0.000138677,4.133e-12,0.000855,3.6486,0.008737,-0.000290054
0.008737,-0.0828877,0.000274952,9.38284e-11,-8.4e-05,3.34617,0.003574,-0.000277994
