#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000881,0.0759906,4.0064e-05,1.36096e-11,-0.004001,5.52362,0.030618,-0.00268909
0.030618,0.111671,3.87573e-05,4.1283e-10,0.007539,6.14045,-0.017476,-0.00268455
-0.017476,0.372615,0.000474308,-1.74721e-10,-0.011646,8.42847,0.019486,-0.0026661
0.019486,0.296689,0.000504013,1.47369e-10,0.022841,10.9291,-0.003024,-0.00258917
-0.003024,-0.422857,0.000233327,-3.97465e-11,-0.000768,6.30766,0.009061,0.00446995
0.009061,-0.178722,0.00030827,1.4371e-10,0.006978,5.18034,-0.07596,-0.00135185
-0.07596,3.15977,0.000875798,-3.13426e-10,0.012849,21.549,-0.00513,-0.00170058
-0.00513,-0.460737,4.18798e-05,-3.94548e-11,0.003416,11.6206,0.010229,-0.0104077
0.010229,-0.517786,4.14972e-05,1.61494e-10,0.003997,5.60361,0.000498,-0.0104041
0.000498,0.286574,4.14351e-05,6.10803e-12,-0.00203,7.20946,-0.019328,-0.0104163
-0.019328,-0.284883,4.2294e-05,-3.38032e-10,-0.015563,5.15561,-0.005244,-0.00290128
-0.005244,0.513532,4.2517e-05,-6.09151e-11,-0.007638,7.80318,0.002083,-0.00301881
0.002083,-0.0324658,0.000594001,2.49564e-11,0.018918,7.54984,0.010989,-0.00295109
0.010989,-0.218875,0.000587544,1.66719e-10,0.011881,5.89737,-0.011163,-0.00302807
-0.011163,-0.330614,0.000721501,-2.55862e-10,-0.000711,3.94762,0.020117,-0.00717449
0.020117,-0.0642555,0.00124809,4.83037e-10,-0.000182,3.69396,0.002704,-0.000132649
0.002704,0.132234,4.15335e-05,5.71893e-11,0.011008,4.18243,0.011825,0.000569121
0.011825,0.00750837,4.10071e-05,2.45332e-10,0.002495,4.21383,-0.011564,0.00569645
-0.011564,-0.0606666,0.000331937,-2.58401e-10,-0.012969,3.95819,0.009874,0.00572915
0.009874,-0.0291819,4.10813e-05,2.25047e-10,0.014642,3.84269,0.027771,0.00577145
0.027771,0.240972,0.00031981,4.96265e-10,0.010452,4.76866,0.048125,0.00133283
0.048125,1.12613,3.81741e-05,3.85914e-10,0.014699,10.1388,-0.014301,0.00134836
-0.014301,0.00285132,0.000464271,-1.16013e-10,-0.010355,10.1677,-0.019577,0.00122412
-0.019577,-0.491051,0.000789235,-3.18271e-10,-0.00614,5.17484,0.01614,0.00127309
0.01614,-0.236159,7.76311e-05,3.38063e-10,0.012873,3.95276,-0.013786,0.00379228
-0.013786,-0.0293623,3.94172e-05,-3.01651e-10,-0.011081,3.83669,-0.021579,-0.000342976
-0.021579,-0.0477596,4.02061e-05,-5.06787e-10,-0.00883,3.65346,-0.012034,-0.000746829
-0.012034,0.673669,4.07365e-05,-1.7092e-10,0.002195,6.11468,0.001711,-0.00372058
0.001711,-0.459282,0.000528711,4.48662e-11,0.011449,3.30631,-0.002603,-0.0037516
-0.002603,0.244593,0.000652369,-5.49854e-11,-0.00028,4.11502,0.007788,-0.00376478
0.007788,0.270725,4.0458e-05,1.28463e-10,0.002773,5.22905,-0.003318,-0.00113783
-0.003318,-0.151777,0.00032466,-6.47385e-11,-0.013789,4.4354,0.004546,-0.00113435
0.004546,0.106034,4.04089e-05,7.9832e-11,-0.002767,4.90571,-0.024811,-0.00102519
-0.024811,0.09061,4.14785e-05,-4.0967e-10,-0.020041,5.35021,-0.002403,-0.00108083
-0.002403,0.606331,0.0007892,-2.47601e-11,-0.001574,8.59421,-0.020685,-0.0025559
-0.020685,0.67819,0.000212029,-1.29686e-10,0.005329,14.4227,-0.002502,-0.000143407
-0.002502,-0.0146768,4.25631e-05,-1.596e-11,-0.010538,14.211,0.015945,6.33886e-05
0.015945,-0.396833,4.18114e-05,1.65982e-10,0.003073,8.57163,-0.00293,0.00182621
-0.00293,0.429587,0.000587667,-2.13978e-11,-0.003036,12.2539,-0.019183,0.00184873
-0.019183,-0.450749,8.55945e-05,-2.60051e-10,-0.004725,6.73046,0.010057,0.00183104
0.010057,-0.199937,4.23898e-05,1.68953e-10,0.007582,5.38479,0.014936,0.000305794
0.014936,0.375538,4.18078e-05,1.7973e-10,0.016148,7.40698,-0.02312,0.000299406
-0.02312,-0.306854,0.000171146,-4.10874e-10,0.000687,5.13412,-0.014037,0.000190296
-0.014037,0.739607,0.000607692,-1.4544e-10,-0.015327,8.93135,-0.012154,0.000192243
-0.012154,-0.40114,0.000219703,-2.1287e-10,0.001415,5.34863,0.00558,0.0011046
0.00558,0.850321,0.000655407,5.25249e-11,-0.018459,9.89669,-0.026087,-0.000330482
-0.026087,-0.150021,4.49121e-05,-2.96638e-10,-0.014478,8.41197,0.000673,-0.000443178
0.000673,-0.0841874,0.000762184,8.35062e-12,-0.00151,7.70379,0.018069,-0.00144922
0.018069,0.903247,0.000396415,1.15709e-10,0.016477,14.6622,-0.006914,-0.00143503
-0.006914,-0.324597,0.000576522,-6.60102e-11,-0.006981,9.90291,0.029846,-0.00145969
0.029846,0.278914,0.000818233,2.16349e-10,0.017562,12.665,0.015589,-0.000504124
0.015589,0.0613672,4.2444e-05,1.04834e-10,-0.011019,13.4422,0.006275,-0.000546143
0.006275,-0.534314,8.42744e-05,9.00509e-11,0.008918,6.25984,0.031814,-0.000438537
0.031814,0.896044,0.000857557,2.33369e-10,0.012982,11.8689,-0.016621,-0.00042969
-0.016621,-0.111443,0.000249169,-1.39533e-10,-0.016463,10.5462,0.002242,-0.00103246
0.002242,-0.306596,0.000290047,2.70829e-11,0.002985,7.3128,0.031449,-0.000167062
0.031449,-0.160128,0.000843651,4.38535e-10,0.00564,6.14182,-0.007673,-9.42563e-05
-0.007673,0.175891,0.000971622,-9.1694e-11,0.001647,7.2221,-0.002672,0.000482114
-0.002672,-0.279021,0.000568274,-4.4407e-11,-0.001574,5.20699,-0.000122,0.000476692
-0.000122,0.188569,0.000243576,-1.70609e-12,0.014237,6.18887,0.010636,0.000517979
0.010636,-0.305885,0.00064274,2.12029e-10,0.005715,4.29578,0.017514,-6.45608e-05
0.017514,0.0514844,3.95168e-05,3.26332e-10,0.014437,4.51329,-0.005803,-2.77081e-05
-0.005803,0.0389197,7.94155e-05,-1.04682e-10,0.003699,4.68895,0.016876,-0.000118653
0.016876,-0.123198,0.000117146,3.41444e-10,-0.005797,4.11128,0.023742,-0.00013916
0.023742,0.715715,0.000266926,2.73484e-10,-0.002492,7.05379,0.00122,0.000223062
0.00122,-0.0576717,0.00011429,1.48951e-11,0.003579,6.64698,-0.003391,-0.00026538
-0.003391,-0.501554,7.64144e-05,-8.33427e-11,0.000996,3.31316,0.018731,-0.000311358
0.018731,0.360631,3.7561e-05,3.32124e-10,-4.1e-05,4.50799,-0.018574,-0.000652376
-0.018574,0.134787,0.000573581,-2.95715e-10,-0.004135,5.11561,0.004397,-0.00065982
0.004397,0.0722058,3.79901e-05,6.50041e-11,0.013263,5.48498,0.004301,-0.000642672
0.004301,-0.391406,0.000644392,1.04031e-10,-0.002069,3.33813,-0.012053,-0.000333456
-0.012053,0.404173,3.8404e-05,-2.10152e-10,0.003306,4.68731,-0.003683,-0.000340895
-0.003683,0.135843,0.000115484,-5.67446e-11,0.000855,5.32405,0.033887,-0.000290627
0.033887,0.893135,3.71708e-05,2.66748e-10,-8.4e-05,10.0791,-0.003576,-0.000281772
-0.003576,-0.375342,3.74164e-05,-4.52251e-11,-0.005953,6.29601,0.00628,-0.000507581
0.00628,-0.106689,3.70714e-05,8.83528e-11,0.000903,5.6243,0.000409,-0.000211433
0.000409,-0.406496,0.000445567,9.69132e-12,0.000852,3.33804,-0.003639,-0.000185068
-0.003639,0.0411038,0.000819855,-8.31248e-11,-0.015811,3.47525,-0.009913,-1.49494e-05
-0.009913,0.99696,3.76769e-05,-1.14528e-10,-0.003841,6.93993,0.011217,1.06032e-05
0.011217,-0.343103,3.7259e-05,1.95093e-10,0.019566,4.55881,0.014368,5.34287e-05
0.014368,0.327482,3.67313e-05,1.85583e-10,0.008253,6.05174,0.005834,-0.000158853
0.005834,-0.077003,3.64087e-05,8.11672e-11,-0.000386,5.58574,-0.019737,-0.000176284
-0.019737,0.207954,0.000372088,-2.31901e-10,-0.011586,6.74732,0.012728,-0.000226645
0.012728,0.394988,0.000551227,1.05857e-10,-0.006998,9.41243,-0.08533,-0.00022441
-0.08533,1.00975,4.01366e-05,-3.86058e-10,-0.007219,18.9166,0.03636,-9.30469e-05
0.03636,-0.507547,3.8806e-05,3.22329e-10,0.018475,9.31557,0.004768,-0.000206791
0.004768,-0.0343098,0.000848831,4.3562e-11,0.000452,8.99595,-0.027741,-0.000263144
-0.027741,-0.159088,0.000515893,-3.1e-10,-0.004579,7.5648,-0.009842,-0.00037135
-0.009842,-0.190737,4.00786e-05,-1.37255e-10,0.004484,6.12191,0.000721,-0.000367598
0.000721,-0.258272,4.00897e-05,1.35463e-11,-0.001697,4.54079,0.000961,-0.000404777
0.000961,0.131134,4.00657e-05,1.59687e-11,-0.001583,5.13625,-0.005128,-0.000280683
-0.005128,-0.335677,4.0232e-05,-1.28928e-10,0.002958,3.41213,-0.006444,-0.000261384
-0.006444,0.126365,4.05334e-05,-1.44772e-10,-0.006378,3.8433,-0.004986,-0.000248254
-0.004986,0.146907,4.07773e-05,-9.81574e-11,0.011891,4.40791,-0.001181,-0.000209801
-0.001181,-0.0469011,8.16102e-05,-2.44228e-11,0.009445,4.20118,-0.005751,-0.000294222
-0.005751,-0.0112007,0.000287185,-1.20972e-10,-0.001446,4.15412,0.006399,-0.000251238
0.006399,-0.0473768,0.000122239,1.40399e-10,0.000155,3.95731,-0.032893,-0.00021543
-0.032893,0.0533342,4.21882e-05,-7.08458e-10,-0.011222,4.16837,-0.017617,-0.000172376
-0.017617,0.0720309,4.29019e-05,-3.60292e-10,-0.007319,4.46862,0.000343,-0.000165846
0.000343,0.250349,0.00060042,5.60837e-12,0.008758,5.58734,-0.003517,-0.000107977
-0.003517,-0.289048,4.29955e-05,-8.11717e-11,0.013049,3.97233,-0.001248,-0.000174152
-0.001248,-0.028588,0.000560243,-2.96883e-11,1.7e-05,3.85877,0.011592,-0.00021611
0.011592,1.41156,4.25559e-05,1.13038e-10,-0.006109,9.30011,-0.004175,-0.000237705
-0.004175,-0.39104,0.000171151,-6.71354e-11,0.009854,5.6634,0.01155,-0.000227648
0.01155,0.194003,8.46196e-05,1.53775e-10,0.014534,6.76211,0.017761,-0.00016735
0.017761,0.0086012,0.000872523,2.30359e-10,-0.002004,6.82028,-0.019487,-0.000228113
-0.019487,0.0414032,0.000381388,-2.4752e-10,0.002354,7.10266,0.017417,-0.000240994
0.017417,-0.0721137,0.000166604,2.34339e-10,-0.003812,6.59046,-0.006373,-0.000277537
-0.006373,-0.385267,4.19601e-05,-1.4038e-10,0.006189,4.05137,-0.006288,-0.000260886
-0.006288,0.0382657,0.00012655,-1.34247e-10,0.001148,4.2064,-0.006834,-0.00030596
-0.006834,0.209805,4.24737e-05,-1.21431e-10,0.009321,5.08893,0.015375,-0.000248715
0.015375,0.0415961,0.000250983,2.58312e-10,0.006933,5.3006,0.022881,-0.000229818
0.022881,0.846257,0.000572527,2.03557e-10,0.000819,9.78628,0.017462,-0.000230968
0.017462,-0.316872,0.000361696,2.23504e-10,0.012178,6.68528,0.014469,-0.000210525
0.014469,0.41152,3.96593e-05,1.29331e-10,-0.003672,9.43641,0.002298,-0.000279759
0.002298,-0.155324,0.000316231,2.42621e-11,-0.004735,7.97071,-0.031979,-0.00024683
-0.031979,0.375564,4.08347e-05,-2.53558e-10,-0.005245,10.9642,-0.005962,-0.000241356
-0.005962,-0.261758,0.000246436,-6.44173e-11,0.003711,8.09425,-0.025182,-0.000199454
-0.025182,0.809581,4.20986e-05,-1.54241e-10,-0.007659,14.6472,0.009397,-0.000233761
0.009397,-0.610186,0.000500981,1.46278e-10,-0.004487,5.70968,-0.012149,-0.000199595
-0.012149,-0.116326,4.23041e-05,-2.16644e-10,0.011456,5.0455,-0.0071,-0.000199271
-0.0071,0.268324,0.000340512,-1.00538e-10,-0.000354,6.39932,4.3e-05,-0.000237042
4.3e-05,-0.392852,0.000383018,1.00283e-12,0.004474,3.88534,0.030134,-0.000225876
0.030134,0.874944,4.12759e-05,3.63858e-10,0.012269,7.28479,-0.013635,-0.000222643
-0.013635,-0.706512,0.00108905,-5.68725e-10,0.001171,2.138,-0.004691,-0.000205024
-0.004691,0.393613,0.000631244,-1.41063e-10,-0.001968,2.97954,-0.013594,-0.000231021
-0.013594,0.308606,4.26658e-05,-3.16686e-10,-0.007923,3.89905,0.00657,-0.000243383
0.00657,-0.164355,4.23449e-05,1.81962e-10,-0.002865,3.25822,0.013564,-0.000256573
0.013564,0.138665,4.182e-05,3.25504e-10,0.002405,3.71002,0.016143,-0.000227989
0.016143,0.0330527,8.23525e-05,3.69042e-10,0.006742,3.83264,0.015063,-0.0002371
0.015063,-0.0994018,4.05044e-05,3.76686e-10,0.007411,3.45167,0.001743,-0.0002366
0.001743,0.309803,4.05148e-05,3.32202e-11,0.00847,4.52101,-0.004897,-0.000210064
-0.004897,0.418787,0.000325388,-6.61074e-11,-0.001024,6.41435,0.005654,-0.000238663
0.005654,-0.337384,4.04044e-05,1.14542e-10,0.003855,4.25026,0.017634,-0.000227232
0.017634,0.779021,3.97043e-05,1.97328e-10,0.007117,7.56129,-0.001232,-0.000234734
-0.001232,-0.488795,3.97533e-05,-2.70015e-11,0.002358,3.86537,0.025786,-0.000229712
0.025786,0.475661,3.88316e-05,3.73352e-10,-0.006757,5.70397,0.00384,-0.000239936
0.00384,0.170155,3.85671e-05,4.73323e-11,0.000324,6.67453,-0.006183,-0.000220108
-0.006183,0.70125,0.000155578,-4.50766e-11,0.004034,11.355,-0.0042,-0.000229281
-0.0042,-0.324261,0.000117146,-4.55041e-11,0.002815,7.67304,-7.8e-05,-0.000228017
-7.8e-05,0.267747,0.000273363,-6.66648e-13,-0.000155,9.72748,-0.023431,-0.000234534
-0.023431,-0.303019,0.000359859,-2.94218e-10,-0.006425,6.77987,0.008997,-0.00026115
0.008997,-0.172029,0.000435875,1.35229e-10,0.009878,5.61354,-0.004558,-0.000210524
-0.004558,-0.144915,3.98137e-05,-8.04862e-11,0.001469,4.80005,-0.007525,-0.000235367
-0.007525,0.162524,4.00754e-05,-1.15168e-10,-0.002665,5.58018,-0.002688,-0.000239266
-0.002688,0.633302,4.02236e-05,-2.52556e-11,-0.01384,9.11411,-0.036764,-0.000263051
-0.036764,0.414895,0.000501065,-2.53451e-10,-0.002548,12.8955,-0.00664,-0.000237763
-0.00664,-0.631916,0.000336346,-1.25194e-10,-0.0053,4.74664,0.009627,-0.000251866
0.009627,-0.151929,0.000791106,2.1199e-10,0.009024,4.02548,-0.043386,-0.000217086
-0.043386,2.13616,4.3482e-05,-3.18449e-10,-0.004218,12.6245,-0.003787,-0.000246156
-0.003787,-0.602992,0.000524292,-7.02802e-11,-0.007039,5.01205,-0.004457,-0.000246691
-0.004457,-0.147375,0.00013166,-9.74456e-11,0.000251,4.2734,-0.002765,-0.000216988
-0.002765,0.181144,4.40523e-05,-5.13233e-11,-0.00107,5.0475,0.003873,-0.000249145
0.003873,0.163422,4.39039e-05,6.16451e-11,0.00575,5.87237,-0.015015,-0.00021938
-0.015015,-0.374707,0.000445688,-3.88028e-10,-0.011551,3.67195,-0.008692,-0.000248985
-0.008692,0.00126392,4.5009e-05,-2.26308e-10,-0.007555,3.67659,-0.005216,-0.000227987
-0.005216,0.0809742,0.000813551,-1.26291e-10,-0.007713,3.9743,-0.016408,-0.000245448
-0.016408,0.340758,0.000137953,-3.0125e-10,-0.000149,5.32858,0.003584,-0.000223146
0.003584,-0.226701,0.00059522,8.47886e-11,0.006879,4.12058,-0.005357,-0.000228793
-0.005357,-0.0685759,0.000598472,-1.36797e-10,-0.002777,3.83801,0.001519,-0.00023128
0.001519,0.0165577,4.59664e-05,3.80997e-11,0.011045,3.90156,-0.011813,-0.000200395
-0.011813,-0.0288382,0.000418644,-3.0874e-10,-0.013458,3.78904,0.005396,-0.000263181
0.005396,-0.131128,0.000416351,1.6144e-10,0.006718,3.2922,-0.002776,-0.000209625
-0.002776,0.391862,0.000463997,-5.98371e-11,0.006265,4.58228,0.009929,-0.000229227
0.009929,0.702322,4.59849e-05,1.24487e-10,0.014508,7.80052,0.004778,-0.000189687
0.004778,0.165603,4.57663e-05,5.11498e-11,0.003833,9.09231,-0.027341,-0.000229832
-0.027341,0.259776,0.00018807,-2.38868e-10,-0.001597,11.4494,0.003807,-0.000231607
0.003807,-0.471602,4.68743e-05,6.27069e-11,0.001799,6.04984,-0.024397,-0.000236603
-0.024397,-0.0113474,4.80465e-05,-4.16632e-10,-0.004194,5.98119,0.008064,-0.000244306
0.008064,0.0347069,0.000142844,1.32027e-10,-0.006972,6.18878,-0.016094,-0.000248794
-0.016094,-0.164746,4.83449e-05,-3.20629e-10,-0.003211,5.1692,0.000774,-0.000259822
0.000774,-0.122316,4.84043e-05,1.75552e-11,0.001427,4.53692,0.02413,-0.000214358
0.02413,0.817663,0.000613863,2.94004e-10,0.006724,8.2466,-0.006044,-0.00023505
-0.006044,-0.425623,0.000569997,-1.2899e-10,-0.005696,4.73666,0.013444,-0.000248212
0.013444,0.675019,0.000609309,1.69021e-10,0.001242,7.93399,0.006,-0.000258214
0.006,0.376696,4.6594e-05,5.44663e-11,0.00843,10.9227,-0.005451,-0.000220593
-0.005451,0.340513,0.000140548,-3.71155e-11,-0.01216,14.642,-0.010213,-0.000260067
-0.010213,-0.595135,4.72855e-05,-1.73533e-10,0.000721,5.92803,-0.006627,-0.000231753
-0.006627,0.118193,4.76485e-05,-1.01371e-10,-0.002151,6.62868,-0.005384,-0.000231903
-0.005384,-0.331915,0.00023958,-1.23942e-10,-0.009395,4.42852,-0.025295,-0.000241091
-0.025295,-0.154624,0.000344097,-7.06681e-10,-0.016401,3.74376,0.002752,-0.00024437
0.002752,1.24651,0.000539163,3.413e-11,-0.002296,8.41039,-0.002843,-0.000247494
-0.002843,-0.255293,0.000540749,-4.74805e-11,0.004023,6.26328,-0.016958,-0.00022529
-0.016958,0.289953,5.00525e-05,-2.2334e-10,-0.014735,8.07933,-0.017401,-0.000252838
-0.017401,-0.272907,0.000712432,-3.20775e-10,0.000229,5.87443,0.009211,-0.000218948
0.009211,-0.0660204,0.000302642,1.80141e-10,0.005893,5.48659,-0.009631,-0.000229338
-0.009631,-0.137317,0.000356448,-2.2046e-10,-0.002709,4.73319,-0.002597,-0.000223833
-0.002597,-0.045063,0.000408423,-6.24144e-11,7.9e-05,4.5199,-0.011945,-0.000233296
-0.011945,0.329799,0.000258369,-2.1849e-10,-0.013744,6.01055,0.009971,-0.000259766
0.009971,0.0609032,0.000613893,1.70216e-10,0.00811,6.37662,0.004348,-0.000211656
0.004348,-0.15738,5.09321e-05,8.77071e-11,-0.001304,5.37306,0.001834,-0.000228001
0.001834,0.0630795,0.000813472,3.47363e-11,0.011815,5.71199,-0.008897,-0.000195376
-0.008897,-0.41362,5.13465e-05,-2.89954e-10,0.006304,3.3494,0.022006,-0.000224144
0.022006,0.713733,5.01405e-05,4.09478e-10,0.005208,5.73998,-0.035184,-0.000211044
-0.035184,-0.304816,5.2073e-05,-9.76091e-10,0.004293,3.99034,-0.025386,-0.000233758
-0.025386,0.516953,5.34294e-05,-4.76359e-10,-0.006246,6.05316,0.011903,-0.000249031
0.011903,0.0877694,5.26954e-05,2.02918e-10,-0.005019,6.58444,0.008387,-0.000248331
0.008387,0.072165,0.000575404,1.32246e-10,0.010594,7.05961,0.01517,-0.000210803
0.01517,0.0511568,5.14763e-05,2.24159e-10,-9.8e-05,7.42075,-0.011594,-0.000217884
-0.011594,-0.40256,5.20801e-05,-2.90117e-10,-0.0134,4.43346,-0.030237,-0.00026914
-0.030237,0.384118,0.000645038,-5.63689e-10,-0.008483,6.13643,0.008279,-0.000252611
0.008279,-0.204069,5.33163e-05,1.92319e-10,-0.012585,4.88417,0.00064,-0.0002784
0.00064,0.151122,5.32822e-05,1.2907e-11,-0.001686,5.62228,0.01007,-0.00024353
0.01007,0.0385198,5.2751e-05,1.93602e-10,0.007266,5.83884,-0.022155,-0.000231403
-0.022155,-0.325765,0.000539516,-6.46056e-10,-0.01434,3.93676,-0.023844,-0.000257942
-0.023844,0.187491,0.000829014,-5.9983e-10,-0.011833,4.67486,-0.008621,-0.000245744
-0.008621,-0.0606379,0.0010034,-2.32881e-10,-0.0048,4.39139,-1.33856e-20,-0.000233539
-1.33856e-20,0.54434,5.58002e-05,-6.70873e-28,0.01201,6.78179,0.029879,-0.000222027
0.029879,0.456202,0.000487145,3.48491e-10,0.006475,9.87566,0.014939,-0.000230517
0.014939,0.816477,0.00143992,9.45099e-11,0.010506,17.9389,0.115621,-0.000194168
0.115621,-0.144474,0.000430231,7.66377e-10,0.018859,15.3472,0.008796,-0.000181354
0.008796,-0.328142,0.000331754,8.60222e-11,0.009394,10.3111,0.009477,-0.000188012
0.009477,-0.0592334,0.00122044,9.75928e-11,0.001753,9.70037,-0.038586,-0.00022467
-0.038586,0.0106485,0.000292954,-4.08946e-10,0.00284,9.80367,-0.021142,-0.00022938
-0.021142,-0.183849,4.98304e-05,-2.80473e-10,0.001005,8.00128,-0.007881,-0.000219
-0.007881,-0.341722,5.02765e-05,-1.60086e-10,-0.008084,5.26707,0.005782,-0.000242289
0.005782,-0.126043,0.000149963,1.33616e-10,0.015616,4.60319,0.019045,-0.000200086
