#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.020583,1.01333,2.94161e-05,-1.04595e-10,-0.004001,16.3856,0.015091,0.007498
0.015091,-0.00309981,2.89788e-05,7.57812e-11,0.007539,16.3348,-0.016145,-0.0125257
-0.016145,-0.177275,5.89971e-05,-1.0016e-10,-0.011646,13.4391,0.011186,-0.00772905
0.011186,0.0489521,0.000700455,6.54253e-11,0.022841,14.097,-0.025509,-0.00247534
-0.025509,0.266429,2.9891e-05,-1.20894e-10,-0.000768,17.8528,0.017521,-0.000252234
0.017521,0.0276959,0.000294381,7.94078e-11,0.006978,18.3472,0.029788,0.00146569
0.029788,0.0463591,0.000171502,1.2529e-10,0.012849,19.1978,-0.034958,0.00103624
-0.034958,0.118627,0.00032584,-1.36204e-10,0.003416,21.4752,-0.000533,0.000257881
-0.000533,0.452649,0.000207444,-1.43035e-12,0.003997,31.1959,0.020004,1.24925e-05
0.020004,-0.379209,2.90828e-05,8.47783e-11,-0.00203,19.3661,0.006653,-0.00782497
0.006653,0.0509451,2.88906e-05,2.66517e-11,-0.015563,20.3528,0.00684,-0.00499439
0.00684,0.182512,2.86083e-05,2.30143e-11,-0.007638,24.0674,-0.002322,-0.00625279
-0.002322,-0.322531,2.86749e-05,-1.15591e-11,0.018918,16.3049,-0.007442,-0.00668751
-0.007442,0.0648172,5.78665e-05,-3.50526e-11,0.011881,17.3617,-0.017687,-0.00590811
-0.017687,-0.0655545,2.94984e-05,-9.07572e-11,-0.000711,16.2236,0.0333,-0.00629324
0.0333,0.0544977,2.84622e-05,1.56819e-10,-0.000182,17.1077,0.009697,-0.00612438
0.009697,0.253386,0.000225935,3.60841e-11,0.011008,21.4426,0.003192,0.00140538
0.003192,-0.389387,0.000365966,1.93906e-11,0.002495,13.0931,-0.018808,0.00609793
-0.018808,-0.00799165,2.87239e-05,-1.17382e-10,-0.012969,12.9885,0.012942,0.00470766
0.012942,0.380743,8.49858e-05,5.77516e-11,0.014642,17.9338,0.019235,0.001622
0.019235,0.192298,2.77384e-05,7.0631e-11,0.010452,21.3824,0.00189,0.000185927
0.00189,-0.0807487,0.000388326,7.53548e-12,0.014699,19.6558,-0.002358,-0.000617899
-0.002358,-0.435309,2.78349e-05,-1.66881e-11,-0.010355,11.0995,-0.010122,-0.000407402
-0.010122,0.259337,0.000280915,-5.74653e-11,-0.00614,13.978,0.003427,-6.92495e-05
0.003427,-0.386638,2.80235e-05,3.16119e-11,0.012873,8.57355,-0.010106,0.000140263
-0.010106,-0.0268044,2.82248e-05,-9.67671e-11,-0.011081,8.34374,0.003903,0.000256358
0.003903,0.733972,2.81151e-05,2.14691e-11,-0.00883,14.4678,-0.002564,0.000170575
-0.002564,0.366112,0.00031071,-1.03505e-11,0.002195,19.7647,0.002796,0.000122137
0.002796,-0.304909,2.81087e-05,1.61929e-11,0.011449,13.7382,-0.021039,0.000195423
-0.021039,-0.0780165,0.00011511,-1.34997e-10,-0.00028,12.6664,0.036021,0.000171781
0.036021,0.226826,2.77978e-05,1.81846e-10,0.002773,15.5395,-0.009081,0.000218982
-0.009081,-0.227104,0.000728666,-5.98581e-11,-0.013789,12.0104,0.001485,8.82964e-05
0.001485,0.927813,2.8011e-05,5.06998e-12,-0.002767,23.1538,-0.019952,7.25357e-05
-0.019952,-0.383269,2.85812e-05,-1.127e-10,-0.020041,14.2797,-0.005054,-1.5638e-05
-0.005054,1.38821,2.87264e-05,-1.20144e-11,-0.001574,34.1029,-0.116513,-3.29993e-05
-0.116513,2.16558,0.000129962,-9.90343e-11,0.005329,107.955,-0.033749,8.57784e-06
-0.033749,-0.433297,0.00067237,-5.23874e-11,-0.010538,61.1787,-0.006185,-4.58373e-05
-0.006185,-0.159068,3.37584e-05,-1.14879e-11,0.003073,51.4471,-0.00548,9.66374e-05
-0.00548,-0.238136,3.40465e-05,-1.34335e-11,-0.003036,39.1957,0.026258,0.000107003
0.026258,-0.0139561,3.31754e-05,6.36088e-11,-0.004725,38.6487,0.011898,9.81235e-05
0.011898,-0.502595,0.000262086,5.72642e-11,0.007582,19.224,-0.001834,5.20352e-05
-0.001834,0.314459,3.28455e-05,-6.72758e-12,0.016148,25.2692,0.037931,6.94236e-05
0.037931,0.689236,0.000221326,7.93587e-11,0.000687,42.6857,-0.017293,4.61375e-05
-0.017293,-0.336487,0.000128615,-5.54877e-11,-0.015327,28.3225,0.004118,7.08801e-05
0.004118,-0.115735,0.000512607,1.48815e-11,0.001415,25.0446,-0.009643,-5.49773e-06
-0.009643,-0.376507,3.23822e-05,-5.6435e-11,-0.018459,15.6151,-0.028985,9.32465e-05
-0.028985,0.748781,3.33489e-05,-9.98961e-11,-0.014478,27.3074,0.008096,9.14455e-05
0.008096,-0.116549,0.000132225,3.13301e-11,-0.00151,24.1248,0.018903,6.57835e-05
0.018903,-0.33887,0.000293064,1.09021e-10,0.016477,15.9496,0.017909,3.80677e-05
0.017909,0.367983,3.19258e-05,7.41756e-11,-0.006981,21.8188,0.004287,8.91385e-05
0.004287,0.11152,0.000637096,1.59063e-11,0.017562,24.252,-0.010416,-3.72819e-05
-0.010416,1.26466,3.22207e-05,-1.72449e-11,-0.011019,54.9225,0.020955,9.05478e-05
0.020955,-0.552822,3.14648e-05,7.59907e-11,0.008918,24.5601,0.00145,8.93972e-05
0.00145,-0.473031,0.000157442,9.96382e-12,0.012982,12.9424,-0.016874,5.37017e-05
-0.016874,0.0231759,0.000672441,-1.1527e-10,-0.016463,13.2424,0.010087,-1.7103e-05
0.010087,0.109528,3.16394e-05,6.14842e-11,0.002985,14.6928,-0.012427,7.90565e-05
-0.012427,0.576322,3.21338e-05,-4.8658e-11,0.00564,23.1606,0.034381,7.88739e-05
0.034381,0.632734,3.10657e-05,7.97095e-11,0.001647,37.8151,0.006238,8.87019e-05
0.006238,-0.584279,0.000154242,3.45728e-11,-0.001574,15.7205,0.010332,7.41891e-05
0.010332,0.45519,0.000152696,3.89484e-11,0.014237,22.8764,0.000214,5.65205e-05
0.000214,-0.0264041,0.000488356,8.28413e-13,0.005715,22.2723,0.006776,-4.38508e-06
0.006776,0.378866,3.03453e-05,1.88952e-11,0.014437,30.6923,0.008033,7.39473e-05
0.008033,-0.264783,3.00132e-05,3.0225e-11,0.003699,22.5655,-0.010676,8.37585e-05
-0.010676,-0.163689,3.04283e-05,-4.85501e-11,-0.005797,18.8718,-0.001793,9.00255e-05
-0.001793,-0.0744376,0.000274042,-8.82543e-12,-0.002492,17.467,0.006699,5.01735e-05
0.006699,0.171052,3.01894e-05,2.79698e-11,0.003579,20.4548,-0.002632,8.2034e-05
-0.002632,-0.298568,3.0269e-05,-1.57081e-11,0.000996,14.3477,0.00828,8.38726e-05
0.00828,0.0147759,3.01107e-05,4.82967e-11,-4.1e-05,14.5597,-0.018048,8.38256e-05
-0.018048,0.142336,3.05722e-05,-9.38496e-11,-0.004135,16.632,0.01887,8.70127e-05
0.01887,-0.0853259,3.0006e-05,1.05291e-10,0.013263,15.2129,-0.006675,8.18757e-05
-0.006675,-0.0527559,3.02984e-05,-3.95836e-11,-0.002069,14.4103,-0.001453,8.5216e-05
-0.001453,0.281615,0.00054562,-6.73293e-12,0.003306,18.4685,-0.0097,-1.59656e-05
-0.0097,-0.155589,0.000244842,-5.37513e-11,0.000855,15.595,-0.003183,3.74658e-05
-0.003183,-0.0576747,0.000276362,-1.87775e-11,-8.4e-05,14.6955,-0.008475,3.63963e-05
-0.008475,-0.0608127,0.000526448,-5.3689e-11,-0.005953,13.8019,0.023599,-9.53261e-06
0.023599,0.447077,0.000242013,1.00929e-10,0.000903,19.9724,-0.000756,5.56977e-05
-0.000756,-0.100519,0.000333031,-3.59735e-12,0.000852,17.9648,-0.001938,3.17059e-05
-0.001938,0.145042,0.000242727,-8.06929e-12,-0.015811,20.5704,0.028517,5.72254e-05
0.028517,0.443102,0.000413002,7.99976e-11,-0.003841,29.6852,-0.064567,2.58776e-05
-0.064567,1.01035,3.14688e-05,-9.63163e-11,0.019566,59.6776,0.001041,7.21051e-05
0.001041,-0.566268,0.000126028,3.57657e-12,0.008253,25.9434,-0.019592,6.9473e-05
-0.019592,0.260539,3.21606e-05,-5.44668e-11,-0.000386,32.7027,0.001092,8.51033e-05
0.001092,-0.323828,0.00044934,4.48482e-12,-0.011586,22.1126,0.010495,1.9344e-05
0.010495,-0.249805,0.00044461,5.68586e-11,-0.006998,16.5888,-0.010957,1.20009e-05
-0.010957,-0.216509,3.21441e-05,-7.66048e-11,-0.007219,12.9972,-0.000963,8.59664e-05
-0.000963,0.0761038,0.000321462,-6.26261e-12,0.018475,13.9863,-0.006975,2.04827e-05
-0.006975,-0.0719133,0.000679711,-4.9218e-11,0.000452,12.9805,-0.000971,-3.43189e-05
-0.000971,-0.0572443,3.24326e-05,-7.27482e-12,-0.004579,12.2374,-0.00567,9.40601e-05
-0.00567,-0.0762223,0.000684252,-4.62475e-11,0.004484,11.3047,0.00013,-4.19586e-05
