#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.002878,0.218196,0.000141972,-2.7212e-11,-0.004001,7.72938,0.018646,0.00747398
0.018646,0.0263712,0.00032525,1.68627e-10,0.007539,7.93321,-0.043531,-0.012579
-0.043531,0.0577683,0.000194288,-3.89115e-10,-0.011646,8.3915,0.04284,-0.00776442
0.04284,0.125893,4.65766e-05,3.26148e-10,0.022841,9.44793,-0.009921,-0.00234447
-0.009921,0.108114,0.000658607,-6.8844e-11,-0.000768,10.4694,0.007009,-0.000363104
0.007009,-0.498277,4.67159e-05,9.62652e-11,0.006978,5.25273,0.039288,0.0015154
0.039288,0.10779,8.99447e-05,4.68684e-10,0.012849,5.81891,-0.008855,0.00106851
-0.008855,0.0610831,4.53515e-05,-1.00444e-10,0.003416,6.17435,-0.008889,0.00029612
-0.008889,-0.266634,4.5804e-05,-1.38721e-10,0.003997,4.52806,0.007047,5.31496e-05
0.007047,0.318434,4.53926e-05,8.28298e-11,-0.00203,5.96995,-0.021538,-0.00783309
-0.021538,0.0514385,0.00051082,-2.46071e-10,-0.015563,6.27703,0.00404,-0.00509645
0.00404,0.0501153,0.000277462,4.37772e-11,-0.007638,6.59161,-9.3e-05,-0.00630467
-9.3e-05,-0.0472855,0.000370045,-1.05786e-12,0.018918,6.27992,0.003145,-0.00675887
0.003145,-0.120086,4.61106e-05,4.05285e-11,0.011881,5.52579,0.007839,-0.00590293
0.007839,0.268213,4.57062e-05,7.90346e-11,-0.000711,7.00788,-0.00883,-0.00627892
-0.00883,-0.104284,4.61595e-05,-1.00276e-10,-0.000182,6.27706,0.004385,-0.00613011
0.004385,-0.108541,4.6004e-05,5.56168e-11,0.011008,5.59575,0.026794,0.00144786
0.026794,0.190883,4.4714e-05,2.77921e-10,0.002495,6.66388,-0.017366,0.00616653
-0.017366,0.0132047,0.000227794,-1.80924e-10,-0.012969,6.75188,0.029744,0.00466756
0.029744,3.52684,4.42341e-05,6.64768e-11,0.014642,30.5647,0.005043,0.00162996
0.005043,-0.706569,0.000528102,3.82181e-11,0.010452,8.96862,0.04278,8.92796e-05
0.04278,-0.0732737,0.000422108,3.35488e-10,0.014699,8.31146,-0.027814,-0.000623818
-0.027814,0.360214,0.000217114,-1.64947e-10,-0.010355,11.3054,-0.016367,-0.000442531
-0.016367,-0.370439,0.000220682,-1.56739e-10,-0.00614,7.11741,0.016551,-6.37784e-05
0.016551,0.617025,4.34613e-05,9.64244e-11,0.012873,11.509,0.020841,0.000150629
0.020841,-0.00755713,4.2574e-05,1.19844e-10,-0.011081,11.4221,0.005572,0.000259845
0.005572,0.496174,0.000930508,2.12969e-11,-0.00883,17.0894,-0.011251,5.30761e-06
-0.011251,-0.319962,4.28199e-05,-6.39553e-11,0.002195,11.6214,0.00817,0.000167867
0.00817,-0.193005,4.2388e-05,5.70824e-11,0.011449,9.37843,0.013366,0.000196576
0.013366,0.676598,0.000251225,5.49651e-11,-0.00028,15.7239,0.001633,0.000152692
0.001633,-0.422109,4.18025e-05,1.16016e-11,0.002773,9.08668,-0.008946,0.000230747
-0.008946,-0.147045,4.21377e-05,-7.51858e-11,-0.013789,7.75053,-0.001054,0.000212796
-0.001054,-0.113189,0.000548917,-9.99942e-12,-0.002767,6.87326,-0.022801,-2.40874e-05
-0.022801,-0.23856,0.000388887,-2.90716e-10,-0.020041,5.23358,-0.000562,-9.14015e-05
-0.000562,-0.0124965,4.32771e-05,-7.26034e-12,-0.001574,5.16817,0.004064,-3.71616e-05
0.004064,-0.210656,0.000688942,6.6244e-11,0.005329,4.07947,-0.01197,-0.000103265
-0.01197,0.551639,8.71612e-05,-1.2727e-10,-0.010538,6.32986,-0.008193,7.27569e-05
-0.008193,0.0104517,4.39406e-05,-8.69225e-11,0.003073,6.39602,0.002109,0.000105139
0.002109,0.464017,8.76962e-05,1.52512e-11,-0.003036,9.36388,-0.022889,9.79839e-05
-0.022889,-0.289904,4.49201e-05,-2.38558e-10,-0.004725,6.64926,0.016559,0.000100109
0.016559,2.00317,0.000529687,5.65313e-11,0.007582,19.9689,0.024941,-1.45325e-05
0.024941,-0.71669,0.00060298,2.93229e-10,0.016148,5.65738,0.010681,-3.05123e-05
0.010681,-0.105894,0.000298304,1.38964e-10,0.000687,5.0583,-0.028382,3.68939e-05
-0.028382,0.1189,0.000307061,-3.39661e-10,-0.015327,5.65973,0.019342,2.92149e-05
0.019342,0.177939,4.30274e-05,1.9278e-10,0.001415,6.66682,-0.025214,9.75661e-05
-0.025214,0.293343,0.000353123,-1.99333e-10,-0.018459,8.62248,-0.067005,4.11706e-05
-0.067005,0.95989,4.72631e-05,-2.8969e-10,-0.014478,16.8991,0.012395,8.1328e-05
0.012395,-0.302308,4.66844e-05,7.5868e-11,-0.00151,11.7904,0.002337,8.65363e-05
0.002337,-0.193535,0.00069938,1.76959e-11,0.016477,9.50852,0.010723,-5.14865e-05
0.010723,0.0102515,0.000599705,7.95184e-11,-0.006981,9.606,-0.022649,-1.08885e-05
-0.022649,-0.199416,4.71493e-05,-2.14656e-10,0.017562,7.69041,-0.022135,6.87694e-05
-0.022135,0.455725,0.000386167,-1.47372e-10,-0.011019,11.1951,0.006709,2.35999e-05
0.006709,-0.473972,0.000383546,8.43492e-11,0.008918,5.88895,-0.011698,3.03908e-05
-0.011698,0.328081,0.000436596,-1.12052e-10,0.012982,7.821,-0.033569,6.40542e-06
