#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010726,0.00197845,0.000271052,-1.74116e-10,-0.004001,5.22476,0.018703,0.00632205
0.018703,2.79005,0.000532151,7.86358e-11,0.007539,19.8021,-0.027317,-0.0117387
-0.027317,-0.556427,0.000182365,-2.66199e-10,-0.011646,8.78366,0.039482,-0.00531051
0.039482,-0.381525,8.77193e-05,5.98456e-10,0.022841,5.43248,-0.008684,-0.00207825
-0.008684,0.926312,8.84877e-05,-6.8931e-11,-0.000768,10.4646,0.003363,-0.00510822
0.003363,-0.449959,8.81912e-05,4.83691e-11,0.006978,5.75599,0.043125,-0.00155902
0.043125,0.396971,0.000253635,4.25644e-10,0.012849,8.04095,0.000423,-0.00187633
0.000423,-0.0607691,8.45094e-05,4.44326e-12,0.003416,7.55231,-0.003211,-0.00209612
-0.003211,-0.0115247,8.47817e-05,-3.42321e-11,0.003997,7.46527,-0.00178,-0.00464977
-0.00178,-0.111665,8.49329e-05,-2.13998e-11,-0.00203,6.63166,-0.021063,-0.00432261
-0.021063,-0.222793,0.000347041,-3.32828e-10,-0.015563,5.15417,-0.006247,-0.00214326
-0.006247,0.0497101,8.73057e-05,-9.46287e-11,-0.007638,5.41038,0.001222,-0.00921209
0.001222,0.514291,8.71992e-05,1.22091e-11,0.018918,8.19289,0.001657,0.000465647
0.001657,-0.420222,8.70549e-05,2.85071e-11,0.011881,4.75006,0.027509,-0.0021926
0.027509,0.776127,8.47242e-05,2.59326e-10,-0.000711,8.4367,0.010506,-0.00418214
0.010506,0.983338,8.38434e-05,4.94166e-11,-0.000182,16.7328,0.004863,-0.00116942
0.004863,-0.650402,8.34376e-05,6.51125e-11,0.011008,5.84976,0.015019,-0.0011613
0.015019,0.0260782,8.2203e-05,1.93084e-10,0.002495,6.00231,-0.015372,-0.00198594
-0.015372,-0.116871,8.34864e-05,-2.27269e-10,-0.012969,5.30081,0.028636,-0.00327517
0.028636,0.935277,8.11622e-05,2.12675e-10,0.014642,10.2585,0.004383,1.56206e-05
0.004383,-0.162374,8.08081e-05,3.86925e-11,0.010452,8.59282,0.020687,-0.00111422
0.020687,0.531604,0.000158341,1.16819e-10,0.014699,13.1608,-0.036181,-0.00365575
-0.036181,-0.0522549,0.000246427,-2.23671e-10,-0.010355,12.4731,0.00575,0.000959176
0.00575,-0.352199,0.000490036,5.45589e-11,-0.00614,8.08007,0.009964,-0.0014416
0.009964,0.275235,0.000242601,7.34066e-11,0.012873,10.304,0.002264,-0.000722257
0.002264,-0.276119,0.000161368,2.29894e-11,-0.011081,7.45887,-0.014927,-0.00128995
-0.014927,0.0141358,8.19068e-05,-1.51726e-10,-0.00883,7.5643,0.005979,-0.000567448
0.005979,-0.278176,0.00032568,8.36942e-11,0.002195,5.46009,0.003013,-0.000404353
0.003013,0.337394,8.11754e-05,3.14413e-11,0.011449,7.3023,-0.007631,-0.000639605
-0.007631,0.297197,0.000327198,-6.18591e-11,-0.00028,9.47251,-0.00638,7.27814e-05
-0.00638,-0.314518,8.23249e-05,-7.59323e-11,0.002773,6.49324,-0.01169,-0.000358447
-0.01169,0.107789,8.32986e-05,-1.27078e-10,-0.013789,7.19314,-1.33856e-20,-0.00227612
-1.33856e-20,2.18153,0.000249896,-6.70873e-28,-0.002767,22.8852,-0.01666,0.00159644
-0.01666,-0.696834,0.00025413,-1.90946e-10,-0.020041,6.93802,-0.004151,-0.00224935
-0.004151,-0.224094,0.000170126,-6.15722e-11,-0.001574,5.38325,0.004338,0.000824511
0.004338,-0.149796,0.000423478,7.53561e-11,0.005329,4.57686,-0.01389,-0.000428622
-0.01389,-0.0676465,0.000257666,-2.62437e-10,-0.010538,4.26725,-0.013742,-0.000845792
-0.013742,1.81598,8.70853e-05,-9.34872e-11,0.003073,12.0165,-0.00061,0.000765269
-0.00061,-0.171192,0.000697107,-5.01006e-12,-0.003036,9.95938,-0.024399,-0.00072132
-0.024399,-0.413304,0.000178635,-3.50106e-10,-0.004725,5.84313,0.018221,0.000200318
0.018221,0.387326,0.000614035,1.85088e-10,0.007582,8.10633,0.018684,0.000397211
0.018684,-0.127821,0.000258331,2.13615e-10,0.016148,7.07017,0.009128,-0.000609318
0.009128,-0.233656,0.000341326,1.34948e-10,0.000687,5.41818,-0.044116,0.000223068
-0.044116,1.4292,0.000267809,-2.80879e-10,-0.015327,13.1619,0.012141,-0.0020421
0.012141,-0.288773,8.8199e-05,1.07381e-10,0.001415,9.36107,-0.022844,0.00208821
-0.022844,-0.136207,9.02609e-05,-2.39372e-10,-0.018459,8.08602,-0.035021,-0.00194301
-0.035021,-0.0530481,0.00028061,-4.01591e-10,-0.014478,7.65708,0.015433,0.000209617
0.015433,-0.108432,9.2115e-05,1.95479e-10,-0.00151,6.82681,-0.0035,0.000957167
-0.0035,0.460579,0.000462193,-3.04589e-11,0.016477,9.97109,-0.009336,0.000256581
-0.009336,-0.0659339,0.000466548,-8.78019e-11,-0.006981,9.31365,-0.018942,-0.000822572
-0.018942,0.0812093,0.000475556,-1.67944e-10,0.017562,10.07,-0.032528,0.00202214
-0.032528,1.06405,0.000589855,-1.44423e-10,-0.011019,20.785,0.015926,-0.00150726
0.015926,-0.552504,9.6768e-05,1.55538e-10,0.008918,9.30121,-0.011128,0.00166915
-0.011128,0.409553,0.000293571,-7.79694e-11,0.012982,13.1105,-0.025247,-0.000861062
-0.025247,-0.109232,0.000100392,-2.03731e-10,-0.016463,11.6785,-0.009638,0.000429669
-0.009638,-0.356477,0.000506842,-1.22033e-10,0.002985,7.51536,0.01257,-0.000451683
0.01257,0.22303,0.00030033,1.28518e-10,0.00564,9.19151,0.001101,0.000698798
0.001101,-0.191657,0.0001,1.39105e-11,0.001647,7.42989,0.0051,-0.000127399
0.0051,-0.135211,0.000198985,7.41318e-11,-0.001574,6.42529,0.021192,-0.00041409
0.021192,0.293347,0.000292284,2.3323e-10,0.014237,8.31013,0.015296,0.00032877
0.015296,-0.240514,0.000387559,2.20427e-10,0.005715,6.31142,0.015793,0.00030266
0.015793,0.341781,9.53834e-05,1.6698e-10,0.014437,8.45489,-0.00992,-0.000649301
-0.00992,0.0914174,9.63391e-05,-9.70624e-11,0.003699,9.22782,-0.002119,0.000694064
-0.002119,-0.381997,9.65437e-05,-3.36202e-11,-0.005797,5.70282,-0.000869,-0.00125434
-0.000869,-0.172808,9.66277e-05,-1.66825e-11,-0.002492,4.71733,0.010339,0.00046597
0.010339,-0.320392,0.000286917,2.89064e-10,0.003579,3.20593,0.002295,-0.000336754
0.002295,0.400251,0.000572519,4.5719e-11,0.000996,4.48911,-0.002385,2.27279e-05
-0.002385,0.80555,0.000191296,-2.63773e-11,-4.1e-05,8.10531,-0.006121,-0.000348415
-0.006121,0.330282,9.62371e-05,-5.1202e-11,-0.004135,10.7824,0.001828,-0.000397926
0.001828,-0.512655,0.000288184,3.13192e-11,0.013263,5.25472,-0.00634,0.0012969
-0.00634,0.501394,0.000580046,-7.28101e-11,-0.002069,7.88941,0.030259,-0.000897512
0.030259,0.0146923,9.3835e-05,3.32412e-10,0.003306,8.00532,-0.005818,-0.000197648
-0.005818,-0.291296,9.43841e-05,-9.0712e-11,0.000855,5.6734,0.009061,-8.90445e-05
0.009061,-0.160711,0.000374146,1.66816e-10,-8.4e-05,4.76162,-0.004958,-0.000895747
-0.004958,1.07861,9.40026e-05,-4.41321e-11,-0.005953,9.89754,0.003854,1.97268e-05
0.003854,-0.471845,0.000280925,6.47035e-11,0.000903,5.22744,-0.004869,-0.000173408
-0.004869,-0.337287,0.0001882,-1.23951e-10,0.000852,3.46429,-0.013268,-2.17007e-05
-0.013268,0.404797,0.000286096,-2.43671e-10,-0.015811,4.86663,-0.007915,-0.00106912
-0.007915,0.491279,9.61261e-05,-9.82519e-11,-0.003841,7.2575,0.024032,0.000371286
0.024032,0.197568,9.38703e-05,2.43258e-10,0.019566,8.69135,0.033042,0.00196851
0.033042,-0.17827,0.000636075,3.93999e-10,0.008253,7.14194,0.011086,-0.00197076
0.011086,0.128347,8.98715e-05,1.15871e-10,-0.000386,8.05858,-0.017615,-0.000487654
-0.017615,0.132954,0.000640381,-1.6542e-10,-0.011586,9.13001,-0.001098,-0.000824914
-0.001098,0.178099,0.00027475,-8.76198e-12,-0.006998,10.7561,-0.003755,-0.000236106
-0.003755,-0.677449,9.19287e-05,-9.32493e-11,-0.007219,3.46937,0.014433,-0.000152501
0.014433,0.737629,0.000181242,2.03335e-10,0.018475,6.02848,0.004622,0.00133787
0.004622,-0.188356,0.000631427,7.98578e-11,0.000452,4.89298,-0.002616,-0.00129909
-0.002616,0.227758,0.000452202,-3.69105e-11,-0.004579,6.00739,0.000181,-0.000739494
0.000181,0.317623,0.000361696,1.93785e-12,0.004484,7.91548,0.002713,0.000799049
0.002713,-0.323906,0.000180359,4.28458e-11,-0.001697,5.35161,-0.003517,0.000241829
-0.003517,-0.117285,9.04977e-05,-6.31453e-11,-0.001583,4.72395,-0.015023,-0.00147635
-0.015023,0.94882,9.1878e-05,-1.40516e-10,0.002958,9.20612,-0.025175,0.0007413
-0.025175,-0.216933,0.000282752,-3.08471e-10,-0.006378,7.20901,0.006409,-0.000585077
0.006409,0.0200208,9.36505e-05,7.64982e-11,0.011891,7.35334,0.001592,0.00140426
