#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.004721,0.713848,0.000104428,2.3494e-11,-0.004001,5.91333,0.008667,0.00618463
0.008667,-0.10482,0.00010353,4.77676e-11,0.007539,5.2935,-0.013459,-0.0117842
-0.013459,0.00699454,0.000104943,-7.46681e-11,-0.011646,5.33052,0.026655,-0.00533014
0.026655,-0.252243,0.000102218,1.92626e-10,0.022841,3.98594,-0.001124,-0.00219432
-0.001124,0.0402302,0.000307,-7.8174e-12,-0.000768,4.14629,0.003786,-0.00503714
0.003786,-0.143693,0.000407789,3.06342e-11,0.006978,3.5505,0.005301,-0.00174294
0.005301,0.279466,0.000202819,3.33471e-11,0.012849,4.54274,-0.010952,-0.00144453
-0.010952,-0.232679,0.000102533,-9.07819e-11,0.003416,3.48574,-0.010663,-0.00154386
-0.010663,-0.00051093,0.000103638,-8.93847e-11,0.003997,3.48396,-0.010364,-0.00450443
-0.010364,1.01905,0.000418892,-4.348e-11,-0.00203,7.03428,-0.022515,-0.00420046
-0.022515,-0.275537,0.000107135,-1.33385e-10,-0.015563,5.09608,-0.009214,-0.00200722
-0.009214,-0.216515,0.000108131,-7.0319e-11,-0.007638,3.9927,0.014165,-0.00920378
0.014165,0.76976,0.000106621,6.02307e-11,0.018918,7.06612,-0.002559,0.000373557
-0.002559,-0.425509,0.000106895,-1.8989e-11,0.011881,4.05942,0.005345,-0.00237253
0.005345,-0.18347,0.000318979,4.83161e-11,-0.000711,3.31464,0.004253,-0.00385251
0.004253,0.0117484,0.000105876,3.78376e-11,-0.000182,3.35358,0.004553,-0.000935962
0.004553,0.0723357,0.000105396,3.7603e-11,0.011008,3.59617,0.000316,-0.000891658
0.000316,-0.253791,0.000105363,3.49634e-12,0.002495,2.68349,0.001475,-0.00171698
0.001475,0.219891,0.000210416,1.33585e-11,-0.012969,3.27357,0.002735,-0.00335052
0.002735,2.15376,0.000104921,7.83262e-12,0.014642,10.3241,0.001469,6.13951e-05
0.001469,-0.574839,0.000104767,9.88054e-12,0.010452,4.38939,-0.003038,-0.000683536
-0.003038,0.0436618,0.000105086,-1.96385e-11,0.014699,4.58104,-0.023434,-0.00346439
-0.023434,0.0714807,0.000107608,-1.44771e-10,-0.010355,4.9085,0.006672,0.00109758
0.006672,-0.213264,0.000213789,5.20444e-11,-0.00614,3.86169,-0.003207,-0.00172174
-0.003207,0.0133278,0.000214477,-2.47664e-11,0.012873,3.91316,-0.015871,-0.000378046
-0.015871,0.0137617,0.000108968,-1.22851e-10,-0.011081,3.96701,-0.017217,-0.000905049
-0.017217,0.0582314,0.000110877,-1.28143e-10,-0.00883,4.19801,0.02406,-0.000265777
0.02406,-0.0778052,0.000108272,1.8962e-10,0.002195,3.87139,0.004764,-0.000494479
0.004764,-0.0532729,0.000107759,3.94704e-11,0.011449,3.66515,-0.009591,-0.00100428
-0.009591,-0.194529,0.000109769,-1.00495e-10,-0.00028,2.95217,0.001098,0.000220533
0.001098,0.0899442,0.000219298,1.05439e-11,0.002773,3.2177,0.005044,-0.000295209
0.005044,2.24164,0.00120009,1.4867e-11,-0.013789,10.4306,0.017347,-0.00277807
0.017347,-0.0125886,0.000107239,5.08987e-11,-0.002767,10.2993,-0.005576,0.0013961
-0.005576,-0.398617,0.00010784,-2.73579e-11,-0.020041,6.19383,-0.003451,-0.00271644
-0.003451,-0.208332,0.000216427,-2.14616e-11,-0.001574,4.90346,-0.008982,0.000918368
-0.008982,0.0625032,0.000109194,-5.30492e-11,0.005329,5.20994,-0.003494,-0.000134448
-0.003494,0.0201334,0.000438308,-2.02998e-11,-0.010538,5.31483,-0.004493,-0.0008056
-0.004493,0.0226019,0.000220143,-2.56422e-11,0.003073,5.43496,-0.016511,0.000379968
-0.016511,0.402589,0.000111919,-6.83111e-11,-0.003036,7.61911,-0.01343,-0.000634237
-0.01343,-0.272021,0.000113443,-7.73655e-11,-0.004725,5.54655,0.016563,0.000407287
0.016563,-0.281441,0.000111595,1.30621e-10,0.007582,3.98553,0.012052,0.000284624
0.012052,0.0584202,0.000110266,8.87304e-11,0.016148,4.21836,0.010365,-0.000739317
0.010365,0.0632493,0.000109135,7.10345e-11,0.000687,4.48517,-0.010586,0.000364634
-0.010586,0.430865,0.000110302,-5.12454e-11,-0.015327,6.41767,0.011361,-0.002651
0.011361,-0.192545,0.000109063,6.73465e-11,0.001415,5.18198,-0.004363,0.00175454
-0.004363,0.0339574,0.000109541,-2.51235e-11,-0.018459,5.35795,-0.007339,-0.00195521
-0.007339,0.0351288,0.000110351,-4.11279e-11,-0.014478,5.54617,0.023946,-0.000403878
0.023946,0.408682,0.00010777,9.30342e-11,-0.00151,7.81279,0.013148,0.000344815
0.013148,-0.302053,0.000106372,7.22393e-11,0.016477,5.45291,0.017339,0.000264692
0.017339,0.460747,0.000104559,6.41059e-11,-0.006981,7.96532,0.006901,-0.00122926
0.006901,-0.228355,0.000207684,3.28384e-11,0.017562,6.1464,-0.006957,0.00136034
-0.006957,0.667254,0.00010457,-1.9995e-11,-0.011019,10.2476,0.013385,-0.00203452
0.013385,-0.52305,0.000412754,7.95923e-11,0.008918,4.88759,-0.038386,0.00137017
-0.038386,0.514243,0.000107308,-1.56758e-10,0.012982,7.40101,-0.011697,-0.000673792
-0.011697,-0.0345121,0.000108578,-5.00603e-11,-0.016463,7.14558,-0.004017,0.000637733
-0.004017,-0.0646132,0.000109016,-1.84535e-11,0.002985,6.68388,0.036411,-0.00064975
0.036411,-0.307407,0.000105186,2.33023e-10,0.00564,4.62921,-0.005259,0.000154412
-0.005259,0.153906,0.000105742,-2.93217e-11,0.001647,5.34167,-0.001903,-0.000460684
-0.001903,-0.0707369,0.00031783,-1.14397e-11,-0.001574,4.96382,0.007628,-8.46362e-05
0.007628,-0.0717638,0.000105141,4.9026e-11,0.014237,4.6076,-0.004101,0.000367917
-0.004101,0.28872,0.000422297,-2.05367e-11,0.005715,5.93791,0.01003,0.000447027
0.01003,-0.00394692,0.000104526,4.99259e-11,0.014437,5.91447,-0.006063,-0.000452575
-0.006063,0.0644687,0.000105164,-2.85247e-11,0.003699,6.29577,0.00978,0.000649678
0.00978,-0.301692,0.00020829,6.52527e-11,-0.005797,4.39638,0.025932,-0.0013189
0.025932,0.307292,0.000101513,1.29004e-10,-0.002492,5.74736,0.00467,9.64185e-05
0.00467,-0.226379,0.000101041,2.98905e-11,0.003579,4.44628,0.002425,-0.000679138
0.002425,-0.141271,0.000403185,1.8031e-11,0.000996,3.81815,-0.001008,-1.29261e-05
-0.001008,-0.0124342,0.000100898,-7.59698e-12,-4.1e-05,3.77067,-0.004238,-0.000408482
-0.004238,-0.114611,0.000101327,-3.62286e-11,-0.004135,3.33851,-0.006181,-0.000231524
-0.006181,0.126474,0.000203915,-4.71977e-11,0.013263,3.76074,-0.014274,0.0012992
-0.014274,0.368268,0.000103434,-8.0813e-11,-0.002069,5.1457,0.012309,-0.000542005
0.012309,-0.16795,0.000204353,8.27362e-11,0.003306,4.28148,-0.003576,3.70306e-05
-0.003576,-0.343969,0.000102543,-3.67707e-11,0.000855,2.80878,0.006358,4.26522e-05
0.006358,0.161526,0.000305686,5.59299e-11,-8.4e-05,3.26248,0.005299,-0.000937719
0.005299,0.0497045,0.000202716,4.41728e-11,-0.005953,3.42464,0.003852,-0.000224304
0.003852,0.542133,0.000302908,2.07422e-11,0.000903,5.28125,0.008077,-0.000363416
0.008077,-0.407665,0.000200321,7.28381e-11,0.000852,3.12827,0.005609,-7.72721e-05
0.005609,0.264195,9.96016e-05,3.97879e-11,-0.015811,3.95474,-0.01255,-0.0014422
-0.01255,-0.018188,0.000100867,-9.18259e-11,-0.003841,3.88281,0.000403,0.00027494
0.000403,0.24299,0.000100827,2.37129e-12,0.019566,4.82629,-0.007159,0.00227688
-0.007159,0.351569,0.000101554,-3.13916e-11,0.008253,6.52307,0.006499,-0.00101535
0.006499,-0.207761,0.000100898,3.57386e-11,-0.000386,5.16783,-0.005449,-5.26999e-05
-0.005449,-0.223258,0.000101451,-3.87886e-11,-0.011586,4.01407,-0.005377,-0.000862785
-0.005377,-0.155898,0.000101999,-4.55904e-11,-0.006998,3.38828,0.004896,-0.000428019
0.004896,0.369965,0.000203004,3.0154e-11,-0.007219,4.64183,0.009846,-0.000273106
0.009846,0.34621,0.000100513,4.46062e-11,0.018475,6.24888,-0.004825,0.00125809
-0.004825,-0.31269,0.000101,-3.19581e-11,0.000452,4.29491,-0.002424,-0.00100861
-0.002424,-0.0360807,0.000101245,-1.66966e-11,-0.004579,4.13995,0.00648,-0.000784906
0.00648,0.0234654,0.000301781,4.33305e-11,0.004484,4.23709,-0.004527,0.000743413
-0.004527,0.0827768,0.000101051,-2.80841e-11,-0.001697,4.58783,0.005659,0.000401857
0.005659,-0.00263677,0.000200965,3.50014e-11,-0.001583,4.57573,-0.01045,-0.00114935
-0.01045,0.131453,0.000101543,-5.77282e-11,0.002958,5.17722,-0.011881,0.000517086
-0.011881,0.230154,0.000103627,-5.44485e-11,-0.006378,6.36878,-0.006218,-0.000821067
-0.006218,-0.229399,0.000104275,-3.72103e-11,0.011891,4.90779,-0.005631,0.00127411
-0.005631,0.0366666,0.000104866,-3.26897e-11,0.009445,5.08774,-0.001783,4.91156e-05
-0.001783,0.223349,0.000105053,-8.4762e-12,-0.001446,6.22408,-0.005673,0.000188309
-0.005673,-0.137042,0.000105652,-3.143e-11,0.000155,5.37112,-0.008135,-0.000719503
-0.008135,1.504,0.000106519,-1.81469e-11,-0.011222,13.4493,-0.004048,-0.000694247
-0.004048,-0.669484,0.000106952,-2.74318e-11,-0.007319,4.44519,-0.002995,0.000430046
-0.002995,1.33125,0.000107273,-8.73221e-12,0.008758,10.3629,-0.005685,0.000729389
-0.005685,-0.399142,0.000107887,-2.77436e-11,0.013049,6.22662,-0.001403,-3.53009e-05
-0.001403,-0.12286,0.000108038,-7.81682e-12,1.7e-05,5.46161,0.007995,6.89439e-06
0.007995,0.690086,0.000428725,2.61471e-11,-0.006109,9.45714,-0.015863,-0.00112315
-0.015863,-0.103803,0.000108909,-5.88209e-11,0.009854,8.47546,-0.000653,0.00174284
-0.000653,-0.23572,0.00010898,-3.17023e-12,0.014534,6.47763,0.012969,0.000391157
0.012969,-0.0752665,0.000430339,6.72158e-11,-0.002004,5.99008,-0.00581,-0.000910382
-0.00581,-0.256581,0.000216427,-4.07416e-11,0.002354,4.45314,0.012228,-0.000233529
0.012228,0.196955,0.000213812,7.07719e-11,-0.003812,5.3302,0.004918,-0.000646698
0.004918,-0.23321,0.000106383,3.69392e-11,0.006189,4.08715,-0.005426,0.000603988
-0.005426,-0.106964,0.000106963,-4.58852e-11,0.001148,3.64997,-0.009199,-0.000127318
-0.009199,0.597707,0.000107956,-4.91416e-11,0.009321,5.83158,-0.006477,0.000570874
-0.006477,-0.14449,0.00010866,-4.0708e-11,0.006933,4.98898,0.003912,0.000189533
0.003912,-0.0294283,0.000216474,2.52337e-11,0.000819,4.84216,0.006819,-0.000791441
0.006819,0.190445,0.000107504,3.6698e-11,0.012178,5.76432,-0.000537,0.00175167
-0.000537,1.34221,0.000430246,-1.23454e-12,-0.003672,13.5012,-0.010218,-0.00138127
-0.010218,-0.585431,0.000108672,-5.7248e-11,-0.004735,5.59719,0.00978,-0.00041769
0.00978,-0.0167638,0.000107619,5.51885e-11,-0.005245,5.50336,-0.00861,-0.000171648
-0.00861,0.0036138,0.000108554,-4.88316e-11,0.003711,5.52325,-0.014981,-2.67589e-05
-0.014981,0.0418469,0.000110205,-8.27924e-11,-0.007659,5.75438,0.010359,-4.87687e-05
0.010359,-0.376873,0.000109075,9.09316e-11,-0.004487,3.58571,0.003272,-0.000279125
0.003272,0.0164913,0.000217439,2.81636e-11,0.011456,3.64484,-0.020331,0.00093822
-0.020331,0.180024,0.000332926,-1.51378e-10,-0.000354,4.301,-0.005993,-0.000566614
-0.005993,0.036616,0.000111645,-4.33053e-11,0.004474,4.45848,0.009267,0.000305868
0.009267,0.00458369,0.000110619,6.60456e-11,0.012269,4.47892,0.00719,0.00150165
0.00719,-0.544487,0.000329489,1.11692e-10,0.001171,2.04021,0.019769,-0.00191087
0.019769,2.30227,0.000107701,9.11934e-11,-0.001968,6.7373,-0.007324,-0.000163055
-0.007324,-0.239214,0.000108495,-4.47359e-11,-0.007923,5.12565,-0.001519,-0.000778356
-0.001519,-0.0630179,0.00010866,-9.91733e-12,-0.002865,4.80264,-0.006954,0.000162222
-0.006954,-0.062289,0.000109421,-4.87566e-11,0.002405,4.50349,0.012583,0.000138468
0.012583,-0.306236,0.000108061,1.25586e-10,0.006742,3.12436,0.005943,9.95697e-05
0.005943,0.195343,0.000107423,4.93283e-11,0.007411,3.73468,0.007305,0.000393007
