#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.019636,0.290814,0.00013861,-1.78863e-10,-0.004001,5.68127,0.001248,0.00645251
0.001248,0.0282922,6.91493e-05,1.10414e-11,0.007539,5.84201,-0.023742,-0.0113645
-0.023742,-0.0388063,0.000212706,-2.23846e-10,-0.011646,5.6153,0.020987,-0.00520945
0.020987,0.164677,0.000555625,1.66402e-10,0.022841,6.54001,0.022917,-0.00207029
0.022917,0.381677,0.000203666,1.28564e-10,-0.000768,9.03618,-0.005567,-0.0051722
-0.005567,-0.40668,0.000273075,-5.29319e-11,0.006978,5.36134,0.050109,-0.00195004
0.050109,0.375846,0.000260109,3.29767e-10,0.012849,7.37638,0.001885,-0.00170739
0.001885,-0.0666937,6.49536e-05,1.32666e-11,0.003416,6.88443,-0.01434,-0.00223481
-0.01434,-0.211871,0.000394931,-1.2992e-10,0.003997,5.42582,0.0079,-0.0045831
0.0079,0.349634,6.53821e-05,5.26161e-11,-0.00203,7.32287,-0.014892,-0.0042335
-0.014892,-0.290028,6.63705e-05,-1.41814e-10,-0.015563,5.19903,-0.005437,-0.00226792
-0.005437,-0.0193547,6.67333e-05,-5.30862e-11,-0.007638,5.09841,0.006067,-0.00917022
0.006067,1.03135,0.000198794,2.89858e-11,0.018918,10.3566,0.002452,0.00035221
0.002452,-0.428413,6.60365e-05,2.04449e-11,0.011881,5.91973,0.005354,-0.00225268
0.005354,0.93802,6.56848e-05,2.29121e-11,-0.000711,11.4726,-0.002367,-0.00398651
-0.002367,-0.240203,0.000131879,-1.33634e-11,-0.000182,8.71681,0.02979,-0.000932604
0.02979,0.00662514,0.000255936,1.62246e-10,0.011008,8.77456,0.008576,-0.00115248
0.008576,-0.281708,0.000571229,6.4473e-11,0.002495,6.30269,-0.029126,-0.00245475
-0.029126,0.304491,0.000261503,-1.7289e-10,-0.012969,8.2218,0.031569,-0.00286779
0.031569,0.508126,6.33593e-05,1.20452e-10,0.014642,12.3995,0.003865,0.00018013
0.003865,-0.619726,6.31785e-05,3.86306e-11,0.010452,4.71521,0.042098,-0.00125391
0.042098,0.148813,6.05051e-05,3.51468e-10,0.014699,5.4169,-0.011992,-0.00376509
-0.011992,0.294234,0.000122602,-7.82965e-11,-0.010355,7.01074,0.029792,0.000368263
0.029792,1.66986,0.000178523,7.07476e-11,-0.00614,18.7177,-0.002024,-0.00191846
-0.002024,-0.069503,0.000119356,-5.17592e-12,0.012873,17.4168,-0.007993,-0.000741388
-0.007993,-0.347417,6.01888e-05,-3.15745e-11,-0.011081,11.3659,-0.003848,-0.000908922
-0.003848,0.0341026,0.000724271,-1.47561e-11,-0.00883,11.7535,-0.023661,-0.000779445
-0.023661,-0.442718,6.1762e-05,-1.66761e-10,0.002195,6.55001,0.007295,-0.000321197
0.007295,-0.0322051,6.14374e-05,5.27408e-11,0.011449,6.33907,-0.018229,1.51706e-05
-0.018229,0.151482,0.000125031,-1.16578e-10,-0.00028,7.29932,0.013878,3.36301e-05
0.013878,-0.452096,6.17215e-05,1.59768e-10,0.002773,3.99933,-0.020594,-0.000497511
-0.020594,0.0654539,0.000188869,-2.27199e-10,-0.013789,4.2611,0.000944,-0.00249966
0.000944,0.361129,0.000188628,7.64415e-12,-0.002767,5.79991,-0.002956,0.00154964
-0.002956,-0.165544,6.31466e-05,-2.87703e-11,-0.020041,4.83976,-0.026621,-0.00248301
-0.026621,0.855626,0.00084245,-1.43447e-10,-0.001574,8.98079,0.028127,0.000838881
0.028127,0.382982,6.30988e-05,1.06593e-10,0.005329,12.4203,0.013553,-7.92434e-06
0.013553,-0.121312,0.000559736,5.76711e-11,-0.010538,10.9136,0.006779,-0.00181458
0.006779,-0.322813,0.000308809,4.23103e-11,0.003073,7.39052,0.017111,0.000368261
0.017111,0.697371,0.000303735,6.186e-11,-0.003036,12.5445,-0.006013,-0.000763907
-0.006013,0.0176461,0.000488879,-2.14906e-11,-0.004725,12.7658,0.019919,-0.000479039
0.019919,-0.1823,0.000299605,8.5362e-11,0.007582,10.4386,0.01312,0.000250439
0.01312,-0.263904,5.9074e-05,7.53938e-11,0.016148,7.68382,-0.01088,-0.000604764
-0.01088,-0.375567,5.98434e-05,-1.01227e-10,0.000687,4.79803,-0.020865,0.000575039
-0.020865,0.0427227,6.10575e-05,-1.9014e-10,-0.015327,5.00302,-0.000244,-0.00216885
-0.000244,-0.0434379,0.000122145,-2.32508e-12,0.001415,4.7857,-0.020337,0.00186166
-0.020337,0.0750043,0.000561062,-1.84013e-10,-0.018459,5.14464,-0.042765,-0.00164344
-0.042765,0.679141,6.51254e-05,-2.40738e-10,-0.014478,8.63858,0.026311,-0.000221874
0.026311,-0.155503,0.000190367,1.7089e-10,-0.00151,7.29525,0.008884,0.00102925
0.008884,0.591296,0.000508356,3.63114e-11,0.016477,11.6089,0.001334,6.17226e-06
0.001334,-0.449769,0.000126983,9.89615e-12,-0.006981,6.38758,0.015103,-0.00130107
0.015103,0.0504677,0.000312453,1.0507e-10,0.017562,6.70995,-0.002751,0.00164635
-0.002751,0.394704,0.000752319,-1.37601e-11,-0.011019,9.3584,0.00514,-0.00231332
0.00514,-0.366503,0.000561245,4.0376e-11,0.008918,5.92851,-0.010478,0.00153666
-0.010478,-0.0524108,0.000378167,-8.77795e-11,0.012982,5.61779,-0.057481,-0.000777953
-0.057481,1.41207,0.00026742,-2.11816e-10,-0.016463,13.5505,-0.001805,0.000705688
-0.001805,-0.606855,0.000334963,-1.6949e-11,0.002985,5.32732,0.026328,0.000205671
0.026328,-0.0444505,0.000587402,2.52084e-10,0.00564,5.09052,0.000979,-1.10293e-05
0.000979,0.0131503,6.51451e-05,9.24297e-12,0.001647,5.15746,-0.014412,-4.25493e-05
-0.014412,-0.259717,0.000330687,-1.86492e-10,-0.001574,3.81798,0.029906,-0.000367675
0.029906,0.27856,0.000385391,2.93883e-10,0.014237,4.88151,0.020365,0.000360344
0.020365,0.0232554,0.000251842,1.91673e-10,0.005715,4.99503,0.025814,7.28387e-05
0.025814,0.556946,0.000184128,1.52121e-10,0.014437,7.71575,-0.051679,-0.00109558
-0.051679,10.4777,6.4656e-05,-2.79793e-11,0.003699,88.5594,0.036632,0.00126701
0.036632,-0.574611,0.00068677,4.49751e-11,-0.005797,37.6722,-0.000936,-0.00109612
-0.000936,-0.349404,6.25547e-05,-1.768e-12,-0.002492,24.5094,0.01731,3.60113e-05
0.01731,-0.33517,6.13674e-05,4.83437e-11,0.003579,16.2946,0.008784,-3.02051e-05
0.008784,-0.0792057,6.08939e-05,2.64104e-11,0.000996,15.004,0.002801,-0.000554763
0.002801,-0.108441,6.06631e-05,9.41955e-12,-4.1e-05,13.3769,-0.007651,-0.000238053
-0.007651,-0.336018,6.12532e-05,-3.90494e-11,-0.004135,8.88205,-0.028332,-0.000479096
-0.028332,0.718811,0.00012589,-8.6582e-11,0.013263,15.2666,-0.023175,0.00171548
-0.023175,-0.212149,0.000257882,-9.20258e-11,-0.002069,12.0278,0.007736,-0.000364326
0.007736,-0.223808,0.000383853,3.92726e-11,0.003306,9.33586,-0.008509,-5.41414e-05
-0.008509,0.100897,0.000129049,-3.95746e-11,0.000855,10.2778,-0.012324,0.000576371
-0.012324,0.317626,0.000718495,-4.40436e-11,-8.4e-05,13.5423,-0.007513,-0.000852979
-0.007513,-0.0693344,6.57583e-05,-2.90687e-11,-0.005953,12.6034,-0.005003,0.000175817
-0.005003,-0.272727,0.000330775,-2.675e-11,0.000903,9.16609,0.007012,0.000127707
0.007012,-0.0543351,0.000262843,3.93698e-11,0.000852,8.66805,-0.012351,-0.000395654
-0.012351,-0.153445,0.000332513,-8.29402e-11,-0.015811,7.33799,-0.006319,-0.00104167
-0.006319,-0.305604,0.000133878,-6.14974e-11,-0.003841,5.09547,0.01158,0.000274036
0.01158,0.72376,6.62388e-05,6.46309e-11,0.019566,8.78337,0.006088,0.00229797
0.006088,-0.17835,0.000197317,4.11039e-11,0.008253,7.21685,0.002368,-0.00134363
0.002368,-0.208942,6.55512e-05,2.0163e-11,-0.000386,5.70895,-0.007808,-0.000201706
-0.007808,0.420677,6.61332e-05,-4.71652e-11,-0.011586,8.11058,-0.026123,-0.000483068
-0.026123,0.958324,0.000271696,-8.27402e-11,-0.006998,15.8831,0.023971,-0.00031985
0.023971,-0.395187,6.63837e-05,1.22594e-10,-0.007219,9.60633,0.026195,5.0683e-05
0.026195,0.2238,0.000193874,1.06675e-10,0.018475,11.7562,0.014476,0.000873407
0.014476,-0.277937,0.00025481,8.04777e-11,0.000452,8.48874,-0.003504,-0.00161511
-0.003504,-0.141875,6.39264e-05,-2.27806e-11,-0.004579,7.2844,0.002365,-0.000684759
0.002365,0.120336,0.000318941,1.36917e-11,0.004484,8.16098,-0.026977,0.000710626
-0.026977,-0.416451,0.000327784,-2.75055e-10,-0.001697,4.76233,0.006358,0.000691239
0.006358,-0.200526,0.000260453,8.05731e-11,-0.001583,3.80736,-0.008597,-0.000995235
-0.008597,0.702226,6.56287e-05,-6.45579e-11,0.002958,6.48098,-0.020365,0.000455367
-0.020365,-0.286118,6.70601e-05,-2.18673e-10,-0.006378,4.62665,0.000536,-0.000543751
0.000536,0.295938,6.70912e-05,4.43873e-12,0.011891,5.99586,-0.000134,0.00127165
-0.000134,-0.0950959,6.71002e-05,-1.22646e-12,0.009445,5.42568,-0.007239,1.45632e-05
-0.007239,-0.0106242,6.75895e-05,-6.74563e-11,-0.001446,5.36803,0.003714,-5.34962e-05
0.003714,-0.192747,0.000134477,4.27136e-11,0.000155,4.33336,-0.003767,-0.000898425
-0.003767,-0.120907,6.75265e-05,-4.9468e-11,-0.011222,3.80943,-0.011007,-0.000693806
