#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.016033,0.553743,9.74089e-05,2.45612e-10,-0.004001,7.85909,0.023378,0.00606636
0.023378,-0.226835,0.000285551,4.52621e-10,0.007539,6.07637,-0.022273,-0.0121123
-0.022273,-0.0965854,0.000194704,-4.88203e-10,-0.011646,5.48948,0.014797,-0.00537988
0.014797,-0.180654,0.000287797,3.90076e-10,0.022841,4.49779,-0.012855,-0.00195442
-0.012855,-0.109355,0.000388727,-3.85444e-10,-0.000768,4.00593,-0.010398,-0.00479382
-0.010398,0.403953,0.000392812,-2.24402e-10,0.006978,5.62414,0.051458,-0.00144337
0.051458,0.313681,0.000280191,8.03984e-10,0.012849,7.38833,0.023536,-0.00173962
0.023536,0.0842575,0.000547495,3.31354e-10,0.003416,8.01085,-0.004015,-0.0025515
-0.004015,-0.410055,9.1617e-05,-9.62012e-11,0.003997,4.72596,0.015667,-0.00485155
0.015667,0.263994,9.02039e-05,2.92405e-10,-0.00203,5.97359,-0.021288,-0.00445059
-0.021288,0.0413874,0.000552995,-3.89822e-10,-0.015563,6.22082,-0.018249,-0.00252741
-0.018249,-0.00352067,9.38791e-05,-3.41586e-10,-0.007638,6.19892,0.010608,-0.00910189
0.010608,0.296035,0.000371575,1.51599e-10,0.018918,8.03401,0.016256,0.000518121
0.016256,-0.556894,0.000457038,5.15899e-10,0.011881,3.55992,0.008044,-0.00247989
0.008044,0.321287,9.06783e-05,1.91667e-10,-0.000711,4.70368,0.001814,-0.00400014
0.001814,0.0270571,0.000271542,4.20078e-11,-0.000182,4.83094,-0.002082,-0.000877155
-0.002082,0.0367572,9.07029e-05,-4.66017e-11,0.011008,5.00852,0.010249,-0.000962588
0.010249,0.629323,0.000359131,1.39369e-10,0.002495,8.16049,-0.012659,-0.00215297
-0.012659,-0.290092,0.000454669,-2.45593e-10,-0.012969,5.7932,0.014186,-0.00326724
0.014186,4.92346,8.9662e-05,4.58124e-11,0.014642,34.3158,0.004573,0.000125701
0.004573,-0.708509,0.000535523,5.04332e-11,0.010452,10.0028,0.018208,-0.00117517
0.018208,-0.189726,0.000262973,2.43394e-10,0.014699,8.10497,-0.009116,-0.00349495
-0.009116,-0.0390953,0.000442321,-1.27982e-10,-0.010355,7.78811,-0.012297,0.0006199
-0.012297,-0.416803,8.95656e-05,-2.99711e-10,-0.00614,4.542,-0.014241,-0.00167462
-0.014241,2.20483,9.08595e-05,-1.09867e-10,0.012873,14.5563,-0.007905,3.05202e-06
-0.007905,-0.536603,0.000366334,-1.32655e-10,-0.011081,6.74535,-0.005129,-0.000907556
-0.005129,0.792289,0.000644389,-4.82702e-11,-0.00883,12.0896,0.012335,-0.000655013
0.012335,-0.476752,0.000272802,2.19156e-10,0.002195,6.32586,0.020278,-0.000666669
0.020278,0.00596702,8.91266e-05,3.51024e-10,0.011449,6.36361,-0.018538,-0.000829647
-0.018538,-0.134384,0.00045405,-3.77726e-10,-0.00028,5.50844,-0.002089,5.60717e-06
-0.002089,-0.123255,0.000455,-4.86504e-11,0.002773,4.8295,-0.000637,-0.000323274
-0.000637,-0.01264,0.00045529,-1.50345e-11,-0.013789,4.76845,-0.006647,-0.00243402
-0.006647,0.0619845,9.16674e-05,-1.48715e-10,-0.002767,5.06402,-0.026584,0.00140272
-0.026584,-0.0964097,9.41708e-05,-6.76204e-10,-0.020041,4.5758,-0.001224,-0.00201455
-0.001224,-0.195654,0.000471431,-3.87551e-11,-0.001574,3.68053,0.011597,0.00120339
0.011597,0.273692,0.000559232,2.84984e-10,0.005329,4.68786,-0.002517,-0.000584931
-0.002517,-0.113184,0.000373762,-6.99228e-11,-0.010538,4.15727,-0.002803,-0.00116562
-0.002803,0.32883,0.000374813,-5.87636e-11,0.003073,5.5243,0.000562,0.000377817
0.000562,0.55969,9.36505e-05,7.54987e-12,-0.003036,8.56906,-0.001405,-0.000723887
-0.001405,-0.284963,9.37822e-05,-2.64339e-11,-0.004725,6.1272,-0.003845,-9.97449e-05
-0.003845,-0.417106,0.000282433,-1.24585e-10,0.007582,3.57151,0.009697,0.000402004
0.009697,0.553706,0.00027972,2.00284e-10,0.016148,5.54908,-0.000839,-0.000293217
-0.000839,-0.2552,0.000279955,-2.3286e-11,0.000687,4.13295,-0.031168,0.000346733
-0.031168,0.294636,0.000192641,-6.89678e-10,-0.015327,5.35067,0.010884,-0.00193335
0.010884,0.19259,9.52835e-05,1.99771e-10,0.001415,6.38115,-0.024202,0.00197059
-0.024202,-0.134929,9.76467e-05,-5.2624e-10,-0.018459,5.52015,-0.047163,-0.00202037
-0.047163,0.76531,0.000414508,-6.16494e-10,-0.014478,9.74478,0.002694,0.000261216
0.002694,-0.501595,0.000516742,7.04651e-11,-0.00151,4.85685,0.012609,0.00110522
0.012609,0.0501722,0.000510308,3.10138e-10,0.016477,5.10052,-0.008063,0.000331602
-0.008063,0.613699,0.000102891,-1.23898e-10,-0.006981,8.23071,-0.020887,-0.00115238
-0.020887,0.47105,0.000315259,-2.22835e-10,0.017562,12.1078,-0.034468,0.00215041
-0.034468,0.457654,0.000326513,-2.61278e-10,-0.011019,17.649,0.025795,-0.00129814
0.025795,-0.41561,0.000424403,3.26181e-10,0.008918,10.3139,0.005199,0.00147977
0.005199,-0.318582,0.000105552,9.59792e-11,0.012982,7.02806,-0.03821,-0.00105135
-0.03821,0.00635413,0.000548727,-7.28791e-10,-0.016463,7.07272,0.000439,0.000200344
0.000439,-0.238175,0.000109697,1.09861e-11,0.002985,5.38817,0.014809,-0.000190406
0.014809,0.558618,0.000108096,2.34305e-10,0.00564,8.3981,0.000108,0.000510638
0.000108,-0.210929,0.000108085,2.1653e-12,0.001647,6.6267,0.003675,-7.01514e-05
0.003675,-0.442987,0.000107689,1.31793e-10,-0.001574,3.69116,0.010446,-0.000369017
0.010446,0.88158,0.000426303,1.97038e-10,0.014237,6.94521,0.017159,0.000256863
0.017159,-0.183385,0.000523889,3.89659e-10,0.005715,5.67157,0.03552,0.000550288
0.03552,0.690496,0.000303552,4.6078e-10,0.014437,9.58776,-0.001012,-0.00087626
-0.001012,-0.231114,0.000506432,-1.70914e-11,0.003699,7.3719,-0.002026,0.000183987
-0.002026,0.0661869,0.000101492,-3.21577e-11,-0.005797,7.85982,-0.009236,-0.00131016
-0.009236,-0.445487,0.000102438,-2.66837e-10,-0.002492,4.35838,0.001229,0.00049825
0.001229,-0.174825,0.000306937,4.29769e-11,0.003579,3.59643,0.000205,3.58644e-05
0.000205,-0.0688427,0.000716039,7.69706e-12,0.000996,3.34884,0.006342,-5.19085e-05
0.006342,0.529353,0.000101647,1.54719e-10,-4.1e-05,5.12156,-0.013722,-0.000309681
-0.013722,-0.189899,0.000103061,-4.18983e-10,-0.004135,4.14898,0.000825,-0.000452954
0.000825,-0.056842,0.000102976,2.66864e-11,0.013263,3.91314,-0.00762,0.00143813
-0.00762,-0.0364886,0.000207533,-2.57785e-10,-0.002069,3.77036,0.015565,-0.000716585
0.015565,0.903837,0.000102176,2.72341e-10,0.003306,7.17815,0.001124,-0.000243169
0.001124,-0.388099,0.000102062,3.21042e-11,0.000855,4.39231,-1.33856e-20,-0.000139679
-1.33856e-20,0.118689,0.000102062,-6.70873e-28,-8.4e-05,4.91364,-0.009594,-0.000780658
-0.009594,0.16825,0.00010305,-2.11708e-10,-0.005953,5.74035,0.002473,0.000183248
0.002473,-0.307303,0.000205592,7.8586e-11,0.000903,3.97633,-0.013363,5.67512e-05
-0.013363,0.0885293,0.000208377,-3.95392e-10,0.000852,4.32835,-0.00125,-6.08179e-05
-0.00125,1.08244,0.000104319,-1.7783e-11,-0.015811,9.01351,-0.012414,-0.000990626
-0.012414,-0.35741,0.00010563,-2.7829e-10,-0.003841,5.79199,0.021971,0.000166778
0.021971,-0.217459,0.000310078,6.15872e-10,0.019566,4.53247,0.022119,0.00213242
0.022119,2.29731,0.00040449,1.83969e-10,0.008253,14.945,-0.012236,-0.00174667
-0.012236,-0.715666,0.000307125,-3.62356e-10,-0.000386,4.24937,-0.015152,-0.000248605
-0.015152,0.24276,0.000623701,-3.66614e-10,-0.011586,5.28095,-0.000624,-0.00053978
-0.000624,-0.158749,0.000728105,-1.79585e-11,-0.006998,4.4426,0.003016,-0.000372286
0.003016,0.476679,0.000518511,5.86033e-11,-0.007219,6.5603,-0.000933,-0.000199377
-0.000933,0.21296,0.000415196,-1.496e-11,0.018475,7.95738,-0.020345,0.00146357
-0.020345,-0.0184844,0.000529773,-3.39263e-10,0.000452,7.8103,-0.017906,-0.000839053
-0.017906,-0.2682,0.000431546,-4.15463e-10,-0.004579,5.71557,-0.003129,-0.000233139
-0.003129,-0.0136329,0.000108225,-7.38349e-11,0.004484,5.63765,-0.016775,0.00091492
-0.016775,0.743483,0.000110072,-2.30913e-10,-0.001697,9.82915,0.006164,0.000585924
0.006164,-0.448697,0.000109397,1.52964e-10,-0.001583,5.41884,0.005907,-0.00128215
0.005907,-0.0431677,0.000435019,1.523e-10,0.002958,5.18492,-0.038717,0.000324641
-0.038717,0.136806,0.00045254,-9.13474e-10,-0.006378,5.89425,0.023419,-0.000583052
0.023419,-0.0193383,0.000331638,5.50542e-10,0.011891,5.78027,-0.013155,0.00132575
-0.013155,-0.243466,0.00011202,-4.14224e-10,0.009445,4.37297,-0.005937,-0.000279995
-0.005937,0.379397,0.00112689,-1.36335e-10,-0.001446,6.03206,0.016453,0.000301329
0.016453,-0.168395,0.000221729,4.46974e-10,0.000155,5.01629,-0.009091,-0.000814513
-0.009091,-0.0472592,0.000111882,-2.61602e-10,-0.011222,4.77922,-0.021817,-0.000774886
-0.021817,0.128098,0.000114377,-5.68928e-10,-0.007319,5.39143,-0.017271,0.000645225
-0.017271,-0.0531909,0.000232775,-4.84042e-10,0.008758,5.10466,0.013268,0.0011566
0.013268,-0.202228,0.000114863,4.60011e-10,0.013049,4.07235,0.002642,-0.000178594
0.002642,0.349933,0.000114561,6.76764e-11,1.7e-05,5.4974,0.010425,-0.000357667
0.010425,0.725466,0.000113379,1.53169e-10,-0.006109,9.46672,-0.005102,-0.00093273
-0.005102,-0.510477,0.00011396,-1.53916e-10,0.009854,4.63418,0.038632,0.00150616
0.038632,0.365713,0.000109721,8.21615e-10,0.014534,6.32896,-0.007022,-0.000276897
-0.007022,-0.185499,0.000552486,-1.84651e-10,-0.002004,5.15494,0.029613,-0.00103638
0.029613,1.14808,0.000536596,3.52085e-10,0.002354,11.0733,0.043142,-0.000375249
0.043142,-0.0279958,0.000411523,5.05887e-10,-0.003812,10.7632,-0.011214,-0.00146639
-0.011214,-0.552034,0.000104047,-2.9687e-10,0.006189,4.82157,0.000312,0.000648383
0.000312,-0.325815,0.000312045,1.22474e-11,0.001148,3.25063,-0.008321,0.00016861
-0.008321,1.64805,0.000104888,-1.24386e-10,0.009321,8.60781,-0.006083,0.000292817
-0.006083,0.0312371,0.00010553,-8.87164e-11,0.006933,8.8767,-0.004749,9.00407e-05
-0.004749,-0.175993,0.000212067,-8.44549e-11,0.000819,7.31446,0.006362,-0.000535716
0.006362,-0.231448,0.000210726,1.46281e-10,0.012178,5.62154,0.010747,0.0016774
0.010747,0.46724,0.000416971,1.66624e-10,-0.003672,8.24815,-0.017513,-0.00172755
-0.017513,-0.101041,0.000106101,-3.07429e-10,-0.004735,7.41475,-0.008488,-0.00037461
-0.008488,-0.319042,0.000216521,-2.23265e-10,-0.005245,5.04913,-0.011476,6.99219e-05
-0.011476,-0.194536,0.000547585,-3.79116e-10,0.003711,4.0669,-0.013252,-0.000185234
-0.013252,0.545985,0.000332963,-2.8698e-10,-0.007659,6.28736,0.024861,0.000159423
0.024861,-0.0930238,0.000216591,5.79198e-10,-0.004487,5.70248,0.021984,-0.000373884
0.021984,-0.104768,0.000423864,5.59803e-10,0.011456,5.10505,0.000106,0.000352077
0.000106,0.688716,0.000105955,1.5982e-12,-0.000354,8.62098,0.020873,-0.000880839
0.020873,-0.360192,0.000207577,4.81825e-10,0.004474,5.51577,0.004359,-0.000137257
0.004359,0.935423,0.000206676,5.17638e-11,0.012269,10.6753,0.00558,0.00115975
0.00558,-0.757226,0.000924879,2.71428e-10,0.001171,2.59169,-0.003391,-0.00199937
-0.003391,1.35515,0.000412456,-7.02757e-11,-0.001968,6.10383,0.001031,0.000181518
0.001031,-0.155668,0.000103008,2.52799e-11,-0.007923,5.15366,-0.011331,-0.000470799
-0.011331,1.38195,0.000312565,-1.17978e-10,-0.002865,12.2758,0.010731,-7.42708e-05
0.010731,-0.466347,0.000206164,2.07147e-10,0.002405,6.551,0.027523,0.000267758
0.027523,0.279915,0.000100321,4.03981e-10,0.006742,8.38473,0.000301,-0.00041088
0.000301,-0.0396456,0.000100291,4.59907e-12,0.007411,8.05231,0.009427,0.000101139
0.009427,-0.157915,9.93542e-05,1.69452e-10,0.00847,6.78073,-0.003776,-0.000314777
-0.003776,-0.259712,9.97307e-05,-9.20336e-11,-0.001024,5.01969,0.004987,-0.000401221
0.004987,0.253769,9.92359e-05,9.64665e-11,0.003855,6.29353,0.002779,0.000777228
0.002779,0.283663,0.000197922,4.17609e-11,0.007117,8.07877,0.014052,-0.00111514
0.014052,-0.069165,0.000195179,2.2371e-10,0.002358,7.52,0.004977,0.000267661
0.004977,-0.255965,0.000291319,1.05966e-10,-0.006757,5.59514,0.002622,-0.00122801
0.002622,0.129034,0.000193705,4.93159e-11,0.000324,6.31711,-0.000872,0.000230971
-0.000872,-0.0514915,0.000484684,-1.73065e-11,0.004034,5.99183,-0.008434,0.000114186
-0.008434,-0.262045,9.77613e-05,-2.28757e-10,0.002815,4.4217,0.006257,-0.000182084
0.006257,0.435374,0.000194307,1.17498e-10,-0.000155,6.3468,-0.022928,-3.44237e-05
-0.022928,-0.0983824,0.000497166,-4.88746e-10,-0.006425,5.72238,0.00358,-0.000615814
0.00358,0.198231,0.000198157,6.34611e-11,0.009878,6.85674,0.005846,0.00107742
0.005846,6.3874,0.000295508,1.39463e-11,0.001469,50.6535,-0.002857,-0.000264681
-0.002857,-0.849859,9.87849e-05,-4.55255e-11,-0.002665,7.60516,-0.004841,-0.000989727
-0.004841,0.0733077,0.000198531,-7.22209e-11,-0.01384,8.16268,0.018761,-0.000321758
0.018761,0.497261,0.000292312,1.83491e-10,-0.002548,12.2217,0.007698,-0.000670208
0.007698,-0.361694,0.000290079,1.17051e-10,-0.0053,7.80117,0.004931,-0.00035572
0.004931,-0.133388,0.000192437,8.60939e-11,0.009024,6.76058,-0.0178,0.000555765
-0.0178,-0.343184,9.79624e-05,-4.81741e-10,-0.004218,4.44046,0.008915,-0.00076156
0.008915,0.95005,0.000582581,1.22635e-10,-0.007039,8.65912,-0.00233,-0.000224432
-0.00233,-0.344853,0.000194647,-4.9037e-11,0.000251,5.67299,-0.005255,-0.000273453
-0.005255,-0.400061,9.78378e-05,-1.8532e-10,-0.00107,3.40345,-0.013502,0.000515645
-0.013502,0.41967,9.91768e-05,-3.39989e-10,0.00575,4.83177,-0.01567,0.000108594
-0.01567,-0.0467118,0.000403023,-4.20504e-10,-0.011551,4.60607,-0.017431,-0.00110866
-0.017431,-0.30416,0.000102543,-6.84149e-10,-0.007555,3.20509,-0.015074,0.00035931
-0.015074,0.41735,0.000208225,-4.23815e-10,-0.007713,4.54273,0.003852,-0.000345572
0.003852,-0.189854,0.000622278,1.33168e-10,-0.000149,3.68028,-0.006119,0.000155998
-0.006119,2.19404,0.000521757,-6.66376e-11,0.006879,11.755,0.003548,0.000593765
0.003548,-0.0339906,0.000103983,3.98569e-11,-0.002777,11.3554,0.019861,-0.000991946
0.019861,-0.302019,0.00040783,3.13427e-10,0.011045,7.92587,-0.004792,0.000654988
-0.004792,0.21369,0.000307346,-6.26081e-11,-0.013458,9.61954,-0.000512,-0.00174895
-0.000512,-0.632008,0.000205002,-1.81873e-11,0.006718,3.53991,0.00369,0.00135141
0.00369,0.522079,0.000102124,8.58001e-11,0.006265,5.38803,0.003472,-0.000222245
0.003472,0.216411,0.000508854,6.61386e-11,0.014508,6.55406,0.004885,0.000146365
0.004885,-0.212311,0.000101276,1.17563e-10,0.003833,5.16256,-0.008102,-6.25214e-05
-0.008102,0.128291,0.00030631,-1.74224e-10,-0.001597,5.82429,0.001225,-0.000587937
0.001225,-0.294541,0.000407914,3.72948e-11,0.001799,4.1088,-0.015501,0.000332507
-0.015501,0.313271,0.000207168,-3.65008e-10,-0.004194,5.39597,0.007251,-0.000143261
0.007251,0.0195023,0.000102838,1.6627e-10,-0.006972,5.50121,0.003085,-0.0008282
0.003085,0.438312,0.000102522,4.90322e-11,-0.003211,7.91245,0.000718,0.000301222
0.000718,-0.26905,0.000102449,1.5601e-11,0.001427,5.78361,-0.002971,-0.000978247
-0.002971,-0.112928,0.000102754,-7.29899e-11,0.006724,5.13048,0.009453,0.00141808
0.009453,-0.461129,0.000101792,4.26932e-10,-0.005696,2.76467,-0.007125,-0.00137443
-0.007125,0.474404,0.000307566,-2.19818e-10,0.001242,4.07624,0.02235,0.00035313
0.02235,0.174242,0.000200562,5.74378e-10,0.00843,4.78649,-0.009025,0.00018722
-0.009025,0.727443,0.000202388,-1.35488e-10,-0.01216,8.26839,-0.02206,-0.00165711
-0.02206,-0.283314,0.000103477,-4.72518e-10,0.000721,5.92584,-0.002794,0.00116719
-0.002794,-0.0562853,0.000103767,-6.35937e-11,-0.002151,5.5923,0.012556,-0.00028362
0.012556,0.460063,0.00020496,1.93307e-10,-0.009395,8.16511,-0.025005,-0.00107863
-0.025005,0.105985,0.000106326,-3.61141e-10,-0.016401,9.03048,-0.012228,-0.000291281
-0.012228,-0.376627,0.000107643,-2.86814e-10,-0.002296,5.62936,-0.00592,0.000179947
-0.00592,-0.0723369,0.000216567,-1.50576e-10,0.004023,5.22215,-0.021007,0.00118801
-0.021007,0.299665,0.000110607,-4.1994e-10,-0.014735,6.78704,-0.000111,-0.00190531
-0.000111,-0.0481149,0.000331858,-2.33136e-12,0.000229,6.46048,0.008628,0.00127623
0.008628,-0.43335,0.000438693,3.17067e-10,0.005893,3.66083,-0.006032,-0.000109724
-0.006032,0.818079,0.000110339,-1.22664e-10,-0.002709,6.65568,-0.023171,-0.00128136
-0.023171,-0.110383,0.000451824,-5.42224e-10,7.9e-05,5.921,-0.02101,0.00127725
-0.02101,0.083315,0.000692281,-4.63582e-10,-0.013744,6.41431,0.012692,-0.00104661
0.012692,-0.318368,0.00113934,4.05699e-10,0.00811,4.3722,0.000798,0.000577455
0.000798,0.53483,0.000455373,1.66062e-11,-0.001304,6.71058,-0.010474,-0.000712179
-0.010474,0.354701,0.000115048,-1.62596e-10,0.011815,9.09083,0.013001,0.00116955
0.013001,-0.396572,0.000340716,3.3017e-10,0.006304,5.48567,0.013174,0.000202688
0.013174,0.455998,0.000112095,2.26795e-10,0.005208,7.98712,0.020177,-0.00136826
0.020177,-0.274449,0.000439512,4.69277e-10,0.004293,5.79506,-0.019119,0.000716877
-0.019119,-0.111644,0.000448079,-5.1031e-10,-0.006246,5.14808,-0.010194,-0.00120263
-0.010194,0.25373,0.000565867,-2.1926e-10,-0.005019,6.4543,0.014033,-0.000276814
0.014033,-0.194827,0.000111607,3.69678e-10,0.010594,5.19683,0.012054,0.00165544
0.012054,0.488454,0.000110278,2.10798e-10,-9.8e-05,7.73524,-0.01996,-0.00181787
-0.01996,-0.476855,0.00056262,-6.80816e-10,-0.0134,4.04665,-0.013953,-0.000199249
-0.013953,0.741436,0.000798813,-2.77161e-10,-0.008483,7.04698,-0.00388,-0.000370324
-0.00388,0.351154,0.000229121,-5.72637e-11,-0.012585,9.52156,-0.016611,0.000301457
-0.016611,-0.386009,0.000582479,-4.06028e-10,-0.001686,5.84615,0.020969,1.85004e-05
0.020969,0.365823,0.000342309,3.67562e-10,0.007266,7.98481,-0.022022,-0.00019706
