#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.014578,0.475253,0.000445534,2.26918e-10,-0.004001,3.43316,0.021163,0.00601295
0.021163,0.672468,0.000109075,1.92883e-10,0.007539,5.74185,-0.001854,-0.0119955
-0.001854,-0.412141,0.000218555,-2.87978e-11,-0.011646,3.3754,0.034532,-0.00561858
0.034532,0.574195,0.00021126,3.29359e-10,0.022841,5.31354,-0.004859,-0.00240591
-0.004859,-0.0612186,0.000424583,-4.96073e-11,-0.000768,4.98825,0.006687,-0.0050782
0.006687,-0.441972,0.000105441,1.21529e-10,0.006978,2.78358,0.015183,-0.00164106
0.015183,0.0391381,0.000207727,2.6157e-10,0.012849,2.89253,0.010906,-0.00163479
0.010906,1.16807,0.000102743,8.57257e-11,0.003416,6.27121,0.008939,-0.00187771
0.008939,-0.423788,0.000203666,1.20861e-10,0.003997,3.61355,0.01222,-0.0050013
0.01222,0.915838,0.000100604,8.51993e-11,-0.00203,6.92298,-0.004326,-0.00457027
-0.004326,0.121846,0.000303122,-2.70023e-11,-0.015563,7.76651,-0.085986,-0.00261762
-0.085986,1.13351,0.000884369,-2.75229e-10,-0.007638,16.5699,0.032058,-0.00857696
0.032058,-0.311096,0.000107112,1.44325e-10,0.018918,11.4151,0.012746,0.00146655
0.012746,-0.534484,0.000634585,1.21714e-10,0.011881,5.31391,0.002327,-0.00316052
0.002327,-0.233853,0.000316556,2.89363e-11,-0.000711,4.07124,-0.004432,-0.0038347
-0.004432,1.1554,0.000211977,-2.56831e-11,-0.000182,8.77515,0.027451,-0.000764135
0.027451,-0.249542,0.000103157,2.06309e-10,0.011008,6.58538,0.002682,-0.00111818
0.002682,-0.254838,0.000308642,2.69777e-11,0.002495,4.90718,-0.018724,-0.00218179
-0.018724,-0.103842,0.000209688,-2.14175e-10,-0.012969,4.3976,0.01667,-0.00321576
0.01667,0.292381,0.000515623,1.45123e-10,0.014642,5.68969,-0.002269,4.8835e-05
-0.002269,0.400921,0.000103359,-1.41321e-11,0.010452,7.9708,0.01385,-0.00102228
0.01385,-0.366778,0.000305842,1.34367e-10,0.014699,5.04729,0.000816,-0.00317009
0.000816,-0.0226373,0.000305592,8.09325e-12,-0.010355,4.93303,-0.007232,0.000870714
-0.007232,-0.272889,0.000307819,-9.93671e-11,-0.00614,3.58686,0.019906,-0.00245795
0.019906,0.169453,0.000301811,2.29311e-10,0.012873,4.19467,-0.012676,-0.000117441
-0.012676,0.177049,0.000101895,-1.25652e-10,-0.011081,4.93733,-0.005502,-0.00125295
-0.005502,-0.127587,0.000512295,-6.28611e-11,-0.00883,4.30739,0.002254,-0.000587268
0.002254,-0.138537,0.000102229,2.98264e-11,0.002195,3.71066,0.012574,-0.000530221
0.012574,0.256468,0.000201918,1.3078e-10,0.011449,4.66232,-0.017365,-0.000637204
-0.017365,-0.0556691,0.000410973,-1.94638e-10,-0.00028,4.40278,-0.002877,3.64827e-05
-0.002877,-0.315348,0.00010304,-4.7236e-11,0.002773,3.01437,-0.013704,-0.000194592
-0.013704,0.0650113,0.000417885,-2.142e-10,-0.013789,3.21034,0.010343,-0.00220511
0.010343,-0.0719004,0.000103402,1.72407e-10,-0.002767,2.97951,-0.027505,0.00143177
-0.027505,0.24959,0.000212653,-3.77281e-10,-0.020041,3.72317,-0.000851,-0.00268354
-0.000851,0.0355414,0.000425668,-1.1282e-11,-0.001574,3.8555,-0.005427,0.0014516
-0.005427,-0.116429,0.000106998,-8.18724e-11,0.005329,3.40661,-0.000428,-0.000508461
