#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003251,0.122413,0.000135888,-8.84942e-11,-0.004001,4.60106,0.025955,0.00626447
0.025955,0.309305,0.00013245,5.25957e-10,0.007539,6.02418,-0.017086,-0.0118544
-0.017086,0.323235,0.000134753,-2.66206e-10,-0.011646,7.97141,0.02749,-0.00552573
0.02749,0.0143671,0.000393443,4.1094e-10,0.022841,8.08594,-0.011016,-0.00215754
-0.011016,-0.241893,0.000132608,-2.19639e-10,-0.000768,6.13,-0.004774,-0.00489481
-0.004774,-0.0315742,0.000266489,-9.87595e-11,0.006978,5.93645,0.01559,-0.00151082
0.01559,0.425536,0.000262398,2.22765e-10,0.012849,8.46262,-0.001706,-0.00148675
-0.001706,0.0470667,0.000131423,-2.3321e-11,0.003416,8.86093,0.018531,-0.00178572
0.018531,-0.292119,0.000129032,3.51344e-10,0.003997,6.27248,-0.008774,-0.00490907
-0.008774,0.9781,0.000130174,-8.48418e-11,-0.00203,12.4076,-0.00013,-0.0045186
-0.00013,-0.261895,0.000130191,-1.70331e-12,-0.015563,9.15811,-0.014191,-0.00220649
-0.014191,0.148431,0.000132066,-1.64235e-10,-0.007638,10.5175,0.033677,-0.00951184
0.033677,-0.302035,0.000638814,5.40216e-10,0.018918,7.34082,0.018909,0.00014895
0.018909,0.218347,0.000250784,2.44341e-10,0.011881,8.94367,-0.00815,-0.00275685
-0.00815,-0.160535,0.000126422,-1.26484e-10,-0.000711,7.50789,-0.002781,-0.00383992
-0.002781,0.191837,0.000507099,-3.63139e-11,-0.000182,8.94818,0.024468,-0.000666741
0.024468,0.43794,0.000123747,2.16886e-10,0.011008,12.8669,0.054325,-0.00107186
0.054325,0.519661,0.000352113,3.00547e-10,0.002495,19.5534,-0.032042,-0.00263467
-0.032042,-0.506075,0.000242512,-3.70779e-10,-0.012969,9.6579,0.018067,-0.0036532
0.018067,-0.0624751,0.000714626,2.19039e-10,0.014642,9.05453,0.019414,0.000323227
0.019414,0.277189,0.000116836,1.80778e-10,0.010452,11.5643,0.036453,-0.00113469
0.036453,0.0733399,0.000112727,3.05124e-10,0.014699,12.4125,-0.0186,-0.00413523
-0.0186,-0.180182,0.000114863,-1.93505e-10,-0.010355,10.176,-0.026304,0.000565532
-0.026304,-0.324361,0.000117966,-4.15971e-10,-0.00614,6.87528,0.001652,-0.00143563
0.001652,0.148027,0.000471087,2.27187e-11,0.012873,7.893,-0.006124,5.38687e-05
-0.006124,-0.219349,0.000118497,-1.08547e-10,-0.011081,6.16168,-0.020026,-0.00104376
-0.020026,0.140806,0.000120919,-3.17506e-10,-0.00883,7.02928,0.023821,-0.000490165
0.023821,1.11941,0.000118106,1.74052e-10,0.002195,14.8979,-0.003189,-0.000776148
-0.003189,-0.353056,0.000118483,-3.61321e-11,0.011449,9.63813,-0.008649,-0.000837361
-0.008649,-0.0259886,0.000239034,-1.01488e-10,-0.00028,9.38765,0.009083,0.000442984
0.009083,-0.313624,0.000118441,1.53882e-10,0.002773,6.44346,-0.018122,-0.00065779
-0.018122,0.149138,0.000120627,-2.72104e-10,-0.013789,7.40443,-0.00579,-0.0025936
-0.00579,0.109068,0.00012133,-7.88444e-11,-0.002767,8.21201,-0.029604,0.00176019
-0.029604,-0.0257633,0.000125031,-4.26412e-10,-0.020041,8.00044,0.006127,-0.00195278
0.006127,0.130215,0.00012427,7.76092e-11,-0.001574,9.04222,-0.005592,0.00121611
-0.005592,-0.195365,0.000125723,-8.90598e-11,0.005329,7.27569,-0.012195,-0.000529463
-0.012195,-0.256516,0.000127275,-2.64456e-10,-0.010538,5.40936,0.014128,-0.000697878
0.014128,0.68059,0.000251004,1.79762e-10,0.003073,9.09091,0.011797,0.000185999
0.011797,0.816903,0.000124039,8.16514e-11,-0.003036,16.6402,0.002729,-0.00105679
0.002729,-0.596945,0.000123701,4.67356e-11,-0.004725,6.70689,-0.002721,-5.02047e-05
-0.002721,-0.0576034,0.000124039,-4.95819e-11,0.007582,6.32055,0.008683,0.000127987
0.008683,0.278475,0.000491884,1.22692e-10,0.016148,8.08067,-0.000861,-0.000311663
-0.000861,0.134032,0.000123077,-1.07374e-11,0.000687,9.16374,-0.007015,0.000601309
-0.007015,-0.339922,0.000247893,-1.33471e-10,-0.015327,6.04878,-0.001487,-0.00232127
-0.001487,-0.116618,0.000124131,-3.2075e-11,0.001415,5.34339,-0.021351,0.00177311
-0.021351,0.655134,0.000253678,-2.84325e-10,-0.018459,8.84402,-0.018138,-0.00182923
-0.018138,-0.00498277,0.000258365,-2.47232e-10,-0.014478,8.79995,-0.001033,6.22853e-05
-0.001033,0.51488,0.000129316,-9.30435e-12,-0.00151,13.3309,-0.002328,0.000579588
-0.002328,-0.186435,0.000129618,-2.58338e-11,0.016477,10.8455,-0.023461,0.000583892
-0.023461,0.170591,0.000132732,-2.27749e-10,-0.006981,12.6957,-0.003716,-0.000759205
-0.003716,-0.139976,0.000133227,-4.21011e-11,0.017562,10.9186,-0.022382,0.00203309
-0.022382,3.09377,0.000136277,-6.33612e-11,-0.011019,44.6982,0.027801,-0.00162835
0.027801,-0.761516,0.000132591,3.21083e-10,0.008918,10.6598,0.024397,0.00148037
0.024397,-0.117633,0.000129433,3.11728e-10,0.012982,9.40587,-0.034041,-0.00151414
-0.034041,-0.0322154,0.000401983,-4.65269e-10,-0.016463,9.10285,-0.007638,-2.41744e-05
-0.007638,-0.434491,0.000405077,-1.86025e-10,0.002985,5.14775,0.008642,-7.83755e-05
0.008642,0.127287,0.000133869,1.85112e-10,0.00564,5.80299,0.02008,0.000572064
0.02008,0.195246,0.000131234,3.5277e-10,0.001647,6.936,0.001312,-0.000400468
0.001312,-0.146924,0.000393185,2.69839e-11,-0.001574,5.91693,0.01114,-0.000421414
0.01114,-0.228058,0.000129618,2.93535e-10,0.014237,4.56753,0.010369,0.000507425
0.010369,0.279325,0.000128287,2.11374e-10,0.005715,5.84336,0.033611,0.000494314
0.033611,0.646457,0.000496463,4.02613e-10,0.014437,9.62084,-0.011791,-0.000944325
-0.011791,-0.0808507,0.000125597,-1.55497e-10,0.003699,8.84299,-0.026878,0.000487748
-0.026878,-0.354127,0.000129066,-5.63967e-10,-0.005797,5.71144,-0.031492,-0.00116363
-0.031492,0.307873,0.000399787,-5.21661e-10,-0.002492,7.46984,-0.013726,0.00105232
-0.013726,0.0110567,0.000405351,-2.28013e-10,0.003579,7.55243,0.012836,0.000546155
0.012836,-0.147462,0.000533618,2.4694e-10,0.000996,6.43874,0.007337,-5.62263e-06
0.007337,-0.0907592,0.000132433,1.54109e-10,-4.1e-05,5.85436,-0.020792,-0.000699701
-0.020792,0.262311,0.00027049,-3.53316e-10,-0.004135,7.39003,0.021774,-0.000303332
0.021774,-0.0353868,0.000132363,3.75402e-10,0.013263,7.12852,-0.003044,0.00143793
-0.003044,-0.153646,0.000132767,-6.21978e-11,-0.002069,6.03325,0.011418,-0.00112524
0.011418,0.0474599,0.000262536,2.20218e-10,0.003306,6.31959,-0.006826,-0.000247926
-0.006826,-0.123034,0.00026434,-1.51154e-10,0.000855,5.54206,-0.001454,0.000137263
-0.001454,-0.0446212,0.000132363,-3.37501e-11,-8.4e-05,5.29477,-0.01178,-0.000679556
-0.01178,1.5619,0.000133941,-1.08004e-10,-0.005953,13.5647,-0.018216,0.000429425
-0.018216,-0.216199,0.000136426,-2.17033e-10,0.000903,10.632,-0.006003,0.000417335
-0.006003,-0.128354,0.00013725,-8.25499e-11,0.000852,9.26734,-0.015921,5.07757e-05
-0.015921,0.296992,0.00013947,-1.71534e-10,-0.015811,12.0197,-0.014923,-0.00116633
-0.014923,-0.0586608,0.00099108,-1.73389e-10,-0.003841,11.3146,0.035396,0.000427225
0.035396,0.311416,0.000136743,3.02881e-10,0.019566,14.8381,-0.001778,0.00206703
-0.001778,-0.45663,0.000136986,-2.80496e-11,0.008253,8.0626,0.002192,-0.00182119
0.002192,-0.322319,0.000136687,5.09165e-11,-0.000386,5.46387,-0.029934,4.41406e-05
-0.029934,1.57267,0.000281809,-2.78611e-10,-0.011586,14.0567,-0.029167,-0.000471801
-0.029167,0.0123576,0.000870827,-2.76214e-10,-0.006998,14.2304,-0.02148,0.000128482
-0.02148,0.254515,0.000593296,-1.65708e-10,-0.007219,17.8523,0.023435,0.000520986
0.023435,-0.478025,0.000144928,3.38426e-10,0.018475,9.31846,-0.026522,0.00162846
-0.026522,0.879813,0.000148876,-2.09298e-10,0.000452,17.517,-0.004466,-0.00111698
-0.004466,-0.0672532,0.000149544,-3.7954e-11,-0.004579,16.3389,0.010019,-0.000293477
0.010019,-0.550264,0.00014806,1.87446e-10,0.004484,7.34819,-0.005774,0.000690333
-0.005774,0.130139,0.00014892,-9.61415e-11,-0.001697,8.30447,-0.001042,0.000231405
-0.001042,-0.247808,0.000149076,-2.30901e-11,-0.001583,6.24656,0.008348,-0.00133419
0.008348,0.0256265,0.000443525,1.78871e-10,0.002958,6.40664,-0.021289,0.000565849
-0.021289,0.225696,0.000302115,-3.80257e-10,-0.006378,7.85259,0.016314,-0.000867825
0.016314,0.205615,0.000148633,2.37818e-10,0.011891,9.4672,0.019322,0.0013902
0.019322,-0.412778,0.000145815,4.70569e-10,0.009445,5.55934,-0.003208,-0.000319696
-0.003208,0.327136,0.000146284,-5.9059e-11,-0.001446,7.378,0.002194,-6.77376e-05
0.002194,0.0607932,0.000145964,3.79932e-11,0.000155,7.82653,0.000146,-0.000843613
0.000146,-0.301648,0.000583771,3.6198e-12,-0.011222,5.46567,-0.005984,-0.000735206
-0.005984,0.315842,0.000147863,-1.14234e-10,-0.007319,7.19196,-0.006949,0.000253842
-0.006949,0.726481,0.000148898,-7.7374e-11,0.008758,12.4168,0.005062,0.000765954
0.005062,-0.469869,0.000148148,1.05784e-10,0.013049,6.58252,-0.010815,-0.000153511
-0.010815,-0.179835,0.000299536,-2.78576e-10,1.7e-05,5.39875,-0.026209,-1.19491e-05
-0.026209,3.83879,0.000615195,-1.43273e-10,-0.006109,26.1077,0.020609,-0.00063584
0.020609,-0.555481,0.000150693,2.48326e-10,0.009854,11.6054,0.053044,0.00186368
0.053044,-0.153395,0.000143102,7.16926e-10,0.014534,9.82515,-0.003864,-0.000897057
-0.003864,-0.212888,0.000143658,-6.6607e-11,-0.002004,7.7335,0.027151,-0.00120343
0.027151,-0.0487506,0.000559441,4.79005e-10,0.002354,7.35649,0.016923,-0.000351852
0.016923,0.18731,0.000137533,2.47274e-10,-0.003812,8.73443,0.002476,-0.00110866
0.002476,-0.172653,0.000137193,4.36205e-11,0.006189,7.2264,-0.002332,0.000574932
-0.002332,0.0539744,0.000137514,-3.90708e-11,0.001148,7.61645,0.009763,-7.28097e-05
0.009763,-0.218909,0.000272368,2.07389e-10,0.009321,5.94914,0.020291,0.000218638
0.020291,-0.0830561,0.000400427,4.60722e-10,0.006933,5.45503,-0.047384,-0.000339422
-0.047384,0.905027,0.000140115,-5.92855e-10,0.000819,10.392,0.026762,-0.000222789
0.026762,-0.346911,0.000136463,4.99336e-10,0.012178,6.78688,0.00191,0.00225285
0.00191,0.894902,0.000272405,1.87712e-11,-0.003672,12.8605,-0.025334,-0.00236267
-0.025334,-0.346909,0.000139743,-3.9114e-10,-0.004735,8.39907,0.002515,-9.589e-06
0.002515,-0.182785,0.000139392,4.73957e-11,-0.005245,6.86385,-0.011569,6.52129e-05
-0.011569,0.404044,0.000141024,-1.57098e-10,0.003711,9.63715,-0.005359,-0.000124436
-0.005359,1.49375,0.000141784,-2.93385e-11,-0.007659,24.0327,0.018999,-2.42496e-05
0.018999,-0.686275,0.00013914,3.25358e-10,-0.004487,7.53966,0.002644,-0.000499854
0.002644,-0.206689,0.000138773,5.69249e-11,0.011456,5.98129,0.004024,0.000716304
0.004024,0.116453,0.000414651,7.72884e-11,-0.000354,6.67783,0.023773,-0.000977033
0.023773,0.0705078,0.000135007,4.16626e-10,0.004474,7.14867,0.015526,4.47079e-05
0.015526,0.564105,0.000132943,1.71303e-10,0.012269,11.1813,0.004254,0.00117836
0.004254,-0.622131,0.000661901,1.23685e-10,0.001171,4.22506,0.023696,-0.0024902
0.023696,2.98613,0.000258632,1.68839e-10,-0.001968,16.8416,-0.005949,0.000310525
-0.005949,-0.213423,0.00013009,-5.42116e-11,-0.007923,13.2472,0.008586,-0.000901021
0.008586,-0.0344798,0.000128982,8.03461e-11,-0.002865,12.7905,0.019476,-2.84884e-05
0.019476,-0.160598,0.000126518,2.12974e-10,0.002405,10.7363,0.02252,-0.000224692
0.02252,-0.113641,0.000371195,2.71715e-10,0.006742,9.51625,0.003217,-0.000471367
0.003217,0.160286,0.000123335,3.33455e-11,0.007411,11.0416,0.014184,0.000354652
0.014184,-0.390201,0.00012161,2.37729e-10,0.00847,6.73314,0.005472,-0.000567938
0.005472,0.202492,0.000241896,7.58536e-11,-0.001024,8.09655,0.008466,-0.000445397
0.008466,0.0170784,0.000119933,1.14418e-10,0.003855,8.23482,0.012473,0.0005931
0.012473,0.0908409,0.000236911,1.5263e-10,0.007117,8.98288,0.001658,-0.00145785
0.001658,-0.161086,0.000118259,2.41444e-11,0.002358,7.53586,-0.034532,0.000482917
-0.034532,1.5517,0.000122489,-2.0412e-10,-0.006757,19.2293,-0.036747,-0.000821639
-0.036747,-0.477857,0.000127162,-4.31873e-10,0.000324,10.0404,0.018438,0.00133219
0.018438,-0.21176,0.00012486,2.69933e-10,0.004034,7.91427,0.001498,0.000168737
0.001498,0.543865,0.000124673,1.41838e-11,0.002815,12.2186,-0.059594,-0.000565269
-0.059594,2.17902,0.000132573,-1.88745e-10,-0.000155,38.843,-0.030227,0.000813909
-0.030227,-0.487681,0.000136705,-1.92689e-10,-0.006425,19.9,0.019275,0.000330867
0.019275,-0.327945,0.00013412,1.79374e-10,0.009878,13.3739,-0.005499,0.000849767
-0.005499,-0.0170988,0.000134862,-5.23522e-11,0.001469,13.1452,-0.003102,-0.000393708
-0.003102,-0.0464326,0.000135281,-3.10664e-11,-0.002665,12.5349,0.005141,-0.000924114
0.005141,-0.380112,0.000269179,8.26336e-11,-0.01384,7.77021,0.019112,-0.000295207
0.019112,0.275279,0.000132066,2.36368e-10,-0.002548,9.90918,-0.008056,-0.000651413
-0.008056,-0.22192,0.000133138,-1.29089e-10,-0.0053,7.71013,0.005725,0.000244833
