#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007197,-0.0318757,0.000265229,-1.59581e-10,0.006374,2.48735,0.023252,0.00154317
0.023252,0.412839,0.000172801,3.56627e-10,-0.00063,3.51422,-0.014083,0.017164
-0.014083,-0.171061,0.000525808,-2.64293e-10,-0.019393,2.91308,0.018491,0.00170574
0.018491,0.128964,0.000344175,3.01796e-10,-0.000964,3.28876,0.020823,0.00118701
0.020823,0.644749,0.000252866,2.02417e-10,-0.00405,5.40918,-0.003287,0.000580635
-0.003287,-0.113651,0.0005074,-3.61683e-11,-0.001441,4.79442,0.010402,0.00234744
0.010402,-0.303102,0.000251088,1.62548e-10,0.00916,3.34122,-0.005022,0.000252457
-0.005022,-0.040592,0.000252355,-8.22102e-11,0.002818,3.2056,0.017749,0.000835347
0.017749,0.338335,0.000495909,2.13313e-10,-0.014244,4.29016,-0.011984,0.000202016
-0.011984,-0.217604,0.000585578,-1.86318e-10,0.00082,3.35661,-0.018153,0.00195956
-0.018153,-0.0904595,0.000511204,-3.16035e-10,-0.018388,3.05297,-0.020448,0.0134776
-0.020448,-0.12292,0.000956771,-4.14354e-10,-0.00969,2.6777,0.007045,0.0026865
0.007045,0.454832,0.000950078,9.74405e-11,-0.011037,3.8956,-0.011401,0.0014987
-0.011401,0.160549,0.000436834,-1.37441e-10,-0.018915,4.52104,0.023676,0.00152381
0.023676,0.124524,0.000341384,2.47943e-10,0.002772,5.08401,-0.017752,0.000905536
-0.017752,-0.274817,0.00104266,-2.60989e-10,-0.012172,3.68684,-0.000956,0.00178573
-0.000956,0.160882,0.000956688,-1.21188e-11,-0.001497,4.27998,-0.013133,0.00124712
-0.013133,0.02306,0.000793161,-1.64895e-10,-0.005384,4.37868,0.034899,0.00111954
0.034899,-0.0592875,0.000340628,4.50091e-10,0.024348,4.11908,0.003406,-0.000411168
0.003406,0.48506,0.000509208,2.94789e-11,0.018886,6.11707,0.004159,0.00869442
0.004159,-0.404217,8.45166e-05,6.0168e-11,0.006863,3.64445,0.022143,0.00217627
0.022143,0.123431,0.000826856,2.78968e-10,0.009423,4.09429,-0.003721,0.00064775
-0.003721,0.0547832,0.00074695,-4.46102e-11,-0.024391,4.31858,0.009959,0.00223938
0.009959,-0.107252,0.000739584,1.32421e-10,0.005157,3.85541,-0.003041,0.000738328
-0.003041,-0.253116,0.000412133,-5.43034e-11,-0.003702,2.87954,0.015167,0.00203993
0.015167,0.535374,0.000405976,1.73763e-10,0.008401,4.42118,-0.000162,0.000425905
-0.000162,-0.272894,0.000324834,-2.55297e-12,0.014517,3.21467,-0.004872,0.000842992
-0.004872,0.808566,0.00081606,-4.26605e-11,-0.018116,5.81394,-0.011425,0.000798593
-0.011425,-0.0473178,0.000825491,-1.06223e-10,-0.018969,5.53883,-0.013703,0.00726403
