#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.024725,-0.205669,0.000314936,-1.88732e-10,0.006374,6.37208,-0.024801,0.00252687
-0.024801,0.520508,0.000242209,-1.27672e-10,-0.00063,9.6888,-0.036412,0.0189386
-0.036412,-0.235555,8.37872e-05,-2.54469e-10,-0.019393,7.40656,-0.002095,0.00267297
-0.002095,-0.033125,8.39631e-05,-1.51745e-11,-0.000964,7.16121,0.016625,0.00158046
0.016625,1.00951,8.259e-05,5.89441e-11,-0.00405,14.3905,-0.019904,0.000362367
-0.019904,-0.396641,0.000252802,-1.19337e-10,-0.001441,8.68266,0.004045,0.00296639
0.004045,0.0809347,0.000167856,2.2346e-11,0.00916,9.38538,0.000923,0.000324889
0.000923,0.0623697,0.000335402,4.79521e-12,0.002818,9.97075,-0.015009,0.000430591
-0.015009,-0.155675,8.51281e-05,-9.37596e-11,-0.014244,8.41855,-0.034647,0.00163569
-0.034647,-0.0530187,8.81834e-05,-2.36757e-10,0.00082,7.97221,-0.026455,0.00365783
-0.026455,0.437174,9.05797e-05,-1.29205e-10,-0.018388,11.4575,-0.025091,0.0146458
-0.025091,-0.240259,9.29109e-05,-1.65447e-10,-0.00969,8.7047,-0.014587,0.00334706
-0.014587,0.532038,9.42863e-05,-6.37117e-11,-0.011037,13.3359,0.019234,0.0024824
0.019234,0.234281,0.000740056,6.67782e-11,-0.018915,16.4603,0.035338,4.87161e-05
0.035338,-0.107317,8.93495e-05,1.32748e-10,0.002772,14.6938,-0.017691,0.000617611
-0.017691,-0.152219,0.000272876,-7.98007e-11,-0.012172,12.4571,-0.01992,0.00187522
-0.01992,0.206835,9.28074e-05,-7.59686e-11,-0.001497,15.0337,-0.02051,0.00172697
-0.02051,-0.157705,0.000379003,-9.48084e-11,-0.005384,12.6628,0.042259,0.00244586
0.042259,-0.221845,9.09091e-05,2.40857e-10,0.024348,9.85363,0.010636,0.000193454
0.010636,-0.147521,8.99523e-05,7.03621e-11,0.018886,8.40999,-0.001889,0.00923605
-0.001889,-0.189309,0.00036049,-1.54439e-11,0.006863,6.81791,-0.010454,0.00297573
-0.010454,0.380458,0.000182149,-6.25676e-11,0.009423,9.41183,-0.028051,0.00248736
-0.028051,-0.00500491,0.000374813,-1.73601e-10,-0.024391,9.36473,-0.004404,0.00233276
-0.004404,0.0175822,9.41176e-05,-2.69028e-11,0.005157,9.52938,-0.006212,0.00071273
-0.006212,-0.457885,0.000189412,-7.04363e-11,-0.003702,5.16602,0.032674,0.00201216
0.032674,0.767822,9.17095e-05,2.02939e-10,0.008401,9.1326,0.033474,-0.000264484
0.033474,0.509745,8.8739e-05,1.3325e-10,0.014517,13.7879,-0.018635,-1.74016e-05
-0.018635,-0.461574,9.04241e-05,-1.40389e-10,-0.018116,7.42376,-0.019079,0.00216764
-0.019079,-0.0765325,0.000276549,-1.58673e-10,-0.018969,6.8556,0.022861,0.00812497
0.022861,-0.0451681,0.00036049,1.9467e-10,-0.003841,6.54595,0.021269,0.00140854
0.021269,0.0884585,0.000529474,1.62929e-10,0.015767,7.12499,-0.033004,0.00079787
-0.033004,0.348838,0.000273773,-1.93836e-10,0.000881,9.61046,-0.019164,0.00369221
-0.019164,-0.137188,0.000186081,-1.32997e-10,-0.021173,8.29202,-0.01712,0.0024807
-0.01712,0.143483,9.46611e-05,-1.05713e-10,-0.007166,9.48179,-0.042314,0.00230537
-0.042314,0.157041,0.000395374,-2.35796e-10,-0.010143,10.9708,-0.008105,0.0023068
-0.008105,-0.0865043,9.96512e-05,-4.98464e-11,-0.018412,10.0218,0.047833,0.000938473
0.047833,-0.055355,0.000380409,2.972e-10,0.014957,9.46703,0.020922,-0.00073614
0.020922,-0.181475,0.000372613,1.5556e-10,0.022373,7.749,0.018444,0.00440131
0.018444,0.168085,9.14662e-05,1.15276e-10,-0.002443,9.0515,-0.03741,0.000716884
-0.03741,0.133928,9.50209e-05,-2.14212e-10,-0.015473,10.2637,0.005321,0.00331336
0.005321,-0.0600045,0.000567108,3.22418e-11,0.018643,9.64787,-0.012382,0.00228605
-0.012382,-0.327616,0.000478515,-1.12982e-10,-0.005255,6.48707,-0.01359,0.00249847
-0.01359,0.337954,9.70214e-05,-9.39596e-11,-0.007934,8.6794,-0.029689,0.0027813
-0.029689,0.882723,9.999e-05,-1.12362e-10,-0.029518,16.3409,-0.0006,0.00373624
-0.0006,-0.479874,0.0004002,-4.36845e-12,-0.007234,8.49933,0.01941,0.00127617
0.01941,-0.0275089,0.000883306,1.4255e-10,0.025698,8.26552,-0.011189,-0.00183202
-0.011189,-0.250773,9.92556e-05,-1.10919e-10,-0.004292,6.19276,-0.015285,0.00407046
-0.015285,-0.108611,0.000100796,-1.72624e-10,-0.012962,5.52016,-0.006653,0.001855
-0.006653,0.399325,0.000608828,-5.40548e-11,-0.007421,7.72449,0.024049,0.00300964
0.024049,-0.176071,0.00158541,2.31581e-10,0.021408,6.36444,0.0109,0.000451696
0.0109,0.949921,0.00029406,5.32486e-11,0.022384,12.4101,0.018624,0.000629542
0.018624,-0.442692,0.000384911,1.60267e-10,0.012348,6.91627,0.005293,0.00166425
0.005293,1.30058,0.000861491,1.96945e-11,0.011662,15.9115,-0.017996,0.00225818
-0.017996,-0.483516,9.74754e-05,-1.32022e-10,-0.000435,8.21802,0.004484,0.00227562
0.004484,0.245657,0.000194081,2.62903e-11,0.011304,10.2368,-0.040078,-0.00140606
-0.040078,-0.130377,0.000101092,-2.81494e-10,-0.012273,8.90219,0.003639,0.00534166
0.003639,-0.00171055,0.000100725,2.551e-11,0.014344,8.88696,-0.020246,0.00109786
-0.020246,0.145147,0.000411226,-1.265e-10,0.005066,10.1769,0.013982,0.00306377
0.013982,0.348111,0.000101389,6.39093e-11,0.007145,13.7196,0.052621,-0.000196937
0.052621,0.0291748,9.63206e-05,2.2202e-10,0.012257,14.1198,-0.022057,-0.00190656
-0.022057,-0.428757,9.84931e-05,-1.66589e-10,-0.006294,8.06585,-0.049739,0.00290892
-0.049739,0.480845,0.000207297,-2.66959e-10,-0.015653,11.9443,0.020833,0.00488762
0.020833,-0.20923,0.000406133,1.38514e-10,0.00341,9.44517,0.029242,0.000927505
0.029242,0.0997404,0.000295946,1.71768e-10,0.008091,10.3872,-0.015291,-0.00243493
-0.015291,-0.113232,0.000200361,-1.02861e-10,-0.012552,9.21107,-0.020637,0.00522028
-0.020637,0.678043,0.000306874,-8.44726e-11,-0.009717,15.4566,0.013912,0.00233739
0.013912,-0.19676,0.000302663,6.99219e-11,0.004253,12.4153,0.031275,0.00173784
0.031275,0.0918825,0.000195656,1.39595e-10,-0.002651,13.5561,0.009294,-0.00135472
0.009294,0.333645,9.69274e-05,3.0819e-11,-0.016877,18.079,-0.095377,-0.00100462
-0.095377,1.86781,0.000107147,-1.2191e-10,-0.003418,51.8472,-0.003643,0.00754309
-0.003643,-0.571068,0.000322615,-1.08957e-11,0.011175,22.2389,-0.012905,0.00360993
-0.012905,-0.415966,0.000108944,-6.69506e-11,-0.012144,12.9883,-0.007408,0.00126233
-0.007408,-0.237232,0.000109757,-5.07615e-11,-0.000205,9.90704,0.056854,-0.000860872
0.056854,0.108445,0.000103853,3.32556e-10,0.016058,10.9814,-0.033441,0.00104588
-0.033441,-0.0164531,0.000107446,-2.05759e-10,-0.000619,10.8007,-0.025787,0.00332239
-0.025787,0.246261,0.00066174,-1.30683e-10,-0.014753,13.4605,-0.003198,0.00362157
-0.003198,-0.167636,0.000110644,-1.95332e-11,-0.02774,11.2041,0.000775,-3.1238e-05
0.000775,0.359993,0.000773908,3.47796e-12,0.005698,15.2375,-0.022333,-0.000704247
-0.022333,-0.400747,0.00090467,-1.71068e-10,-0.028146,9.13109,0.004976,0.0072997
0.004976,0.162192,0.000112524,3.26339e-11,0.002098,10.6121,0.002588,0.00249817
0.002588,-0.175511,0.000448934,2.05327e-11,0.024747,8.74954,-0.037262,0.000443494
-0.037262,0.0713588,0.00128235,-2.86618e-10,-0.036285,9.44057,0.062485,0.00262003
0.062485,0.288671,0.000109721,3.51033e-10,0.005675,12.1658,0.04312,-0.00181138
0.04312,0.35322,0.000105186,1.71612e-10,0.004837,16.463,0.05375,0.000236406
0.05375,-0.0792338,9.98203e-05,2.20476e-10,0.029862,15.1586,-0.07786,-3.24812e-06
-0.07786,-0.127331,0.000108249,-3.96872e-10,-0.03565,13.2284,0.025114,0.00573178
0.025114,0.0445598,0.000105597,1.19549e-10,-0.005674,13.8179,-0.019958,-0.000591332
-0.019958,-0.0522501,0.000107747,-1.02284e-10,-0.032037,13.0959,-0.006357,0.00609227
-0.006357,0.182527,0.000108436,-2.7727e-11,0.002458,15.4862,-0.02635,0.00236173
-0.02635,-0.317834,0.000111371,-1.73037e-10,-0.016463,10.5642,0.016372,0.00234653
0.016372,0.570561,0.000109577,6.73524e-11,-0.001296,16.5917,0.004383,0.00143793
0.004383,-0.17983,0.000109099,2.18887e-11,0.02387,13.608,0.01091,-0.00217923
0.01091,0.281953,0.000107921,4.20424e-11,-0.003946,17.4448,0.05191,0.000124792
0.05191,-0.388889,0.000102596,3.11183e-10,0.02017,10.6607,-0.078691,-0.0025281
-0.078691,0.306666,0.000445434,-3.9185e-10,-0.040395,13.93,0.011136,0.0093071
0.011136,0.00415419,0.000110132,5.46152e-11,-0.005834,13.9879,0.018282,-0.000287559
0.018282,-0.0618627,0.000108155,9.38585e-11,0.000146,13.1226,-0.01698,0.00321287
-0.01698,-0.137463,0.000110023,-1.02813e-10,0.018555,11.3187,-0.0011,0.00241585
-0.0011,-0.171992,0.000110144,-8.05279e-12,-0.008121,9.37196,0.056724,0.00240628
0.056724,0.049265,0.000416927,3.74519e-10,0.009451,9.83367,0.033563,-0.00109541
0.033563,-0.0655124,0.000100847,2.29434e-10,0.019883,9.18944,0.011396,-0.00335676
0.011396,-0.143141,0.000199422,8.98915e-11,0.024742,7.87405,-0.010171,-0.00040045
-0.010171,0.357762,0.000201471,-5.96961e-11,-0.006274,10.6911,-0.00816,-0.000724422
-0.00816,0.0518124,0.000203128,-4.59084e-11,-0.007483,11.245,0.007414,0.00742312
0.007414,-0.357972,0.00030245,6.449e-11,0.018431,7.21962,-0.028632,-0.00080353
-0.028632,0.0853883,0.000103788,-2.36223e-10,-0.016347,7.83609,0.012039,0.00440048
0.012039,-0.320545,0.000102554,1.44445e-10,0.003137,5.32427,0.007384,0.00157782
0.007384,0.563049,0.000407208,5.62648e-11,0.009523,8.3221,0.040823,0.00130006
0.040823,0.377512,0.000586854,2.16959e-10,-0.010794,11.4638,-0.022594,-0.00182038
-0.022594,-0.400715,0.00010007,-2.05002e-10,-0.023799,6.87008,-0.039027,-0.000191883
-0.039027,0.0552557,0.000104134,-3.49189e-10,-0.02911,7.24969,-0.075185,0.00287334
-0.075185,0.758924,0.0001126,-4.13547e-10,-0.038768,12.7517,0.011035,0.00407612
0.011035,-0.331913,0.000334113,8.98601e-11,-0.003774,8.51922,0.01949,0.00483288
0.01949,-0.184729,0.000655451,1.90951e-10,0.014593,6.94547,-0.063142,-0.00184921
-0.063142,1.27692,0.000233209,-2.90006e-10,-0.032512,15.8143,0.014342,0.00709082
0.014342,0.0759184,0.000114956,6.03579e-11,0.002201,17.0149,0.007932,0.000589434
0.007932,-0.404424,0.000342153,5.56082e-11,0.024477,10.1336,0.023609,-0.000211373
0.023609,0.123773,0.000779944,1.43887e-10,-0.001302,11.3879,0.022396,-0.00185793
0.022396,0.351481,0.00141674,9.87836e-11,0.009532,15.3906,0.071927,-0.000797139
0.071927,0.748595,0.000915006,1.69259e-10,0.030563,26.9118,0.002643,-0.00130377
0.002643,-0.521143,0.000202799,1.2954e-11,-0.002973,12.8869,-0.042791,0.00318499
-0.042791,-0.0646932,0.000529661,-2.3426e-10,-0.020143,12.0532,-0.008792,0.00686722
-0.008792,-0.267049,0.000106872,-6.62513e-11,-0.000712,8.83443,-0.033023,-0.000240238
-0.033023,0.399777,0.000773652,-1.83844e-10,-0.008759,12.3662,0.024204,0.00678145
0.024204,-0.197577,0.00010791,1.63957e-10,0.010554,9.92295,0.033992,-0.000665749
0.033992,-0.0155661,0.000313087,2.26212e-10,0.001584,9.76849,-0.029639,-0.00113436
-0.029639,-0.203781,0.00010755,-2.55291e-10,0.003573,7.77786,0.020327,0.000598256
0.020327,-0.0601221,0.000105407,1.82572e-10,0.014965,7.31024,-0.023295,-0.0014059
-0.023295,-0.11236,0.000107921,-2.41337e-10,-0.00083,6.48886,-0.041226,0.000262298
-0.041226,0.0603921,0.00056281,-4.20097e-10,-0.011527,6.88074,0.027015,0.00485358
0.027015,0.34699,0.000548005,1.98995e-10,-0.009244,9.26829,-0.007014,0.00396224
-0.007014,-0.332797,0.000110375,-7.79835e-11,-0.004457,6.18383,-0.016446,0.000395505
-0.016446,0.262031,0.000112221,-1.47309e-10,-0.002999,7.80418,0.027382,0.0060495
0.027382,-0.145928,0.00010923,2.79517e-10,0.019201,6.66533,0.013872,-0.00182236
0.013872,-0.0870876,0.000430942,1.52992e-10,-0.008364,6.08486,0.035984,-0.000721229
0.035984,0.355287,0.00031198,2.82654e-10,0.027628,8.24673,0.00468,-0.00156196
0.00468,-0.0427732,0.000103509,3.82252e-11,0.005896,7.89399,-0.006211,-0.00102261
-0.006211,-0.150025,0.000312467,-6.00571e-11,0.009861,6.70969,-0.01729,0.00082402
-0.01729,-0.206479,0.000847907,-2.14395e-10,-0.009332,5.32428,0.002968,0.00479816
0.002968,0.398783,0.000105675,2.62329e-11,0.001315,7.44752,-0.025573,0.00277753
-0.025573,-0.309642,0.000433792,-3.36e-10,-0.011543,5.14146,0.023425,0.00210147
0.023425,0.325366,0.000317898,2.26906e-10,0.026156,6.81431,0.038254,0.00300468
0.038254,0.31033,0.000204123,2.7237e-10,0.012133,8.929,0.015922,-0.00315368
0.015922,-0.156467,0.000100462,1.32287e-10,0.014208,7.59683,0.024312,-0.000854848
0.024312,0.151507,9.80777e-05,1.71254e-10,-0.002823,8.7478,-0.028835,-0.00165767
-0.028835,-0.0843033,0.00010099,-2.284e-10,-0.006662,8.01034,0.007877,0.00127836
0.007877,-0.197799,0.000501002,7.71696e-11,0.015638,6.42589,-0.003307,0.0002896
-0.003307,-0.279179,0.000100533,-4.50953e-11,-0.000777,4.63192,-0.003016,0.00371137
-0.003016,-0.0358687,0.000100837,-4.27862e-11,-0.001626,4.46578,0.00605,0.00248572
0.00605,0.271597,0.000100231,6.70901e-11,-0.001238,5.67867,-0.028065,0.0015749
-0.028065,-0.214674,0.000103125,-4.07737e-10,-0.004249,4.45961,0.031453,0.00376762
0.031453,0.364261,0.00029994,3.24736e-10,0.021291,6.08407,0.016797,-0.00379581
0.016797,-0.0325731,9.83284e-05,1.76298e-10,-0.000705,5.88589,-0.001082,-0.00106133
-0.001082,-0.297432,9.84349e-05,-1.61817e-11,0.017322,4.13524,-0.001673,-0.00106309
-0.001673,0.198362,9.85999e-05,-2.09138e-11,0.003969,4.95552,0.027608,0.00113814
0.027608,0.694217,9.59509e-05,1.98233e-10,0.001876,8.39573,-0.040395,-0.00102841
-0.040395,0.101988,9.999e-05,-2.74283e-10,-0.007238,9.25199,-0.012699,0.00493277
-0.012699,-0.450569,0.000101276,-1.58956e-10,0.00227,5.08333,-0.025015,0.00292752
-0.025015,0.256331,0.000311624,-2.55627e-10,-0.0129,6.38635,-0.066584,0.00255612
-0.066584,0.364857,0.000111284,-5.34089e-10,-0.0214,8.71645,0.005342,0.00667699
0.005342,-0.188652,0.000110693,5.25324e-11,-0.002238,7.07207,0.00642,-0.00260692
0.00642,-0.251427,0.000219974,8.38001e-11,0.002916,5.29396,0.025517,-0.00109957
0.025517,0.0191712,0.00010725,3.18676e-10,0.014092,5.39546,-0.034749,-0.00200222
-0.034749,0.0888302,0.000111111,-4.12916e-10,-0.033688,5.87473,0.007778,0.003349
0.007778,0.0925023,0.000110254,8.39459e-11,-0.006666,6.41816,-0.004079,-0.00056813
-0.004079,0.116675,0.000110705,-3.95853e-11,-0.011028,7.167,-0.020923,0.00369528
-0.020923,0.346004,0.000113071,-1.54078e-10,-0.007817,9.64682,0.007689,0.0033444
0.007689,-0.27471,0.000224417,7.74727e-11,0.002996,6.99674,-0.017505,0.00181364
-0.017505,-0.0581066,0.000685244,-1.90594e-10,-0.010736,6.59018,-0.027752,0.00604837
-0.027752,0.619093,0.000117467,-1.91952e-10,-0.004095,10.6701,0.039821,-0.000248281
0.039821,-0.184239,0.000112969,3.24705e-10,0.018341,8.70426,0.004067,-0.00259292
0.004067,-0.380645,0.000112511,5.33271e-11,0.006611,5.39103,0.023852,-0.00166049
0.023852,1.28565,0.00010989,1.33645e-10,0.015271,12.322,0.000879,0.000969791
0.000879,-0.486267,0.000109794,9.57847e-12,0.010584,6.33023,-0.060496,-0.000340016
-0.060496,0.231641,0.000116863,-5.69707e-10,-0.043237,7.79657,-0.001987,0.00681214
-0.001987,-0.158359,0.000234192,-2.22771e-11,0.003387,6.56192,-0.004918,0.00254307
-0.004918,0.0437807,0.000117675,-5.30862e-11,-0.011318,6.8492,-0.002942,0.00171292
-0.002942,0.823212,0.000118022,-1.74694e-11,-0.007182,12.4875,0.017113,0.00458303
0.017113,-0.451875,0.000116036,1.82269e-10,0.006857,6.84473,-0.046298,-0.000581324
-0.046298,0.55412,0.000121669,-3.32699e-10,-0.011272,10.6375,-0.013749,0.00123126
-0.013749,-0.248164,0.000123365,-1.33245e-10,-0.017116,7.99768,-0.015914,0.000144164
