#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.051017,1.03389,3.35703e-05,-1.76131e-10,0.006374,10.1505,-0.026729,0.00356028
-0.026729,0.314329,3.43889e-05,-7.21385e-11,-0.00063,13.3411,-0.012543,0.0190278
-0.012543,-0.371172,3.49304e-05,-5.45174e-11,-0.019393,8.38926,0.006909,0.00133099
0.006909,0.0681931,0.000277283,2.79196e-11,-0.000964,8.96135,-0.011367,0.0011804
-0.011367,-0.250436,0.000876363,-6.19863e-11,-0.00405,6.71711,0.02226,0.00238043
0.02226,0.0991526,0.000514368,1.08033e-10,-0.001441,7.38312,0.001097,0.00109771
0.001097,-0.021463,0.000171234,5.4348e-12,0.00916,7.22466,-0.031342,0.000258097
-0.031342,0.646433,3.52912e-05,-9.73619e-11,0.002818,11.8949,-0.01761,0.00213418
-0.01761,-0.228456,3.60318e-05,-7.21734e-11,-0.014244,9.17746,-0.006227,0.00174736
-0.006227,0.0431103,0.000398399,-2.46195e-11,0.00082,9.5731,-0.015575,0.00281039
-0.015575,-0.0605537,0.000809478,-6.65846e-11,-0.018388,8.99342,0.000883,0.0145741
0.000883,0.139553,0.000441144,3.3097e-12,-0.00969,10.2485,-0.004228,0.00143164
-0.004228,-0.275709,0.00070148,-2.1973e-11,-0.011037,7.42287,0.002584,0.00220615
0.002584,1.80044,0.000736495,4.783e-12,-0.018915,20.7873,0.002136,0.00190194
0.002136,-0.47022,0.00121264,7.4471e-12,0.002772,11.0127,-0.015065,0.00122526
-0.015065,-0.12308,7.46876e-05,-6.08117e-11,-0.012172,9.65726,-0.004663,0.0016201
-0.004663,-0.156081,0.00134929,-2.24085e-11,-0.001497,8.14995,-0.00401,0.0023186
-0.00401,0.0118482,3.76698e-05,-1.91215e-11,-0.005384,8.24651,0.01637,0.00158776
0.01637,0.146252,0.000518328,6.7003e-11,0.024348,9.45258,0.004739,0.000786087
0.004739,0.044219,0.000552734,1.84879e-11,0.018886,9.87056,0.005896,0.00962936
0.005896,-0.0767669,0.000952557,2.47681e-11,0.006863,9.11283,0.000806,0.0012613
0.000806,-0.20051,0.00131778,4.23163e-12,0.009423,7.28562,0.017754,0.0022423
0.017754,0.370024,0.000539474,6.68495e-11,-0.024391,9.98147,-0.001978,0.00138737
-0.001978,-0.4802,0.000540543,-1.43566e-11,0.005157,5.18837,-0.010523,0.00136228
-0.010523,0.0812262,0.000692016,-7.13909e-11,-0.003702,5.6098,0.013221,0.00244267
0.013221,1.1209,0.000862792,4.17392e-11,0.008401,11.8978,0.012438,0.00105704
0.012438,-0.2663,3.54341e-05,5.2862e-11,0.014517,8.72943,0.001917,0.000461705
0.001917,1.4124,0.00138198,3.3708e-12,-0.018116,21.0589,-0.021014,0.00132327
-0.021014,-0.151927,0.000362014,-4.45051e-11,-0.018969,17.8595,-0.012959,0.00840042
-0.012959,-0.502964,3.65997e-05,-5.59435e-11,-0.003841,8.8768,-0.029558,0.00207874
-0.029558,1.00545,3.78278e-05,-6.55651e-11,0.015767,17.802,0.018895,0.0025887
0.018895,-0.322542,0.000222535,6.07201e-11,0.000881,12.0601,-0.028559,0.000431853
-0.028559,-0.205638,3.81032e-05,-1.18931e-10,-0.021173,9.58007,0.009736,0.00306823
0.009736,-0.155109,3.78493e-05,4.75251e-11,-0.007166,8.09412,0.007751,0.00175836
0.007751,0.191581,3.74456e-05,3.15082e-11,-0.010143,9.6448,0.007354,0.00050798
0.007354,0.788366,0.00100562,1.6594e-11,-0.018412,17.2484,0.012031,0.00077574
0.012031,-0.412943,0.000883258,4.56935e-11,0.014957,10.1258,0.018108,0.000718853
0.018108,-0.40097,0.000614575,1.12767e-10,0.022373,6.06565,-0.019412,0.00499976
-0.019412,0.894558,0.000995429,-6.50709e-11,-0.002443,11.7747,-0.008147,0.00269965
-0.008147,-0.117321,3.71678e-05,-3.11935e-11,-0.015473,10.3933,0.005166,0.00307956
0.005166,1.03385,3.70138e-05,9.67531e-12,0.018643,21.1384,3.7e-05,-0.000650247
