#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009825,-0.0523666,5.43023e-05,8.48511e-11,0.006374,9.29254,0.023265,0.000738011
0.023265,-0.300967,5.31208e-05,2.80894e-10,-0.00063,6.49579,-0.030969,0.0172802
-0.030969,0.339091,0.000438548,-2.8815e-10,-0.019393,8.69846,-0.01069,0.00255296
-0.01069,-0.39085,5.54109e-05,-1.65049e-10,-0.000964,5.29866,-0.021721,0.00238112
-0.021721,0.231133,0.000566355,-2.7845e-10,-0.00405,6.52336,-0.023166,0.00247762
-0.023166,0.483277,5.79845e-05,-2.04963e-10,-0.001441,9.67594,0.023078,0.00271814
0.023078,-0.413567,0.000283439,3.40326e-10,0.00916,5.67429,0.0017,-0.000538802
0.0017,0.0626517,0.000339595,2.35515e-11,0.002818,6.02979,-0.001811,0.000404759
-0.001811,-0.252572,0.00051009,-3.36283e-11,-0.014244,4.50684,-0.032026,0.00126807
-0.032026,1.02796,5.86169e-05,-3.02947e-10,0.00082,9.13968,-0.027113,0.00195859
-0.027113,-0.377555,6.013e-05,-4.23523e-10,-0.018388,5.68895,-0.025641,0.0137043
-0.025641,-0.0864857,0.000185322,-4.49987e-10,-0.00969,5.19694,-0.003398,0.00314211
-0.003398,0.546891,6.19228e-05,-3.86818e-11,-0.011037,8.0391,-0.030682,0.00237808
-0.030682,0.514334,6.39468e-05,-2.37947e-10,-0.018915,12.1739,0.015667,0.00353681
0.015667,-0.0666791,0.000566644,1.28174e-10,0.002772,11.3621,-0.005981,0.00150985
-0.005981,-0.390707,6.33392e-05,-8.07916e-11,-0.012172,6.92287,-0.024322,0.000381833
-0.024322,-0.108929,0.000259608,-3.77897e-10,-0.001497,6.16877,-0.020709,0.00182783
-0.020709,-0.020042,6.62247e-05,-3.35285e-10,-0.005384,6.04513,0.002585,0.00200697
0.002585,0.818898,6.60539e-05,2.29502e-11,0.024348,10.9955,0.043838,0.000265547
0.043838,-0.0846329,0.000886742,4.07331e-10,0.018886,10.0649,0.004687,0.00765938
0.004687,-0.196346,0.000378223,5.39376e-11,0.006863,8.0887,-0.000694,0.00226207
-0.000694,-0.211793,6.31546e-05,-1.01395e-11,0.009423,6.37557,-0.036782,0.00233106
-0.036782,-0.238392,0.000393005,-7.3255e-10,-0.024391,4.85568,-0.016965,0.00502879
-0.016965,1.23779,0.000599614,-1.53592e-10,0.005157,10.866,-0.006796,0.00171364
-0.006796,0.0421658,0.000134174,-5.94418e-11,-0.003702,11.3242,0.032604,0.000859679
0.032604,0.0482954,0.000714657,2.63446e-10,0.008401,11.8711,0.023519,0.000186243
0.023519,-0.25645,0.000127015,2.49709e-10,0.014517,8.82674,-0.034531,0.000349137
-0.034531,0.263416,0.0011835,-3.00566e-10,-0.018116,11.1518,-0.052137,0.00310944
-0.052137,0.414395,6.93626e-05,-3.38501e-10,-0.018969,15.7731,-0.002428,0.00843432
-0.002428,-0.210758,6.94618e-05,-2.0022e-11,-0.003841,12.4488,0.031289,0.00183257
0.031289,-0.0188547,0.000202265,2.54998e-10,0.015767,12.2141,0.012473,-5.40488e-05
0.012473,-0.292043,6.65246e-05,1.41816e-10,0.000881,8.64705,-0.022441,0.00332664
-0.022441,0.398368,6.8188e-05,-1.86652e-10,-0.021173,12.0918,0.009945,0.00318753
0.009945,-0.130009,6.73816e-05,9.41418e-11,-0.007166,10.5197,-0.05632,0.000735978
-0.05632,0.211462,7.14745e-05,-4.66344e-10,-0.010143,12.7442,-0.007862,0.00327965
-0.007862,-0.125912,0.000288236,-7.5067e-11,-0.018412,11.1396,0.002882,0.0013876
0.002882,0.834894,7.19057e-05,1.49537e-11,0.014957,20.44,0.036348,0.00125412
0.036348,-0.478374,0.000831774,3.48876e-10,0.022373,10.662,-0.024191,0.00433082
