#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002291,0.445111,9.5229e-05,2.31698e-11,0.006374,7.09552,0.011904,-7.81785e-05
0.011904,0.247115,9.41088e-05,9.53993e-11,-0.00063,8.84893,0.0032,0.0257271
0.0032,-0.27178,9.38086e-05,3.51036e-11,-0.019393,6.44397,-0.007786,0.000548523
-0.007786,0.0720052,0.000283634,-8.02998e-11,-0.000964,6.90797,-0.004538,0.00136855
-0.004538,0.359102,9.49758e-05,-3.45929e-11,-0.00405,9.38864,-0.00133,0.00142345
-0.00133,-0.313781,9.51022e-05,-1.47941e-11,-0.001441,6.44266,-0.00485,0.00151055
-0.00485,0.00151935,9.55657e-05,-5.41293e-11,0.00916,6.45245,-0.004205,0.00144236
-0.004205,0.0624288,0.000287908,-4.43595e-11,0.002818,6.85527,0.017179,0.00179563
0.017179,0.892257,9.43485e-05,9.41546e-11,-0.014244,12.9719,0.000566,0.00040507
0.000566,-0.35012,9.42951e-05,4.77069e-12,0.00082,8.43019,-0.006035,0.00161345
-0.006035,0.00279424,9.48677e-05,-5.10339e-11,-0.018388,8.45374,-0.000664,0.0014486
-0.000664,-0.139127,0.000189861,-6.52678e-12,-0.00969,7.2776,-0.003038,0.000704955
-0.003038,0.386712,9.522e-05,-2.16e-11,-0.011037,10.0919,-0.004094,0.00156647
-0.004094,0.00858242,0.000191223,-2.89791e-11,-0.018915,10.1785,-0.021704,0.0017809
-0.021704,-0.0598004,9.77326e-05,-1.67027e-10,0.002772,9.56987,0.015637,0.00282354
0.015637,0.233285,9.62279e-05,9.60722e-11,-0.012172,11.8024,-0.002598,0.000766589
-0.002598,-0.00106689,0.000578871,-1.60205e-11,-0.001497,11.7898,0.011384,0.0022231
0.011384,-0.194844,9.53925e-05,8.62057e-11,-0.005384,9.49262,0.01221,0.000674908
0.01221,0.00945847,9.42418e-05,9.04894e-11,0.024348,9.5824,0.010461,0.000843832
0.010461,0.770567,9.32662e-05,4.33334e-11,0.018886,16.9663,-0.008767,0.00104836
-0.008767,-0.502847,9.40911e-05,-7.36945e-11,0.006863,8.43484,0.004799,0.0020009
0.004799,-0.0133837,9.36417e-05,4.06919e-11,0.009423,8.32195,-9.4e-05,0.00089449
-9.4e-05,-0.126505,0.000187301,-9.12568e-13,-0.024391,7.26918,-0.009552,0.00143226
-0.009552,-0.0139438,0.000189107,-9.49507e-11,0.005157,7.16782,0.001702,0.00164504
0.001702,-0.083473,9.43931e-05,1.84281e-11,-0.003702,6.5695,0.005947,0.00102405
0.005947,0.219521,0.00037534,5.24872e-11,0.008401,8.01165,0.021394,0.000959311
