#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.002227,0.384066,0.000352402,-1.80349e-11,0.006374,4.10042,-0.001879,-0.000141532
-0.001879,0.961088,0.000117689,-7.77393e-12,-0.00063,8.04128,0.006826,0.025942
0.006826,0.262857,0.000116891,2.22112e-11,-0.019393,10.155,-0.002104,0.000502607
-0.002104,0.0694602,0.000117137,-6.41507e-12,-0.000964,10.8604,0.003514,0.00172514
0.003514,-0.0297977,0.000116727,1.10045e-11,-0.00405,10.5367,-0.010389,0.00129264
-0.010389,0.0384368,0.000117952,-3.16591e-11,-0.001441,10.9417,-0.02017,0.00224313
-0.02017,-0.233856,0.00012038,-8.18784e-11,0.00916,8.38295,0.001445,0.00260833
0.001445,-0.27586,0.000120207,8.08876e-12,0.002818,6.07043,0.009016,0.00175607
0.009016,-0.26204,0.000119133,6.77793e-11,-0.014244,4.47974,-0.005004,0.000864503
-0.005004,0.390083,0.000119732,-2.71981e-11,0.00082,6.2272,-0.018319,0.00110397
-0.018319,0.481374,0.000121966,-6.8468e-11,-0.018388,9.22482,0.001952,0.00208389
0.001952,-0.394363,0.000121729,1.20228e-11,-0.00969,5.58689,-0.001339,0.000622191
-0.001339,0.379854,0.000121892,-5.98489e-12,-0.011037,7.7091,0.007557,0.00142006
0.007557,0.548201,0.000120977,2.16535e-11,-0.018915,11.9352,-0.008106,0.00091997
-0.008106,-0.0876012,0.000121966,-2.56646e-11,0.002772,10.8897,-0.002195,0.00215995
-0.002195,-0.209691,0.000122234,-8.81294e-12,-0.012172,8.60622,-0.005256,0.00146717
-0.005256,0.410154,0.00012288,-1.5044e-11,-0.001497,12.1361,0.016958,0.00191095
0.016958,-0.326646,0.000120831,7.0882e-11,-0.005384,8.17189,0.022595,0.000583312
0.022595,-0.129762,0.000118161,1.06128e-10,0.024348,7.11149,0.021505,0.000113346
0.021505,1.20773,0.000115674,4.47891e-11,0.018886,15.7003,-0.004627,-6.54271e-05
-0.004627,-0.578073,0.000116212,-2.29461e-11,0.006863,6.62437,0.012783,0.00140929
0.012783,-0.232523,0.000114745,8.15568e-11,0.009423,5.08405,-0.001836,5.70131e-05
-0.001836,-0.231184,0.000114956,-1.52643e-11,-0.024391,3.9087,-0.010346,0.00113386
-0.010346,0.865071,0.000232315,-4.66012e-11,0.005157,7.29,0.005924,0.00102814
0.005924,-0.317895,0.000115473,3.88887e-11,-0.003702,4.97255,-0.002079,0.00078165
-0.002079,-0.0890381,0.000115714,-1.5013e-11,0.008401,4.5298,-0.000463,0.00118822
-0.000463,-0.0878089,0.000115768,-3.66697e-12,0.014517,4.13204,-0.027205,0.000797132
-0.027205,0.089232,0.000119005,-2.03345e-10,-0.018116,4.50075,0.002737,0.00246854
0.002737,0.0496936,0.000237361,1.94362e-11,-0.018969,4.72441,-0.014716,0.000734414
-0.014716,0.138432,0.000120453,-9.31659e-11,-0.003841,5.37842,-0.010479,0.00223067
-0.010479,-0.333162,0.000122911,-1.01517e-10,0.015767,3.58654,-0.003441,0.00152965
-0.003441,0.944303,0.000123335,-1.72043e-11,0.000881,6.97331,0.004563,0.00101346
0.004563,-0.213922,0.000859423,2.88908e-11,-0.021173,5.48157,0.038797,0.00101224
0.038797,1.00105,0.000118189,1.18173e-10,-0.007166,10.9689,0.001655,-0.0010232
0.001655,-0.386106,0.000117994,8.19797e-12,-0.010143,6.73375,-0.00413,0.00121951
-0.00413,0.00214059,0.000118483,-2.04987e-11,-0.018412,6.74816,-0.012915,0.000802377
-0.012915,0.0386539,0.000120034,-6.25238e-11,0.014957,7.00901,0.031569,0.00188295
0.031569,-0.240167,0.00011636,1.94983e-10,0.022373,5.32567,-0.001978,-0.000559115
-0.001978,0.294855,0.000116591,-9.45366e-12,-0.002443,6.88933,-0.004547,0.00129096
