#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.027008,1.21346,0.000291545,3.12932e-10,0.006374,6.91108,0.018426,-0.00194855
0.018426,0.509671,0.00028627,1.3886e-10,-0.00063,10.4335,-0.009962,0.0253826
-0.009962,0.134701,0.000289151,-6.6828e-11,-0.019393,11.8389,-0.0192,0.00129312
-0.0192,-0.389212,0.000412795,-2.15002e-10,-0.000964,7.23103,0.000884,0.0022905
0.000884,-0.212312,0.000530191,1.25561e-11,-0.00405,5.6958,-0.001119,0.00125335
-0.001119,0.0284074,0.00112055,-1.54723e-11,-0.001441,5.8576,0.001062,0.00137115
0.001062,-0.0419428,0.000471309,1.53107e-11,0.00916,5.61192,0.012784,0.000899198
0.012784,0.086173,0.00040719,1.67542e-10,0.002818,6.09551,-0.021581,0.00071849
-0.021581,0.146757,0.000951308,-2.52076e-10,-0.014244,6.99007,0.0044,0.00232429
0.0044,0.00928102,0.000769445,5.06983e-11,0.00082,7.05495,-0.021132,0.000725576
-0.021132,0.030246,0.000544234,-2.41444e-10,-0.018388,7.26833,0.006349,0.00285682
0.006349,0.180523,0.0005408,6.10602e-11,-0.00969,8.58043,-0.02007,0.000186807
-0.02007,0.129031,0.000429237,-1.74461e-10,-0.011037,9.68757,0.004047,0.00291961
0.004047,0.000136089,0.000366557,3.50325e-11,-0.018915,9.68889,-0.003176,0.00110477
-0.003176,-0.252697,0.000918944,-3.69066e-11,0.002772,7.24053,-0.026774,0.00187163
-0.026774,0.306498,0.00100711,-2.44689e-10,-0.012172,9.45974,-0.012779,0.00275541
-0.012779,-0.124096,0.000956574,-1.3506e-10,-0.001497,8.28583,0.002551,0.00220769
0.002551,0.513986,0.000254484,1.77628e-11,-0.005384,12.5446,0.052983,0.0017702
0.052983,-0.270504,0.000845666,4.80279e-10,0.024348,9.15025,0.013651,-0.000985294
0.013651,-0.0986078,0.000834277,1.35431e-10,0.018886,8.24796,0.005304,0.000560738
0.005304,0.0436987,0.00124487,5.01517e-11,0.006863,8.60839,0.010966,0.000183833
0.010966,-0.261822,0.000703665,1.38942e-10,0.009423,6.35452,-0.020815,0.000461764
-0.020815,0.377511,0.000479042,-1.95525e-10,-0.024391,8.75342,0.005988,0.00223622
0.005988,0.0413652,0.00119042,5.36922e-11,0.005157,9.11551,-0.004048,0.000856871
-0.004048,-0.0769089,0.000298769,-3.94809e-11,-0.003702,8.41445,0.011236,0.00189873
0.011236,0.989215,0.00106383,5.44783e-11,0.008401,16.7381,0.034515,0.000849144
0.034515,0.179674,0.00171378,1.37126e-10,0.014517,19.7456,-0.047303,0.000635192
-0.047303,-0.308728,0.000659691,-2.85363e-10,-0.018116,13.6495,0.003898,0.00485667
0.003898,-0.244299,0.000716863,3.09964e-11,-0.018969,10.315,0.016546,0.00102285
0.016546,-0.0687564,0.000646374,1.38986e-10,-0.003841,9.60575,-0.007286,0.00141455
-0.007286,-0.324265,0.000473541,-9.12364e-11,0.015767,6.49094,0.003552,0.00170241
0.003552,0.0788592,0.000707739,4.10816e-11,0.000881,7.00281,0.004778,0.000647272
0.004778,0.0869309,0.000587085,5.05998e-11,-0.021173,7.61158,0.012386,0.000976566
0.012386,0.0682593,0.000695871,1.21286e-10,-0.007166,8.13114,-0.017975,0.000555615
-0.017975,0.0700431,0.000944615,-1.67504e-10,-0.010143,8.70067,-0.00868,0.00225976
-0.00868,-0.0838649,0.000655191,-8.9064e-11,-0.018412,7.97099,0.012985,0.00163829
0.012985,0.0968756,0.00152884,1.19912e-10,0.014957,8.74318,0.035162,0.00086273
0.035162,-0.0349635,0.000681625,3.25045e-10,0.022373,8.43749,0.00426,-0.000517669
0.00426,-0.052088,0.000113122,4.13681e-11,-0.002443,7.998,0.013122,0.000866724
0.013122,0.157566,0.00128406,1.08655e-10,-0.015473,9.25821,0.00575,1.26662e-05
0.00575,-0.108966,0.000443963,5.3129e-11,0.018643,8.24938,0.018263,0.000981521
0.018263,-0.0692172,0.000708624,1.78044e-10,-0.005255,7.67838,0.010303,7.39417e-05
0.010303,-0.0524216,0.00048562,1.04919e-10,-0.007934,7.27587,-0.006205,0.000547398
-0.006205,0.429268,0.000816648,-4.46044e-11,-0.029518,10.3992,-0.034787,0.00132405
-0.034787,0.0807916,0.000902369,-2.39711e-10,-0.007234,11.2393,-0.00141,0.00350448
-0.00141,-0.113648,0.000169444,-1.09773e-11,0.025698,9.962,0.026038,0.00173217
0.026038,-0.0744718,0.000330287,2.13467e-10,-0.004292,9.22012,0.009688,0.000640263
0.009688,0.172948,0.000654236,6.70643e-11,-0.012962,10.8147,-0.019791,0.000984175
