#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004347,0.616997,6.41413e-05,-2.52937e-11,0.006374,4.48537,0.020867,-0.000117622
0.020867,0.526713,6.2956e-05,7.79033e-11,-0.00063,6.84788,0.004843,0.0248271
0.004843,0.0913133,0.000438067,1.64878e-11,-0.019393,7.47318,0.016023,0.000438267
0.016023,-0.243822,6.16029e-05,7.1001e-11,-0.000964,5.65105,0.024087,-4.94288e-05
0.024087,0.222592,0.000120368,8.52482e-11,-0.00405,6.90893,-0.013114,-0.000390567
-0.013114,-0.327966,0.000121846,-6.99809e-11,-0.001441,4.64303,-0.005486,0.00161896
-0.005486,0.0455496,0.000306509,-2.81543e-11,0.00916,4.85452,-0.001165,0.000809365
-0.001165,-0.111938,0.000184083,-6.74028e-12,0.002818,4.31111,0.000491,0.00161321
0.000491,-0.184439,6.12695e-05,3.48148e-12,-0.014244,3.51598,0.000981,0.000931753
0.000981,0.460433,0.000367625,4.75821e-12,0.00082,5.13485,0.002206,0.000589423
0.002206,0.430245,0.00042789,7.46471e-12,-0.018388,7.34409,-0.021398,0.000785802
-0.021398,-0.18804,0.00093709,-9.11254e-11,-0.00969,5.96311,0.031923,0.00181326
0.031923,0.930407,6.04795e-05,6.82454e-11,-0.011037,11.5112,-0.015559,-0.000669602
-0.015559,-0.22665,0.000492036,-4.36904e-11,-0.018915,8.90221,0.038251,0.00283652
0.038251,0.476604,5.92904e-05,7.00616e-11,0.002772,13.145,-0.001362,-0.000933846
-0.001362,-0.316471,5.92527e-05,-3.65468e-12,-0.012172,8.98501,-0.004389,0.00191969
-0.004389,-0.00736701,5.95139e-05,-1.19168e-11,-0.001497,8.91882,-0.013106,0.00107344
-0.013106,-0.0146912,0.000241458,-3.6595e-11,-0.005384,8.78779,0.007002,0.002169
0.007002,-0.42944,0.00011995,3.40285e-11,0.024348,5.01396,-0.003837,0.000858461
-0.003837,0.13834,6.01155e-05,-1.64441e-11,0.018886,5.82138,0.010892,0.00141353
0.010892,-0.0810815,5.95869e-05,5.02509e-11,0.006863,5.34938,0.028156,0.000271846
0.028156,0.416462,5.78393e-05,8.91954e-11,0.009423,7.57719,-0.003763,-0.000517486
-0.003763,-0.299463,0.000232522,-1.7081e-11,-0.024391,5.3081,-0.000988,0.00124508
-0.000988,0.262097,0.000407272,-3.5569e-12,0.005157,6.69934,-0.003316,0.000548238
-0.003316,0.011848,0.000116792,-1.18374e-11,-0.003702,6.77871,0.006829,0.00142704
0.006829,0.425997,5.7913e-05,1.69795e-11,0.008401,9.66642,0.001333,0.000813883
0.001333,-0.351298,0.000115846,5.1024e-12,0.014517,6.27063,-0.001737,0.0012717
-0.001737,0.0493225,0.000348083,-6.34731e-12,-0.018116,6.57991,-0.003886,0.0010123
-0.003886,-0.0798892,5.81626e-05,-1.54933e-11,-0.018969,6.05425,-0.005764,0.00131535
-0.005764,0.145924,5.85583e-05,-2.01706e-11,-0.003841,6.93771,0.00486,0.00140574
0.00486,-0.297949,0.0004662,2.41078e-11,0.015767,4.87062,0.003904,0.000911224
0.003904,0.0423819,0.00034829,1.8506e-11,0.000881,5.07705,-0.009752,0.000808172
-0.009752,-0.0801423,0.000703441,-5.07494e-11,-0.021173,4.67016,0.000235,0.00141395
0.000235,0.0354319,0.000292973,1.18081e-12,-0.007166,4.83563,0.002637,0.000813823
0.002637,0.574073,5.83937e-05,8.39567e-12,-0.010143,7.61164,-0.005495,0.000866198
-0.005495,-0.251549,0.000470201,-2.3504e-11,-0.018412,5.69694,-0.021394,0.00149165
-0.021394,0.79091,0.00042036,-5.22137e-11,0.014957,10.2027,0.041682,0.00223624
0.041682,-0.387174,0.000230627,1.59356e-10,0.022373,6.25249,-0.009283,-0.000810733
-0.009283,0.237707,0.000349182,-2.89429e-11,-0.002443,7.7291,-0.023337,0.00198487
-0.023337,-0.10113,0.000536289,-8.28813e-11,-0.015473,6.94746,0.034918,0.00196555
0.034918,-0.1407,0.000230251,1.39447e-10,0.018643,5.96995,-0.000461,-0.000601334
-0.000461,-0.187805,5.75461e-05,-2.26778e-12,-0.005255,4.84876,-0.001152,0.0014636
-0.001152,-0.0121095,0.00017301,-5.74308e-12,-0.007934,4.79005,-0.020819,0.000455599
-0.020819,0.20581,0.000235644,-8.79043e-11,-0.029518,5.77588,-0.007892,0.00209764
-0.007892,0.0827561,5.93054e-05,-3.10204e-11,-0.007234,6.25387,0.022559,0.00151911
0.022559,-0.100241,5.83533e-05,9.68703e-11,0.025698,5.62698,0.003034,0.000177222
0.003034,0.0639713,5.81767e-05,1.22079e-11,-0.004292,5.98694,0.010704,0.000901305
0.010704,-0.0374879,0.000460542,4.42732e-11,-0.012962,5.76251,0.019858,0.000135897
0.019858,0.398027,0.00084654,5.7607e-11,-0.007421,8.05614,0.016988,-0.000171611
0.016988,-0.110513,5.5497e-05,5.44786e-11,0.021408,7.16583,-0.004995,0.000136049
-0.004995,0.111349,0.000223102,-1.44858e-11,0.022384,7.96374,0.009705,0.00123051
0.009705,-0.146289,0.000220958,3.26512e-11,0.012348,6.79873,-0.003977,0.000395433
-0.003977,1.40807,5.55155e-05,-5.57854e-12,0.011662,16.3718,0.012368,0.00166173
0.012368,-0.649975,5.48373e-05,4.89584e-11,-0.000435,5.73053,0.000877,0.000553666
0.000877,0.0282478,0.000218993,3.37326e-12,0.011304,5.89241,-0.005911,0.000993288
-0.005911,-0.341195,5.506e-05,-3.47159e-11,-0.012273,3.88195,0.014316,0.00117142
0.014316,0.0232417,5.42829e-05,8.10099e-11,0.014344,3.97217,0.019162,-1.6918e-05
0.019162,-0.108113,0.000159787,1.1929e-10,0.005066,3.54273,-0.005273,-0.000131427
-0.005273,-0.306143,0.000321375,-4.75606e-11,0.007145,2.45815,-0.015796,0.000939159
-0.015796,1.30756,0.000326424,-6.27332e-11,0.012257,5.67233,0.009466,0.000796226
0.009466,-0.299871,5.39477e-05,5.31921e-11,-0.006294,3.97136,-0.015198,0.000548412
-0.015198,0.228351,5.46708e-05,-7.05985e-11,-0.015653,4.87823,0.013791,0.00193677
0.013791,-0.0834006,5.40351e-05,6.89409e-11,0.00341,4.47138,-0.018515,-3.49419e-05
-0.018515,-0.0497044,0.000109944,-9.92345e-11,0.008091,4.24913,-0.002365,0.00220728
-0.002365,-0.185881,0.000496168,-1.56067e-11,-0.012552,3.4593,0.00656,0.000773984
0.00656,0.222748,0.000219137,3.51727e-11,-0.009717,4.22985,-0.002684,0.000614285
-0.002684,-0.143667,5.49179e-05,-1.68504e-11,0.004253,3.62216,0.015212,0.00106811
0.015212,0.281028,0.00054095,7.34341e-11,-0.002651,4.64009,0.004219,-0.000218664
0.004219,0.0882466,0.000269339,1.86365e-11,-0.016877,5.04957,-0.003771,0.000657551
-0.003771,-0.0842994,5.41257e-05,-1.82599e-11,-0.003418,4.62389,-0.006651,0.000942637
-0.006651,-0.241195,0.000326602,-4.27265e-11,0.011175,3.50863,0.002885,0.00122732
0.002885,0.170869,5.42227e-05,1.57833e-11,-0.012144,4.10815,0.005319,0.000576222
0.005319,0.362362,0.000377929,2.12464e-11,-0.000205,5.59678,-0.048915,0.000588279
-0.048915,1.03481,0.000624432,-1.00961e-10,0.016058,11.3884,0.008799,0.00394023
0.008799,-0.149093,0.000337572,2.11572e-11,-0.000619,9.69045,-0.008159,0.000990081
-0.008159,-0.210856,5.66776e-05,-2.50648e-11,-0.014753,7.64716,-0.017871,0.00271811
-0.017871,-0.165339,5.77667e-05,-6.69727e-11,-0.02774,6.38279,0.007683,0.00211838
0.007683,-0.0252295,5.73263e-05,2.93125e-11,0.005698,6.22175,-0.010204,0.000812192
-0.010204,0.202707,5.78594e-05,-3.2703e-11,-0.028146,7.48294,0.005155,0.0019824
0.005155,0.011283,0.000288159,1.62532e-11,0.002098,7.56737,0.005474,0.000856392
0.005474,-0.440862,5.72493e-05,3.06991e-11,0.024747,4.23121,-0.019713,0.000976575
-0.019713,0.301272,0.000526131,-8.66668e-11,-0.036285,5.54129,-0.005671,0.00190937
-0.005671,0.125534,0.000764242,-2.22777e-11,0.005675,6.23691,0.009818,0.00124471
0.009818,-0.280007,0.000407545,5.30472e-11,0.004837,4.49053,0.021483,0.000739928
0.021483,0.368039,0.000341978,8.30624e-11,0.029862,6.14322,-0.019607,-0.000260712
-0.019607,0.00831743,0.00104645,-7.66873e-11,-0.03565,6.19432,-0.002151,0.00200015
-0.002151,-0.181468,0.000291307,-1.03003e-11,-0.005674,5.07025,0.001631,0.000809352
0.001631,0.679562,5.82248e-05,4.6426e-12,-0.032037,8.5158,0.006224,0.00115353
0.006224,-0.281448,5.78068e-05,2.45033e-11,0.002458,6.11904,-0.003526,0.000907617
-0.003526,-0.203196,0.000116023,-1.74831e-11,-0.016463,4.87568,0.005743,0.00122143
0.005743,0.124187,0.000172983,2.51855e-11,-0.001296,5.48117,-0.003403,0.000455645
-0.003403,-0.0954999,5.79349e-05,-1.65556e-11,0.02387,4.95772,0.009955,0.00123288
0.009955,0.0583158,0.000114556,4.53114e-11,-0.003946,5.24684,0.016562,0.000256818
0.016562,0.0332564,0.000507357,7.17691e-11,0.02017,5.42133,-0.017306,8.81679e-05
-0.017306,-0.158831,0.000860429,-9.07235e-11,-0.040395,4.56025,-0.028798,0.00185271
-0.028798,0.0151588,0.000472534,-1.53123e-10,-0.005834,4.62938,-0.006261,0.00231392
-0.006261,0.764132,0.000178257,-1.89898e-11,0.000146,8.16684,0.022943,0.00144556
0.022943,-0.25818,5.81639e-05,9.17015e-11,0.018555,6.05832,0.010517,0.000447169
0.010517,-0.306526,0.000517509,5.99852e-11,-0.008121,4.20129,-0.00184,0.000523455
-0.00184,0.182672,0.000518405,-8.89008e-12,0.009451,4.96874,0.007374,0.000522236
0.007374,-0.208978,5.71282e-05,4.47107e-11,0.019883,3.93039,0.016927,0.000381659
0.016927,0.000412452,5.61772e-05,1.00883e-10,0.024742,3.93201,0.006804,-9.45226e-05
0.006804,1.06502,0.000670297,1.95045e-11,-0.006274,8.11967,-0.01536,0.000113671
-0.01536,-0.443351,5.67814e-05,-8.03348e-11,-0.007483,4.5198,0.01004,0.00181232
0.01004,-0.198867,5.61047e-05,6.48937e-11,0.018431,3.62096,-0.021734,0.000191508
-0.021734,0.313345,5.7466e-05,-1.09338e-10,-0.016347,4.75557,0.016017,0.00219856
0.016017,-0.339849,0.000282574,1.20135e-10,0.003137,3.1394,0.00938,-0.000148887
0.00938,0.253787,0.000391794,5.55921e-11,0.009523,3.93614,-0.014946,0.00045671
-0.014946,-0.29097,0.000284196,-1.26827e-10,-0.010794,2.79084,-0.019947,0.00147287
-0.019947,0.209107,0.000291494,-1.43614e-10,-0.023799,3.37442,-0.013001,0.00165013
-0.013001,0.459704,0.00070886,-6.49703e-11,-0.02911,4.92565,-0.009392,0.00161251
-0.009392,0.510001,0.000596327,-3.13774e-11,-0.038768,7.43774,-0.008348,0.00179594
-0.008348,-0.261094,0.000360892,-3.80622e-11,-0.003774,5.49579,-0.00463,0.00185135
-0.00463,0.0423658,0.000906186,-2.03464e-11,0.014593,5.72862,-0.02513,0.0013572
-0.02513,0.0556216,0.000185897,-1.07311e-10,-0.032512,6.04726,0.003098,0.00267757
0.003098,0.631026,0.000185261,8.0859e-12,0.002201,9.86324,0.004633,0.000966514
0.004633,-0.519654,0.000184468,2.50581e-11,0.024477,4.73776,0.003197,0.00143366
0.003197,-0.122745,0.000306466,1.96479e-11,-0.001302,4.15623,-0.020717,0.000697439
-0.020717,0.282072,6.25274e-05,-1.0141e-10,0.009532,5.32858,0.0435,0.00193968
0.0435,0.01419,0.000119962,2.01201e-10,0.030563,5.40419,0.004619,-0.00140832
0.004619,-0.412296,0.000298525,3.6185e-11,-0.002973,3.17607,-0.000119,0.0010719
-0.000119,0.393117,5.97122e-05,-6.69256e-13,-0.020143,4.42463,-0.009972,-6.17933e-05
-0.009972,-0.322072,0.000120688,-8.35596e-11,-0.000712,2.99958,0.020084,0.00139236
0.020084,0.856254,0.000827766,8.88772e-11,-0.008759,5.56799,0.012121,-0.000703987
0.012121,-0.226434,5.8418e-05,6.85093e-11,0.010554,4.3072,-0.02325,0.000449905
-0.02325,-0.00533205,0.000239234,-1.35261e-10,0.001584,4.28424,0.016148,0.0018747
0.016148,0.329486,5.88582e-05,6.95388e-11,0.003573,5.69583,-0.001589,-0.000305096
-0.001589,-0.154909,0.000235748,-8.10998e-12,0.014965,4.8135,-0.003714,0.0014736
-0.003714,-0.402738,0.000118343,-3.18558e-11,-0.00083,2.87492,-0.00284,0.000881339
-0.00284,0.280162,0.00041544,-1.90825e-11,-0.011527,3.68036,-0.019226,0.000799182
-0.019226,0.168703,0.000363141,-1.12702e-10,-0.009244,4.30125,-0.011859,0.00191292
-0.011859,-0.00952687,6.12907e-05,-7.10281e-11,-0.004457,4.26028,-0.046779,0.00162577
-0.046779,0.618438,6.42343e-05,-1.81612e-10,-0.002999,6.89499,0.003212,0.00393889
0.003212,-0.055938,6.39647e-05,1.31666e-11,0.019201,6.5093,-0.007619,0.0012065
-0.007619,-0.297028,0.000322472,-4.47694e-11,-0.008364,4.57586,0.021679,0.00233604
0.021679,0.173243,0.00050521,1.06272e-10,0.027628,5.36859,-0.000947,-0.000425437
