#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002509,1.34458,0.000741427,1.69045e-11,0.006374,10.6479,0.022984,0.00325762
0.022984,0.0201977,0.000271788,1.48379e-10,-0.00063,10.8629,-0.006523,0.0260683
-0.006523,0.134122,0.000455955,-3.73746e-11,-0.019393,12.3199,0.011764,0.00398516
0.011764,-0.338684,0.000450653,1.00739e-10,-0.000964,8.14734,-0.022713,0.0027502
-0.022713,0.243677,0.000184451,-1.60024e-10,-0.00405,10.1327,-0.005441,0.00215491
-0.005441,0.0171406,9.273e-05,-3.78948e-11,-0.001441,10.3063,0.001298,0.000732768
0.001298,-0.280021,0.000463049,1.25398e-11,0.00916,7.42034,-0.005834,0.001038
-0.005834,0.0333652,9.31532e-05,-5.4862e-11,0.002818,7.66792,0.010247,0.000835649
0.010247,0.170666,0.000461042,8.14781e-11,-0.014244,8.97658,-0.001475,0.000684401
-0.001475,-0.0553866,0.000461723,-1.24344e-11,0.00082,8.47939,0.00748,0.00185714
0.00748,-0.198462,0.000183318,7.80859e-11,-0.018388,6.79656,-0.014574,0.00705285
-0.014574,0.152525,0.000558088,-1.3396e-10,-0.00969,7.8332,-0.022975,0.00290278
-0.022975,0.214419,0.000190404,-1.77983e-10,-0.011037,9.51279,-0.000571,0.00256945
-0.000571,-0.157313,0.000285769,-5.25218e-12,-0.018915,8.0163,0.024767,0.00131664
0.024767,0.175474,0.000929541,1.89121e-10,0.002772,9.42296,-0.022681,-0.000177577
-0.022681,-0.138526,0.000475556,-2.05707e-10,-0.012172,8.11763,-0.023683,0.00273257
-0.023683,0.245126,0.000974184,-1.76693e-10,-0.001497,10.1075,0.001656,0.00326421
0.001656,-0.0498934,0.000194515,1.29823e-11,-0.005384,9.60318,0.012449,0.000718258
0.012449,-0.325879,0.000480307,1.42993e-10,0.024348,6.4737,0.005283,0.000213454
0.005283,0.775848,0.00028667,3.39913e-11,0.018886,11.4963,-0.000764,0.00250576
-0.000764,-0.0116425,0.00105193,-4.97735e-12,0.006863,11.3625,-0.115043,0.00255439
-0.115043,1.42347,0.000432246,-3.49465e-10,0.009423,27.5366,-0.032202,0.00884751
-0.032202,-0.363456,0.000558285,-1.58787e-10,-0.024391,17.5283,-0.009267,0.00332943
-0.009267,-0.10723,0.000563507,-5.16623e-11,0.005157,15.6487,0.006649,0.00158059
0.006649,-0.277481,0.000447828,5.0964e-11,-0.003702,11.3065,-0.012427,0.00127778
-0.012427,-0.13354,0.000453463,-1.11316e-10,0.008401,9.79663,0.01315,0.00426132
0.01315,0.584885,0.000335683,7.33574e-11,0.014517,15.5265,0.010742,0.000661332
0.010742,-0.258109,0.000553526,7.9914e-11,-0.018116,11.519,-0.009189,0.000557499
-0.009189,0.0328783,0.000558659,-6.67983e-11,-0.018969,11.8977,-0.00324,0.0021055
-0.00324,-0.447102,0.00044838,-4.27373e-11,-0.003841,6.57823,0.007286,0.00188692
0.007286,0.288116,0.000445137,7.40702e-11,0.015767,8.47352,0.006121,0.00248081
0.006121,-0.00317542,0.000110607,6.20452e-11,0.000881,8.47199,0.004867,0.000866571
0.004867,0.000719402,0.000330215,4.90598e-11,-0.021173,8.47809,0.012438,0.000953993
0.012438,0.371406,0.000543596,9.02985e-11,-0.007166,11.6269,0.00424,0.000533818
0.00424,0.0592394,0.000433041,2.89377e-11,-0.010143,12.3157,0.000541,0.00164434
0.000541,-0.138601,0.000432807,4.28407e-12,-0.018412,10.6087,0.0409,0.000910943
0.0409,0.638951,0.000519751,1.89849e-10,0.014957,17.3872,0.006133,-0.00134615
0.006133,-0.225585,0.000206633,3.65366e-11,0.022373,13.4649,-0.001136,0.000749831
-0.001136,-0.271724,0.00051717,-9.30317e-12,-0.002443,9.80615,0.084195,0.00142605
0.084195,1.48431,0.000858615,2.55991e-10,-0.015473,24.3615,-0.017935,-0.002795
-0.017935,-0.477356,0.000388576,-1.06241e-10,0.018643,12.7324,0.001749,0.00165249
