#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006443,1.59713,0.000228624,5.2327e-11,0.006374,9.3294,0.008688,0.00251242
0.008688,-0.0311048,0.000226655,7.21978e-11,-0.00063,9.03921,0.012013,0.02683
0.012013,0.396049,0.000225836,7.12497e-11,-0.019393,12.6192,0.016938,0.00264009
0.016938,0.485276,0.000222074,6.65108e-11,-0.000964,18.743,0.01821,0.00239099
0.01821,-0.349821,0.000218103,1.08011e-10,-0.00405,12.1863,-0.000218,-0.000217043
-0.000218,0.0450868,0.00021815,-1.23754e-12,-0.001441,12.7357,-0.016798,0.000770557
-0.016798,-0.282705,0.000221877,-1.35213e-10,0.00916,9.13527,0.003106,0.00169576
0.003106,-0.312345,0.00022119,3.62447e-11,0.002818,6.28191,0.01482,0.000337793
0.01482,0.186745,0.00021796,1.43597e-10,-0.014244,7.45503,0.010898,-0.000438671
0.010898,-0.193277,0.00021561,1.29483e-10,0.00082,6.01414,-0.00194,0.000562546
-0.00194,0.649293,0.000216029,-1.40027e-11,-0.018388,9.91909,-0.005401,0.00806231
-0.005401,0.13819,0.000217202,-3.44368e-11,-0.00969,11.2898,-0.026281,0.00162749
-0.026281,0.739441,0.000223065,-9.89344e-11,-0.011037,19.6379,0.010484,0.00277022
0.010484,-0.628838,0.000220751,1.0523e-10,-0.018915,7.28886,0.000442,-0.000176052
0.000442,0.101148,0.000220653,4.02714e-12,0.002772,8.02611,-0.020521,0.000790468
-0.020521,0.123715,0.000225276,-1.69872e-10,-0.012172,9.01906,-0.019374,0.00239657
-0.019374,0.6078,0.000229727,-1.0172e-10,-0.001497,14.5008,0.015621,0.00231428
0.015621,-0.598139,0.000226193,2.0095e-10,-0.005384,5.82733,0.000226,-0.000585658
0.000226,0.402144,0.000226142,2.07299e-12,0.024348,8.17075,-0.002261,0.00066879
-0.002261,0.912023,0.000226655,-1.08713e-11,0.018886,15.6227,0.00068,0.00321846
0.00068,-0.481366,0.000226501,6.29988e-12,0.006863,8.10244,0.008834,0.00134932
0.008834,-0.138678,0.000224517,9.41881e-11,0.009423,6.97881,0.001347,0.000562832
0.001347,-0.201563,0.000224215,1.79631e-11,-0.024391,5.57214,-0.033856,0.000433931
-0.033856,1.02404,0.000232072,-2.30881e-10,0.005157,11.2782,0.010443,0.00283967
0.010443,-0.450039,0.000229674,1.28154e-10,-0.003702,6.20259,0.001837,0.000613922
0.001837,-0.0176083,0.000229253,2.29053e-11,0.008401,6.09337,-0.003668,0.00094141
-0.003668,-0.0839219,0.000230097,-5.01094e-11,0.014517,5.582,-0.006213,0.000600432
-0.006213,0.241193,0.000231535,-6.88111e-11,-0.018116,6.92835,0.022227,0.00160228
0.022227,0.0367828,0.000226501,2.32275e-10,-0.018969,7.18319,-0.002718,-6.70793e-05
-0.002718,-0.183679,0.000227118,-3.48893e-11,-0.003841,5.86379,0.002271,0.0010757
0.002271,0.0801988,0.000226603,2.6926e-11,0.015767,6.33406,-0.010424,0.000592347
-0.010424,0.172405,0.00022899,-1.06527e-10,0.000881,7.42608,0.011907,0.00140584
0.011907,0.774703,0.000226296,6.77584e-11,-0.021173,13.1791,0.017199,0.000329335
0.017199,0.670925,0.000222469,5.75839e-11,-0.007166,22.0213,-0.005784,1.16952e-05
-0.005784,-0.569877,0.000223764,-4.52848e-11,-0.010143,9.47186,-0.000448,0.00128441
-0.000448,-0.180201,0.000223864,-4.28045e-12,-0.018412,7.76502,-0.025297,0.000951218
-0.025297,0.518937,0.000229674,-1.63256e-10,0.014957,11.7946,0.037896,0.00241178
0.037896,-0.449508,0.000221288,4.28043e-10,0.022373,6.49282,-0.004868,-0.00193456
-0.004868,0.051577,0.00022237,-5.2544e-11,-0.002443,6.8277,-0.012453,0.00123238
-0.012453,0.147982,0.000225175,-1.18564e-10,-0.015473,7.83807,0.016663,0.00148943
0.016663,0.466638,0.000221484,1.06398e-10,0.018643,11.4956,0.008859,0.000349613
0.008859,-0.367438,0.000439078,8.86403e-11,-0.005255,7.27169,-4.39089e-20,-0.000168551
-4.39089e-20,0.52876,0.000219539,-4.57758e-28,-0.007934,11.1167,-0.000659,0.000646793
