#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.011096,0.868271,8.97666e-05,-9.67065e-11,0.006374,5.12472,-0.001077,0.00348025
-0.001077,0.0653464,8.98634e-05,-8.82028e-12,-0.00063,5.45961,0.002336,0.0272028
0.002336,-0.192036,8.96539e-05,2.36229e-11,-0.019393,4.41116,-0.016945,0.00300071
-0.016945,0.773489,9.11993e-05,-9.82871e-11,-0.000964,7.82315,0.022617,0.004008
0.022617,-0.193639,8.91822e-05,1.59092e-10,-0.00405,6.30828,-0.003835,-0.000495202
-0.003835,0.00815242,8.95255e-05,-2.68609e-11,-0.001441,6.35971,-0.0265,0.000887453
-0.0265,0.144667,9.19625e-05,-1.66565e-10,0.00916,7.27975,0.004598,0.00220327
0.004598,-0.0687086,9.15416e-05,3.08909e-11,0.002818,6.77957,0.012816,0.000610322
0.012816,-0.167926,9.03832e-05,1.02169e-10,-0.014244,5.64111,0.003886,-0.000466343
0.003886,-0.0080917,9.00333e-05,3.11111e-11,0.00082,5.59546,-0.011074,0.00116305
-0.011074,0.314536,9.10415e-05,-6.81994e-11,-0.018388,7.35543,0.004643,0.00874641
0.004643,-0.353585,9.06208e-05,4.40303e-11,-0.00969,4.75466,-0.003262,0.000903548
-0.003262,0.0755392,9.09174e-05,-2.88556e-11,-0.011037,5.11383,-0.005182,0.00148584
-0.005182,-0.0438692,9.1391e-05,-4.81928e-11,-0.018915,4.88949,-0.011241,0.000539748
-0.011241,1.1761,0.00018486,-4.85872e-11,0.002772,10.64,-0.004806,0.00150876
-0.004806,-0.10206,9.28764e-05,-2.32459e-11,-0.012172,9.55407,-0.003622,0.0013506
-0.003622,-0.276774,9.3214e-05,-2.43115e-11,-0.001497,6.90975,0.021532,0.000932408
0.021532,0.216175,9.12492e-05,1.16332e-10,-0.005384,8.40347,0.014326,-0.000870534
0.014326,-0.153696,8.99604e-05,9.01647e-11,0.024348,7.11189,0.005488,9.08005e-05
0.005488,0.293548,8.94694e-05,2.65562e-11,0.018886,9.19958,-0.015747,0.00252568
-0.015747,-0.217934,9.09008e-05,-9.89919e-11,0.006863,7.19468,0.01818,0.00173507
0.01818,0.0946291,8.92777e-05,1.02543e-10,0.009423,7.8755,-0.000357,-0.000540573
-0.000357,-0.346156,8.93096e-05,-3.08077e-12,-0.024391,5.14935,-0.009556,0.000428013
-0.009556,0.101652,9.01713e-05,-7.55776e-11,0.005157,5.67279,-0.011181,0.0013029
-0.011181,0.208206,9.1191e-05,-7.40184e-11,-0.003702,6.8539,0.002918,0.00168881
0.002918,-0.171818,9.09256e-05,2.3257e-11,0.008401,5.67627,0.013548,0.000261662
0.013548,0.014898,8.97102e-05,1.04973e-10,0.014517,5.76084,-0.035974,-0.000624795
-0.035974,-0.0749711,9.39408e-05,-3.15535e-10,-0.018116,5.32894,-0.005918,0.00283163
-0.005918,0.673968,0.000189,-3.11935e-11,-0.018969,8.92048,-0.012474,0.00167582
-0.012474,-0.248457,9.56938e-05,-8.85916e-11,-0.003841,6.70412,-0.010239,0.00168863
-0.010239,-0.122333,9.66837e-05,-8.37114e-11,0.015767,5.88398,0.005124,0.000742428
0.005124,0.0246387,9.61908e-05,4.06767e-11,0.000881,6.02896,0.009523,0.000773188
0.009523,0.395726,9.52835e-05,5.3653e-11,-0.021173,8.41478,-0.003144,0.000302584
-0.003144,-0.470933,0.00047792,-3.35861e-11,-0.007166,4.45198,-0.001051,0.0016261
-0.001051,0.702858,9.56846e-05,-6.60021e-12,-0.010143,7.58109,0.002201,0.000639438
0.002201,0.0750813,9.54745e-05,1.28286e-11,-0.018412,8.15029,-0.023105,0.000103776
-0.023105,-0.110291,9.77326e-05,-1.54942e-10,0.014957,7.25139,0.031861,0.00251528
0.031861,-0.0259237,9.47149e-05,2.12573e-10,0.022373,7.0634,-0.003504,-0.000937749
-0.003504,0.143503,9.5048e-05,-2.05164e-11,-0.002443,7.99559,-0.012831,0.0011413
-0.012831,-0.314237,0.000481417,-1.10977e-10,-0.015473,5.48308,0.026574,0.00175019
0.026574,0.344089,9.3791e-05,1.66575e-10,0.018643,7.36974,0.025699,-0.000626796
0.025699,-0.16177,0.000365764,1.87364e-10,-0.005255,6.17754,0.026335,-0.00121079
0.026335,0.423127,0.00017819,1.31453e-10,-0.007934,8.79143,-0.003386,-0.000580442
-0.003386,-0.337522,8.93975e-05,-2.55991e-11,-0.029518,5.82413,-0.022081,0.00102891
-0.022081,-0.286815,0.000274248,-2.3936e-10,-0.007234,4.15368,-0.01289,0.00160104
-0.01289,1.17366,9.26097e-05,-6.51221e-11,0.025698,9.0287,0.009539,0.00139555
0.009539,-0.363431,9.17347e-05,7.49912e-11,-0.004292,5.74738,-0.002385,-0.000713654
-0.002385,-0.241134,0.000367816,-2.47667e-11,-0.012962,4.36149,0.013977,0.00117408
0.013977,-0.083916,9.06865e-05,1.56254e-10,-0.007421,3.99549,0.008887,0.000324182
0.008887,0.456419,0.000898876,6.76149e-11,0.021408,5.81911,-0.006562,0.000526262
-0.006562,-0.181748,0.000361925,-6.1418e-11,0.022384,4.7615,-0.001176,0.000592134
-0.001176,0.45186,9.05879e-05,-7.5902e-12,0.012348,6.91303,-0.008515,0.000321724
-0.008515,0.578971,9.13659e-05,-3.51051e-11,0.011662,10.9155,0.01206,0.0010407
0.01206,-0.512411,9.02772e-05,1.00756e-10,-0.000435,5.32227,-0.00984,6.15994e-05
-0.00984,-0.111603,9.11743e-05,-9.34561e-11,0.011304,4.72829,0.010667,0.0014893
0.010667,-0.170084,9.0212e-05,1.20785e-10,-0.012273,3.92408,0.01696,-0.000428828
0.01696,0.197618,0.000266123,1.57679e-10,0.014344,4.69955,0.018629,-7.67458e-05
0.018629,-0.195168,0.000261256,2.1126e-10,0.005066,3.78235,0.004441,-0.000685025
0.004441,-0.0490257,8.67002e-05,5.27247e-11,0.007145,3.59692,0.00893,0.000368192
0.00893,-0.0482928,8.59328e-05,1.10413e-10,0.012257,3.42321,0.005757,-0.0001949
0.005757,-0.101161,0.000170882,7.87391e-11,-0.006294,3.07692,-0.002478,-8.17547e-05
-0.002478,0.633964,8.56531e-05,-2.07936e-11,-0.015653,5.01554,0.028608,0.000455583
0.028608,1.06814,8.32709e-05,1.12846e-10,0.00341,10.3728,-0.005662,-0.00137683
-0.005662,-0.416692,0.000251235,-3.85069e-11,0.008091,6.05054,0.015912,0.00124034
0.015912,0.29113,8.24334e-05,8.25026e-11,-0.012552,7.81203,0.018877,-0.000737142
0.018877,-0.0761228,8.09061e-05,1.03978e-10,-0.009717,7.21736,-0.004935,-0.000648581
-0.004935,-0.216377,0.000162615,-3.48607e-11,0.004253,5.65569,0.002683,0.000212845
0.002683,-0.224821,0.000729809,2.43839e-11,-0.002651,4.38417,-0.012407,0.00098271
-0.012407,-0.0978947,8.21085e-05,-1.26565e-10,-0.016877,3.95498,0.01248,0.00087556
0.01248,0.897944,8.10964e-05,6.6251e-11,-0.003418,7.50633,0.000487,-0.000725941
0.000487,-0.35386,0.000324228,3.99916e-12,0.011175,4.85014,0.006728,0.000821614
0.006728,-0.0627975,8.05153e-05,5.85571e-11,-0.012144,4.54557,0.001932,-0.000426966
0.001932,0.110375,0.00056252,1.51145e-11,-0.000205,5.04728,0.000884,0.00118742
0.000884,-0.182501,0.000321156,8.45215e-12,0.016058,4.12615,0.010357,0.000172057
0.010357,0.646792,0.000238398,5.95162e-11,-0.000619,6.79491,-0.004053,-0.000331585
-0.004053,-0.199322,7.97894e-05,-2.92068e-11,-0.014753,5.44053,-0.015878,0.000641979
-0.015878,-0.28932,0.000405383,-1.63599e-10,-0.02774,3.86648,-0.008918,0.00191605
-0.008918,0.120286,0.000818063,-8.27587e-11,0.005698,4.33156,-0.012925,0.00176783
-0.012925,0.137174,0.00116029,-1.06856e-10,-0.028146,4.92574,0.000166,0.00176732
0.000166,0.260354,8.28638e-05,1.08871e-12,0.002098,6.20817,0.01359,0.000659538
0.01359,-0.367893,8.17528e-05,1.39114e-10,0.024747,3.92423,-0.028368,-0.000282638
-0.028368,0.996498,0.00100968,-1.49696e-10,-0.036285,7.83472,-0.006815,0.00329287
-0.006815,-0.274848,0.000338868,-4.9933e-11,0.005675,5.68136,-0.004321,0.00132607
-0.004321,-0.214755,8.50847e-05,-4.04932e-11,0.004837,4.46126,0.018208,0.000605404
0.018208,0.337818,8.42744e-05,1.2633e-10,0.029862,5.96835,-0.003034,-0.000746887
-0.003034,-0.248701,0.000253593,-2.8104e-11,-0.03565,4.48401,0.008199,0.00169682
0.008199,-0.0990889,8.38434e-05,8.3615e-11,-0.005674,4.0397,-8.4e-05,0.000452047
-8.4e-05,0.231975,8.38504e-05,-6.95404e-13,-0.032037,4.97681,-0.024736,0.000906742
-0.024736,0.25613,8.59771e-05,-1.67159e-10,0.002458,6.25152,0.012123,0.00181685
0.012123,0.259863,8.49473e-05,6.42472e-11,-0.016463,7.87606,-0.013167,-0.00032146
-0.013167,-0.186598,8.60807e-05,-8.69325e-11,-0.001296,6.4064,0.008608,0.00203635
0.008608,-0.0364826,8.53461e-05,5.84811e-11,0.02387,6.17268,0.005291,0.000264771
0.005291,-0.110846,0.000339587,4.02145e-11,-0.003946,5.48846,0.004415,0.000857681
0.004415,0.221254,8.45237e-05,2.73562e-11,0.02017,6.7028,-0.015552,-0.000243095
-0.015552,-0.152431,0.000686872,-1.1549e-10,-0.040395,5.68109,-0.006869,0.00256577
-0.006869,-0.0889597,8.64528e-05,-5.63777e-11,-0.005834,5.1757,0.011325,0.000835183
0.011325,0.530019,8.54847e-05,6.00709e-11,0.000146,7.91892,-0.001539,-0.0001175
-0.001539,-0.0972004,0.000256849,-9.05612e-12,0.018555,7.1492,0.020205,0.00112931
0.020205,-0.438852,8.39208e-05,2.07681e-10,-0.008121,4.01176,-0.002686,-0.000649748
-0.002686,-0.0164308,0.000168294,-2.81454e-11,0.009451,3.94584,0.008751,0.00125161
0.008751,0.235497,0.00025025,7.35755e-11,0.019883,4.87508,0.01001,-0.000135658
0.01001,-0.0909831,8.259e-05,9.16668e-11,0.024742,4.43153,-0.006277,3.15516e-05
-0.006277,0.830299,0.000581782,-3.1604e-11,-0.006274,8.11664,-0.001164,0.000789223
-0.001164,-0.339574,8.32085e-05,-8.88433e-12,-0.007483,5.36044,0.001914,0.00125105
0.001914,-0.26587,8.30496e-05,1.98614e-11,0.018431,3.93526,-0.003405,0.000388904
-0.003405,-0.125887,8.33333e-05,-4.05601e-11,-0.016347,3.43986,0.011167,0.000416691
0.011167,0.141362,8.24131e-05,1.15258e-10,0.003137,3.92613,-0.000247,5.43167e-05
-0.000247,0.187617,0.000412167,-2.14716e-12,0.009523,4.66274,-0.02473,0.000498703
-0.02473,-0.159673,8.45237e-05,-2.62312e-10,-0.010794,3.91822,-0.017919,0.00224564
-0.017919,-0.152787,8.60659e-05,-2.28438e-10,-0.023799,3.31957,-0.002238,0.0015298
-0.002238,0.23291,8.62589e-05,-2.31929e-11,-0.02911,4.09273,-0.053739,0.000345152
-0.053739,0.384812,0.000182315,-4.24995e-10,-0.038768,5.66766,-0.021969,0.00403252
-0.021969,0.285757,0.000466027,-1.38163e-10,-0.003774,7.28723,0.004474,0.00279214
0.004474,0.217469,0.000278371,2.30082e-11,0.014593,8.87198,-0.01763,0.000752125
-0.01763,-0.13412,0.000188911,-1.06587e-10,-0.032512,7.68208,-0.032209,0.00181656
-0.032209,0.904817,9.75991e-05,-1.05632e-10,0.002201,14.633,0.021862,0.00326876
0.021862,-0.526594,0.000191022,1.48212e-10,0.024477,6.92732,-0.000669,-0.000218717
-0.000669,-0.292944,9.55749e-05,-6.41882e-12,-0.001302,4.89801,0.012234,0.00104212
0.012234,-0.0267215,9.44198e-05,1.19146e-10,0.009532,4.76712,0.043811,0.000317992
0.043811,0.788659,9.04568e-05,2.28531e-10,0.030563,8.52676,0.012754,-0.0016391
0.012754,-0.464005,0.000267953,1.22559e-10,-0.002973,4.5703,-0.000982,0.000594955
-0.000982,0.689029,0.000178811,-5.5924e-12,-0.020143,7.71937,-0.00143,0.00123242
-0.00143,-0.187396,8.95335e-05,-1.00361e-11,-0.000712,6.27279,0.008506,0.000563859
0.008506,0.333742,0.00053267,4.43818e-11,-0.008759,8.36628,0.023615,0.000173029
0.023615,-0.230847,0.000260191,1.56501e-10,0.010554,6.43495,-0.048049,-0.00010185
-0.048049,0.465742,0.000182216,-2.28214e-10,0.001584,9.43198,0.014668,0.00341553
0.014668,-0.511273,8.97908e-05,1.40488e-10,0.003573,4.60966,-0.006914,-0.000126548
-0.006914,-0.300919,9.04159e-05,-9.53855e-11,0.014965,3.22253,-0.004611,0.000816429
-0.004611,0.1891,0.000272504,-5.37449e-11,-0.00083,3.83191,0.006268,9.45058e-06
0.006268,-0.218175,9.0269e-05,9.28641e-11,-0.011527,2.99588,0.001805,0.000873489
0.001805,0.294927,0.000540638,2.06143e-11,-0.009244,3.87944,-0.013156,0.000727923
-0.013156,0.0610739,0.00036523,-1.43489e-10,-0.004457,4.11638,0.0021,0.00167728
0.0021,-0.0225452,0.000273349,2.33834e-11,-0.002999,4.02357,0.003371,0.000525317
0.003371,-0.0625854,9.081e-05,3.99074e-11,0.019201,3.77176,-0.007719,5.77288e-05
-0.007719,0.262517,0.000183033,-7.2943e-11,-0.008364,4.76191,0.008694,0.0017989
0.008694,-0.132362,0.000181455,9.38738e-11,0.027628,4.13161,-0.017692,0.000100257
-0.017692,-0.0440244,9.23617e-05,-2.03426e-10,0.005896,3.94972,-0.002863,0.00168
-0.002863,-0.0454803,0.000185254,-3.45869e-11,0.009861,3.77008,0.01306,0.00059046
0.01306,-0.205752,9.14328e-05,1.96084e-10,-0.009332,2.99438,0.012983,-7.53542e-05
0.012983,0.13519,9.02609e-05,1.69513e-10,0.001315,3.39919,0.004423,-0.00039443
0.004423,0.10868,8.98634e-05,5.18588e-11,-0.011543,3.76861,-0.001977,0.000783039
-0.001977,0.0484684,0.000360166,-2.21522e-11,0.026156,3.95127,0.026472,0.000895142
0.026472,-0.0931724,8.77193e-05,3.18658e-10,0.012133,3.58312,0.009912,-0.00141803
0.009912,0.890557,8.68583e-05,6.24922e-11,0.014208,6.7741,0.002432,-8.91735e-06
0.002432,-0.2347,8.66476e-05,1.99867e-11,-0.002823,5.18421,-0.002599,0.000241676
-0.002599,0.394956,0.000694987,-1.53516e-11,-0.006662,7.23175,0.01972,0.0015453
0.01972,-0.043707,8.51934e-05,1.19449e-10,0.015638,6.91567,0.013205,-0.0009497
0.013205,0.0629449,0.000420415,7.42688e-11,-0.000777,7.35098,-0.010006,-0.000219392
-0.010006,-0.433894,0.000509597,-1.00415e-10,-0.001626,4.16143,0.004077,0.00127952
0.004077,-0.0690171,0.000253764,4.37693e-11,-0.001238,3.87422,0.012688,0.000516377
