#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003429,0.62056,7.02801e-05,-1.20722e-11,0.006374,5.92262,0.005406,0.00304842
0.005406,0.0164558,6.97626e-05,1.86237e-11,-0.00063,6.02009,0.006006,0.0268208
0.006006,-0.0451421,6.94155e-05,2.15395e-11,-0.019393,5.74833,-0.006525,0.00277495
-0.006525,-0.125476,6.98714e-05,-2.69341e-11,-0.000964,5.02705,0.004332,0.00342101
0.004332,-0.22889,6.96396e-05,2.30896e-11,-0.00405,3.8764,0.005913,0.000409018
0.005913,1.07345,6.91611e-05,1.51106e-11,-0.001441,8.03755,-0.010028,5.97865e-05
-0.010028,-0.0976959,6.99315e-05,-2.86888e-11,0.00916,7.25231,-0.000349,0.00114906
-0.000349,-0.470153,6.98861e-05,-1.88505e-12,0.002818,3.84262,-0.001398,0.000721091
-0.001398,0.0075726,6.99839e-05,-7.50476e-12,-0.014244,3.87172,0.002169,0.000556406
0.002169,0.0491734,0.000279399,1.10739e-11,0.00082,4.0621,-0.016201,0.00113209
-0.016201,0.618982,0.000212947,-5.19319e-11,-0.018388,6.57647,0.012777,0.00874392
0.012777,-0.226778,0.000280278,5.23002e-11,-0.00969,5.08507,-0.00778,0.000596314
-0.00778,0.256582,0.000282475,-2.5542e-11,-0.011037,6.38981,0.012361,0.00196912
0.012361,0.198983,6.98437e-05,3.34334e-11,-0.018915,7.66127,-0.010606,-0.000231445
-0.010606,0.0706956,7.05219e-05,-2.70797e-11,0.002772,8.20289,-0.015303,0.00133845
-0.015303,-0.10095,0.000214782,-4.41349e-11,-0.012172,7.3748,-0.034305,0.00162413
-0.034305,1.26993,0.000519134,-4.51347e-11,-0.001497,16.7403,0.019579,0.00322366
0.019579,-0.498061,0.000218359,5.03352e-11,-0.005384,8.40261,0.010474,-0.000486986
0.010474,-0.305169,7.19119e-05,3.83522e-11,0.024348,5.83839,-0.009142,0.000302528
-0.009142,0.16137,0.000435888,-2.90895e-11,0.018886,6.77885,-0.002833,0.00382018
-0.002833,-0.320093,0.000218709,-1.32961e-11,0.006863,4.60899,-0.011948,0.00138649
-0.011948,0.958126,0.000147397,-2.89836e-11,0.009423,9.02499,0.006341,0.00135726
0.006341,-0.345049,7.33441e-05,2.33379e-11,-0.024391,5.91093,-0.027989,-0.000115755
-0.027989,0.109989,7.53053e-05,-9.54775e-11,0.005157,6.56107,0.004598,0.00259696
0.004598,-0.145633,7.49606e-05,1.82745e-11,-0.003702,5.60556,-0.0003,0.000632328
-0.0003,-0.154927,7.51332e-05,-1.41135e-12,0.008401,4.73711,-0.010058,0.0014719
-0.010058,0.191104,7.57449e-05,-4.01296e-11,0.014517,5.64239,-0.007127,0.000755482
-0.007127,0.107106,0.000152654,-2.58688e-11,-0.018116,6.24672,0.010538,0.00139621
0.010538,-0.300011,0.00030235,5.40735e-11,-0.018969,4.37264,0.000302,0.000954374
0.000302,0.0752059,7.55458e-05,1.44082e-12,-0.003841,4.70148,-0.006572,0.000730591
-0.006572,0.0646887,0.000380228,-2.96444e-11,0.015767,5.00562,-0.00365,0.0015417
-0.00365,0.188303,0.000305297,-1.39059e-11,0.000881,5.94819,0.004656,0.000873388
0.004656,-0.218027,0.000227912,2.25792e-11,-0.021173,4.65132,0.011547,0.000819474
0.011547,-0.152784,0.000300413,6.53409e-11,-0.007166,3.94067,-0.002253,5.86293e-05
-0.002253,0.171858,0.00037644,-1.09039e-11,-0.010143,4.61791,-0.00685,0.00123647
-0.00685,-0.092296,7.5792e-05,-3.6775e-11,-0.018412,4.1917,-0.025542,0.00105156
-0.025542,0.567861,0.000311192,-8.97524e-11,0.014957,6.572,0.0252,0.00238873
0.0252,-0.215406,0.0002276,1.10087e-10,0.022373,5.15635,-0.012594,-0.000833815
-0.012594,0.174347,7.67576e-05,-4.7447e-11,-0.002443,6.05188,-0.011371,0.00138157
-0.011371,-0.0943244,7.77182e-05,-4.78451e-11,-0.015473,5.48104,0.008938,0.00161084
0.008938,0.0793716,0.000616238,3.45338e-11,0.018643,5.91608,0.006856,0.00094899
0.006856,-0.186295,0.000386029,3.26221e-11,-0.005255,4.81394,-0.003242,0.000139071
-0.003242,-0.0538741,7.74413e-05,-1.63574e-11,-0.007934,4.55459,-0.009216,0.00078073
-0.009216,0.0532314,0.000234485,-4.45597e-11,-0.029518,4.79704,-0.037127,0.00157032
-0.037127,0.230869,8.11754e-05,-1.51464e-10,-0.007234,5.90453,0.003003,0.0027976
0.003003,-0.104264,8.09323e-05,1.36361e-11,0.025698,5.2889,-0.030511,0.000784188
-0.030511,0.632737,8.34794e-05,-8.75253e-11,-0.004292,8.63538,-0.018866,0.00206786
-0.018866,-0.136256,8.50847e-05,-6.38622e-11,-0.012962,7.45876,0.013528,0.00212861
0.013528,-0.0865402,0.000251847,4.9462e-11,-0.007421,6.81328,0.016202,0.000800867
0.016202,-0.0125181,0.000660884,5.90334e-11,0.021408,6.72799,0.003057,0.000201246
0.003057,-0.154583,0.000494153,1.31349e-11,0.022384,5.68795,-0.000659,0.0010897
-0.000659,-0.0792284,8.24131e-05,-3.07718e-12,0.012348,5.23731,-0.004038,0.000929399
-0.004038,1.3423,8.27472e-05,-8.08255e-12,0.011662,12.2673,-0.000993,0.000815822
-0.000993,-0.391574,0.000248488,-3.27005e-12,-0.000435,7.46378,0.01375,0.00123664
0.01375,-0.159476,0.000571942,5.31407e-11,0.011304,6.27348,-0.014544,0.000226484
-0.014544,-0.0707003,8.29119e-05,-6.13783e-11,-0.012273,5.82995,-0.004311,0.00186749
-0.004311,0.434491,8.32709e-05,-1.27376e-11,0.014344,8.36301,0.001582,0.00128773
0.001582,-0.339952,0.000249418,7.07057e-12,0.005066,5.51998,0.017875,0.000745721
0.017875,-0.193818,0.000163359,9.73568e-11,0.007145,4.45011,0.013314,-0.000724461
0.013314,0.0570384,8.06062e-05,6.77008e-11,0.012257,4.70394,-0.001693,8.29575e-05
-0.001693,-0.213196,0.000322971,-1.096e-11,-0.006294,3.70108,-0.005571,0.00101009
-0.005571,0.455672,8.11952e-05,-2.49144e-11,-0.015653,5.38756,0.015183,0.000856619
0.015183,-0.157832,7.99808e-05,7.94203e-11,0.00341,4.53723,-8e-05,-0.000424552
-8e-05,0.270997,0.000239962,-3.29272e-13,0.008091,5.76681,0.00088,0.000379273
0.00088,-0.283753,7.99169e-05,5.05245e-12,-0.012552,4.13046,0.006713,0.000883011
0.006713,0.0985096,7.9384e-05,3.48519e-11,-0.009717,4.53735,0.005716,0.000389197
0.005716,0.181333,0.000236798,2.49778e-11,0.004253,5.36012,-0.004815,0.000146445
-0.004815,-0.108307,7.93147e-05,-2.37104e-11,-0.002651,4.77958,0.003569,0.000497353
0.003569,-0.114401,7.90326e-05,1.97745e-11,-0.016877,4.23279,-0.004663,0.00018723
-0.004663,0.126463,0.000158806,-2.30429e-11,-0.003418,4.76808,0.003573,0.000890479
0.003573,-0.100868,7.91202e-05,1.95674e-11,0.011175,4.28714,0.000237,0.000319757
0.000237,-0.130987,7.91014e-05,1.4932e-12,-0.012144,3.72558,-0.011549,0.000327134
-0.011549,0.293113,8.00256e-05,-5.69275e-11,-0.000205,4.8176,0.015285,0.00108743
0.015285,0.265937,7.88208e-05,5.86197e-11,0.016058,6.09877,0.005754,-0.00022435
0.005754,-0.428655,7.83699e-05,3.84023e-11,-0.000619,3.4845,0.003919,0.000129638
0.003919,1.01754,0.000468384,1.29134e-11,-0.014753,7.03013,0.081265,0.000414339
0.081265,1.92739,7.21248e-05,8.45976e-11,-0.02774,20.5799,0.035882,-0.00378204
0.035882,-0.309301,6.96264e-05,5.22074e-11,0.005698,14.2145,-0.029969,-0.00159885
-0.029969,-0.241958,0.000215548,-5.92992e-11,-0.028146,10.7752,0.00934,0.00261247
0.00934,-0.269577,7.11133e-05,2.50675e-11,0.002098,7.87046,0.010749,-4.37233e-05
0.010749,-0.199586,7.03571e-05,3.56594e-11,0.024747,6.29963,-0.022255,-0.00121335
-0.022255,0.378637,0.000504142,-5.4772e-11,-0.036285,8.68666,-0.020241,0.00191067
-0.020241,-0.233975,7.34451e-05,-6.63744e-11,0.005675,6.65419,0.00941,0.00206071
0.00941,-0.0688976,7.28332e-05,3.28317e-11,0.004837,6.19573,0.013401,-0.000219114
