#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.011311,0.151827,7.42144e-05,-1.97343e-10,0.006374,4.48249,0.025407,0.0036099
0.025407,0.771806,7.25205e-05,2.43984e-10,-0.00063,7.9421,0.006883,0.025543
0.006883,0.146239,7.20248e-05,5.72707e-11,-0.019393,9.10355,-0.014462,0.00276724
-0.014462,-0.179078,7.30087e-05,-1.48733e-10,-0.000964,7.4733,0.006425,0.00399041
0.006425,-0.229422,0.000217628,8.52031e-11,-0.00405,5.75876,-0.013638,0.00055848
-0.013638,-0.0170411,7.34721e-05,-1.86535e-10,-0.001441,5.66062,-0.000441,0.00110854
-0.000441,-0.0630454,7.36517e-05,-6.44054e-12,0.00916,5.30374,-0.014053,0.000517431
-0.014053,0.21611,0.000298433,-1.71169e-10,0.002818,6.44994,0.023507,0.00185827
0.023507,-0.0360854,7.29858e-05,2.90218e-10,-0.014244,6.21719,0.001167,-0.000933314
0.001167,0.237685,0.000582478,1.16274e-11,0.00082,7.69492,-0.021557,0.00194944
-0.021557,0.00987211,0.000372237,-2.17369e-10,-0.018388,7.77088,0.020618,0.00888748
0.020618,-0.334561,7.29288e-05,3.06115e-10,-0.00969,5.17105,-0.013856,0.000108443
-0.013856,-0.0970739,0.000221861,-2.31038e-10,-0.011037,4.66907,-0.005177,0.00214815
-0.005177,0.494731,7.4264e-05,-5.80517e-11,-0.018915,6.97901,0.015239,0.000809695
0.015239,0.391086,0.000512484,1.20996e-10,0.002772,9.7084,-0.011276,0.000518633
-0.011276,0.0342308,7.41317e-05,-8.75542e-11,-0.012172,10.0407,-0.012071,0.00104346
-0.012071,-0.0397021,0.0004497,-9.87947e-11,-0.001497,9.64209,0.075637,0.00227007
0.075637,1.21765,0.000766604,2.59517e-10,-0.005384,21.3828,0.014356,-0.0032717
0.014356,-0.289674,0.000343525,6.83624e-11,0.024348,15.1887,0.034902,0.000354861
0.034902,0.441863,0.000199164,1.11381e-10,0.018886,21.9001,-0.007767,0.00130325
-0.007767,-0.633698,0.000267697,-6.81963e-11,0.006863,8.02204,-0.01472,0.00139247
-0.01472,-0.13599,0.000203721,-1.51823e-10,0.009423,6.93113,0.006247,0.000995903
0.006247,0.0836808,6.7418e-05,5.90873e-11,-0.024391,7.51113,-0.01019,6.48008e-05
-0.01019,-0.143967,0.000272789,-1.13751e-10,0.005157,6.42978,0.011727,0.000898116
0.011727,0.432701,0.00020217,9.03126e-11,-0.003702,9.21195,0.014219,0.000216764
0.014219,-0.0778491,6.64452e-05,1.17084e-10,0.008401,8.4948,0.003721,0.000442713
0.003721,-0.413342,0.000198597,5.20342e-11,0.014517,4.98355,-0.015557,-0.000646448
-0.015557,0.427732,0.000537825,-1.54781e-10,-0.018116,7.11517,-0.006187,0.00197799
-0.006187,0.109001,0.000338318,-5.58516e-11,-0.018969,7.89073,-0.00521,0.00123459
-0.00521,0.365495,0.000408244,-3.46236e-11,-0.003841,10.7747,0.007142,0.00125289
0.007142,-0.321989,6.74681e-05,6.95067e-11,0.015767,7.3054,0.002836,0.000267741
0.002836,-0.409995,0.000404202,4.66474e-11,0.000881,4.31022,0.000269,0.000788813
0.000269,0.808591,6.73265e-05,2.44577e-12,-0.021173,7.79542,-0.000404,0.000636704
-0.000404,-0.37108,6.72863e-05,-5.84286e-12,-0.007166,4.9027,0.003974,0.000597151
0.003974,-0.0321551,6.71542e-05,5.91485e-11,-0.010143,4.74505,-0.025493,0.000148205
-0.025493,0.359447,6.88421e-05,-2.86411e-10,-0.018412,6.45064,0.005026,0.00174993
0.005026,0.637289,0.000342352,3.43154e-11,0.014957,10.5616,0.024865,0.000875974
0.024865,-0.203464,6.6836e-05,2.07961e-10,0.022373,8.41267,-0.016241,-0.00065404
-0.016241,-0.112907,0.000135879,-1.5565e-10,-0.002443,7.57907,-0.027651,0.00180308
-0.027651,0.0223712,6.98016e-05,-2.66573e-10,-0.015473,7.74863,0.029067,0.0026133
0.029067,0.0280231,0.000678979,2.64886e-10,0.018643,7.96577,0.009302,-0.000624966
0.009302,-0.33999,6.72048e-05,1.27252e-10,-0.005255,5.25749,0.006458,-0.000311925
0.006458,0.119326,0.000133681,7.84211e-11,-0.007934,5.88484,-0.029677,0.000429715
-0.029677,0.283907,0.000206654,-2.89271e-10,-0.029518,7.55559,-0.030103,0.00281999
-0.030103,0.348519,7.09517e-05,-2.24343e-10,-0.007234,10.1889,0.048651,0.00237108
0.048651,0.0395622,6.77955e-05,3.32593e-10,0.025698,10.592,0.009211,-0.00223256
0.009211,-0.300886,6.70425e-05,8.92478e-11,-0.004292,7.40499,0.004966,-0.000332941
0.004966,-0.164963,0.00033389,5.73377e-11,-0.012962,6.18344,0.014558,0.00126454
0.014558,0.291077,6.62559e-05,1.29174e-10,-0.007421,7.9833,0.009408,0.000661618
0.009408,0.23843,0.000524975,6.67777e-11,0.021408,9.88676,0.019626,-0.000567584
0.019626,-0.184979,6.44393e-05,1.67632e-10,0.022384,8.05791,0.005922,-0.000930362
0.005922,-0.28706,6.39319e-05,7.05303e-11,0.012348,5.74481,0.001344,0.000107883
0.001344,1.54443,0.000255704,6.28251e-12,0.011662,14.6173,-0.000895,0.000978583
-0.000895,-0.629453,0.000191902,-1.13006e-11,-0.000435,5.41637,-0.018359,0.00114761
-0.018359,0.963515,0.00149889,-1.20266e-10,0.011304,10.6351,-0.00417,0.0018364
-0.00417,-0.587124,0.000523492,-6.64391e-11,-0.012273,4.39099,0.000916,0.000948722
0.000916,-0.09732,0.000653766,1.61529e-11,0.014344,3.96366,0.020724,0.00114544
0.020724,0.190653,0.000192148,3.00702e-10,0.005066,4.71934,-0.006085,-0.000641914
-0.006085,-0.115874,0.000451025,-1.00475e-10,0.007145,4.17249,0.007797,0.0012127
0.007797,0.231237,0.000127821,1.03756e-10,0.012257,5.13733,0.003069,-0.000282215
0.003069,-0.0150401,6.37471e-05,4.13363e-11,-0.006294,5.06006,-0.004845,0.0002079
-0.004845,0.144196,0.000448402,-5.73109e-11,-0.015653,5.7792,-0.002242,0.000974167
-0.002242,0.147778,0.000513611,-2.31577e-11,0.00341,6.63324,-0.003852,0.00131698
