#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.018562,0.267753,0.000639561,-3.88463e-10,0.006374,3.92146,0.024669,0.00454164
0.024669,0.874054,8.91663e-05,2.6885e-10,-0.00063,7.34903,-0.001338,0.0255625
-0.001338,0.297582,8.92857e-05,-1.12528e-11,-0.019393,9.53597,0.009286,0.00327173
0.009286,-0.273965,0.000353857,1.06577e-10,-0.000964,6.92344,-0.026893,0.00276887
-0.026893,0.942618,9.09091e-05,-1.63277e-10,-0.00405,13.4496,0.003182,0.00260064
0.003182,-0.216219,9.06208e-05,2.45703e-11,-0.001441,10.5416,-0.001812,0.000227972
-0.001812,-0.162264,9.07853e-05,-1.67321e-11,0.00916,8.83103,0.008352,0.000847903
0.008352,-0.182385,9.00333e-05,9.35451e-11,0.002818,7.22039,0.011524,1.5288e-05
0.011524,-0.182881,0.000445038,1.56161e-10,-0.014244,5.89992,0.018069,0.000615823
0.018069,0.787016,8.74279e-05,1.34585e-10,0.00082,10.5432,-0.020283,0.000482819
-0.020283,-0.263844,0.000356952,-2.09472e-10,-0.018388,7.76147,-0.011779,0.008864
-0.011779,0.601293,0.000270905,-7.68735e-11,-0.00969,12.4284,-0.016796,0.00210985
-0.016796,0.421583,9.18442e-05,-7.84257e-11,-0.011037,17.668,0.001102,0.0022437
0.001102,-0.397206,9.17431e-05,8.52681e-12,-0.018915,10.6502,0.008073,0.000986542
0.008073,0.572608,9.10084e-05,3.94028e-11,0.002772,16.7485,0.001092,0.000480476
0.001092,-0.253725,0.000181818,7.13415e-12,-0.012172,12.499,0.010182,0.00104092
0.010182,-0.180166,0.00062995,8.03206e-11,-0.001497,10.2471,-0.00108,0.00065748
-0.00108,0.427702,0.00045045,-5.97378e-12,-0.005384,14.6298,-0.006396,0.00109322
-0.006396,0.0424101,0.00054402,-3.41572e-11,0.024348,15.2503,0.026929,0.0014283
0.026929,-0.176182,8.82924e-05,1.6999e-10,0.018886,12.5635,0.011743,0.00136535
0.011743,-0.262591,0.000349071,9.9358e-11,0.006863,9.2644,0.021032,0.000475234
0.021032,-0.00959273,0.00017094,1.75975e-10,0.009423,9.17553,-0.008034,-9.15074e-05
-0.008034,-0.0413965,0.000172325,-7.06914e-11,-0.024391,8.7957,0.019817,0.00141838
0.019817,0.201522,8.4488e-05,1.42305e-10,0.005157,10.5682,0.007604,-0.000954265
0.007604,0.0245861,8.38504e-05,5.28914e-11,-0.003702,10.8281,0.028425,0.000184277
0.028425,0.0155257,8.15328e-05,1.89313e-10,0.008401,10.9962,0.015328,-0.00129043
0.015328,-0.325364,8.03019e-05,1.49035e-10,0.014517,7.41841,-0.015338,-3.24874e-05
-0.015338,-0.0545931,0.000489317,-1.60201e-10,-0.018116,7.01342,-0.013864,0.00184453
-0.013864,0.132458,8.26993e-05,-1.29666e-10,-0.018969,7.94241,-0.011082,0.00155512
-0.011082,0.216461,0.000250878,-8.61583e-11,-0.003841,9.66163,0.029269,0.0010287
0.029269,-0.198332,8.1248e-05,2.7578e-10,0.015767,7.74541,0.011456,-0.00151051
0.011456,0.119871,0.000401639,9.52958e-11,0.000881,8.67386,-0.02699,0.000653927
-0.02699,-0.155927,0.000165112,-2.73367e-10,-0.021173,7.32137,-0.006192,0.00217319
-0.006192,-0.135077,8.30703e-05,-7.29617e-11,-0.007166,6.33242,-0.0157,0.00104522
