#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.00801,0.84037,0.00102987,-1.02764e-10,0.006374,5.28888,-0.01174,0.0216887
-0.01174,0.0664387,0.000541851,-1.42913e-10,-0.00063,5.64026,-0.031638,0.0322596
-0.031638,0.162345,0.000645732,-3.42168e-10,-0.019393,6.55366,0.014593,0.00269836
0.014593,-0.05194,0.000848536,1.64077e-10,-0.000964,6.21326,-0.01591,0.00251957
-0.01591,-0.126198,0.000776029,-2.0803e-10,-0.00405,5.42916,0.023238,0.0037357
0.023238,0.606483,0.000336985,1.84842e-10,-0.001441,8.72186,0.022415,0.000754013
0.022415,0.0827626,0.000618108,1.61057e-10,0.00916,9.4437,-0.012322,0.00125103
-0.012322,-0.387872,0.000500647,-1.46442e-10,0.002818,5.78076,-0.013727,0.00304226
-0.013727,-0.238364,0.000676876,-2.17178e-10,-0.014244,4.40284,-0.001058,0.00258714
-0.001058,-0.237048,0.000550502,-2.19628e-11,0.00082,3.35915,-0.053488,0.00194345
-0.053488,2.12122,0.00102904,-3.75844e-10,-0.018388,10.4847,-0.003132,0.00423348
-0.003132,-0.155434,0.000269255,-2.61397e-11,-0.00969,8.85499,0.017908,0.00327153
0.017908,0.314362,0.000573262,1.11713e-10,-0.011037,11.6387,-0.024384,0.00105226
-0.024384,-0.0403883,0.000497153,-1.62475e-10,-0.018915,11.1686,0.024451,0.00533101
0.024451,0.592283,0.00101474,9.98772e-11,0.002772,17.7836,-0.024397,0.000403323
-0.024397,0.164557,0.000768744,-8.77146e-11,-0.012172,20.71,-0.084336,0.00360579
-0.084336,3.11235,0.000246926,-8.05235e-11,-0.001497,85.1666,-0.001877,0.00973405
-0.001877,-0.640059,4.94285e-05,-4.98837e-12,-0.005384,30.6549,-0.012864,0.00309153
-0.012864,-0.212135,0.000701719,-4.39584e-11,0.024348,24.1496,0.04065,0.00519552
0.04065,-0.188836,0.00120412,1.64556e-10,0.018886,19.5893,-0.007995,0.00152235
-0.007995,-0.346344,0.00121383,-4.99123e-11,0.006863,12.8046,0.015634,0.00140098
0.015634,-0.126395,0.000812697,1.10004e-10,0.009423,11.1862,-0.023616,4.38e-05
-0.023616,0.485071,0.000783392,-1.14598e-10,-0.024391,16.6123,-0.005288,0.00292078
-0.005288,-0.376189,0.00132905,-4.13533e-11,0.005157,10.3629,-0.000591,0.00257578
-0.000591,-0.463863,0.00128059,-8.62556e-12,-0.003702,5.55595,0.000197,0.00131079
0.000197,0.370874,0.000344741,2.09693e-12,0.008401,7.6165,0.010685,0.000913188
0.010685,0.574342,0.000730767,7.14786e-11,0.014517,11.991,-0.022022,0.00114226
-0.022022,0.238258,0.000797041,-1.21652e-10,-0.018116,14.8479,-0.024461,0.00196884
-0.024461,-0.306315,0.001481,-1.99677e-10,-0.018969,10.2998,-0.010316,0.00649531
-0.010316,-0.0137647,0.00134159,-8.62757e-11,-0.003841,10.158,0.040506,0.0035594
0.040506,-0.116296,0.000842995,3.68422e-10,0.015767,8.97667,0.012001,-0.00081071
0.012001,-0.185003,0.000538933,1.32345e-10,0.000881,7.31596,-0.016759,-0.0005129
-0.016759,0.328229,0.000647845,-1.41515e-10,-0.021173,9.71728,0.005183,0.00306452
0.005183,-0.202656,0.000892508,5.46067e-11,-0.007166,7.74802,-0.021816,0.00282143
-0.021816,0.138196,0.000810989,-2.06444e-10,-0.010143,8.81876,-0.013736,0.00392621
-0.013736,0.217906,0.000976462,-1.08213e-10,-0.018412,10.7404,0.019786,0.00391691
0.019786,0.0966181,0.00161271,1.39384e-10,0.014957,11.7781,0.019705,4.86287e-05
0.019705,-0.478792,0.000642532,2.61184e-10,0.022373,6.13886,-0.007364,0.00277562
-0.007364,0.465671,0.00104556,-6.70899e-11,-0.002443,8.99755,-0.021708,-0.000495417
-0.021708,0.12068,0.00122139,-1.8039e-10,-0.015473,10.0834,0.031299,0.00352482
0.031299,-0.310716,0.000838877,3.65882e-10,0.018643,6.95031,-0.004984,-0.000498874
-0.004984,0.116383,0.000347171,-5.24499e-11,-0.005255,7.75921,0.000744,-0.000239858
0.000744,0.00186726,0.000495589,7.8092e-12,-0.007934,7.7737,-0.027208,0.00140086
-0.027208,-0.0200843,0.0010189,-2.99586e-10,-0.029518,7.61757,-0.008661,0.00615876
-0.008661,0.283732,0.0015417,-7.4937e-11,-0.007234,9.77892,0.025746,0.00409654
0.025746,-0.118883,0.000951904,2.4647e-10,0.025698,8.61637,-0.01518,0.00159447
-0.01518,0.0341708,0.000915755,-1.42685e-10,-0.004292,8.9108,-0.010887,6.11612e-05
-0.010887,-0.288629,0.00154297,-1.45436e-10,-0.012962,6.33888,-0.026951,0.00264749
-0.026951,0.150744,0.000528516,-3.21533e-10,-0.007421,7.29443,0.02664,0.00445865
0.02664,-0.214602,0.00139005,3.94163e-10,0.021408,5.72903,0.0156,0.000487479
0.0156,0.0284421,0.000506996,2.20986e-10,0.022384,5.89198,0.016172,0.00290695
0.016172,-0.133561,0.000598653,2.60194e-10,0.012348,5.10504,0.017561,-0.000236195
