#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.011729,1.13373,0.000429369,1.0825e-10,0.006374,10.0871,0.043796,0.0202127
0.043796,-0.0372197,0.000411353,4.02217e-10,-0.00063,9.71166,-0.025504,0.0288349
-0.025504,-0.0913789,0.000422119,-2.64528e-10,-0.019393,8.82422,0.018995,0.00258521
0.018995,-0.214008,0.00041425,2.45987e-10,-0.000964,6.93576,0.01657,0.00245137
0.01657,0.535575,0.000407498,1.37463e-10,-0.00405,10.6504,-0.015485,0.00110873
-0.015485,-0.0553348,0.000413907,-1.38126e-10,-0.001441,10.061,0.027318,0.0040744
0.027318,-0.317837,0.000402901,3.47712e-10,0.00916,6.86328,-0.004432,0.00127741
-0.004432,0.20975,0.000404694,-4.68386e-11,0.002818,8.30285,0.002428,0.00206594
0.002428,0.061014,0.000403714,2.41256e-11,-0.014244,8.80944,0.004845,0.0013062
0.004845,-0.0252409,0.000401768,4.91504e-11,0.00082,8.58708,-0.033749,0.00159316
-0.033749,-0.154588,0.0004158,-4.19118e-10,-0.018388,7.25962,-0.033264,0.00438811
-0.033264,0.142646,0.000430108,-3.73964e-10,-0.00969,8.29518,-0.026237,0.00532199
-0.026237,0.197263,0.000441696,-2.53004e-10,-0.011037,9.93151,-0.030919,0.00421488
-0.030919,0.17663,0.000455789,-2.6148e-10,-0.018915,11.6857,-0.016864,0.0056651
-0.016864,0.421244,0.000463607,-1.02068e-10,0.002772,16.6082,-0.010663,0.00338208
-0.010663,-0.100566,0.000468604,-7.25264e-11,-0.012172,14.938,-0.002812,0.00256276
-0.002812,-0.137751,0.000469925,-2.22445e-11,-0.001497,12.8803,0.014098,0.00228166
0.014098,-0.00838956,0.000463392,1.10903e-10,-0.005384,12.7722,0.006487,0.000662988
0.006487,0.0161858,0.000460405,4.9894e-11,0.024348,12.979,0.043278,0.00197884
0.043278,-0.0622148,0.000441306,3.40226e-10,0.018886,12.1717,-0.011033,0.000658608
-0.011033,0.232511,0.000446229,-7.11577e-11,0.006863,15.0017,-0.007586,0.00103134
-0.007586,-0.171497,0.00044964,-5.95051e-11,0.009423,12.429,0.00045,0.00164404
0.00045,-0.0269016,0.000449438,3.62578e-12,-0.024391,12.0946,0.026067,0.0014179
0.026067,-0.0616578,0.00043802,2.18144e-10,0.005157,11.3489,0.00657,0.000219065
0.00657,0.266415,0.000435161,4.31318e-11,-0.003702,14.3724,0.004787,0.000459935
0.004787,0.0506648,0.000433088,2.97685e-11,0.008401,15.1006,0.023387,0.00117897
0.023387,-0.33119,0.000423191,2.12484e-10,0.014517,10.0994,-0.009733,0.00113719
-0.009733,0.12264,0.00042735,-7.95435e-11,-0.018116,11.338,-0.024359,0.00107667
-0.024359,-0.0121449,0.00043802,-2.06554e-10,-0.018969,11.2003,-0.000438,0.00623372
-0.000438,0.114379,0.000438212,-3.33431e-12,-0.003841,12.4814,0.029798,0.00278242
0.029798,-0.35175,0.000428633,3.42277e-10,0.015767,8.09106,0.010716,4.1309e-05
0.010716,0.167718,0.000424088,1.04293e-10,0.000881,9.44808,-0.050467,-0.000619521
-0.050467,0.0488505,0.000446628,-4.93182e-10,-0.021173,9.90962,0.003573,0.00600679
0.003573,-0.183206,0.000445038,4.25962e-11,-0.007166,8.09412,-0.031153,0.00295322
-0.031153,0.389227,0.000459348,-2.75937e-10,-0.010143,11.2446,-0.028939,0.0045404
-0.028939,-0.0429636,0.000473037,-2.75815e-10,-0.018412,10.7615,-0.005676,0.0053079
-0.005676,0.351845,0.000475737,-4.0246e-11,0.014957,14.5478,0.036632,0.00173295
0.036632,-0.129022,0.000458926,2.87679e-10,0.022373,12.6708,-0.025241,0.00164178
-0.025241,0.0561177,0.00047081,-1.92551e-10,-0.002443,13.3949,-0.072034,0.00141993
-0.072034,0.295423,0.000507357,-4.57122e-10,-0.015473,17.3521,0.042111,0.00803607
0.042111,-0.341782,0.000486855,3.89589e-10,0.018643,11.4215,-0.023369,-0.00090568
-0.023369,-0.195352,0.000498504,-2.75115e-10,-0.005255,9.19027,-0.055334,0.00154348
-0.055334,0.79496,0.000527704,-3.84179e-10,-0.007934,16.4962,-0.016359,0.00554487
-0.016359,0.251541,0.000536481,-9.22607e-11,-0.029518,20.6456,0.039163,0.00563168
0.039163,0.0504603,0.000516262,2.02336e-10,-0.007234,21.6874,0.036138,0.00166164
0.036138,-0.407018,0.000498256,3.0388e-10,0.025698,12.8602,-0.000498,0.00155644
-0.000498,-0.198556,0.000498504,-5.22769e-12,-0.004292,10.3068,-0.000997,-0.000581312
-0.000997,-0.20157,0.000499002,-1.31212e-11,-0.012962,8.22923,0.013473,0.0019706
0.013473,0.295326,0.000492368,1.35067e-10,-0.007421,10.6595,-0.000985,0.00155741
-0.000985,0.0373131,0.000492854,-9.52884e-12,0.021408,11.0573,0.0483,0.00233713
0.0483,0.403024,0.000470146,3.17688e-10,0.022384,15.5136,0.00141,0.000951951
0.00141,-0.367815,0.000469484,1.46493e-11,0.012348,9.80748,0.004695,0.00122043
0.004695,0.984043,0.00046729,2.44707e-11,0.011662,19.4585,-0.00514,0.000380057
-0.00514,-0.423119,0.000469704,-4.66795e-11,-0.000435,11.2252,0.01597,0.00142602
0.01597,-0.256738,0.000462321,1.92064e-10,0.011304,8.34328,-0.00601,0.000644051
-0.00601,0.54814,0.000465116,-4.69702e-11,-0.012273,12.9166,0.015349,0.000196602
0.015349,-0.324645,0.000458085,1.74937e-10,0.014344,8.72327,0.012368,0.000554149
0.012368,-0.0281167,0.000452489,1.43267e-10,0.005066,8.478,0.013122,0.000283496
0.013122,0.0141947,0.000446628,1.47933e-10,0.007145,8.59834,0.04243,0.000457408
0.04243,0.474362,0.000428449,3.11234e-10,0.012257,12.6771,0.003428,-0.00126748
0.003428,-0.155242,0.000426985,2.96645e-11,-0.006294,10.7091,-0.015372,0.00017344
-0.015372,0.684672,0.000433651,-8.01933e-11,-0.015653,18.276,0.010841,0.00344647
0.010841,-0.247977,0.000429,7.43983e-11,0.00341,13.744,-0.004719,0.00170125
-0.004719,-0.289109,0.000431034,-4.57715e-11,0.008091,9.77047,-0.025431,0.00199524
-0.025431,-0.00981362,0.000442282,-2.55611e-10,-0.012552,9.67459,-0.042017,0.00278227
-0.042017,0.187632,0.000461681,-3.71194e-10,-0.009717,11.4899,-0.014774,0.00581511
-0.014774,-0.154354,0.000468604,-1.56657e-10,0.004253,9.71635,0.012652,0.00301991
0.012652,-0.224837,0.000462749,1.70906e-10,-0.002651,7.53176,-0.006016,0.00042948
-0.006016,-0.116596,0.000465549,-9.25479e-11,-0.016877,6.65359,-0.017225,0.00259556
-0.017225,0.457697,0.000473709,-1.84968e-10,-0.003418,9.69892,0.017053,0.00298323
0.017053,-0.445946,0.000465766,3.24969e-10,0.011175,5.37373,-0.021891,0.000790886
-0.021891,0.291732,0.00047619,-3.30177e-10,-0.012144,6.94142,0.007143,0.00170624
0.007143,-0.0905134,0.000472813,1.17618e-10,-0.000205,6.31313,0.027896,0.00106055
0.027896,0.0642154,0.000459982,4.19911e-10,0.016058,6.71853,-4.39089e-20,-0.000139124
-4.39089e-20,-0.0955762,0.000459982,-4.57758e-28,-0.000619,6.0764,-0.020239,-2.81895e-05
-0.020239,-0.114605,0.000469484,-3.88307e-10,-0.014753,5.38001,-0.031455,0.00307966
-0.031455,0.636936,0.000484731,-3.80649e-10,-0.02774,8.80674,0.007756,0.00658817
0.007756,0.359164,0.000481,6.85245e-11,0.005698,11.9698,-0.084656,0.00127858
-0.084656,0.106473,0.000525486,-7.38483e-10,-0.028146,13.2443,-0.017341,0.00976105
-0.017341,-0.149534,0.000534759,-1.81008e-10,0.002098,11.2638,0.032085,0.00373509
0.032085,-0.243434,0.000518135,4.28906e-10,0.024747,8.5218,-0.047668,0.00157363
-0.047668,0.0238889,0.00054407,-6.53501e-10,-0.036285,8.72538,0.022851,0.00360713
0.022851,0.311076,0.000531915,2.33606e-10,0.005675,11.4396,0.022872,0.00041494
0.022872,-0.10293,0.000520021,2.54821e-10,0.004837,10.2621,0.037442,-0.000335255
0.037442,0.0813008,0.000501253,3.71861e-10,0.029862,11.0965,-0.055138,0.00136197
-0.055138,-0.22483,0.000530504,-7.47665e-10,-0.03565,8.60165,-0.02069,0.0031023
-0.02069,-0.0315228,0.000541712,-2.95806e-10,-0.005674,8.3305,-0.030471,0.00482342
-0.030471,0.0478411,0.000564653,-4.33362e-10,-0.032037,8.72904,-0.002259,0.00667018
-0.002259,-0.0413385,0.000565931,-3.3589e-11,0.002458,8.3682,-0.035654,0.00308535
-0.035654,0.306831,0.000586854,-4.20665e-10,-0.016463,10.9358,0.014084,0.00386976
0.014084,-0.0557773,0.000578704,1.73542e-10,-0.001296,10.3258,0.032407,0.00128829
0.032407,-0.0461279,0.000560538,4.05487e-10,0.02387,9.84954,-0.008408,0.000996849
-0.008408,-0.295222,0.000565291,-1.50538e-10,-0.003946,6.94174,0.053703,0.000372364
0.053703,0.200139,0.000536481,7.60329e-10,0.02017,8.33105,-0.035408,-0.00213578
-0.035408,-0.157364,0.000556174,-6.16767e-10,-0.040395,7.02004,0.002225,0.00371706
0.002225,-0.0189609,0.000554939,3.94183e-11,-0.005834,6.88694,0.030522,0.00328355
0.030522,0.346014,0.000538503,3.89829e-10,0.000146,9.26991,0.007001,-0.000646839
0.007001,-0.261945,0.000534759,1.2031e-10,0.018555,6.8417,-0.013369,0.00164034
-0.013369,-0.115621,0.000542005,-2.63299e-10,-0.008121,6.05066,0.009214,0.000282724
0.009214,0.0350403,0.000537057,1.73723e-10,0.009451,6.26268,0.033297,0.000920559
0.033297,0.0467192,0.000519751,5.80442e-10,0.019883,6.55526,0.015593,0.000545871
0.015593,-0.339346,0.000511771,4.05126e-10,0.024742,4.33076,-0.010235,0.00401452
-0.010235,1.28963,0.000517063,-1.17342e-10,-0.006274,9.91162,-0.013961,-0.002347
-0.013961,-0.182645,0.000524384,-1.98598e-10,-0.007483,8.10131,0.008915,0.00262976
0.008915,0.381186,0.000519751,9.10068e-11,0.018431,11.1894,-0.028066,0.00110246
-0.028066,-0.353169,0.000534759,-4.55728e-10,-0.016347,7.23766,0.012299,0.00211988
0.012299,-0.246237,0.000528262,2.61728e-10,0.003137,5.45548,0.00898,0.000941469
0.00898,-0.0280726,0.00104712,1.94868e-10,0.009523,5.30234,-0.030366,0.000886401
-0.030366,0.47121,0.000539957,-4.61923e-10,-0.010794,7.80085,-0.024838,0.00248445
-0.024838,-0.136356,0.00055371,-4.48629e-10,-0.023799,6.73715,-0.043189,0.00626189
-0.043189,0.191844,0.000578704,-6.84066e-10,-0.02911,8.02964,-0.078125,0.00928683
-0.078125,0.742617,0.000627746,-7.70267e-10,-0.038768,13.9926,0.01946,0.0143044
0.01946,-0.193705,0.000615764,2.33416e-10,-0.003774,11.2821,0.011084,0.00275365
0.011084,-0.118798,0.000609013,1.49218e-10,0.014593,9.94185,-0.027406,0.00137923
-0.027406,0.087251,0.000626174,-3.48906e-10,-0.032512,10.8093,0.009393,0.00336999
0.009393,0.30203,0.000620347,9.09884e-11,0.002201,14.074,0.027295,0.00193739
0.027295,-0.380025,0.000603865,4.15141e-10,0.024477,8.72553,0.002416,0.00187906
0.002416,-0.160995,0.00060241,4.36915e-11,-0.001302,7.32077,0.005422,-0.00113644
0.005422,0.0758442,0.000599161,9.06488e-11,0.009532,7.876,0.040144,0.000240412
0.040144,0.517836,0.000576037,4.25114e-10,0.030563,11.9545,-0.000576,0.00155973
-0.000576,-0.571688,0.000576369,-1.42494e-11,-0.002973,5.12024,-0.014409,-0.00140074
-0.014409,0.280993,0.000584795,-2.82335e-10,-0.020143,6.55899,-0.037427,0.00342647
-0.037427,-0.084226,0.000607533,-8.31945e-10,-0.000712,6.00656,-0.020049,0.00459555
-0.020049,0.581257,0.000619963,-2.87604e-10,-0.008759,9.49791,0.017979,0.00245294
0.017979,-0.296182,0.000609013,3.59972e-10,0.010554,6.6848,-0.001827,0.000887896
-0.001827,0.0595821,0.000610128,-3.45861e-11,0.001584,7.0831,-0.025015,0.000670262
-0.025015,0.366224,0.000625782,-3.55503e-10,0.003573,9.67709,0.025657,0.00264622
0.025657,-0.161078,0.000610128,4.23765e-10,0.014965,8.11832,-0.010982,0.000760014
-0.010982,-0.178392,0.000616903,-2.23219e-10,-0.00083,6.67008,-0.032079,0.000909067
-0.032079,-0.182077,0.000637349,-8.23605e-10,-0.011527,5.45561,0.013384,0.0035567
0.013384,0.346993,0.000628931,2.51736e-10,-0.009244,7.34868,-0.016352,0.00109037
-0.016352,1.19907,0.000639386,-1.42184e-10,-0.004457,16.1603,0.001279,0.00223472
0.001279,-0.54519,0.00063857,2.4421e-11,-0.002999,7.34986,0.037037,0.00198753
0.037037,-0.0314615,0.000615764,7.04074e-10,0.019201,7.11863,-0.003079,-0.000110989
-0.003079,0.0709744,0.000617665,-5.48217e-11,-0.008364,7.62387,0.041384,-0.000521897
0.041384,-0.0812075,0.00059312,7.701e-10,0.027628,7.00475,0.017794,-0.000305863
0.017794,0.0462957,0.000582751,3.10938e-10,0.005896,7.32904,0.001166,-0.00101842
0.001166,0.13861,0.000582072,1.78738e-11,0.009861,8.34492,-0.004074,0.000564006
-0.004074,-0.17025,0.000584454,-7.55729e-11,-0.009332,6.9242,0.005844,0.000470724
0.005844,0.745426,0.000581058,6.1748e-11,0.001315,12.0857,-0.025566,0.000542942
-0.025566,-0.0384603,0.000596303,-2.88308e-10,-0.011543,11.6209,-0.005963,0.00336642
-0.005963,-0.0513312,0.00059988,-7.13085e-11,0.026156,11.0243,0.034793,0.00298869
0.034793,0.0826754,0.00057971,3.71378e-10,0.012133,11.9358,0.028406,-0.000565719
0.028406,1.03163,0.000563698,1.4512e-10,0.014208,24.2491,0.017475,-0.00018535
0.017475,-0.600882,0.000554017,2.19841e-10,-0.002823,9.67823,-0.021607,-0.000563398
-0.021607,-0.010024,0.000566251,-2.80639e-10,-0.006662,9.58122,0.01359,0.00337965
0.01359,-0.290553,0.000558659,2.45465e-10,0.015638,6.79737,-0.005587,0.000920096
-0.005587,-0.145113,0.000561798,-1.18706e-10,-0.000777,5.81098,0.006742,0.000483897
0.006742,-0.122076,0.000558036,1.62072e-10,-0.001626,5.1016,0.010045,0.000374161
0.010045,0.641751,0.000552486,1.4562e-10,-0.001238,8.37556,-0.013812,0.000351914
-0.013812,-0.0699406,0.000560224,-2.18302e-10,-0.004249,7.78977,0.029692,0.00250115
0.029692,0.335457,0.00054407,3.41275e-10,0.021291,10.4029,0.016186,0.00029342
0.016186,-0.316729,0.000540833,2.70657e-10,-0.000705,7.108,0.031368,-0.00127141
0.031368,0.293723,0.000524384,3.93108e-10,0.017322,9.19578,-0.006817,-0.000697201
-0.006817,-0.353603,0.000527983,-1.33073e-10,0.003969,5.94413,-4.39089e-20,0.0012218
-4.39089e-20,-0.0318683,0.000527983,-4.57758e-28,0.001876,5.7547,-0.016368,0.00067141
-0.016368,0.0461442,0.000536769,-3.20725e-10,-0.007238,6.02025,0.002684,0.00201417
0.002684,0.276236,0.000535332,4.10984e-11,0.00227,7.68326,-0.031049,0.000947531
-0.031049,-0.00143933,0.000552486,-4.91376e-10,-0.0129,7.6722,-0.026519,0.00354145
-0.026519,0.132659,0.000567537,-3.80625e-10,-0.0214,8.68998,0.001703,0.00608304
