#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.01661,0.793844,0.00119508,-3.79984e-10,0.006374,2.99258,-0.003545,0.022251
-0.003545,0.116751,0.00083949,-7.28783e-11,-0.00063,3.34196,-0.028864,0.0315376
-0.028864,-0.0389896,0.00111148,-6.35814e-10,-0.019393,3.21166,-0.010291,0.00244819
-0.010291,0.1856,0.0013726,-1.93191e-10,-0.000964,3.80774,-0.009691,0.00391579
-0.009691,-0.01317,0.000672057,-1.86159e-10,-0.00405,3.7576,0.001008,0.00306572
0.001008,-0.111481,0.00079713,2.17707e-11,-0.001441,3.3387,0.007553,0.00263652
0.007553,-0.117011,0.000749594,1.83361e-10,0.00916,2.94803,0.010078,0.0021623
0.010078,0.0171272,0.000659617,2.3814e-10,0.002818,2.99852,-0.014636,0.000953341
-0.014636,-0.206272,0.00125523,-4.42194e-10,-0.014244,2.38001,-0.002469,0.00244131
-0.002469,-0.00563226,0.00167778,-7.52034e-11,0.00082,2.3666,-0.017155,0.00177173
-0.017155,-0.08953,0.000640193,-5.83924e-10,-0.018388,2.15472,0.011181,0.00272459
0.011181,0.449214,0.00143492,2.59708e-10,-0.00969,3.12265,-0.015742,0.00154573
-0.015742,0.152294,0.00132923,-3.22398e-10,-0.011037,3.59822,-0.00759,0.00312819
-0.00759,-0.233975,0.00095057,-2.04475e-10,-0.018915,2.75632,0.013783,0.00382666
0.013783,0.248384,0.00140647,2.93392e-10,0.002772,3.44095,-0.026851,0.000775912
-0.026851,0.381027,0.000832129,-4.25288e-10,-0.012172,4.75205,-0.010643,0.00283688
-0.010643,-0.445116,0.0027888,-3.07066e-10,-0.001497,2.63683,-0.008942,0.00252754
-0.008942,-0.0697573,0.00151867,-2.79838e-10,-0.005384,2.45289,0.017375,0.00177324
0.017375,0.548627,0.000922027,3.45119e-10,0.024348,3.79862,0.020942,0.000300853
0.020942,0.301374,0.00107508,3.13083e-10,0.018886,4.9645,0.008085,0.00131744
0.008085,-0.41175,0.000981102,2.03827e-10,0.006863,2.92037,0.00883,-0.000349056
