#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009113,0.739624,0.0004971,1.17792e-10,0.006374,3.08513,0.037945,0.0205353
0.037945,0.366761,0.000319285,3.45733e-10,-0.00063,4.21664,-0.006785,0.0286374
-0.006785,-0.0967266,0.000723298,-6.89086e-11,-0.019393,3.80878,0.012457,0.000910578
0.012457,-0.266019,0.000317511,1.70245e-10,-0.000964,2.79557,0.029211,0.00270737
0.029211,0.963835,0.000694046,1.97515e-10,-0.00405,5.49004,-0.003162,-0.000338665
-0.003162,-0.16943,0.000618956,-2.58234e-11,-0.001441,4.55986,0.018259,0.00300929
0.018259,0.0704353,0.000303852,1.36807e-10,0.00916,4.88104,0.008662,0.00135416
0.008662,0.0122158,0.000527382,6.35671e-11,0.002818,4.94066,0.003616,0.0011167
0.003616,-0.088779,0.00082564,2.90169e-11,-0.014244,4.50204,0.002927,0.00116609
0.002927,0.165846,0.000224517,2.00879e-11,0.00082,5.24868,-0.010328,0.00138626
-0.010328,-0.0732955,0.000907517,-7.72851e-11,-0.018388,4.86397,-0.048397,0.00239755
-0.048397,0.49432,0.000874126,-2.54682e-10,-0.00969,7.26834,-0.046249,0.00623563
-0.046249,0.454729,0.000583236,-1.75415e-10,-0.011037,10.5735,-0.050742,0.00566148
-0.050742,-0.239873,0.000702186,-2.66723e-10,-0.018915,8.03717,0.020978,0.00754497
0.020978,-0.0988431,0.000601788,1.19851e-10,0.002772,7.24275,-0.007909,0.000796781
-0.007909,-0.230594,0.000693241,-5.91957e-11,-0.012172,5.57262,-0.00156,0.00206674
-0.00156,0.181442,0.000607533,-9.89826e-12,-0.001497,6.58373,-0.004166,0.00155771
-0.004166,-0.229705,0.000435768,-3.44596e-11,-0.005384,5.07141,0.007844,0.00171386
0.007844,-0.396001,0.000518852,1.06586e-10,0.024348,3.06313,0.008648,0.00176245
0.008648,0.751658,0.000600137,6.65102e-11,0.018886,5.36204,0.020319,0.00178236
0.020319,-0.116791,0.000672212,1.7341e-10,0.006863,4.7358,0.011092,-0.0013904
0.011092,-0.133976,0.000415524,1.08109e-10,0.009423,4.10131,-0.006067,-0.000113525
-0.006067,0.106119,0.000334448,-5.37858e-11,-0.024391,4.53654,0.016555,0.00136392
0.016555,-0.086191,0.000740253,1.57992e-10,0.005157,4.14553,0.008719,0.000485421
0.008719,-0.0960309,0.000570776,9.12537e-11,-0.003702,3.74743,0.020711,0.000115688
0.020711,0.322633,0.00047931,1.60562e-10,0.008401,4.95648,0.00695,-0.00062332
0.00695,-0.443528,7.93336e-05,9.61557e-11,0.014517,2.75814,-0.006743,0.00189573
-0.006743,0.691342,0.000638978,-5.55329e-11,-0.018116,4.66496,-0.016693,-3.37207e-06
-0.016693,0.247429,0.00089351,-1.1208e-10,-0.018969,5.81921,-0.012996,0.00514886
-0.012996,-0.139851,0.000658382,-1.0278e-10,-0.003841,5.00539,0.031026,0.00354382
0.031026,-0.255358,0.000878033,3.19601e-10,0.015767,3.72722,0.007982,-0.000368049
0.007982,0.165406,0.000316756,6.99946e-11,0.000881,4.34373,-0.062005,-0.000735994
-0.062005,0.0846729,0.000759814,-5.34417e-10,-0.021173,4.71152,0.000591,0.00675704
0.000591,0.021675,0.00042187,4.98278e-12,-0.007166,4.81364,-0.009365,0.00280036
-0.009365,-0.119191,0.000340686,-9.04892e-11,-0.010143,4.2399,-0.03211,0.00298014
-0.03211,-0.0824353,0.00105597,-3.49354e-10,-0.018412,3.89038,-0.005984,0.00529287
-0.005984,0.60698,0.000885269,-4.07581e-11,0.014957,6.25177,0.04267,0.00111893
0.04267,-0.306516,0.00042452,4.0194e-10,0.022373,4.3355,-0.032943,0.00100376
-0.032943,0.0702907,0.000790167,-2.99811e-10,-0.002443,4.63922,-0.066725,0.00155603
-0.066725,0.863236,9.40734e-05,-3.49218e-10,-0.015473,8.64396,0.036783,0.00663915
0.036783,-0.269166,0.000272208,2.54067e-10,0.018643,6.3173,0.001996,-0.000982199
0.001996,-0.437554,0.000905551,2.44633e-11,-0.005255,3.55314,-0.026804,-0.000433915
-0.026804,0.893869,0.000372197,-1.78239e-10,-0.007934,6.72918,-0.031451,0.00265207
-0.031451,-0.0483437,0.000192141,-2.26901e-10,-0.029518,6.40387,0.007974,0.00644802
0.007974,-0.291144,0.000476554,8.0514e-11,-0.007234,4.53942,0.029642,0.00320642
0.029642,0.177561,0.000740535,2.4685e-10,0.025698,5.34544,-0.015088,0.00093889
-0.015088,-0.108257,0.000662252,-1.44008e-10,-0.004292,4.76676,-0.005298,-5.30724e-05
-0.005298,0.0975707,0.000665779,-4.63171e-11,-0.012962,5.23186,0.045083,0.00183313
0.045083,0.445044,0.000910084,2.60982e-10,-0.007421,7.56027,0.012377,-0.000763947
0.012377,-0.369748,0.000898957,1.12294e-10,0.021408,4.76487,0.04288,0.00147762
0.04288,0.143066,0.00112059,3.26355e-10,0.022384,5.44656,-0.002845,0.00105442
-0.002845,-0.364597,0.000778008,-3.41748e-11,0.012348,3.46076,-0.004063,0.00117546
-0.004063,1.23227,8.6798e-05,-2.19528e-11,0.011662,7.72537,-0.006076,0.000174948
-0.006076,-0.677665,0.00130993,-1.02471e-10,-0.000435,2.49016,0.023666,0.00129519
0.023666,0.287992,0.000426548,3.02717e-10,0.011304,3.2073,-0.014332,-0.000686634
-0.014332,0.026941,0.0010386,-1.8111e-10,-0.012273,3.29371,0.009088,0.000775596
0.009088,-0.0240208,0.000171541,1.1661e-10,0.014344,3.21459,0.022644,0.000431622
0.022644,0.0152142,0.000419358,2.79858e-10,0.005066,3.2635,-0.008723,-0.000760365
-0.008723,0.562337,0.000676876,-6.96114e-11,0.007145,5.09869,0.014891,0.0013006
0.014891,-0.515494,0.000250104,2.41668e-10,0.012257,2.47034,0.006669,0.000884995
0.006669,0.725564,0.000414079,6.23073e-11,-0.006294,4.26273,-0.035611,-0.00110022
-0.035611,0.250482,0.000515243,-2.75888e-10,-0.015653,5.31932,-0.007729,0.00476963
-0.007729,-0.340332,0.000259628,-9.14779e-11,0.00341,3.50898,-0.001212,0.00261219
-0.001212,0.0329786,0.000519886,-1.39037e-11,0.008091,3.6247,0.00104,0.00105044
0.00104,-0.0699336,8.65576e-05,1.28143e-11,-0.012552,3.37122,-0.017831,0.000516254
-0.017831,-0.0553115,0.000616903,-2.3679e-10,-0.009717,3.18475,0.00282,0.00371299
0.00282,0.165328,0.000615168,3.20454e-11,0.004253,3.71128,0.010897,0.00116456
0.010897,-0.371262,0.00130401,1.94826e-10,-0.002651,2.33342,-0.00226,0.00037566
-0.00226,0.171241,0.0011327,-3.45768e-11,-0.016877,2.733,-0.011066,0.00186337
-0.011066,0.0587812,0.000528634,-1.61694e-10,-0.003418,2.89365,0.002731,0.0025354
0.002731,-0.094622,0.000351463,4.39552e-11,0.011175,2.61984,-0.025657,0.00126962
-0.025657,0.879261,0.000180359,-2.25525e-10,-0.012144,4.92337,-0.004419,0.00135676
-0.004419,-0.0183219,0.000724638,-3.97436e-11,-0.000205,4.83317,0.011685,0.00171312
0.011685,-0.33978,0.000447668,1.5734e-10,0.016058,3.19095,0.013251,0.00108791
0.013251,0.190369,0.000441813,1.47931e-10,-0.000619,3.79841,-0.025007,-0.0012885
-0.025007,-0.0457731,0.00090629,-3.00067e-10,-0.014753,3.62455,-0.037611,0.00329986
-0.037611,0.586531,0.000565025,-2.95579e-10,-0.02774,5.75046,-0.004049,0.00701489
-0.004049,0.281599,0.000472769,-2.49296e-11,0.005698,7.36978,0.020518,0.00197614
0.020518,-0.14814,0.000463263,1.45316e-10,-0.028146,6.27802,-0.001575,0.00119573
-0.001575,-0.282527,0.000556793,-1.55718e-11,0.002098,4.50431,-0.00399,0.00238734
-0.00399,-0.113405,0.000372682,-4.46727e-11,0.024747,3.9935,-0.039877,0.00356815
-0.039877,0.00624996,0.000194081,-4.62125e-10,-0.036285,4.01846,0.013586,0.00274025
0.013586,-0.0815163,0.00124461,1.69121e-10,0.005675,3.69089,0.009191,0.000997023
0.009191,-0.203426,0.000664074,1.42321e-10,0.004837,2.94007,0.032824,0.000312695
0.032824,0.142161,0.000918527,4.30867e-10,0.029862,3.35803,-0.020391,0.00119001
-0.020391,0.26386,0.000562588,-2.16191e-10,-0.03565,4.24408,-0.012189,-0.000375543
-0.012189,-0.239084,0.000284765,-1.71932e-10,-0.005674,3.22939,-0.005695,0.00410105
-0.005695,0.372133,0.000286396,-5.88799e-11,-0.032037,4.43115,-0.009547,0.00433718
