#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.036194,0.329985,0.000906783,3.32794e-10,0.006374,5.70229,-0.007798,0.0192214
-0.007798,-0.0167106,0.000950503,-7.34922e-11,-0.00063,5.60701,-0.066167,0.0320509
-0.066167,0.130144,0.0016833,-5.90876e-10,-0.019393,6.33672,0.019495,0.00568678
0.019495,0.683049,0.000729563,1.0146e-10,-0.000964,10.665,-0.039742,0.00171855
-0.039742,-0.415088,0.00143954,-3.68252e-10,-0.00405,6.23809,-0.037508,0.00589549
-0.037508,0.48286,0.00203573,-2.43513e-10,-0.001441,9.25022,0.020648,0.0053764
0.020648,-0.335391,0.00150604,1.97621e-10,0.00916,6.14778,-0.011764,0.00162558
-0.011764,-0.255259,0.00094736,-1.52984e-10,0.002818,4.5785,-0.001689,0.00284157
-0.001689,0.949627,0.00144411,-1.1285e-11,-0.014244,8.92636,0.001403,0.000845808
0.001403,0.645493,0.00173046,5.68886e-12,0.00082,14.6883,-0.035474,0.00144786
-0.035474,-0.229749,0.000555275,-1.93612e-10,-0.018388,11.3137,0.00393,0.00479005
0.00393,-0.102234,0.00217007,2.37984e-11,-0.00969,10.157,-0.011488,0.00291092
-0.011488,-0.337274,0.00202299,-1.0619e-10,-0.011037,6.73132,-0.03521,0.0034802
-0.03521,0.281006,0.00102614,-2.63342e-10,-0.018915,8.62286,-0.005086,0.00582552
-0.005086,0.660954,0.00260094,-2.30191e-11,0.002772,14.3222,-0.050134,0.00217592
-0.050134,-0.187376,0.00203007,-2.93963e-10,-0.012172,11.6385,-0.060523,0.00563069
-0.060523,0.750826,0.00201,-2.1575e-10,-0.001497,20.3771,-0.021106,0.00646119
-0.021106,-0.0310996,0.00189944,-7.93272e-11,-0.005384,19.7433,0.183727,0.00345933
0.183727,0.767423,0.000997441,3.30063e-10,0.024348,34.8949,0.075502,-0.00659421
0.075502,-0.474655,0.00266129,2.40064e-10,0.018886,18.3318,0.000323,-0.000468743
0.000323,-0.544981,0.00149141,2.25632e-12,0.006863,8.34133,0.020598,0.000963066
0.020598,0.583996,0.00240926,8.90051e-11,0.009423,13.2126,-0.043959,-0.000842385
-0.043959,-0.514513,0.0010328,-4.09245e-10,-0.024391,6.41456,0.005908,0.00493112
0.005908,0.00488785,0.00254635,5.44127e-11,0.005157,6.44592,-0.003943,0.00132323
-0.003943,-0.223889,0.00292751,-4.69763e-11,-0.003702,5.00275,0.021276,0.00118209
0.021276,-0.17793,0.00161492,3.01919e-10,0.008401,4.11261,0.034963,-0.000207258
0.034963,0.609709,0.000624147,2.97808e-10,0.014517,6.6201,-0.013809,-0.00066301
-0.013809,0.181882,0.00249203,-1.00915e-10,-0.018116,7.82418,-0.018789,0.00107005
-0.018789,-0.0149464,0.00221725,-1.42061e-10,-0.018969,7.70724,-0.010078,0.00565234
-0.010078,0.346623,0.00150672,-5.71607e-11,-0.003841,10.3787,0.035755,0.00315679
0.035755,-0.596365,0.00161202,4.85082e-10,0.015767,4.18922,-0.007903,-0.00030499
-0.007903,-0.020669,0.00118892,-1.10354e-10,0.000881,4.10263,-0.045655,0.000608334
-0.045655,0.451412,0.00132885,-4.60242e-10,-0.021173,5.95126,-0.027532,0.00505169
-0.027532,0.0802604,0.00119566,-2.64199e-10,-0.007166,6.42891,0.001537,0.00489907
0.001537,-0.00293935,0.00200392,1.477e-11,-0.010143,6.41001,-0.015861,0.00219956
-0.015861,0.496901,0.00415904,-1.03463e-10,-0.018412,9.59515,0.10636,0.00379074
0.10636,1.23554,0.00176215,2.80514e-10,0.014957,21.4503,0.027411,-0.00543549
