#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.01248,0.209798,5.66733e-05,-1.34497e-10,0.006374,5.14569,-0.000737,0.00510249
-0.000737,0.539892,5.67718e-05,-5.16171e-12,-0.00063,7.9238,-0.019567,0.0275161
-0.019567,-0.336796,0.000462833,-2.10759e-10,-0.019393,5.2551,-0.011049,0.00334336
-0.011049,-0.383018,5.85517e-05,-1.95046e-10,-0.000964,3.2423,-0.023807,0.00404951
-0.023807,1.81924,5.99796e-05,-1.52705e-10,-0.00405,9.1408,-0.008389,0.00573832
-0.008389,0.0750287,0.000302133,-5.04773e-11,-0.001441,9.82662,0.001027,0.00428583
0.001027,0.472494,0.000301883,4.19234e-12,0.00916,14.4696,0.018592,0.0047486
0.018592,-0.451297,0.00041478,1.35792e-10,0.002818,7.93954,-0.000356,-1.16123e-05
-0.000356,-0.282349,0.000237195,-3.62443e-12,-0.014244,5.69782,-0.018319,0.00112411
-0.018319,-0.0577829,0.000483181,-2.01637e-10,0.00082,5.36858,-0.005556,0.00283056
-0.005556,0.422608,6.06668e-05,-4.3228e-11,-0.018388,7.63739,-0.013178,0.00164185
-0.013178,-0.308399,0.000676923,-1.5023e-10,-0.00969,5.28202,-0.024615,0.00237693
-0.024615,0.216187,6.30915e-05,-2.36555e-10,-0.011037,6.42393,-0.005174,0.00211828
-0.005174,0.0556766,0.000126903,-4.73457e-11,-0.018915,6.78159,0.001966,0.00107431
0.001966,0.220948,6.33584e-05,1.47057e-11,0.002772,8.27997,-0.014115,0.000868688
-0.014115,-0.0017242,6.41371e-05,-1.07277e-10,-0.012172,8.26569,-0.008346,0.00162109
-0.008346,0.159274,6.47417e-05,-5.51771e-11,-0.001497,9.5822,-0.025573,0.00141563
-0.025573,0.536621,0.000398778,-1.12914e-10,-0.005384,14.7242,0.051957,0.00290243
0.051957,0.0735435,6.31592e-05,2.03138e-10,0.024348,15.8071,0.011116,-0.00220177
0.011116,-0.335342,6.24649e-05,6.46691e-11,0.018886,10.5063,-0.003685,-0.000189469
-0.003685,-0.269313,6.26332e-05,-2.94481e-11,0.006863,7.67681,0.022696,0.000859997
0.022696,0.0404794,0.000490498,1.70447e-10,0.009423,7.98756,0.012813,-0.000240819
0.012813,0.415486,6.04685e-05,6.71207e-11,-0.024391,11.3063,0.006234,0.000336913
0.006234,-0.140714,6.00938e-05,3.7769e-11,0.005157,9.71532,-0.024302,-0.000259364
-0.024302,0.0909488,0.000493218,-1.38322e-10,-0.003702,10.5989,6.2e-05,0.00236551
6.2e-05,-0.0338208,0.000123359,3.65222e-13,0.008401,10.2405,0.034708,0.000677853
0.034708,-0.261242,0.000119161,2.6747e-10,0.014517,7.56522,-0.021926,-0.00156693
-0.021926,1.69791,6.08553e-05,-6.40332e-11,-0.018116,20.4103,0.010843,0.00253371
0.010843,-0.413052,0.000180788,5.33718e-11,-0.018969,11.9798,-0.023563,-0.000228241
-0.023563,-0.0830943,0.000308647,-1.29546e-10,-0.003841,10.9843,0.003703,0.00242449
0.003703,-0.382352,6.14893e-05,3.28398e-11,0.015767,6.78444,0.00701,0.000260786
0.00701,-0.0500008,0.000671674,6.49843e-11,0.000881,6.44521,-0.011846,0.00029334
-0.011846,-0.182204,6.17932e-05,-1.35892e-10,-0.021173,5.27087,0.000433,0.00156935
0.000433,0.0229418,0.000247128,4.85366e-12,-0.007166,5.39179,0.009389,0.000579834
0.009389,0.401945,6.1192e-05,7.43724e-11,-0.010143,7.559,-0.007955,0.000460311
-0.007955,0.540765,6.16827e-05,-4.12254e-11,-0.018412,11.6466,0.005058,0.00122108
0.005058,-0.52843,6.13109e-05,5.53052e-11,0.014957,5.49221,0.031607,3.20117e-05
0.031607,0.283572,0.000119043,2.60998e-10,0.022373,7.04964,-0.017729,-0.000963061
-0.017729,0.320056,6.05051e-05,-1.12905e-10,-0.002443,9.19507,-0.007934,0.00185355
-0.007934,0.0236195,0.000793651,-4.97556e-11,-0.015473,9.41225,0.020208,0.00159968
0.020208,-0.0984602,0.000239303,1.37784e-10,0.018643,8.48552,0.005864,-0.000415233
0.005864,-0.372533,0.000713903,6.33491e-11,-0.005255,5.32439,0.025463,0.000489965
0.025463,0.067037,0.000580147,2.51395e-10,-0.007934,5.68132,-0.012705,-0.000700724
