#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.019687,0.211311,0.00012655,-9.87727e-11,0.006374,9.90145,-0.032428,0.00567877
-0.032428,0.43743,0.000205481,-1.16979e-10,-0.00063,14.2326,-0.027556,0.0300062
-0.027556,-0.312103,0.000672449,-1.48599e-10,-0.019393,9.79058,0.007454,0.00406024
0.007454,-0.0740211,1.90881e-05,4.30886e-11,-0.000964,9.06588,-0.030472,0.00296417
-0.030472,0.370101,1.96881e-05,-1.32605e-10,-0.00405,12.4212,-0.011368,0.00566046
-0.011368,0.701754,3.97692e-05,-2.94044e-11,-0.001441,21.1378,-0.032289,0.00457038
-0.032289,0.0819006,2.05789e-05,-7.9772e-11,0.00916,22.869,0.000966,0.00702488
0.000966,-0.35453,0.000677751,3.69383e-12,0.002818,14.7612,-0.011276,0.00132188
-0.011276,0.349084,2.07935e-05,-3.23252e-11,-0.014244,19.9141,-0.017366,0.00173484
-0.017366,0.379889,2.1161e-05,-3.67155e-11,0.00082,27.4793,-0.01391,0.00255161
-0.01391,-0.314505,2.14595e-05,-4.35067e-11,-0.018388,18.8369,0.006281,0.00188921
0.006281,-0.195258,0.000703083,2.42595e-11,-0.00969,15.1589,-0.036473,0.00154109
-0.036473,-0.0825075,0.000132664,-1.59352e-10,-0.011037,13.9082,-0.038605,0.00312791
-0.038605,0.949004,4.59741e-05,-9.00152e-11,-0.018915,27.107,0.049286,0.00363167
0.049286,-0.279194,2.19402e-05,1.51944e-10,0.002772,19.5389,-0.043574,-0.00198585
-0.043574,-0.189416,2.2871e-05,-1.73276e-10,-0.012172,15.8379,-0.029013,0.00350982
-0.029013,-0.166887,2.35544e-05,-1.42622e-10,-0.001497,13.1948,0.013878,0.00252533
0.013878,-0.0443286,0.000349155,7.04085e-11,-0.005384,12.6099,0.026607,0.000370127
0.026607,-0.0469492,0.000838983,1.37967e-10,0.024348,12.0179,0.030929,5.29073e-05
0.030929,0.137612,2.20169e-05,1.36748e-10,0.018886,13.6717,0.008028,-0.00156762
0.008028,0.0462499,2.18416e-05,3.36554e-11,0.006863,14.304,-0.013877,0.000531747
-0.013877,-0.0744218,0.000309798,-6.3738e-11,0.009423,13.2395,-0.018033,0.00190866
-0.018033,-0.146773,0.000112643,-9.88575e-11,-0.024391,11.2963,-0.012889,0.00169384
-0.012889,-0.139715,2.28502e-05,-8.32056e-11,0.005157,9.718,-0.008469,0.00124669
-0.008469,0.0253302,2.29763e-05,-5.37768e-11,-0.003702,9.96416,0.010061,0.000782294
0.010061,-0.103145,0.000660999,7.05236e-11,0.008401,8.93641,0.013744,0.000391232
0.013744,0.1441,0.000134904,8.30642e-11,0.014517,10.2241,-0.013895,7.02252e-05
-0.013895,0.474074,0.000433171,-5.7772e-11,-0.018116,15.0712,-0.016097,0.00207036
-0.016097,-0.371167,0.000463432,-1.08172e-10,-0.018969,9.47723,-0.001877,0.00186284
-0.001877,-0.198041,2.32407e-05,-1.57579e-11,-0.003841,7.60035,0.002995,0.000609966
0.002995,0.242065,0.000300926,2.01831e-11,0.015767,9.44013,0.003102,0.000660541
0.003102,-0.0105823,2.30996e-05,2.10625e-11,0.000881,9.34023,-0.006485,0.000302108
-0.006485,0.091022,0.000673612,-4.06227e-11,-0.021173,10.1904,0.011823,0.00168054
0.011823,0.00192018,0.000206602,7.30549e-11,-0.007166,10.21,-0.031013,0.000183272
-0.031013,0.0602056,2.36431e-05,-1.86534e-10,-0.010143,10.8247,-0.047428,0.00259078
-0.047428,1.79369,0.000223806,-1.07195e-10,-0.018412,30.2407,0.038101,0.00452267
0.038101,-0.43251,2.39812e-05,1.46176e-10,0.014957,17.1613,0.030114,-0.00179941
0.030114,-0.102039,2.32802e-05,1.24901e-10,0.022373,15.4102,0.005186,-0.00116832
0.005186,0.376971,2.316e-05,1.55403e-11,-0.002443,21.2194,-4.39089e-20,0.000331485
-4.39089e-20,0.941952,0.00134199,-4.57758e-28,-0.015473,41.207,-0.020731,0.00218437
-0.020731,-0.554051,0.00113411,-7.32522e-11,0.018643,18.3762,-0.048624,0.00307415
-0.048624,-0.208648,0.000695358,-2.28207e-10,-0.005255,14.5421,0.027417,0.00381981
0.027417,-0.102884,2.41957e-05,1.39606e-10,-0.007934,13.0459,-0.03297,-0.00129137
-0.03297,0.150836,0.00079986,-1.50851e-10,-0.029518,15.0137,-0.017297,0.00330169
