#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.020555,0.856152,0.000588211,-1.48545e-10,0.006374,7.72254,-0.007479,0.00630694
-0.007479,0.251789,0.00040215,-4.35025e-11,-0.00063,9.66699,-0.044808,0.0281595
-0.044808,0.0275856,2.21809e-05,-2.65532e-10,-0.019393,9.93366,-0.004122,0.00490127
-0.004122,0.036545,2.22059e-05,-2.36633e-11,-0.000964,10.2967,-0.016821,0.00373869
-0.016821,-0.319845,2.26537e-05,-1.44404e-10,-0.00405,7.00335,0.002354,0.00446971
0.002354,0.400702,2.26005e-05,1.43935e-11,-0.001441,9.8096,0.003612,0.00365073
0.003612,0.00423558,0.00103489,2.19132e-11,0.00916,9.85115,0.007334,0.00519187
0.007334,-0.432305,0.000558322,7.78056e-11,0.002818,5.59245,-0.030551,0.00097227
-0.030551,0.00464584,2.29906e-05,-3.3278e-10,-0.014244,5.61843,-0.01608,0.00299703
-0.01608,0.324301,0.00051509,-1.34423e-10,0.00082,7.44049,0.003746,0.00265399
0.003746,0.195169,0.000489818,2.61036e-11,-0.018388,8.89265,0.001843,0.00121099
0.001843,-0.167881,0.000302678,1.54054e-11,-0.00969,7.39974,-0.00908,0.0012451
-0.00908,0.0492997,0.000634375,-7.29954e-11,-0.011037,7.76454,-0.012876,0.0016343
-0.012876,-0.28884,0.000785466,-1.47452e-10,-0.018915,5.52184,0.002047,0.00219805
0.002047,0.486724,2.37779e-05,1.57351e-11,0.002772,8.20945,-0.015416,0.000911432
-0.015416,-0.0145848,0.000361939,-1.22138e-10,-0.012172,8.08971,-0.018408,0.00187782
-0.018408,-0.247379,2.46031e-05,-1.97415e-10,-0.001497,6.08849,-4.9e-05,0.00169931
-4.9e-05,0.152542,2.45305e-05,-4.55967e-13,-0.005384,7.01724,0.013076,0.000777752
0.013076,-0.0423293,0.000727921,1.25416e-10,0.024348,6.72021,0.023607,0.000543254
0.023607,0.0984614,0.000260755,2.01373e-10,0.018886,7.35162,-0.001327,-0.000566399
-0.001327,-0.0798362,0.00102058,-1.23181e-11,0.006863,6.76469,0.017492,0.00153993
0.017492,-0.217404,0.000419851,2.03912e-10,0.009423,5.29402,-0.02216,-8.7386e-05
-0.02216,-0.291447,0.000906441,-3.72849e-10,-0.024391,3.75109,0.002576,0.00255219
0.002576,0.0629355,0.000404516,4.0671e-11,0.005157,3.98717,-0.006567,0.000717259
-0.006567,-0.0406495,0.000718505,-1.0879e-10,-0.003702,3.82509,0.004646,0.00131539
0.004646,0.979561,0.000810542,3.87009e-11,0.008401,7.572,-0.004458,0.00133743
-0.004458,-0.242262,0.000478963,-4.92269e-11,0.014517,5.7376,-0.022582,0.000988334
-0.022582,0.44295,9.80253e-05,-1.76804e-10,-0.018116,8.27907,-0.002695,0.00243941
-0.002695,0.0512904,0.000491353,-2.01251e-11,-0.018969,8.70371,-0.01727,0.00112992
-0.01727,-0.0842285,0.00129988,-1.43302e-10,-0.003841,7.97061,0.019924,0.00264457
0.019924,-0.261252,2.45343e-05,2.19417e-10,0.015767,5.88827,0.010588,-0.000598563
0.010588,0.0724212,0.000679084,1.07589e-10,0.000881,6.31471,-0.016104,0.000492272
-0.016104,-0.115583,0.000542299,-1.88054e-10,-0.021173,5.58483,-0.006582,0.00220425
-0.006582,0.00916671,2.48381e-05,-7.66675e-11,-0.007166,5.63603,0.002829,0.00104876
0.002829,0.106729,0.000989732,2.96906e-11,-0.010143,6.23756,-0.025114,0.00145869
-0.025114,-0.0114438,2.54061e-05,-2.73493e-10,-0.018412,6.16618,-0.002995,0.00198446
-0.002995,1.57418,0.00101828,-1.27084e-11,0.014957,15.8729,0.037498,0.00200493
0.037498,-0.468963,2.45372e-05,2.89377e-10,0.022373,8.42908,-0.001574,-0.00149151
-0.001574,-0.0175082,2.45758e-05,-1.23827e-11,-0.002443,8.2815,0.014209,0.000611726
0.014209,0.136565,2.43044e-05,9.69735e-11,-0.015473,9.41247,0.014908,-7.26141e-05
0.014908,-0.199076,0.000645981,1.25167e-10,0.018643,7.53867,-0.015191,0.000290469
-0.015191,0.0492948,0.00102024,-1.23427e-10,-0.005255,7.91028,0.003401,0.00247469
0.003401,0.598538,0.000605254,1.72279e-11,-0.007934,12.6449,-0.000508,0.000695309
-0.000508,-0.05784,0.000944652,-2.73266e-12,-0.029518,11.9135,-0.013734,0.00125795
-0.013734,-0.377228,2.45843e-05,-1.20281e-10,-0.007234,7.4194,0.019132,0.00114465
0.019132,-0.0618762,2.40505e-05,1.75254e-10,0.025698,6.96031,-0.019183,-0.000627772
-0.019183,-0.118941,4.91155e-05,-2.03344e-10,-0.004292,6.13244,0.001941,0.00205674
0.001941,-0.11847,2.44734e-05,2.32949e-11,-0.012962,5.40593,0.001177,0.00041986
0.001177,-0.0554207,0.000146962,1.4937e-11,-0.007421,5.10633,0.019962,0.000674006
0.019962,0.252223,0.00124872,1.98347e-10,0.021408,6.39426,0.006796,0.000472745
0.006796,0.306888,2.3876e-05,5.13209e-11,0.022384,8.35659,0.018819,8.90792e-05
0.018819,-0.268716,0.000913073,1.90745e-10,0.012348,6.11104,0.028117,0.000215352
0.028117,0.908806,2.2794e-05,1.45218e-10,0.011662,11.6648,-0.003712,-0.00078126
-0.003712,-0.337061,0.000708539,-2.9027e-11,-0.000435,7.73305,-0.003908,0.00120486
-0.003908,0.150739,0.000527776,-2.66608e-11,0.011304,8.89872,-0.020468,0.00116757
-0.020468,0.327325,2.34487e-05,-1.07398e-10,-0.012273,11.8115,-0.017569,0.00192897
-0.017569,0.189898,2.37965e-05,-7.886e-11,0.014344,14.0545,-0.012423,0.00167085
-0.012423,-0.241248,0.000458738,-7.44159e-11,0.005066,10.6639,0.041431,0.00135525
0.041431,0.0201458,0.000533245,2.33599e-10,0.007145,10.8787,0.013933,-0.00132064
0.013933,-0.140449,2.28193e-05,9.01384e-11,0.012257,9.3508,0.005831,-0.00022118
0.005831,-0.221259,2.27552e-05,4.81604e-11,-0.006294,7.28185,-0.013071,0.000320523
-0.013071,0.0639969,0.00085224,-1.02809e-10,-0.015653,7.74786,-0.011586,0.00219797
-0.011586,0.251306,0.000559284,-7.36804e-11,0.00341,9.69495,0.009438,0.00190493
0.009438,0.0442146,0.000577141,5.69415e-11,0.008091,10.1236,0.017591,0.000136522
0.017591,0.093445,0.000794052,9.53826e-11,-0.012552,11.0696,0.004174,-1.39251e-05
0.004174,-0.21725,0.000519644,2.87938e-11,-0.009717,8.66474,0.004383,0.000552228
0.004383,0.0487357,2.25161e-05,2.87047e-11,0.004253,9.08702,-0.006186,0.000547513
-0.006186,0.118223,0.00129012,-3.6455e-11,-0.002651,10.1613,-0.021909,0.0021352
-0.021909,-0.581115,0.00083304,-3.15135e-10,-0.016877,4.25642,-0.015134,0.00227443
-0.015134,0.595705,0.000657895,-1.38515e-10,-0.003418,6.79199,0.004159,0.00209078
0.004159,-0.121017,0.000655147,4.3127e-11,0.011175,5.97005,-0.015911,0.000761088
-0.015911,-0.187844,0.000546901,-2.06435e-10,-0.012144,4.84861,0.003947,0.00182935
0.003947,0.450467,0.000592094,3.5167e-11,-0.000205,7.03275,0.029036,0.00113452
0.029036,-0.0761276,0.00101268,2.72121e-10,0.016058,6.49737,0.020507,-0.000145182
0.020507,0.268954,2.25079e-05,1.48411e-10,-0.000619,8.24486,-0.011254,-0.00035497
-0.011254,-0.182825,0.000501813,-1.00802e-10,-0.014753,6.73749,-0.025501,0.00157512
-0.025501,0.190091,0.000351099,-1.96952e-10,-0.02774,8.01823,0.004237,0.00268628
0.004237,-0.181648,0.00046611,3.98185e-11,0.005698,6.56174,-0.028366,0.000669448
-0.028366,0.0222366,0.000767649,-2.68392e-10,-0.028146,6.70765,-0.00084,0.00282023
-0.00084,-0.0848897,0.000936282,-8.69245e-12,0.002098,6.13824,0.006842,0.00112129
0.006842,-0.0233872,0.000429215,7.20049e-11,0.024747,5.99468,-0.037866,0.000585281
-0.037866,0.195484,0.00101613,-3.46457e-10,-0.036285,7.14764,-0.021512,0.00415118
-0.021512,0.22403,0.000785188,-1.64336e-10,0.005675,8.74892,0.011145,0.00258543
0.011145,-0.17175,0.000551088,1.01662e-10,0.004837,7.2463,0.000351,0.000545497
0.000351,0.0789365,0.000601027,2.96645e-12,0.029862,7.8183,-0.041818,0.00104545
-0.041818,-0.0973067,0.00156804,-4.08606e-10,-0.03565,7.05752,-0.011708,0.00443127
