#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010842,0.506508,0.000148126,-1.01681e-10,0.006374,4.1574,-0.012443,0.00668274
-0.012443,0.522025,0.000149993,-7.76378e-11,-0.00063,6.32766,-0.022049,0.0259
-0.022049,0.391978,0.000153374,-1.01062e-10,-0.019393,8.80796,-0.008896,0.00174147
-0.008896,-0.258043,0.000154751,-5.54492e-11,-0.000964,6.53513,0.00588,0.0142536
0.00588,0.491581,0.000153846,2.44278e-11,-0.00405,9.74767,0.009846,-0.000977368
0.009846,-0.27052,0.000304692,5.55263e-11,-0.001441,7.11073,-0.0195,0.00297067
-0.0195,-0.345538,0.000155376,-1.71373e-10,0.00916,4.65371,0.001088,0.00189444
0.001088,0.184159,0.000155207,8.06591e-12,0.002818,5.51073,-0.005587,0.00226449
-0.005587,0.373138,0.000156079,-3.03335e-11,-0.014244,7.56699,-0.004995,0.00189158
-0.004995,-0.089412,0.000156863,-2.99317e-11,0.00082,6.89041,-4.39089e-20,0.00239401
-4.39089e-20,0.10729,0.000156863,-4.57758e-28,-0.018388,7.62968,-0.003922,0.00225593
-0.003922,-0.359343,0.00015748,-3.32601e-11,-0.00969,4.88801,-0.00189,0.0017682
-0.00189,-0.0352392,0.000157778,-1.66448e-11,-0.011037,4.71576,-0.006311,0.00223869
-0.006311,0.017237,0.000158781,-5.49849e-11,-0.018915,4.79704,-0.011273,0.00179348
-0.011273,0.60461,0.000160591,-6.19069e-11,0.002772,7.69738,-0.00803,0.00258213
-0.00803,-0.263379,0.000323782,-6.03493e-11,-0.012172,5.67005,0.005504,0.00206657
0.005504,-0.0977969,0.000322009,4.55981e-11,-0.001497,5.11554,-0.009821,0.00151476
-0.009821,-0.0787945,0.000325203,-8.91978e-11,-0.005384,4.71246,0.008455,0.00216611
0.008455,0.523774,0.000161238,4.99729e-11,0.024348,7.18073,0.012415,0.00139524
0.012415,1.08524,0.000159261,3.47579e-11,0.018886,14.9735,-0.017837,0.00145526
-0.017837,-0.450372,0.000162153,-9.25076e-11,0.006863,8.22986,0.003892,0.00268116
0.003892,-0.297694,0.00032305,2.86296e-11,0.009423,5.77988,-0.008399,0.00152079
-0.008399,-0.314629,0.000162893,-9.0909e-11,-0.024391,3.96136,-0.003747,0.0020566
-0.003747,0.0940149,0.000163506,-3.72109e-11,0.005157,4.33379,0.00654,0.00184598
0.00654,0.00164719,0.000162443,6.44196e-11,-0.003702,4.34093,-0.000325,0.00128106
-0.000325,0.0886892,0.000162496,-2.94145e-12,0.008401,4.72592,0.003737,0.00164623
0.003737,-0.338631,0.000161891,5.09492e-11,0.014517,3.12558,-0.019427,0.00137249
-0.019427,1.23866,0.000165098,-1.20656e-10,-0.018116,6.99712,-0.005283,0.00262622
