#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.033079,0.126379,0.000319254,-2.48287e-10,0.006374,4.53884,0.010765,0.00773008
0.010765,0.238653,0.000361072,6.45379e-11,-0.00063,5.62205,-0.017374,0.024716
-0.017374,-0.0857991,0.000137733,-1.1595e-10,-0.019393,5.13968,-0.000413,0.00139776
-0.000413,-0.0353638,9.18447e-05,-2.85849e-12,-0.000964,4.95792,-0.04227,0.0137727
-0.04227,0.340972,4.79252e-05,-2.27801e-10,-0.00405,6.64843,0.000288,0.0011432
0.000288,-0.0811259,0.000143878,1.68863e-12,-0.001441,6.10907,0.007434,0.00341693
0.007434,-0.321536,0.000380844,6.37709e-11,0.00916,4.14479,0.007855,0.000526396
0.007855,-0.118622,4.72344e-05,7.58553e-11,0.002818,3.65312,-0.02409,0.00183734
-0.02409,0.215387,0.00019365,-1.96134e-10,-0.014244,4.43996,-0.01452,0.0026661
-0.01452,0.491974,4.90644e-05,-8.04031e-11,0.00082,6.6243,-0.016699,0.00286146
-0.016699,-0.144943,0.000499525,-1.0998e-10,-0.018388,5.66415,-0.008991,0.00295374
-0.008991,-0.104021,0.000453707,-6.66894e-11,-0.00969,5.07496,-0.015271,0.00203707
-0.015271,-0.221009,0.000460641,-1.47662e-10,-0.011037,3.95335,0.000512,0.00285788
0.000512,0.14085,0.000716186,4.3373e-12,-0.018915,4.51018,-0.002455,0.00149018
-0.002455,0.636676,0.000666615,-1.27381e-11,0.002772,7.3817,0.00241,0.00211779
0.00241,0.360404,5.11587e-05,9.16975e-12,-0.012172,10.0421,-0.01238,0.00170001
-0.01238,-0.381339,0.000984201,-7.70937e-11,-0.001497,6.21266,-0.014038,0.0024476
-0.014038,0.0450023,5.25901e-05,-8.48449e-11,-0.005384,6.49224,0.034517,0.00244364
0.034517,-0.0498263,5.07846e-05,2.12233e-10,0.024348,6.16876,0.0065,-5.63839e-05
0.0065,-0.00429931,0.000252283,3.98796e-11,0.018886,6.14223,-0.003179,0.00142062
-0.003179,0.0477142,5.06175e-05,-1.86753e-11,0.006863,6.43531,0.046821,0.00190596
0.046821,0.249292,4.84019e-05,2.1032e-10,0.009423,8.03958,-0.010976,-0.000710382
-0.010976,-0.271173,0.000440012,-6.83996e-11,-0.024391,5.85946,-0.015058,0.00222599
-0.015058,-0.22748,4.9588e-05,-1.23326e-10,0.005157,4.52655,-0.008488,0.00240707
-0.008488,-0.16299,5.01126e-05,-8.37656e-11,-0.003702,3.78877,-0.002954,0.00202535
-0.002954,0.49846,5.01607e-05,-1.95124e-11,0.008401,5.67732,0.03098,0.0018374
0.03098,-0.418011,0.000827887,3.41048e-10,0.014517,3.30414,-0.03151,-0.000132782
-0.03151,0.152677,5.02363e-05,-3.10728e-10,-0.018116,3.80861,-0.009756,0.00307371
-0.009756,0.559699,5.07313e-05,-6.22903e-11,-0.018969,5.94028,-0.013762,0.00214873
-0.013762,-0.317845,0.000566397,-1.30607e-10,-0.003841,4.05219,-0.010453,0.00225674
-0.010453,0.108702,0.000104069,-9.04218e-11,0.015767,4.49267,-0.007389,0.00205442
-0.007389,0.0664785,5.23695e-05,-6.03791e-11,0.000881,4.79134,-0.010642,0.00199284
-0.010642,-0.128426,0.0003709,-1.00848e-10,-0.021173,4.17601,-0.006623,0.00208084
