#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.019027,1.39802,0.000687151,1.40859e-10,0.006374,8.61443,-0.000538,0.0053111
-0.000538,-0.264492,2.98311e-05,-5.41806e-12,-0.00063,6.33598,-0.017665,0.0253231
-0.017665,-0.149281,0.00103457,-2.12878e-10,-0.019393,5.39014,-0.005416,0.00145578
-0.005416,0.139904,0.000979012,-5.75686e-11,-0.000964,6.14424,-0.03194,0.0140733
-0.03194,0.470397,3.16352e-05,-2.38509e-10,-0.00405,9.03448,0.022438,0.000814167
0.022438,0.37536,3.09409e-05,1.19152e-10,-0.001441,12.4257,0.020648,0.00251218
0.020648,-0.45017,0.00051487,1.95384e-10,0.00916,6.832,0.013507,-8.38925e-05
0.013507,0.172413,0.000239078,1.07563e-10,0.002818,8.00993,-0.014343,0.00171459
-0.014343,-0.236602,3.02553e-05,-1.51799e-10,-0.014244,6.11476,-0.01246,0.00228598
-0.01246,0.270501,0.00076746,-1.05103e-10,0.00082,7.76881,-0.000153,0.00276895
-0.000153,0.478532,0.000276389,-8.73022e-13,-0.018388,11.4864,0.021983,0.00241725
0.021983,-0.0627395,2.99826e-05,1.30953e-10,-0.00969,10.7658,-0.024124,0.000645464
-0.024124,-0.209503,0.000677277,-1.86288e-10,-0.011037,8.51032,-0.005018,0.00346334
-0.005018,-0.355859,0.000959127,-6.04602e-11,-0.018915,5.48184,-0.018286,0.00179848
-0.018286,0.75747,0.000630275,-1.27698e-10,0.002772,9.63418,-0.040562,0.00296667
-0.040562,-0.120954,0.0017739,-3.35859e-10,-0.012172,8.46889,-0.018659,0.00366702
-0.018659,0.179298,0.00190795,-1.335e-10,-0.001497,9.98734,-0.010645,0.00289647
-0.010645,-0.209169,0.00152257,-9.73426e-11,-0.005384,7.8983,0.014515,0.00233719
0.014515,-0.358123,0.00043355,2.03828e-10,0.024348,5.06974,0.034484,0.000956649
0.034484,0.482105,0.000838228,3.15836e-10,0.018886,7.51389,-0.002224,-9.58572e-05
-0.002224,-0.345799,3.23425e-05,-3.12058e-11,0.006863,4.91559,-0.001971,0.00178499
-0.001971,1.35359,0.000388553,-1.17737e-11,0.009423,11.5693,0.006572,0.00207704
0.006572,-0.506201,0.000900553,7.89821e-11,-0.024391,5.7129,0.007623,0.00132481
0.007623,0.143617,3.19512e-05,7.95021e-11,0.005157,6.53338,0.001436,0.00136208
0.001436,-0.172289,0.000860649,1.80678e-11,-0.003702,5.40775,0.028782,0.0016097
0.028782,-0.239853,0.0006816,4.63074e-10,0.008401,4.11068,0.029061,-1.04943e-05
0.029061,0.31891,3.0137e-05,3.44496e-10,0.014517,5.42162,-0.023303,5.37572e-05
-0.023303,0.448511,0.00120212,-1.95255e-10,-0.018116,7.85328,-0.011652,0.00285264
-0.011652,-0.222435,0.00143464,-1.27041e-10,-0.018969,6.10644,-0.010261,0.00222251
-0.010261,-0.135498,0.00126045,-1.30752e-10,-0.003841,5.27903,0.033119,0.00216465
0.033119,-0.149517,0.00100653,4.80308e-10,0.015767,4.48972,-0.002593,-0.000296242
-0.002593,0.0264643,0.000733914,-3.67306e-11,0.000881,4.60854,-0.027554,0.00170444
