#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.026063,0.820759,0.00015284,-1.91702e-10,0.006374,6.2167,-0.005581,0.00179698
-0.005581,0.181664,7.68876e-05,-3.49343e-11,-0.00063,7.34606,-0.002999,0.0171518
-0.002999,0.177965,0.000385594,-1.59841e-11,-0.019393,8.6534,0.002159,0.0114554
0.002159,-0.29642,7.70296e-05,1.63198e-11,-0.000964,6.08836,-0.014159,0.00513644
-0.014159,-0.0399819,0.000156038,-1.13086e-10,-0.00405,5.84494,-0.026071,0.00148538
-0.026071,0.257542,0.000480885,-1.70013e-10,-0.001441,7.35025,0.001363,0.00568598
0.001363,-0.167119,8.00384e-05,1.06573e-11,0.00916,6.12189,0.002401,0.0018185
0.002401,0.0773592,0.000399233,1.73836e-11,0.002818,6.59547,-0.010859,0.000821281
-0.010859,0.0554265,0.00072651,-7.531e-11,-0.014244,6.96104,-0.017678,0.0030736
-0.017678,0.261421,0.000328704,-9.89423e-11,0.00082,8.7808,-0.010683,0.00351472
-0.010683,0.00502303,0.000332254,-6.01355e-11,-0.018388,8.8249,-0.01138,0.00384864
-0.01138,-0.00774187,0.000420097,-6.53018e-11,-0.00969,8.75658,-0.016552,0.00476294
-0.016552,-0.0292469,0.000512601,-9.94886e-11,-0.011037,8.50048,-0.007433,0.00511659
-0.007433,1.39563,0.00051644,-1.87892e-11,-0.018915,20.364,0.017989,0.00619367
0.017989,-0.411985,0.000422761,7.5966e-11,0.002772,11.9743,-0.029593,0.00369098
-0.029593,-0.48506,0.000958439,-2.50087e-10,-0.012172,6.16606,-0.020563,0.00522966
-0.020563,0.201052,0.00115648,-1.47724e-10,-0.001497,7.40576,-0.014767,0.00492843
-0.014767,-0.0817884,0.000902935,-1.17266e-10,-0.005384,6.80005,0.021219,0.00416199
0.021219,-0.246397,0.000795756,2.1895e-10,0.024348,5.12454,0.012202,-0.00039519
